request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
106,2026-06-22T15:16:26.668606+00:00,2026-06-22T15:16:26.669479+00:00,200,0.87,True,
107,2026-06-22T15:16:27.670772+00:00,2026-06-22T15:16:27.671997+00:00,200,1.22,True,
108,2026-06-22T15:16:28.672249+00:00,2026-06-22T15:16:28.673031+00:00,200,0.78,True,
109,2026-06-22T15:16:29.674346+00:00,2026-06-22T15:16:29.675388+00:00,200,1.04,True,
110,2026-06-22T15:16:30.675755+00:00,2026-06-22T15:16:30.676645+00:00,200,0.89,True,
111,2026-06-22T15:16:31.677335+00:00,2026-06-22T15:16:31.678663+00:00,200,1.33,True,
112,2026-06-22T15:16:32.679128+00:00,2026-06-22T15:16:32.679981+00:00,200,0.85,True,
113,2026-06-22T15:16:33.681279+00:00,2026-06-22T15:16:33.682299+00:00,200,1.02,True,
114,2026-06-22T15:16:34.682256+00:00,2026-06-22T15:16:34.683150+00:00,200,0.89,True,
115,2026-06-22T15:16:35.684506+00:00,2026-06-22T15:16:35.685712+00:00,200,1.21,True,
116,2026-06-22T15:16:36.685197+00:00,2026-06-22T15:16:36.686148+00:00,200,0.95,True,
117,2026-06-22T15:16:37.686473+00:00,2026-06-22T15:16:37.687762+00:00,200,1.29,True,
118,2026-06-22T15:16:38.687504+00:00,2026-06-22T15:16:38.688281+00:00,200,0.78,True,
119,2026-06-22T15:16:39.689329+00:00,2026-06-22T15:16:39.690187+00:00,200,0.86,True,
120,2026-06-22T15:16:40.691388+00:00,2026-06-22T15:16:40.692149+00:00,200,0.76,True,
121,2026-06-22T15:16:41.693707+00:00,2026-06-22T15:16:41.694941+00:00,200,1.23,True,
122,2026-06-22T15:16:42.694978+00:00,2026-06-22T15:16:42.695752+00:00,200,0.77,True,
123,2026-06-22T15:16:43.696232+00:00,2026-06-22T15:16:43.697392+00:00,200,1.16,True,
124,2026-06-22T15:16:44.697171+00:00,2026-06-22T15:16:44.697987+00:00,200,0.82,True,
125,2026-06-22T15:16:45.699387+00:00,2026-06-22T15:16:45.700610+00:00,200,1.22,True,
126,2026-06-22T15:16:46.700732+00:00,2026-06-22T15:16:46.701546+00:00,200,0.81,True,
127,2026-06-22T15:16:47.702119+00:00,2026-06-22T15:16:47.703514+00:00,200,1.4,True,
128,2026-06-22T15:16:48.703328+00:00,2026-06-22T15:16:48.704485+00:00,200,1.16,True,
129,2026-06-22T15:16:49.704679+00:00,2026-06-22T15:16:49.705530+00:00,200,0.85,True,
130,2026-06-22T15:16:50.706443+00:00,2026-06-22T15:16:50.707213+00:00,200,0.77,True,
131,2026-06-22T15:16:51.708303+00:00,2026-06-22T15:16:51.709211+00:00,200,0.91,True,
132,2026-06-22T15:16:52.710162+00:00,2026-06-22T15:16:52.711062+00:00,200,0.9,True,
133,2026-06-22T15:16:53.712320+00:00,2026-06-22T15:16:53.713558+00:00,200,1.24,True,
134,2026-06-22T15:16:54.713188+00:00,2026-06-22T15:16:54.714001+00:00,200,0.81,True,
135,2026-06-22T15:16:55.715241+00:00,2026-06-22T15:16:55.716296+00:00,200,1.05,True,
136,2026-06-22T15:16:56.716426+00:00,2026-06-22T15:16:56.717414+00:00,200,0.99,True,
137,2026-06-22T15:16:57.717258+00:00,2026-06-22T15:16:57.718478+00:00,200,1.22,True,
138,2026-06-22T15:16:58.718877+00:00,2026-06-22T15:16:58.719714+00:00,200,0.84,True,
139,2026-06-22T15:16:59.719961+00:00,2026-06-22T15:16:59.720708+00:00,200,0.75,True,
140,2026-06-22T15:17:00.721224+00:00,2026-06-22T15:17:00.722072+00:00,200,0.85,True,
141,2026-06-22T15:17:01.723548+00:00,2026-06-22T15:17:01.724567+00:00,200,1.02,True,
142,2026-06-22T15:17:02.724597+00:00,2026-06-22T15:17:02.725462+00:00,200,0.86,True,
143,2026-06-22T15:17:03.726526+00:00,2026-06-22T15:17:03.727847+00:00,200,1.32,True,
144,2026-06-22T15:17:04.727257+00:00,2026-06-22T15:17:04.728527+00:00,200,1.27,True,
145,2026-06-22T15:17:05.728256+00:00,2026-06-22T15:17:05.729448+00:00,200,1.19,True,
146,2026-06-22T15:17:06.729232+00:00,2026-06-22T15:17:06.730048+00:00,200,0.82,True,
147,2026-06-22T15:17:07.731038+00:00,2026-06-22T15:17:07.731990+00:00,200,0.95,True,
148,2026-06-22T15:17:08.732234+00:00,2026-06-22T15:17:08.733196+00:00,200,0.96,True,
149,2026-06-22T15:17:09.733275+00:00,2026-06-22T15:17:09.734192+00:00,200,0.92,True,
150,2026-06-22T15:17:10.735121+00:00,2026-06-22T15:17:10.735958+00:00,200,0.84,True,
151,2026-06-22T15:17:11.736191+00:00,2026-06-22T15:17:11.737092+00:00,200,0.9,True,
152,2026-06-22T15:17:12.738403+00:00,2026-06-22T15:17:12.739171+00:00,200,0.77,True,
153,2026-06-22T15:17:13.740724+00:00,2026-06-22T15:17:13.741675+00:00,200,0.95,True,
154,2026-06-22T15:17:14.740916+00:00,2026-06-22T15:17:14.741808+00:00,200,0.89,True,
155,2026-06-22T15:17:15.742472+00:00,2026-06-22T15:17:15.743490+00:00,200,1.02,True,
156,2026-06-22T15:17:16.743211+00:00,2026-06-22T15:17:16.744145+00:00,200,0.93,True,
157,2026-06-22T15:17:17.745137+00:00,2026-06-22T15:17:17.746574+00:00,200,1.44,True,
158,2026-06-22T15:17:18.746242+00:00,2026-06-22T15:17:18.747247+00:00,200,1.01,True,
159,2026-06-22T15:17:19.747317+00:00,2026-06-22T15:17:19.748507+00:00,200,1.19,True,
160,2026-06-22T15:17:20.748973+00:00,2026-06-22T15:17:20.750065+00:00,200,1.09,True,
161,2026-06-22T15:17:21.750283+00:00,2026-06-22T15:17:21.751164+00:00,200,0.88,True,
162,2026-06-22T15:17:22.752554+00:00,2026-06-22T15:17:22.753437+00:00,200,0.88,True,
163,2026-06-22T15:17:23.754225+00:00,2026-06-22T15:17:23.755431+00:00,200,1.21,True,
164,2026-06-22T15:17:24.755336+00:00,2026-06-22T15:17:24.756234+00:00,200,0.9,True,
165,2026-06-22T15:17:25.757827+00:00,2026-06-22T15:17:25.759001+00:00,200,1.17,True,
166,2026-06-22T15:17:26.759277+00:00,2026-06-22T15:17:26.760190+00:00,200,0.91,True,
167,2026-06-22T15:17:27.761144+00:00,2026-06-22T15:17:27.762375+00:00,200,1.23,True,
168,2026-06-22T15:17:28.762130+00:00,2026-06-22T15:17:28.763054+00:00,200,0.92,True,
169,2026-06-22T15:17:29.764229+00:00,2026-06-22T15:17:29.765130+00:00,200,0.9,True,
170,2026-06-22T15:17:30.766320+00:00,2026-06-22T15:17:30.767150+00:00,200,0.83,True,
171,2026-06-22T15:17:31.768928+00:00,2026-06-22T15:17:31.770299+00:00,200,1.37,True,
172,2026-06-22T15:17:32.770186+00:00,2026-06-22T15:17:32.771084+00:00,200,0.9,True,
173,2026-06-22T15:17:33.772403+00:00,2026-06-22T15:17:33.773334+00:00,200,0.93,True,
174,2026-06-22T15:17:34.774551+00:00,2026-06-22T15:17:34.775405+00:00,200,0.85,True,
175,2026-06-22T15:17:35.776207+00:00,2026-06-22T15:17:35.777618+00:00,200,1.41,True,
176,2026-06-22T15:17:36.777289+00:00,2026-06-22T15:17:36.778263+00:00,200,0.97,True,
177,2026-06-22T15:17:37.778804+00:00,2026-06-22T15:17:37.779706+00:00,200,0.9,True,
178,2026-06-22T15:17:38.780990+00:00,2026-06-22T15:17:38.781845+00:00,200,0.85,True,
179,2026-06-22T15:17:39.783134+00:00,2026-06-22T15:17:39.783943+00:00,200,0.81,True,
180,2026-06-22T15:17:40.784247+00:00,2026-06-22T15:17:40.785194+00:00,200,0.95,True,
182,2026-06-22T15:17:42.786996+00:00,2026-06-22T15:18:53.890508+00:00,,71103.51,False,ClientConnectorError
183,2026-06-22T15:17:43.788679+00:00,2026-06-22T15:18:53.891626+00:00,,70102.95,False,ClientConnectorError
184,2026-06-22T15:17:44.790391+00:00,2026-06-22T15:18:53.891709+00:00,,69101.32,False,ClientConnectorError
185,2026-06-22T15:17:45.791288+00:00,2026-06-22T15:18:56.955431+00:00,,71164.14,False,ClientConnectorError
193,2026-06-22T15:18:55.895566+00:00,2026-06-22T15:19:00.027754+00:00,,4132.19,False,ClientConnectorError
194,2026-06-22T15:18:56.955556+00:00,2026-06-22T15:19:00.027920+00:00,,3072.36,False,ClientConnectorError
189,2026-06-22T15:17:49.795419+00:00,2026-06-22T15:19:00.027981+00:00,,70232.56,False,ClientConnectorError
191,2026-06-22T15:18:53.891860+00:00,2026-06-22T15:19:00.028115+00:00,,6136.26,False,ClientConnectorError
192,2026-06-22T15:18:54.893300+00:00,2026-06-22T15:19:00.028164+00:00,,5134.86,False,ClientConnectorError
190,2026-06-22T15:17:50.796352+00:00,2026-06-22T15:19:00.028229+00:00,,69231.88,False,ClientConnectorError
195,2026-06-22T15:19:00.028312+00:00,2026-06-22T15:19:03.100474+00:00,,3072.16,False,ClientConnectorError
196,2026-06-22T15:19:01.029780+00:00,2026-06-22T15:19:03.100759+00:00,,2070.98,False,ClientConnectorError
197,2026-06-22T15:19:02.031319+00:00,2026-06-22T15:19:03.100855+00:00,,1069.54,False,ClientConnectorError
198,2026-06-22T15:19:03.033194+00:00,2026-06-22T15:19:03.100983+00:00,,67.79,False,ClientConnectorError
199,2026-06-22T15:19:04.034542+00:00,2026-06-22T15:19:06.171433+00:00,,2136.89,False,ClientConnectorError
200,2026-06-22T15:19:05.035288+00:00,2026-06-22T15:19:06.171524+00:00,,1136.24,False,ClientConnectorError
201,2026-06-22T15:19:06.036362+00:00,2026-06-22T15:19:06.171558+00:00,,135.2,False,ClientConnectorError
202,2026-06-22T15:19:07.037340+00:00,2026-06-22T15:19:09.243677+00:00,,2206.34,False,ClientConnectorError
203,2026-06-22T15:19:08.038249+00:00,2026-06-22T15:19:09.243816+00:00,,1205.57,False,ClientConnectorError
204,2026-06-22T15:19:09.039330+00:00,2026-06-22T15:19:09.243857+00:00,,204.53,False,ClientConnectorError
205,2026-06-22T15:19:10.040934+00:00,2026-06-22T15:19:13.148396+00:00,,3107.46,False,ClientConnectorError
206,2026-06-22T15:19:11.042200+00:00,2026-06-22T15:19:13.148480+00:00,,2106.28,False,ClientConnectorError
207,2026-06-22T15:19:12.043362+00:00,2026-06-22T15:19:13.148502+00:00,,1105.14,False,ClientConnectorError
208,2026-06-22T15:19:13.044201+00:00,2026-06-22T15:19:13.148524+00:00,,104.32,False,ClientConnectorError
209,2026-06-22T15:19:14.045766+00:00,2026-06-22T15:19:17.116608+00:00,,3070.84,False,ClientConnectorError
210,2026-06-22T15:19:15.047174+00:00,2026-06-22T15:19:17.116744+00:00,,2069.57,False,ClientConnectorError
211,2026-06-22T15:19:16.048495+00:00,2026-06-22T15:19:17.116788+00:00,,1068.29,False,ClientConnectorError
212,2026-06-22T15:19:17.050372+00:00,2026-06-22T15:19:17.116850+00:00,,66.48,False,ClientConnectorError
213,2026-06-22T15:19:18.051293+00:00,2026-06-22T15:19:21.147491+00:00,,3096.2,False,ClientConnectorError
214,2026-06-22T15:19:19.052228+00:00,2026-06-22T15:19:21.147602+00:00,,2095.37,False,ClientConnectorError
215,2026-06-22T15:19:20.053941+00:00,2026-06-22T15:19:21.147633+00:00,,1093.69,False,ClientConnectorError
216,2026-06-22T15:19:21.055584+00:00,2026-06-22T15:19:21.147657+00:00,,92.07,False,ClientConnectorError
217,2026-06-22T15:19:22.056971+00:00,2026-06-22T15:19:25.115768+00:00,,3058.8,False,ClientConnectorError
218,2026-06-22T15:19:23.058258+00:00,2026-06-22T15:19:25.115925+00:00,,2057.67,False,ClientConnectorError
219,2026-06-22T15:19:24.059278+00:00,2026-06-22T15:19:25.115988+00:00,,1056.71,False,ClientConnectorError
220,2026-06-22T15:19:25.060235+00:00,2026-06-22T15:19:25.116075+00:00,,55.84,False,ClientConnectorError
224,2026-06-22T15:19:29.067302+00:00,2026-06-22T15:19:31.259745+00:00,,2192.44,False,ClientConnectorError
223,2026-06-22T15:19:28.065992+00:00,2026-06-22T15:19:31.259917+00:00,,3193.93,False,ClientConnectorError
222,2026-06-22T15:19:27.064950+00:00,2026-06-22T15:19:31.259969+00:00,,4195.02,False,ClientConnectorError
221,2026-06-22T15:19:26.063357+00:00,2026-06-22T15:19:31.260083+00:00,,5196.73,False,ClientConnectorError
225,2026-06-22T15:19:30.068264+00:00,2026-06-22T15:19:31.260128+00:00,,1191.86,False,ClientConnectorError
226,2026-06-22T15:19:31.069675+00:00,2026-06-22T15:19:31.260168+00:00,,190.49,False,ClientConnectorError
227,2026-06-22T15:19:32.071347+00:00,2026-06-22T15:19:34.331879+00:00,,2260.53,False,ClientConnectorError
228,2026-06-22T15:19:33.073472+00:00,2026-06-22T15:19:34.332093+00:00,,1258.62,False,ClientConnectorError
229,2026-06-22T15:19:34.075531+00:00,2026-06-22T15:19:34.332154+00:00,,256.62,False,ClientConnectorError
230,2026-06-22T15:19:35.077222+00:00,2026-06-22T15:19:38.171578+00:00,,3094.36,False,ClientConnectorError
231,2026-06-22T15:19:36.078456+00:00,2026-06-22T15:19:38.171892+00:00,,2093.44,False,ClientConnectorError
232,2026-06-22T15:19:37.079984+00:00,2026-06-22T15:19:38.172599+00:00,,1092.61,False,ClientConnectorError
233,2026-06-22T15:19:38.081528+00:00,2026-06-22T15:19:38.172685+00:00,,91.16,False,ClientConnectorError
234,2026-06-22T15:19:39.082312+00:00,2026-06-22T15:19:42.139443+00:00,,3057.13,False,ClientConnectorError
235,2026-06-22T15:19:40.083079+00:00,2026-06-22T15:19:42.139590+00:00,,2056.51,False,ClientConnectorError
236,2026-06-22T15:19:41.084239+00:00,2026-06-22T15:19:42.139636+00:00,,1055.4,False,ClientConnectorError
237,2026-06-22T15:19:42.084987+00:00,2026-06-22T15:19:42.139672+00:00,,54.68,False,ClientConnectorError
238,2026-06-22T15:19:43.088092+00:00,2026-06-22T15:19:46.171635+00:00,,3083.54,False,ClientConnectorError
239,2026-06-22T15:19:44.089906+00:00,2026-06-22T15:19:46.171894+00:00,,2081.99,False,ClientConnectorError
240,2026-06-22T15:19:45.092089+00:00,2026-06-22T15:19:46.171961+00:00,,1079.87,False,ClientConnectorError
241,2026-06-22T15:19:46.093815+00:00,2026-06-22T15:19:46.172012+00:00,,78.2,False,ClientConnectorError
242,2026-06-22T15:19:47.095689+00:00,2026-06-22T15:19:50.204308+00:00,,3108.62,False,ClientConnectorError
243,2026-06-22T15:19:48.097795+00:00,2026-06-22T15:19:50.204425+00:00,,2106.63,False,ClientConnectorError
244,2026-06-22T15:19:49.099085+00:00,2026-06-22T15:19:50.204470+00:00,,1105.38,False,ClientConnectorError
245,2026-06-22T15:19:50.100305+00:00,2026-06-22T15:19:50.204505+00:00,,104.2,False,ClientConnectorError
246,2026-06-22T15:19:51.101730+00:00,2026-06-22T15:19:54.171458+00:00,,3069.73,False,ClientConnectorError
247,2026-06-22T15:19:52.102970+00:00,2026-06-22T15:19:54.171539+00:00,,2068.57,False,ClientConnectorError
248,2026-06-22T15:19:53.104429+00:00,2026-06-22T15:19:54.171560+00:00,,1067.13,False,ClientConnectorError
249,2026-06-22T15:19:54.105225+00:00,2026-06-22T15:19:54.171579+00:00,,66.35,False,ClientConnectorError
250,2026-06-22T15:19:55.106962+00:00,2026-06-22T15:19:57.243670+00:00,,2136.71,False,ClientConnectorError
251,2026-06-22T15:19:56.109103+00:00,2026-06-22T15:19:57.243850+00:00,,1134.75,False,ClientConnectorError
252,2026-06-22T15:19:57.110283+00:00,2026-06-22T15:19:57.243924+00:00,,133.64,False,ClientConnectorError
186,2026-06-22T15:17:46.792286+00:00,2026-06-22T15:19:59.932444+00:00,,133140.16,False,ClientConnectorError
253,2026-06-22T15:19:58.111601+00:00,2026-06-22T15:20:01.211419+00:00,,3099.82,False,ClientConnectorError
254,2026-06-22T15:19:59.112394+00:00,2026-06-22T15:20:01.211533+00:00,,2099.14,False,ClientConnectorError
255,2026-06-22T15:20:00.113066+00:00,2026-06-22T15:20:01.211573+00:00,,1098.51,False,ClientConnectorError
256,2026-06-22T15:20:01.114233+00:00,2026-06-22T15:20:01.211605+00:00,,97.37,False,ClientConnectorError
188,2026-06-22T15:17:48.794172+00:00,2026-06-22T15:20:04.027525+00:00,,135233.35,False,ClientConnectorError
187,2026-06-22T15:17:47.793283+00:00,2026-06-22T15:20:04.028223+00:00,,136234.94,False,ClientConnectorError
257,2026-06-22T15:20:02.115338+00:00,2026-06-22T15:20:05.179451+00:00,,3064.11,False,ClientConnectorError
258,2026-06-22T15:20:03.116210+00:00,2026-06-22T15:20:05.179546+00:00,,2063.34,False,ClientConnectorError
259,2026-06-22T15:20:04.116614+00:00,2026-06-22T15:20:05.179585+00:00,,1062.97,False,ClientConnectorError
260,2026-06-22T15:20:05.117322+00:00,2026-06-22T15:20:05.179615+00:00,,62.29,False,ClientConnectorError
261,2026-06-22T15:20:06.118733+00:00,2026-06-22T15:20:08.251689+00:00,,2132.96,False,ClientConnectorError
