request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T12:27:12.554016+00:00,2026-06-03T12:27:12.557940+00:00,200,3.92,True,
2026-06-03T12:27:13.554157+00:00,2026-06-03T12:27:13.558116+00:00,200,3.96,True,
2026-06-03T12:27:14.554325+00:00,2026-06-03T12:27:14.558508+00:00,200,4.18,True,
2026-06-03T12:27:15.554519+00:00,2026-06-03T12:27:15.558559+00:00,200,4.04,True,
2026-06-03T12:27:16.554776+00:00,2026-06-03T12:27:16.561954+00:00,200,7.18,True,
2026-06-03T12:27:17.555046+00:00,2026-06-03T12:27:17.557480+00:00,200,2.43,True,
2026-06-03T12:27:18.555565+00:00,2026-06-03T12:27:18.562854+00:00,200,7.29,True,
2026-06-03T12:27:19.555824+00:00,2026-06-03T12:27:19.559833+00:00,200,4.01,True,
2026-06-03T12:27:20.555895+00:00,2026-06-03T12:27:20.559852+00:00,200,3.96,True,
2026-06-03T12:27:21.555977+00:00,2026-06-03T12:27:21.563447+00:00,200,7.47,True,
2026-06-03T12:27:22.556359+00:00,2026-06-03T12:27:22.560235+00:00,200,3.88,True,
2026-06-03T12:27:23.556708+00:00,2026-06-03T12:27:23.563186+00:00,200,6.48,True,
2026-06-03T12:27:24.556858+00:00,2026-06-03T12:27:24.563900+00:00,200,7.04,True,
2026-06-03T12:27:25.556994+00:00,2026-06-03T12:27:25.561118+00:00,200,4.12,True,
2026-06-03T12:27:26.557169+00:00,2026-06-03T12:27:26.560332+00:00,200,3.16,True,
2026-06-03T12:27:27.557578+00:00,2026-06-03T12:27:27.561138+00:00,200,3.56,True,
2026-06-03T12:27:28.557715+00:00,2026-06-03T12:27:28.563316+00:00,200,5.6,True,
2026-06-03T12:27:29.557902+00:00,2026-06-03T12:27:29.562304+00:00,200,4.4,True,
2026-06-03T12:27:30.558168+00:00,2026-06-03T12:27:30.561789+00:00,200,3.62,True,
2026-06-03T12:27:31.558351+00:00,2026-06-03T12:27:31.562339+00:00,200,3.99,True,
2026-06-03T12:27:32.558931+00:00,2026-06-03T12:27:32.565314+00:00,200,6.38,True,
2026-06-03T12:27:33.559094+00:00,2026-06-03T12:27:33.571526+00:00,200,12.43,True,
2026-06-03T12:27:34.559554+00:00,2026-06-03T12:27:34.564176+00:00,200,4.62,True,
2026-06-03T12:27:35.559762+00:00,2026-06-03T12:27:35.564800+00:00,200,5.04,True,
2026-06-03T12:27:36.560560+00:00,2026-06-03T12:27:36.565682+00:00,200,5.12,True,
2026-06-03T12:27:37.560856+00:00,2026-06-03T12:27:37.566299+00:00,200,5.44,True,
2026-06-03T12:27:38.561480+00:00,2026-06-03T12:27:38.565266+00:00,200,3.79,True,
2026-06-03T12:27:39.561932+00:00,2026-06-03T12:27:39.565227+00:00,200,3.3,True,
2026-06-03T12:27:40.562330+00:00,2026-06-03T12:27:40.566269+00:00,200,3.94,True,
2026-06-03T12:27:41.562527+00:00,2026-06-03T12:27:41.566953+00:00,200,4.43,True,
2026-06-03T12:27:42.562772+00:00,2026-06-03T12:27:42.566263+00:00,200,3.49,True,
2026-06-03T12:27:43.562906+00:00,2026-06-03T12:27:43.569389+00:00,200,6.48,True,
2026-06-03T12:27:44.563321+00:00,2026-06-03T12:27:44.566927+00:00,200,3.61,True,
2026-06-03T12:27:45.563440+00:00,2026-06-03T12:27:45.567406+00:00,200,3.97,True,
2026-06-03T12:27:46.563616+00:00,2026-06-03T12:27:46.566119+00:00,200,2.5,True,
2026-06-03T12:27:47.564470+00:00,2026-06-03T12:27:47.567811+00:00,200,3.34,True,
2026-06-03T12:27:48.564790+00:00,2026-06-03T12:27:48.568687+00:00,200,3.9,True,
2026-06-03T12:27:49.564912+00:00,2026-06-03T12:27:49.568866+00:00,200,3.95,True,
2026-06-03T12:27:50.565024+00:00,2026-06-03T12:27:50.567376+00:00,200,2.35,True,
2026-06-03T12:27:51.565445+00:00,2026-06-03T12:27:51.569399+00:00,200,3.95,True,
2026-06-03T12:27:52.566058+00:00,2026-06-03T12:27:52.569678+00:00,200,3.62,True,
2026-06-03T12:27:53.566207+00:00,2026-06-03T12:27:53.569762+00:00,200,3.56,True,
2026-06-03T12:27:54.566456+00:00,2026-06-03T12:27:54.571075+00:00,200,4.62,True,
2026-06-03T12:27:55.566565+00:00,2026-06-03T12:27:55.569043+00:00,200,2.48,True,
2026-06-03T12:27:56.566972+00:00,2026-06-03T12:27:56.573524+00:00,200,6.55,True,
2026-06-03T12:27:57.567126+00:00,2026-06-03T12:27:57.570682+00:00,200,3.56,True,
2026-06-03T12:27:58.567249+00:00,2026-06-03T12:27:58.571002+00:00,200,3.75,True,
2026-06-03T12:27:59.567429+00:00,2026-06-03T12:27:59.570883+00:00,200,3.45,True,
2026-06-03T12:28:00.567661+00:00,2026-06-03T12:28:00.576288+00:00,200,8.63,True,
2026-06-03T12:28:01.567868+00:00,2026-06-03T12:28:01.570386+00:00,200,2.52,True,
2026-06-03T12:28:02.567982+00:00,2026-06-03T12:28:02.571432+00:00,200,3.45,True,
2026-06-03T12:28:03.568254+00:00,2026-06-03T12:28:03.572150+00:00,200,3.9,True,
2026-06-03T12:28:04.568455+00:00,2026-06-03T12:28:04.575081+00:00,200,6.63,True,
2026-06-03T12:28:05.568654+00:00,2026-06-03T12:28:05.572047+00:00,200,3.39,True,
2026-06-03T12:28:06.568901+00:00,2026-06-03T12:28:06.573287+00:00,200,4.39,True,
2026-06-03T12:28:07.569034+00:00,2026-06-03T12:28:07.574804+00:00,200,5.77,True,
2026-06-03T12:28:08.569479+00:00,2026-06-03T12:28:08.577673+00:00,200,8.19,True,
2026-06-03T12:28:09.569668+00:00,2026-06-03T12:28:09.572116+00:00,200,2.45,True,
2026-06-03T12:28:10.569817+00:00,2026-06-03T12:28:10.575836+00:00,200,6.02,True,
2026-06-03T12:28:11.570104+00:00,2026-06-03T12:28:11.581491+00:00,200,11.39,True,
2026-06-03T12:28:12.570822+00:00,2026-06-03T12:28:12.577522+00:00,200,6.7,True,
2026-06-03T12:28:13.570954+00:00,2026-06-03T12:28:13.574664+00:00,200,3.71,True,
2026-06-03T12:28:14.571116+00:00,2026-06-03T12:28:14.574691+00:00,200,3.58,True,
2026-06-03T12:28:15.571196+00:00,2026-06-03T12:28:15.575178+00:00,200,3.98,True,
2026-06-03T12:28:16.571347+00:00,2026-06-03T12:28:16.575576+00:00,200,4.23,True,
2026-06-03T12:28:17.571690+00:00,2026-06-03T12:28:17.574547+00:00,200,2.86,True,
2026-06-03T12:28:18.571928+00:00,2026-06-03T12:28:18.579216+00:00,200,7.29,True,
2026-06-03T12:28:19.572069+00:00,2026-06-03T12:28:19.575701+00:00,200,3.63,True,
2026-06-03T12:28:20.572247+00:00,2026-06-03T12:28:20.581058+00:00,200,8.81,True,
2026-06-03T12:28:21.572705+00:00,2026-06-03T12:28:21.576411+00:00,200,3.71,True,
2026-06-03T12:28:22.573043+00:00,2026-06-03T12:28:22.577656+00:00,200,4.61,True,
2026-06-03T12:28:23.573176+00:00,2026-06-03T12:28:23.578292+00:00,200,5.12,True,
2026-06-03T12:28:24.573383+00:00,2026-06-03T12:28:24.578864+00:00,200,5.48,True,
2026-06-03T12:28:25.573576+00:00,2026-06-03T12:28:25.576949+00:00,200,3.37,True,
2026-06-03T12:28:26.574092+00:00,2026-06-03T12:28:26.582007+00:00,200,7.92,True,
2026-06-03T12:28:27.574244+00:00,2026-06-03T12:28:27.578187+00:00,200,3.94,True,
2026-06-03T12:28:28.575072+00:00,2026-06-03T12:28:28.579083+00:00,200,4.01,True,
2026-06-03T12:28:29.575199+00:00,2026-06-03T12:28:29.577645+00:00,200,2.45,True,
2026-06-03T12:28:30.575293+00:00,2026-06-03T12:28:30.579010+00:00,200,3.72,True,
2026-06-03T12:28:31.575563+00:00,2026-06-03T12:28:31.580363+00:00,200,4.8,True,
2026-06-03T12:28:32.576389+00:00,2026-06-03T12:28:32.583409+00:00,200,7.02,True,
2026-06-03T12:28:33.576597+00:00,2026-06-03T12:28:33.579720+00:00,200,3.12,True,
2026-06-03T12:28:34.576850+00:00,2026-06-03T12:28:34.582641+00:00,200,5.79,True,
2026-06-03T12:28:35.577122+00:00,2026-06-03T12:28:35.581900+00:00,200,4.78,True,
2026-06-03T12:28:36.577408+00:00,2026-06-03T12:28:36.581885+00:00,200,4.48,True,
2026-06-03T12:28:37.577732+00:00,2026-06-03T12:28:37.580967+00:00,200,3.23,True,
2026-06-03T12:28:38.578165+00:00,2026-06-03T12:28:38.586644+00:00,200,8.48,True,
2026-06-03T12:28:39.578307+00:00,2026-06-03T12:28:39.582631+00:00,200,4.32,True,
2026-06-03T12:28:40.578769+00:00,2026-06-03T12:28:40.582784+00:00,200,4.02,True,
2026-06-03T12:28:41.579185+00:00,2026-06-03T12:28:41.583399+00:00,200,4.21,True,
2026-06-03T12:28:42.579372+00:00,2026-06-03T12:28:42.589150+00:00,200,9.78,True,
2026-06-03T12:28:43.579533+00:00,2026-06-03T12:28:43.583292+00:00,200,3.76,True,
2026-06-03T12:28:44.579724+00:00,2026-06-03T12:28:44.583084+00:00,200,3.36,True,
2026-06-03T12:28:45.579948+00:00,2026-06-03T12:28:45.583312+00:00,200,3.36,True,
2026-06-03T12:28:46.580152+00:00,2026-06-03T12:28:46.582000+00:00,200,1.85,True,
2026-06-03T12:28:47.580439+00:00,2026-06-03T12:30:52.505783+00:00,,124925.34,False,ConnectionError
2026-06-03T12:30:52.506076+00:00,2026-06-03T12:31:29.747844+00:00,,37241.77,False,ConnectionError
2026-06-03T12:31:29.749085+00:00,2026-06-03T12:31:32.819491+00:00,,3070.41,False,ConnectionError
2026-06-03T12:31:32.820279+00:00,2026-06-03T12:31:35.891337+00:00,,3071.06,False,ConnectionError
2026-06-03T12:31:35.892023+00:00,2026-06-03T12:31:38.964146+00:00,,3072.12,False,ConnectionError
2026-06-03T12:31:38.964391+00:00,2026-06-03T12:31:42.035395+00:00,,3071.0,False,ConnectionError
2026-06-03T12:31:42.035797+00:00,2026-06-03T12:31:45.107686+00:00,,3071.89,False,ConnectionError
2026-06-03T12:31:45.108462+00:00,2026-06-03T12:31:48.180023+00:00,,3071.56,False,ConnectionError
2026-06-03T12:31:48.180176+00:00,2026-06-03T12:31:51.251511+00:00,,3071.34,False,ConnectionError
2026-06-03T12:31:51.252252+00:00,2026-06-03T12:31:54.324068+00:00,,3071.82,False,ConnectionError
2026-06-03T12:31:54.324261+00:00,2026-06-03T12:31:57.395876+00:00,,3071.61,False,ConnectionError
2026-06-03T12:31:57.396815+00:00,2026-06-03T12:32:00.467338+00:00,,3070.52,False,ConnectionError
2026-06-03T12:32:00.467524+00:00,2026-06-03T12:32:03.539563+00:00,,3072.04,False,ConnectionError
2026-06-03T12:32:03.540167+00:00,2026-06-03T12:32:06.611659+00:00,,3071.49,False,ConnectionError
2026-06-03T12:32:06.613818+00:00,2026-06-03T12:32:09.683411+00:00,,3069.59,False,ConnectionError
2026-06-03T12:32:09.683559+00:00,2026-06-03T12:32:12.755348+00:00,,3071.79,False,ConnectionError
2026-06-03T12:32:12.755523+00:00,2026-06-03T12:32:15.829345+00:00,,3073.82,False,ConnectionError
2026-06-03T12:32:15.831279+00:00,2026-06-03T12:32:18.899288+00:00,,3068.01,False,ConnectionError
2026-06-03T12:32:18.899859+00:00,2026-06-03T12:37:30.157538+00:00,,311257.68,False,ReadTimeout
2026-06-03T12:37:30.157789+00:00,2026-06-03T12:37:32.691543+00:00,,2533.75,False,ConnectionError
2026-06-03T12:37:32.692186+00:00,2026-06-03T12:40:35.542178+00:00,,182849.99,False,ConnectionError
2026-06-03T12:40:35.542666+00:00,2026-06-03T12:40:35.550074+00:00,200,7.41,True,
2026-06-03T12:40:36.542803+00:00,2026-06-03T12:40:36.548681+00:00,200,5.88,True,
2026-06-03T12:40:37.542923+00:00,2026-06-03T12:40:37.546206+00:00,200,3.28,True,
2026-06-03T12:40:38.543324+00:00,2026-06-03T12:40:38.548388+00:00,200,5.06,True,
2026-06-03T12:40:39.543511+00:00,2026-06-03T12:40:39.547108+00:00,200,3.6,True,
2026-06-03T12:40:40.543672+00:00,2026-06-03T12:40:40.548377+00:00,200,4.71,True,
2026-06-03T12:40:41.543824+00:00,2026-06-03T12:40:41.547436+00:00,200,3.61,True,
2026-06-03T12:40:42.544221+00:00,2026-06-03T12:40:42.547999+00:00,200,3.78,True,
2026-06-03T12:40:43.544408+00:00,2026-06-03T12:40:43.548401+00:00,200,3.99,True,
2026-06-03T12:40:44.544783+00:00,2026-06-03T12:40:44.551712+00:00,200,6.93,True,
2026-06-03T12:40:45.545147+00:00,2026-06-03T12:40:45.548790+00:00,200,3.64,True,
2026-06-03T12:40:46.545797+00:00,2026-06-03T12:40:46.551150+00:00,200,5.35,True,
2026-06-03T12:40:47.545923+00:00,2026-06-03T12:40:47.550039+00:00,200,4.12,True,
2026-06-03T12:40:48.546344+00:00,2026-06-03T12:40:48.550899+00:00,200,4.55,True,
2026-06-03T12:40:49.546502+00:00,2026-06-03T12:40:49.549673+00:00,200,3.17,True,
2026-06-03T12:40:50.546722+00:00,2026-06-03T12:40:50.549651+00:00,200,2.93,True,
2026-06-03T12:40:51.546798+00:00,2026-06-03T12:40:51.550187+00:00,200,3.39,True,
2026-06-03T12:40:52.546931+00:00,2026-06-03T12:40:52.550462+00:00,200,3.53,True,
2026-06-03T12:40:53.547227+00:00,2026-06-03T12:40:53.554951+00:00,200,7.72,True,
2026-06-03T12:40:54.547396+00:00,2026-06-03T12:40:54.553582+00:00,200,6.19,True,
2026-06-03T12:40:55.547787+00:00,2026-06-03T12:40:55.555160+00:00,200,7.37,True,
2026-06-03T12:40:56.548599+00:00,2026-06-03T12:40:56.554458+00:00,200,5.86,True,
2026-06-03T12:40:57.548938+00:00,2026-06-03T12:40:57.552086+00:00,200,3.15,True,
2026-06-03T12:40:58.549100+00:00,2026-06-03T12:40:58.553948+00:00,200,4.85,True,
2026-06-03T12:40:59.549460+00:00,2026-06-03T12:40:59.553253+00:00,200,3.79,True,
2026-06-03T12:41:00.549674+00:00,2026-06-03T12:41:00.553229+00:00,200,3.56,True,
2026-06-03T12:41:01.550031+00:00,2026-06-03T12:41:01.556976+00:00,200,6.94,True,
2026-06-03T12:41:02.550338+00:00,2026-06-03T12:41:02.554460+00:00,200,4.12,True,
2026-06-03T12:41:03.550570+00:00,2026-06-03T12:41:03.555928+00:00,200,5.36,True,
2026-06-03T12:41:04.550732+00:00,2026-06-03T12:41:04.555629+00:00,200,4.9,True,
2026-06-03T12:41:05.550913+00:00,2026-06-03T12:41:05.555528+00:00,200,4.62,True,
2026-06-03T12:41:06.551081+00:00,2026-06-03T12:41:06.559779+00:00,200,8.7,True,
2026-06-03T12:41:07.551386+00:00,2026-06-03T12:41:07.554537+00:00,200,3.15,True,
2026-06-03T12:41:08.551887+00:00,2026-06-03T12:41:08.559581+00:00,200,7.69,True,
2026-06-03T12:41:09.552060+00:00,2026-06-03T12:41:09.555590+00:00,200,3.53,True,
2026-06-03T12:41:10.552302+00:00,2026-06-03T12:41:10.555400+00:00,200,3.1,True,
2026-06-03T12:41:11.552440+00:00,2026-06-03T12:41:11.558141+00:00,200,5.7,True,
2026-06-03T12:41:12.552714+00:00,2026-06-03T12:41:12.566245+00:00,200,13.53,True,
2026-06-03T12:41:13.552867+00:00,2026-06-03T12:41:13.555760+00:00,200,2.89,True,
2026-06-03T12:41:14.552999+00:00,2026-06-03T12:41:14.559496+00:00,200,6.5,True,
2026-06-03T12:41:15.553177+00:00,2026-06-03T12:41:15.560425+00:00,200,7.25,True,
2026-06-03T12:41:16.553347+00:00,2026-06-03T12:41:16.557323+00:00,200,3.98,True,
2026-06-03T12:41:17.553524+00:00,2026-06-03T12:41:17.560422+00:00,200,6.9,True,
2026-06-03T12:41:18.553721+00:00,2026-06-03T12:41:18.560794+00:00,200,7.07,True,
2026-06-03T12:41:19.553832+00:00,2026-06-03T12:41:19.557625+00:00,200,3.79,True,
2026-06-03T12:41:20.554104+00:00,2026-06-03T12:41:20.558220+00:00,200,4.12,True,
2026-06-03T12:41:21.554267+00:00,2026-06-03T12:41:21.558160+00:00,200,3.89,True,
2026-06-03T12:41:22.554513+00:00,2026-06-03T12:41:22.563252+00:00,200,8.74,True,
2026-06-03T12:41:23.554659+00:00,2026-06-03T12:41:23.558289+00:00,200,3.63,True,
2026-06-03T12:41:24.555041+00:00,2026-06-03T12:41:24.562984+00:00,200,7.94,True,
2026-06-03T12:41:25.555339+00:00,2026-06-03T12:41:25.558998+00:00,200,3.66,True,
2026-06-03T12:41:26.555584+00:00,2026-06-03T12:41:26.563425+00:00,200,7.84,True,
2026-06-03T12:41:27.556109+00:00,2026-06-03T12:41:27.565392+00:00,200,9.28,True,
2026-06-03T12:41:28.556295+00:00,2026-06-03T12:41:28.563643+00:00,200,7.35,True,
2026-06-03T12:41:29.556529+00:00,2026-06-03T12:41:29.563723+00:00,200,7.19,True,
2026-06-03T12:41:30.556790+00:00,2026-06-03T12:41:30.564997+00:00,200,8.21,True,
2026-06-03T12:41:31.557057+00:00,2026-06-03T12:41:31.565149+00:00,200,8.09,True,
2026-06-03T12:41:32.557538+00:00,2026-06-03T12:41:32.566390+00:00,200,8.85,True,
2026-06-03T12:41:33.558067+00:00,2026-06-03T12:41:33.565278+00:00,200,7.21,True,
2026-06-03T12:41:34.558263+00:00,2026-06-03T12:41:34.563434+00:00,200,5.17,True,
2026-06-03T12:41:35.558460+00:00,2026-06-03T12:41:35.566214+00:00,200,7.75,True,
2026-06-03T12:41:36.559354+00:00,2026-06-03T12:41:36.568454+00:00,200,9.1,True,
2026-06-03T12:41:37.559582+00:00,2026-06-03T12:41:37.562534+00:00,200,2.95,True,
2026-06-03T12:41:38.560354+00:00,2026-06-03T12:41:38.568212+00:00,200,7.86,True,
2026-06-03T12:41:39.560612+00:00,2026-06-03T12:41:39.564656+00:00,200,4.04,True,
2026-06-03T12:41:40.560812+00:00,2026-06-03T12:41:40.564492+00:00,200,3.68,True,
2026-06-03T12:41:41.560879+00:00,2026-06-03T12:41:41.564450+00:00,200,3.57,True,
2026-06-03T12:41:42.561160+00:00,2026-06-03T12:41:42.568096+00:00,200,6.94,True,
2026-06-03T12:41:43.561340+00:00,2026-06-03T12:41:43.565733+00:00,200,4.39,True,
2026-06-03T12:41:44.561523+00:00,2026-06-03T12:41:44.565638+00:00,200,4.11,True,
2026-06-03T12:41:45.562663+00:00,2026-06-03T12:41:45.566244+00:00,200,3.58,True,
2026-06-03T12:41:46.563590+00:00,2026-06-03T12:41:46.570990+00:00,200,7.4,True,
