NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wfpww    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wfpww
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-mpjt9
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wkkpw    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wkkpw
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ff6j8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ff6j8
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sn6vm
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sn6vm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mpjt9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qtrwk
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qtrwk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qtrwk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mpjt9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sn6vm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m3s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-mpjt9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-mpjt9 to e1
testapp     6m3s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qtrwk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qtrwk to e1
testapp     6m3s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sn6vm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sn6vm to e1
testapp     6m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qtrwk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qtrwk
testapp     6m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mpjt9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-mpjt9
testapp     6m          Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sn6vm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sn6vm
