NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-647fk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-647fk to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2qwwd    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2qwwd to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rg5sg    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rg5sg to e1
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-647fk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-647fk
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qwwd    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2qwwd
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rg5sg    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rg5sg
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rg5sg    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-647fk    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2qwwd    Node is not ready
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-m7226    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-647fk    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-647fk
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qwwd    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2qwwd
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-m7226
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-hk5vl
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-cpndp
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rg5sg    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rg5sg
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hk5vl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-cpndp    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     9m59s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cpndp    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cpndp to e1
testapp     9m59s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-m7226    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-m7226 to e1
testapp     9m59s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hk5vl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hk5vl to e1
testapp     9m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m7226    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-m7226
testapp     9m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hk5vl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hk5vl
testapp     9m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cpndp    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cpndp
