request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
53,2026-06-07T09:40:32.900875+00:00,2026-06-07T09:40:32.902693+00:00,200,1.82,True,
54,2026-06-07T09:40:33.903107+00:00,2026-06-07T09:40:33.905410+00:00,200,2.3,True,
55,2026-06-07T09:40:34.905112+00:00,2026-06-07T09:40:34.909464+00:00,200,4.35,True,
56,2026-06-07T09:40:35.906962+00:00,2026-06-07T09:40:35.911354+00:00,200,4.39,True,
57,2026-06-07T09:40:36.908502+00:00,2026-06-07T09:40:36.910064+00:00,200,1.56,True,
58,2026-06-07T09:40:37.910856+00:00,2026-06-07T09:40:37.914103+00:00,200,3.25,True,
59,2026-06-07T09:40:38.911853+00:00,2026-06-07T09:40:38.914054+00:00,200,2.2,True,
60,2026-06-07T09:40:39.913827+00:00,2026-06-07T09:40:39.916025+00:00,200,2.2,True,
61,2026-06-07T09:40:40.915058+00:00,2026-06-07T09:40:40.918051+00:00,200,2.99,True,
62,2026-06-07T09:40:41.916323+00:00,2026-06-07T09:40:41.917253+00:00,200,0.93,True,
63,2026-06-07T09:40:42.918699+00:00,2026-06-07T09:40:42.922906+00:00,200,4.21,True,
64,2026-06-07T09:40:43.922025+00:00,2026-06-07T09:40:43.924129+00:00,200,2.1,True,
65,2026-06-07T09:40:44.924478+00:00,2026-06-07T09:40:44.926538+00:00,200,2.06,True,
66,2026-06-07T09:40:45.927452+00:00,2026-06-07T09:40:45.930732+00:00,200,3.28,True,
67,2026-06-07T09:40:46.929750+00:00,2026-06-07T09:40:46.932046+00:00,200,2.3,True,
68,2026-06-07T09:40:47.932086+00:00,2026-06-07T09:40:47.937081+00:00,200,5.0,True,
69,2026-06-07T09:40:48.934616+00:00,2026-06-07T09:40:48.936747+00:00,200,2.13,True,
70,2026-06-07T09:40:49.935894+00:00,2026-06-07T09:40:49.939808+00:00,200,3.91,True,
71,2026-06-07T09:40:50.938779+00:00,2026-06-07T09:40:50.942439+00:00,200,3.66,True,
72,2026-06-07T09:40:51.941999+00:00,2026-06-07T09:40:51.943941+00:00,200,1.94,True,
73,2026-06-07T09:40:52.942876+00:00,2026-06-07T09:40:52.944006+00:00,200,1.13,True,
74,2026-06-07T09:40:53.946261+00:00,2026-06-07T09:40:53.948426+00:00,200,2.17,True,
75,2026-06-07T09:40:54.947842+00:00,2026-06-07T09:40:54.949475+00:00,200,1.63,True,
76,2026-06-07T09:40:55.949855+00:00,2026-06-07T09:40:55.951828+00:00,200,1.97,True,
77,2026-06-07T09:40:56.951438+00:00,2026-06-07T09:40:56.953242+00:00,200,1.8,True,
78,2026-06-07T09:40:57.953671+00:00,2026-06-07T09:40:57.955565+00:00,200,1.89,True,
79,2026-06-07T09:40:58.956056+00:00,2026-06-07T09:40:58.960172+00:00,200,4.12,True,
80,2026-06-07T09:40:59.956892+00:00,2026-06-07T09:40:59.960969+00:00,200,4.08,True,
81,2026-06-07T09:41:00.957829+00:00,2026-06-07T09:41:00.962158+00:00,200,4.33,True,
82,2026-06-07T09:41:01.959765+00:00,2026-06-07T09:41:01.963595+00:00,200,3.83,True,
83,2026-06-07T09:41:02.962369+00:00,2026-06-07T09:41:02.966112+00:00,200,3.74,True,
84,2026-06-07T09:41:03.964822+00:00,2026-06-07T09:41:03.969298+00:00,200,4.48,True,
85,2026-06-07T09:41:04.967646+00:00,2026-06-07T09:41:04.971847+00:00,200,4.2,True,
86,2026-06-07T09:41:05.968862+00:00,2026-06-07T09:41:05.970764+00:00,200,1.9,True,
87,2026-06-07T09:41:06.970918+00:00,2026-06-07T09:41:06.976120+00:00,200,5.2,True,
88,2026-06-07T09:41:07.972649+00:00,2026-06-07T09:41:07.976842+00:00,200,4.19,True,
89,2026-06-07T09:41:08.973904+00:00,2026-06-07T09:41:08.977820+00:00,200,3.92,True,
90,2026-06-07T09:41:09.974881+00:00,2026-06-07T09:41:09.979195+00:00,200,4.31,True,
91,2026-06-07T09:41:10.975841+00:00,2026-06-07T09:41:10.978713+00:00,200,2.87,True,
92,2026-06-07T09:41:11.977106+00:00,2026-06-07T09:41:11.981176+00:00,200,4.07,True,
93,2026-06-07T09:41:12.978045+00:00,2026-06-07T09:41:12.982996+00:00,200,4.95,True,
94,2026-06-07T09:41:13.979615+00:00,2026-06-07T09:41:13.983390+00:00,200,3.78,True,
95,2026-06-07T09:41:14.980784+00:00,2026-06-07T09:41:14.983389+00:00,200,2.6,True,
96,2026-06-07T09:41:15.981848+00:00,2026-06-07T09:41:15.985643+00:00,200,3.8,True,
97,2026-06-07T09:41:16.982716+00:00,2026-06-07T09:41:16.985077+00:00,200,2.36,True,
98,2026-06-07T09:41:17.984046+00:00,2026-06-07T09:41:17.985973+00:00,200,1.93,True,
99,2026-06-07T09:41:18.984982+00:00,2026-06-07T09:41:18.987059+00:00,200,2.08,True,
100,2026-06-07T09:41:19.987192+00:00,2026-06-07T09:41:19.990756+00:00,200,3.56,True,
101,2026-06-07T09:41:20.988861+00:00,2026-06-07T09:41:20.993733+00:00,200,4.87,True,
102,2026-06-07T09:41:21.989925+00:00,2026-06-07T09:41:21.994074+00:00,200,4.15,True,
103,2026-06-07T09:41:22.990825+00:00,2026-06-07T09:41:22.994271+00:00,200,3.45,True,
104,2026-06-07T09:41:23.992029+00:00,2026-06-07T09:41:23.996209+00:00,200,4.18,True,
105,2026-06-07T09:41:24.993096+00:00,2026-06-07T09:41:24.997959+00:00,200,4.86,True,
106,2026-06-07T09:41:25.994008+00:00,2026-06-07T09:41:25.997745+00:00,200,3.74,True,
107,2026-06-07T09:41:26.996404+00:00,2026-06-07T09:41:26.998868+00:00,200,2.46,True,
108,2026-06-07T09:41:27.997854+00:00,2026-06-07T09:41:27.999914+00:00,200,2.06,True,
109,2026-06-07T09:41:28.999307+00:00,2026-06-07T09:41:29.002415+00:00,200,3.11,True,
110,2026-06-07T09:41:30.000901+00:00,2026-06-07T09:41:30.003773+00:00,200,2.87,True,
111,2026-06-07T09:41:31.001983+00:00,2026-06-07T09:41:31.006140+00:00,200,4.16,True,
112,2026-06-07T09:41:32.004067+00:00,2026-06-07T09:41:32.006906+00:00,200,2.84,True,
113,2026-06-07T09:41:33.006010+00:00,2026-06-07T09:41:33.010050+00:00,200,4.04,True,
114,2026-06-07T09:41:34.006873+00:00,2026-06-07T09:41:34.008868+00:00,200,1.99,True,
115,2026-06-07T09:41:35.007817+00:00,2026-06-07T09:41:35.010149+00:00,200,2.33,True,
116,2026-06-07T09:41:36.009302+00:00,2026-06-07T09:41:36.011427+00:00,200,2.12,True,
117,2026-06-07T09:41:37.011159+00:00,2026-06-07T09:41:37.015350+00:00,200,4.19,True,
118,2026-06-07T09:41:38.013756+00:00,2026-06-07T09:41:38.017738+00:00,200,3.98,True,
119,2026-06-07T09:41:39.016354+00:00,2026-06-07T09:41:39.022736+00:00,200,6.38,True,
120,2026-06-07T09:41:40.018402+00:00,2026-06-07T09:41:40.020342+00:00,200,1.94,True,
121,2026-06-07T09:41:41.019351+00:00,2026-06-07T09:41:41.023990+00:00,200,4.64,True,
122,2026-06-07T09:41:42.022446+00:00,2026-06-07T09:41:42.026685+00:00,200,4.24,True,
123,2026-06-07T09:41:43.025026+00:00,2026-06-07T09:41:43.026900+00:00,200,1.87,True,
124,2026-06-07T09:41:44.027003+00:00,2026-06-07T09:41:44.030171+00:00,200,3.17,True,
125,2026-06-07T09:41:45.028977+00:00,2026-06-07T09:41:45.033013+00:00,200,4.04,True,
126,2026-06-07T09:41:46.031437+00:00,2026-06-07T09:41:46.034308+00:00,200,2.87,True,
127,2026-06-07T09:41:47.033137+00:00,2026-06-07T09:41:47.035102+00:00,200,1.97,True,
128,2026-06-07T09:41:48.033622+00:00,2026-06-07T09:41:48.035796+00:00,200,2.17,True,
129,2026-06-07T09:41:49.034845+00:00,2026-06-07T09:41:49.037256+00:00,200,2.41,True,
130,2026-06-07T09:41:50.037187+00:00,2026-06-07T09:41:50.041353+00:00,200,4.17,True,
131,2026-06-07T09:41:51.040962+00:00,2026-06-07T09:41:51.044275+00:00,200,3.31,True,
132,2026-06-07T09:41:52.044693+00:00,2026-06-07T09:41:52.050026+00:00,200,5.33,True,
133,2026-06-07T09:41:53.047490+00:00,2026-06-07T09:41:53.050883+00:00,200,3.39,True,
134,2026-06-07T09:41:54.050951+00:00,2026-06-07T09:41:54.054459+00:00,200,3.51,True,
135,2026-06-07T09:41:55.053669+00:00,2026-06-07T09:41:55.057314+00:00,200,3.65,True,
136,2026-06-07T09:41:56.056287+00:00,2026-06-07T09:41:56.060350+00:00,200,4.06,True,
137,2026-06-07T09:41:57.057889+00:00,2026-06-07T09:41:57.060839+00:00,200,2.95,True,
138,2026-06-07T09:41:58.058667+00:00,2026-06-07T09:41:58.061900+00:00,200,3.23,True,
139,2026-06-07T09:41:59.060355+00:00,2026-06-07T09:41:59.062490+00:00,200,2.14,True,
140,2026-06-07T09:42:00.062149+00:00,2026-06-07T09:42:00.066885+00:00,200,4.74,True,
141,2026-06-07T09:42:01.066393+00:00,2026-06-07T09:42:01.069898+00:00,200,3.5,True,
142,2026-06-07T09:42:02.068789+00:00,2026-06-07T09:42:02.076406+00:00,200,7.62,True,
143,2026-06-07T09:42:03.072150+00:00,2026-06-07T09:42:03.077682+00:00,200,5.53,True,
144,2026-06-07T09:42:04.074713+00:00,2026-06-07T09:42:04.078121+00:00,200,3.41,True,
145,2026-06-07T09:42:05.076211+00:00,2026-06-07T09:42:05.078217+00:00,200,2.01,True,
146,2026-06-07T09:42:06.078427+00:00,2026-06-07T09:42:06.082993+00:00,200,4.57,True,
147,2026-06-07T09:42:07.081458+00:00,2026-06-07T09:42:07.086253+00:00,200,4.79,True,
148,2026-06-07T09:42:08.081989+00:00,2026-06-07T09:42:08.086299+00:00,200,4.31,True,
149,2026-06-07T09:42:09.084333+00:00,2026-06-07T09:42:09.086449+00:00,200,2.12,True,
150,2026-06-07T09:42:10.086290+00:00,2026-06-07T09:42:10.091326+00:00,200,5.04,True,
151,2026-06-07T09:42:11.088268+00:00,2026-06-07T09:42:11.093866+00:00,200,5.6,True,
152,2026-06-07T09:42:12.090342+00:00,2026-06-07T09:42:12.092654+00:00,200,2.31,True,
153,2026-06-07T09:42:13.092259+00:00,2026-06-07T09:42:13.095964+00:00,200,3.71,True,
154,2026-06-07T09:42:14.093930+00:00,2026-06-07T09:42:14.096166+00:00,200,2.24,True,
155,2026-06-07T09:42:15.095005+00:00,2026-06-07T09:42:15.099567+00:00,200,4.56,True,
156,2026-06-07T09:42:16.097023+00:00,2026-06-07T09:42:16.099140+00:00,200,2.12,True,
157,2026-06-07T09:42:17.099259+00:00,2026-06-07T09:42:17.104042+00:00,200,4.78,True,
158,2026-06-07T09:42:18.100883+00:00,2026-06-07T09:42:18.104881+00:00,200,4.0,True,
159,2026-06-07T09:42:19.102324+00:00,2026-06-07T09:42:19.104439+00:00,200,2.12,True,
160,2026-06-07T09:42:20.103110+00:00,2026-06-07T09:42:20.106600+00:00,200,3.49,True,
161,2026-06-07T09:42:21.105041+00:00,2026-06-07T09:42:21.108302+00:00,200,3.26,True,
162,2026-06-07T09:42:22.106845+00:00,2026-06-07T09:42:22.109072+00:00,200,2.23,True,
163,2026-06-07T09:42:23.107957+00:00,2026-06-07T09:42:23.110399+00:00,200,2.44,True,
164,2026-06-07T09:42:24.108889+00:00,2026-06-07T09:42:24.111773+00:00,200,2.88,True,
165,2026-06-07T09:42:25.110455+00:00,2026-06-07T09:42:25.113326+00:00,200,2.87,True,
166,2026-06-07T09:42:26.111787+00:00,2026-06-07T09:42:26.113863+00:00,200,2.08,True,
167,2026-06-07T09:42:27.115214+00:00,2026-06-07T09:42:27.117483+00:00,200,2.27,True,
168,2026-06-07T09:42:28.117856+00:00,2026-06-07T09:42:28.121090+00:00,200,3.23,True,
169,2026-06-07T09:42:29.120900+00:00,2026-06-07T09:42:29.123913+00:00,200,3.01,True,
170,2026-06-07T09:42:30.123186+00:00,2026-06-07T09:42:30.126968+00:00,200,3.78,True,
171,2026-06-07T09:42:31.126022+00:00,2026-06-07T09:42:31.129343+00:00,200,3.32,True,
172,2026-06-07T09:42:32.128085+00:00,2026-06-07T09:42:32.131193+00:00,200,3.11,True,
173,2026-06-07T09:42:33.130029+00:00,2026-06-07T09:42:33.133292+00:00,200,3.26,True,
174,2026-06-07T09:42:34.132180+00:00,2026-06-07T09:42:34.135072+00:00,200,2.89,True,
175,2026-06-07T09:42:35.133941+00:00,2026-06-07T09:42:35.136904+00:00,200,2.96,True,
176,2026-06-07T09:42:36.135003+00:00,2026-06-07T09:42:36.138219+00:00,200,3.22,True,
177,2026-06-07T09:42:37.137244+00:00,2026-06-07T09:42:37.139349+00:00,200,2.1,True,
178,2026-06-07T09:42:38.138056+00:00,2026-06-07T09:42:38.141952+00:00,200,3.9,True,
179,2026-06-07T09:42:39.139328+00:00,2026-06-07T09:42:39.140406+00:00,200,1.08,True,
180,2026-06-07T09:42:40.142019+00:00,2026-06-07T09:42:40.145799+00:00,200,3.78,True,
226,2026-06-07T09:43:59.453288+00:00,2026-06-07T09:44:02.527475+00:00,,3074.19,False,ClientConnectorError
225,2026-06-07T09:43:58.451202+00:00,2026-06-07T09:44:02.527745+00:00,,4076.54,False,ClientConnectorError
224,2026-06-07T09:43:57.449054+00:00,2026-06-07T09:44:02.527853+00:00,,5078.8,False,ClientConnectorError
223,2026-06-07T09:43:56.446620+00:00,2026-06-07T09:44:02.528111+00:00,,6081.49,False,ClientConnectorError
222,2026-06-07T09:43:55.443243+00:00,2026-06-07T09:44:02.528182+00:00,,7084.94,False,ClientConnectorError
221,2026-06-07T09:43:54.440308+00:00,2026-06-07T09:44:02.528236+00:00,,8087.93,False,ClientConnectorError
219,2026-06-07T09:43:52.437743+00:00,2026-06-07T09:44:02.528275+00:00,,10090.53,False,ClientConnectorError
215,2026-06-07T09:43:48.425617+00:00,2026-06-07T09:44:02.528312+00:00,,14102.7,False,ClientConnectorError
207,2026-06-07T09:43:07.226990+00:00,2026-06-07T09:44:02.528364+00:00,,55301.37,False,ClientConnectorError
191,2026-06-07T09:42:51.165130+00:00,2026-06-07T09:44:02.528435+00:00,,71363.3,False,ClientConnectorError
227,2026-06-07T09:44:00.455226+00:00,2026-06-07T09:44:02.528487+00:00,,2073.26,False,ClientConnectorError
220,2026-06-07T09:43:53.438195+00:00,2026-06-07T09:44:02.528521+00:00,,9090.33,False,ClientConnectorError
216,2026-06-07T09:43:49.428801+00:00,2026-06-07T09:44:02.528557+00:00,,13099.76,False,ClientConnectorError
208,2026-06-07T09:43:08.228639+00:00,2026-06-07T09:44:02.528616+00:00,,54299.98,False,ClientConnectorError
192,2026-06-07T09:42:52.166939+00:00,2026-06-07T09:44:02.528660+00:00,,70361.72,False,ClientConnectorError
228,2026-06-07T09:44:01.457066+00:00,2026-06-07T09:44:02.528708+00:00,,1071.64,False,ClientConnectorError
217,2026-06-07T09:43:50.432112+00:00,2026-06-07T09:44:02.528754+00:00,,12096.64,False,ClientConnectorError
209,2026-06-07T09:43:09.230048+00:00,2026-06-07T09:44:02.528788+00:00,,53298.74,False,ClientConnectorError
193,2026-06-07T09:42:53.170321+00:00,2026-06-07T09:44:02.528831+00:00,,69358.51,False,ClientConnectorError
229,2026-06-07T09:44:02.459712+00:00,2026-06-07T09:44:02.528867+00:00,,69.16,False,ClientConnectorError
218,2026-06-07T09:43:51.435570+00:00,2026-06-07T09:44:05.598526+00:00,,14162.96,False,ClientConnectorError
210,2026-06-07T09:43:10.232612+00:00,2026-06-07T09:44:05.598683+00:00,,55366.07,False,ClientConnectorError
194,2026-06-07T09:42:54.172735+00:00,2026-06-07T09:44:05.598762+00:00,,71426.03,False,ClientConnectorError
230,2026-06-07T09:44:03.461409+00:00,2026-06-07T09:44:05.598843+00:00,,2137.43,False,ClientConnectorError
211,2026-06-07T09:43:11.234743+00:00,2026-06-07T09:44:05.598941+00:00,,54364.2,False,ClientConnectorError
195,2026-06-07T09:42:55.174944+00:00,2026-06-07T09:44:05.599005+00:00,,70424.06,False,ClientConnectorError
231,2026-06-07T09:44:04.463291+00:00,2026-06-07T09:44:05.599090+00:00,,1135.8,False,ClientConnectorError
212,2026-06-07T09:43:12.237366+00:00,2026-06-07T09:44:05.599138+00:00,,53361.77,False,ClientConnectorError
196,2026-06-07T09:42:56.177494+00:00,2026-06-07T09:44:05.599198+00:00,,69421.7,False,ClientConnectorError
232,2026-06-07T09:44:05.465693+00:00,2026-06-07T09:44:05.599245+00:00,,133.55,False,ClientConnectorError
213,2026-06-07T09:43:13.239525+00:00,2026-06-07T09:44:08.734398+00:00,,55494.87,False,ClientConnectorError
197,2026-06-07T09:42:57.179876+00:00,2026-06-07T09:44:08.734487+00:00,,71554.61,False,ClientConnectorError
233,2026-06-07T09:44:06.468071+00:00,2026-06-07T09:44:08.734528+00:00,,2266.46,False,ClientConnectorError
214,2026-06-07T09:43:47.422676+00:00,2026-06-07T09:44:08.734553+00:00,,21311.88,False,ClientConnectorError
198,2026-06-07T09:42:58.182327+00:00,2026-06-07T09:44:08.734581+00:00,,70552.25,False,ClientConnectorError
234,2026-06-07T09:44:07.469819+00:00,2026-06-07T09:44:08.734613+00:00,,1264.79,False,ClientConnectorError
199,2026-06-07T09:42:59.183859+00:00,2026-06-07T09:44:08.734628+00:00,,69550.77,False,ClientConnectorError
235,2026-06-07T09:44:08.471056+00:00,2026-06-07T09:44:08.734643+00:00,,263.59,False,ClientConnectorError
200,2026-06-07T09:43:00.186066+00:00,2026-06-07T09:44:12.319148+00:00,,72133.08,False,ClientConnectorError
236,2026-06-07T09:44:09.472198+00:00,2026-06-07T09:44:12.319296+00:00,,2847.1,False,ClientConnectorError
201,2026-06-07T09:43:01.188716+00:00,2026-06-07T09:44:12.319409+00:00,,71130.69,False,ClientConnectorError
237,2026-06-07T09:44:10.474061+00:00,2026-06-07T09:44:12.319455+00:00,,1845.39,False,ClientConnectorError
202,2026-06-07T09:43:02.191037+00:00,2026-06-07T09:44:12.319509+00:00,,70128.47,False,ClientConnectorError
238,2026-06-07T09:44:11.475212+00:00,2026-06-07T09:44:12.319571+00:00,,844.36,False,ClientConnectorError
203,2026-06-07T09:43:03.192211+00:00,2026-06-07T09:44:15.390985+00:00,,72198.77,False,ClientConnectorError
239,2026-06-07T09:44:12.476104+00:00,2026-06-07T09:44:15.391300+00:00,,2915.2,False,ClientConnectorError
204,2026-06-07T09:43:04.193942+00:00,2026-06-07T09:44:15.391367+00:00,,71197.42,False,ClientConnectorError
240,2026-06-07T09:44:13.477284+00:00,2026-06-07T09:44:15.391476+00:00,,1914.19,False,ClientConnectorError
205,2026-06-07T09:43:05.223766+00:00,2026-06-07T09:44:15.391568+00:00,,70167.8,False,ClientConnectorError
241,2026-06-07T09:44:14.479363+00:00,2026-06-07T09:44:15.391633+00:00,,912.27,False,ClientConnectorError
242,2026-06-07T09:44:15.480356+00:00,2026-06-07T09:44:18.464105+00:00,,2983.75,False,ClientConnectorError
243,2026-06-07T09:44:16.482723+00:00,2026-06-07T09:44:18.464614+00:00,,1981.89,False,ClientConnectorError
244,2026-06-07T09:44:17.484471+00:00,2026-06-07T09:44:18.464727+00:00,,980.26,False,ClientConnectorError
245,2026-06-07T09:44:18.485604+00:00,2026-06-07T09:44:21.535254+00:00,,3049.65,False,ClientConnectorError
246,2026-06-07T09:44:19.487425+00:00,2026-06-07T09:44:21.535658+00:00,,2048.23,False,ClientConnectorError
247,2026-06-07T09:44:20.488769+00:00,2026-06-07T09:44:21.535794+00:00,,1047.03,False,ClientConnectorError
248,2026-06-07T09:44:21.490342+00:00,2026-06-07T09:44:21.535854+00:00,,45.51,False,ClientConnectorError
249,2026-06-07T09:44:22.492435+00:00,2026-06-07T09:44:24.608248+00:00,,2115.81,False,ClientConnectorError
250,2026-06-07T09:44:23.494832+00:00,2026-06-07T09:44:24.608508+00:00,,1113.68,False,ClientConnectorError
182,2026-06-07T09:42:42.145704+00:00,2026-06-07T09:44:24.608678+00:00,,102462.97,False,ClientConnectorError
251,2026-06-07T09:44:24.497586+00:00,2026-06-07T09:44:24.608768+00:00,,111.18,False,ClientConnectorError
183,2026-06-07T09:42:43.147688+00:00,2026-06-07T09:44:24.608824+00:00,,101461.14,False,ClientConnectorError
252,2026-06-07T09:44:25.498963+00:00,2026-06-07T09:44:27.680563+00:00,,2181.6,False,ClientConnectorError
184,2026-06-07T09:42:44.149742+00:00,2026-06-07T09:44:27.680845+00:00,,103531.1,False,ClientConnectorError
253,2026-06-07T09:44:26.502738+00:00,2026-06-07T09:44:27.681222+00:00,,1178.48,False,ClientConnectorError
185,2026-06-07T09:42:45.152132+00:00,2026-06-07T09:44:27.681305+00:00,,102529.17,False,ClientConnectorError
254,2026-06-07T09:44:27.504623+00:00,2026-06-07T09:44:27.681378+00:00,,176.75,False,ClientConnectorError
186,2026-06-07T09:42:46.154314+00:00,2026-06-07T09:44:30.750689+00:00,,104596.38,False,ClientConnectorError
255,2026-06-07T09:44:28.507202+00:00,2026-06-07T09:44:30.750958+00:00,,2243.76,False,ClientConnectorError
187,2026-06-07T09:42:47.155924+00:00,2026-06-07T09:44:30.751035+00:00,,103595.11,False,ClientConnectorError
256,2026-06-07T09:44:29.508544+00:00,2026-06-07T09:44:30.751104+00:00,,1242.56,False,ClientConnectorError
188,2026-06-07T09:42:48.158820+00:00,2026-06-07T09:44:30.751149+00:00,,102592.33,False,ClientConnectorError
189,2026-06-07T09:42:49.160997+00:00,2026-06-07T09:44:30.751190+00:00,,101590.19,False,ClientConnectorError
257,2026-06-07T09:44:30.510342+00:00,2026-06-07T09:44:30.751231+00:00,,240.89,False,ClientConnectorError
190,2026-06-07T09:42:50.163609+00:00,2026-06-07T09:44:33.823288+00:00,,103659.68,False,ClientConnectorError
258,2026-06-07T09:44:31.511706+00:00,2026-06-07T09:44:33.823567+00:00,,2311.86,False,ClientConnectorError
259,2026-06-07T09:44:32.513948+00:00,2026-06-07T09:44:33.823756+00:00,,1309.81,False,ClientConnectorError
260,2026-06-07T09:44:33.515243+00:00,2026-06-07T09:44:33.823981+00:00,,308.74,False,ClientConnectorError
261,2026-06-07T09:44:34.516469+00:00,2026-06-07T09:44:36.894930+00:00,,2378.46,False,ClientConnectorError
262,2026-06-07T09:44:35.518476+00:00,2026-06-07T09:44:36.895173+00:00,,1376.7,False,ClientConnectorError
