NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rlc7z    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rlc7z
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8dq9d    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8dq9d
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f9bjh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-f9bjh
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-f9bjh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-f9bjh to e1
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rlc7z    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-f9bjh    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8dq9d    Node is not ready
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f9bjh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-f9bjh
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nzv8p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-cv2st    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rlc7z    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rlc7z
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-d8fmh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nzv8p
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-cv2st
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-d8fmh
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8dq9d    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8dq9d
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-d8fmh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-d8fmh to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nzv8p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nzv8p to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cv2st    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cv2st to e1
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nzv8p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nzv8p
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cv2st    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cv2st
testapp     21m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-d8fmh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-d8fmh
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-nzv8p    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-d8fmh    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-cv2st    Node is not ready
testapp     7m27s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-nzltl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-d8fmh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-d8fmh
testapp     7m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-7ltsn
testapp     7m27s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x6nv7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nzv8p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-nzv8p
testapp     7m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-nzltl
testapp     7m27s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x6nv7
testapp     7m27s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cv2st    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cv2st
testapp     7m27s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7ltsn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x6nv7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x6nv7 to e1
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-nzltl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-nzltl to e1
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7ltsn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7ltsn to e1
testapp     3m7s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7ltsn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7ltsn
testapp     3m7s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x6nv7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x6nv7
testapp     3m7s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-nzltl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-nzltl
