request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
40,2026-06-06T04:20:07.137248+00:00,2026-06-06T04:20:07.139335+00:00,200,2.09,True,
41,2026-06-06T04:20:08.139289+00:00,2026-06-06T04:20:08.142928+00:00,200,3.64,True,
42,2026-06-06T04:20:09.142451+00:00,2026-06-06T04:20:09.147470+00:00,200,5.02,True,
43,2026-06-06T04:20:10.142950+00:00,2026-06-06T04:20:10.145214+00:00,200,2.26,True,
44,2026-06-06T04:20:11.145232+00:00,2026-06-06T04:20:11.150375+00:00,200,5.14,True,
45,2026-06-06T04:20:12.147356+00:00,2026-06-06T04:20:12.151244+00:00,200,3.89,True,
46,2026-06-06T04:20:13.148698+00:00,2026-06-06T04:20:13.150173+00:00,200,1.47,True,
47,2026-06-06T04:20:14.150705+00:00,2026-06-06T04:20:14.154616+00:00,200,3.91,True,
48,2026-06-06T04:20:15.152159+00:00,2026-06-06T04:20:15.154703+00:00,200,2.54,True,
49,2026-06-06T04:20:16.154309+00:00,2026-06-06T04:20:16.158368+00:00,200,4.06,True,
50,2026-06-06T04:20:17.157895+00:00,2026-06-06T04:20:17.162333+00:00,200,4.44,True,
51,2026-06-06T04:20:18.159463+00:00,2026-06-06T04:20:18.161349+00:00,200,1.89,True,
52,2026-06-06T04:20:19.162373+00:00,2026-06-06T04:20:19.166576+00:00,200,4.2,True,
53,2026-06-06T04:20:20.164380+00:00,2026-06-06T04:20:20.168576+00:00,200,4.2,True,
54,2026-06-06T04:20:21.167480+00:00,2026-06-06T04:20:21.170634+00:00,200,3.15,True,
55,2026-06-06T04:20:22.170253+00:00,2026-06-06T04:20:22.172279+00:00,200,2.03,True,
56,2026-06-06T04:20:23.172230+00:00,2026-06-06T04:20:23.174181+00:00,200,1.95,True,
57,2026-06-06T04:20:24.174130+00:00,2026-06-06T04:20:24.177130+00:00,200,3.0,True,
58,2026-06-06T04:20:25.176560+00:00,2026-06-06T04:20:25.178731+00:00,200,2.17,True,
59,2026-06-06T04:20:26.177674+00:00,2026-06-06T04:20:26.181732+00:00,200,4.06,True,
60,2026-06-06T04:20:27.179505+00:00,2026-06-06T04:20:27.181769+00:00,200,2.26,True,
61,2026-06-06T04:20:28.181196+00:00,2026-06-06T04:20:28.182484+00:00,200,1.29,True,
62,2026-06-06T04:20:29.182982+00:00,2026-06-06T04:20:29.186638+00:00,200,3.66,True,
63,2026-06-06T04:20:30.186416+00:00,2026-06-06T04:20:30.188715+00:00,200,2.3,True,
64,2026-06-06T04:20:31.187424+00:00,2026-06-06T04:20:31.191411+00:00,200,3.99,True,
65,2026-06-06T04:20:32.188524+00:00,2026-06-06T04:20:32.192050+00:00,200,3.53,True,
66,2026-06-06T04:20:33.190622+00:00,2026-06-06T04:20:33.192635+00:00,200,2.01,True,
67,2026-06-06T04:20:34.191366+00:00,2026-06-06T04:20:34.194893+00:00,200,3.53,True,
68,2026-06-06T04:20:35.193440+00:00,2026-06-06T04:20:35.196315+00:00,200,2.88,True,
69,2026-06-06T04:20:36.195266+00:00,2026-06-06T04:20:36.199431+00:00,200,4.17,True,
70,2026-06-06T04:20:37.196358+00:00,2026-06-06T04:20:37.200692+00:00,200,4.33,True,
71,2026-06-06T04:20:38.197331+00:00,2026-06-06T04:20:38.201048+00:00,200,3.72,True,
72,2026-06-06T04:20:39.199536+00:00,2026-06-06T04:20:39.202133+00:00,200,2.6,True,
73,2026-06-06T04:20:40.201751+00:00,2026-06-06T04:20:40.203599+00:00,200,1.85,True,
74,2026-06-06T04:20:41.204888+00:00,2026-06-06T04:20:41.208504+00:00,200,3.62,True,
75,2026-06-06T04:20:42.207256+00:00,2026-06-06T04:20:42.208391+00:00,200,1.14,True,
76,2026-06-06T04:20:43.210226+00:00,2026-06-06T04:20:43.211783+00:00,200,1.56,True,
77,2026-06-06T04:20:44.211542+00:00,2026-06-06T04:20:44.213597+00:00,200,2.06,True,
78,2026-06-06T04:20:45.212309+00:00,2026-06-06T04:20:45.215093+00:00,200,2.78,True,
79,2026-06-06T04:20:46.214788+00:00,2026-06-06T04:20:46.219229+00:00,200,4.44,True,
80,2026-06-06T04:20:47.216302+00:00,2026-06-06T04:20:47.218304+00:00,200,2.0,True,
81,2026-06-06T04:20:48.218761+00:00,2026-06-06T04:20:48.221795+00:00,200,3.03,True,
82,2026-06-06T04:20:49.219569+00:00,2026-06-06T04:20:49.222614+00:00,200,3.04,True,
83,2026-06-06T04:20:50.220307+00:00,2026-06-06T04:20:50.222337+00:00,200,2.03,True,
84,2026-06-06T04:20:51.221326+00:00,2026-06-06T04:20:51.225679+00:00,200,4.35,True,
85,2026-06-06T04:20:52.222568+00:00,2026-06-06T04:20:52.226589+00:00,200,4.02,True,
86,2026-06-06T04:20:53.224204+00:00,2026-06-06T04:20:53.226974+00:00,200,2.77,True,
87,2026-06-06T04:20:54.226638+00:00,2026-06-06T04:20:54.230788+00:00,200,4.15,True,
88,2026-06-06T04:20:55.227761+00:00,2026-06-06T04:20:55.229156+00:00,200,1.4,True,
89,2026-06-06T04:20:56.229507+00:00,2026-06-06T04:20:56.233139+00:00,200,3.63,True,
90,2026-06-06T04:20:57.231686+00:00,2026-06-06T04:20:57.233566+00:00,200,1.88,True,
91,2026-06-06T04:20:58.235080+00:00,2026-06-06T04:20:58.237089+00:00,200,2.01,True,
92,2026-06-06T04:20:59.236652+00:00,2026-06-06T04:20:59.238945+00:00,200,2.29,True,
93,2026-06-06T04:21:00.238903+00:00,2026-06-06T04:21:00.243900+00:00,200,5.0,True,
94,2026-06-06T04:21:01.240593+00:00,2026-06-06T04:21:01.243193+00:00,200,2.6,True,
95,2026-06-06T04:21:02.243282+00:00,2026-06-06T04:21:02.247906+00:00,200,4.62,True,
96,2026-06-06T04:21:03.245839+00:00,2026-06-06T04:21:03.247625+00:00,200,1.79,True,
97,2026-06-06T04:21:04.247519+00:00,2026-06-06T04:21:04.251776+00:00,200,4.26,True,
98,2026-06-06T04:21:05.250127+00:00,2026-06-06T04:21:05.251953+00:00,200,1.83,True,
99,2026-06-06T04:21:06.254449+00:00,2026-06-06T04:21:06.257817+00:00,200,3.37,True,
100,2026-06-06T04:21:07.257131+00:00,2026-06-06T04:21:07.258829+00:00,200,1.7,True,
101,2026-06-06T04:21:08.260199+00:00,2026-06-06T04:21:08.264762+00:00,200,4.56,True,
102,2026-06-06T04:21:09.262695+00:00,2026-06-06T04:21:09.264774+00:00,200,2.08,True,
103,2026-06-06T04:21:10.263901+00:00,2026-06-06T04:21:10.267278+00:00,200,3.38,True,
104,2026-06-06T04:21:11.266713+00:00,2026-06-06T04:21:11.268488+00:00,200,1.78,True,
105,2026-06-06T04:21:12.269750+00:00,2026-06-06T04:21:12.271920+00:00,200,2.17,True,
106,2026-06-06T04:21:13.271766+00:00,2026-06-06T04:21:13.273249+00:00,200,1.48,True,
107,2026-06-06T04:21:14.273248+00:00,2026-06-06T04:21:14.276766+00:00,200,3.52,True,
108,2026-06-06T04:21:15.274261+00:00,2026-06-06T04:21:15.276188+00:00,200,1.93,True,
109,2026-06-06T04:21:16.276837+00:00,2026-06-06T04:21:16.278768+00:00,200,1.93,True,
110,2026-06-06T04:21:17.278457+00:00,2026-06-06T04:21:17.280135+00:00,200,1.68,True,
111,2026-06-06T04:21:18.279863+00:00,2026-06-06T04:21:18.283855+00:00,200,3.99,True,
112,2026-06-06T04:21:19.280655+00:00,2026-06-06T04:21:19.282535+00:00,200,1.88,True,
113,2026-06-06T04:21:20.282483+00:00,2026-06-06T04:21:20.285886+00:00,200,3.4,True,
114,2026-06-06T04:21:21.283583+00:00,2026-06-06T04:21:21.284814+00:00,200,1.23,True,
115,2026-06-06T04:21:22.286174+00:00,2026-06-06T04:21:22.290519+00:00,200,4.34,True,
116,2026-06-06T04:21:23.287266+00:00,2026-06-06T04:21:23.289065+00:00,200,1.8,True,
117,2026-06-06T04:21:24.289661+00:00,2026-06-06T04:21:24.293248+00:00,200,3.59,True,
118,2026-06-06T04:21:25.291637+00:00,2026-06-06T04:21:25.293074+00:00,200,1.44,True,
119,2026-06-06T04:21:26.293501+00:00,2026-06-06T04:21:26.296974+00:00,200,3.47,True,
120,2026-06-06T04:21:27.295244+00:00,2026-06-06T04:21:27.297107+00:00,200,1.86,True,
121,2026-06-06T04:21:28.297358+00:00,2026-06-06T04:21:28.299306+00:00,200,1.95,True,
122,2026-06-06T04:21:29.300229+00:00,2026-06-06T04:21:29.307463+00:00,200,7.23,True,
123,2026-06-06T04:21:30.302266+00:00,2026-06-06T04:21:30.304198+00:00,200,1.93,True,
124,2026-06-06T04:21:31.303554+00:00,2026-06-06T04:21:31.305178+00:00,200,1.62,True,
125,2026-06-06T04:21:32.305006+00:00,2026-06-06T04:21:32.308950+00:00,200,3.94,True,
126,2026-06-06T04:21:33.306540+00:00,2026-06-06T04:21:33.309798+00:00,200,3.26,True,
127,2026-06-06T04:21:34.307357+00:00,2026-06-06T04:21:34.308670+00:00,200,1.31,True,
128,2026-06-06T04:21:35.308687+00:00,2026-06-06T04:21:35.312152+00:00,200,3.47,True,
129,2026-06-06T04:21:36.310510+00:00,2026-06-06T04:21:36.314424+00:00,200,3.91,True,
130,2026-06-06T04:21:37.311089+00:00,2026-06-06T04:21:37.314432+00:00,200,3.34,True,
131,2026-06-06T04:21:38.313791+00:00,2026-06-06T04:21:38.320945+00:00,200,7.15,True,
132,2026-06-06T04:21:39.316679+00:00,2026-06-06T04:21:39.320324+00:00,200,3.65,True,
133,2026-06-06T04:21:40.319441+00:00,2026-06-06T04:21:40.323623+00:00,200,4.18,True,
134,2026-06-06T04:21:41.322536+00:00,2026-06-06T04:21:41.326531+00:00,200,4.0,True,
135,2026-06-06T04:21:42.325533+00:00,2026-06-06T04:21:42.329922+00:00,200,4.39,True,
136,2026-06-06T04:21:43.327502+00:00,2026-06-06T04:21:43.328473+00:00,200,0.97,True,
137,2026-06-06T04:21:44.328453+00:00,2026-06-06T04:21:44.332208+00:00,200,3.75,True,
138,2026-06-06T04:21:45.331268+00:00,2026-06-06T04:21:45.335592+00:00,200,4.32,True,
139,2026-06-06T04:21:46.332202+00:00,2026-06-06T04:21:46.336803+00:00,200,4.6,True,
140,2026-06-06T04:21:47.333988+00:00,2026-06-06T04:21:47.338812+00:00,200,4.82,True,
141,2026-06-06T04:21:48.334564+00:00,2026-06-06T04:21:48.341188+00:00,200,6.62,True,
142,2026-06-06T04:21:49.336945+00:00,2026-06-06T04:21:49.341047+00:00,200,4.1,True,
143,2026-06-06T04:21:50.339065+00:00,2026-06-06T04:21:50.341092+00:00,200,2.03,True,
144,2026-06-06T04:21:51.340968+00:00,2026-06-06T04:21:51.345429+00:00,200,4.46,True,
145,2026-06-06T04:21:52.342300+00:00,2026-06-06T04:21:52.346083+00:00,200,3.78,True,
146,2026-06-06T04:21:53.344660+00:00,2026-06-06T04:21:53.348471+00:00,200,3.81,True,
147,2026-06-06T04:21:54.346954+00:00,2026-06-06T04:21:54.351789+00:00,200,4.83,True,
148,2026-06-06T04:21:55.348850+00:00,2026-06-06T04:21:55.353920+00:00,200,5.07,True,
149,2026-06-06T04:21:56.350371+00:00,2026-06-06T04:21:56.354905+00:00,200,4.53,True,
150,2026-06-06T04:21:57.352553+00:00,2026-06-06T04:21:57.355036+00:00,200,2.48,True,
151,2026-06-06T04:21:58.354645+00:00,2026-06-06T04:21:58.355977+00:00,200,1.33,True,
152,2026-06-06T04:21:59.355902+00:00,2026-06-06T04:21:59.358564+00:00,200,2.66,True,
153,2026-06-06T04:22:00.357688+00:00,2026-06-06T04:22:00.363620+00:00,200,5.93,True,
154,2026-06-06T04:22:01.359822+00:00,2026-06-06T04:22:01.364472+00:00,200,4.65,True,
155,2026-06-06T04:22:02.362537+00:00,2026-06-06T04:22:02.369596+00:00,200,7.06,True,
156,2026-06-06T04:22:03.363962+00:00,2026-06-06T04:22:03.367286+00:00,200,3.32,True,
157,2026-06-06T04:22:04.365590+00:00,2026-06-06T04:22:04.369804+00:00,200,4.21,True,
158,2026-06-06T04:22:05.367784+00:00,2026-06-06T04:22:05.371888+00:00,200,4.1,True,
159,2026-06-06T04:22:06.369350+00:00,2026-06-06T04:22:06.370947+00:00,200,1.6,True,
160,2026-06-06T04:22:07.371586+00:00,2026-06-06T04:22:07.373778+00:00,200,2.19,True,
161,2026-06-06T04:22:08.373429+00:00,2026-06-06T04:22:08.377682+00:00,200,4.25,True,
162,2026-06-06T04:22:09.374126+00:00,2026-06-06T04:22:09.375892+00:00,200,1.77,True,
163,2026-06-06T04:22:10.375841+00:00,2026-06-06T04:22:10.377753+00:00,200,1.91,True,
164,2026-06-06T04:22:11.376771+00:00,2026-06-06T04:22:11.378826+00:00,200,2.06,True,
165,2026-06-06T04:22:12.378129+00:00,2026-06-06T04:22:12.382690+00:00,200,4.56,True,
166,2026-06-06T04:22:13.379286+00:00,2026-06-06T04:22:13.380672+00:00,200,1.39,True,
167,2026-06-06T04:22:14.380446+00:00,2026-06-06T04:22:14.383550+00:00,200,3.1,True,
168,2026-06-06T04:22:15.381446+00:00,2026-06-06T04:22:15.387332+00:00,200,5.89,True,
169,2026-06-06T04:22:16.383254+00:00,2026-06-06T04:22:16.386993+00:00,200,3.74,True,
170,2026-06-06T04:22:17.386250+00:00,2026-06-06T04:22:17.388204+00:00,200,1.95,True,
171,2026-06-06T04:22:18.387369+00:00,2026-06-06T04:22:18.390939+00:00,200,3.57,True,
172,2026-06-06T04:22:19.389668+00:00,2026-06-06T04:22:19.393336+00:00,200,3.67,True,
173,2026-06-06T04:22:20.391742+00:00,2026-06-06T04:22:20.398553+00:00,200,6.81,True,
174,2026-06-06T04:22:21.393601+00:00,2026-06-06T04:22:21.397343+00:00,200,3.74,True,
175,2026-06-06T04:22:22.396103+00:00,2026-06-06T04:22:22.397881+00:00,200,1.78,True,
176,2026-06-06T04:22:23.398812+00:00,2026-06-06T04:22:23.402803+00:00,200,3.99,True,
177,2026-06-06T04:22:24.402297+00:00,2026-06-06T04:22:24.406340+00:00,200,4.04,True,
178,2026-06-06T04:22:25.404405+00:00,2026-06-06T04:22:25.407817+00:00,200,3.41,True,
179,2026-06-06T04:22:26.405438+00:00,2026-06-06T04:22:26.407224+00:00,200,1.79,True,
180,2026-06-06T04:22:27.408165+00:00,2026-06-06T04:22:27.410476+00:00,200,2.31,True,
238,2026-06-06T04:23:25.529580+00:00,2026-06-06T04:23:31.677744+00:00,,6148.16,False,ClientConnectorError
236,2026-06-06T04:23:23.525583+00:00,2026-06-06T04:23:31.677909+00:00,,8152.33,False,ClientConnectorError
234,2026-06-06T04:23:21.522155+00:00,2026-06-06T04:23:31.677966+00:00,,10155.81,False,ClientConnectorError
230,2026-06-06T04:23:17.512662+00:00,2026-06-06T04:23:31.678032+00:00,,14165.37,False,ClientConnectorError
222,2026-06-06T04:23:09.494368+00:00,2026-06-06T04:23:31.678077+00:00,,22183.71,False,ClientConnectorError
206,2026-06-06T04:22:53.460959+00:00,2026-06-06T04:23:31.678134+00:00,,38217.17,False,ClientConnectorError
242,2026-06-06T04:23:29.541652+00:00,2026-06-06T04:23:31.678202+00:00,,2136.55,False,ClientConnectorError
240,2026-06-06T04:23:27.533423+00:00,2026-06-06T04:23:31.678245+00:00,,4144.82,False,ClientConnectorError
241,2026-06-06T04:23:28.537615+00:00,2026-06-06T04:23:31.678285+00:00,,3140.67,False,ClientConnectorError
237,2026-06-06T04:23:24.527956+00:00,2026-06-06T04:23:31.678342+00:00,,7150.39,False,ClientConnectorError
239,2026-06-06T04:23:26.532356+00:00,2026-06-06T04:23:31.678375+00:00,,5146.02,False,ClientConnectorError
235,2026-06-06T04:23:22.524215+00:00,2026-06-06T04:23:31.678413+00:00,,9154.2,False,ClientConnectorError
231,2026-06-06T04:23:18.515579+00:00,2026-06-06T04:23:31.678452+00:00,,13162.87,False,ClientConnectorError
223,2026-06-06T04:23:10.497103+00:00,2026-06-06T04:23:31.678496+00:00,,21181.39,False,ClientConnectorError
207,2026-06-06T04:22:54.463210+00:00,2026-06-06T04:23:31.678540+00:00,,37215.33,False,ClientConnectorError
243,2026-06-06T04:23:30.544341+00:00,2026-06-06T04:23:31.678585+00:00,,1134.24,False,ClientConnectorError
232,2026-06-06T04:23:19.518237+00:00,2026-06-06T04:23:31.678629+00:00,,12160.39,False,ClientConnectorError
224,2026-06-06T04:23:11.499992+00:00,2026-06-06T04:23:31.678674+00:00,,20178.68,False,ClientConnectorError
208,2026-06-06T04:22:55.465890+00:00,2026-06-06T04:23:31.678726+00:00,,36212.84,False,ClientConnectorError
244,2026-06-06T04:23:31.546775+00:00,2026-06-06T04:23:31.678770+00:00,,132.0,False,ClientConnectorError
233,2026-06-06T04:23:20.520195+00:00,2026-06-06T04:23:34.748675+00:00,,14228.48,False,ClientConnectorError
225,2026-06-06T04:23:12.502467+00:00,2026-06-06T04:23:34.748905+00:00,,22246.44,False,ClientConnectorError
209,2026-06-06T04:22:56.469318+00:00,2026-06-06T04:23:34.748996+00:00,,38279.68,False,ClientConnectorError
245,2026-06-06T04:23:32.548601+00:00,2026-06-06T04:23:34.749109+00:00,,2200.51,False,ClientConnectorError
226,2026-06-06T04:23:13.504690+00:00,2026-06-06T04:23:34.749174+00:00,,21244.48,False,ClientConnectorError
210,2026-06-06T04:22:57.471476+00:00,2026-06-06T04:23:34.749238+00:00,,37277.76,False,ClientConnectorError
246,2026-06-06T04:23:33.550715+00:00,2026-06-06T04:23:34.749314+00:00,,1198.6,False,ClientConnectorError
227,2026-06-06T04:23:14.506694+00:00,2026-06-06T04:23:34.749442+00:00,,20242.75,False,ClientConnectorError
211,2026-06-06T04:22:58.473427+00:00,2026-06-06T04:23:34.749505+00:00,,36276.08,False,ClientConnectorError
247,2026-06-06T04:23:34.554456+00:00,2026-06-06T04:23:34.749562+00:00,,195.11,False,ClientConnectorError
228,2026-06-06T04:23:15.508355+00:00,2026-06-06T04:23:38.333982+00:00,,22825.63,False,ClientConnectorError
212,2026-06-06T04:22:59.474406+00:00,2026-06-06T04:23:38.334371+00:00,,38859.97,False,ClientConnectorError
248,2026-06-06T04:23:35.557090+00:00,2026-06-06T04:23:38.334717+00:00,,2777.63,False,ClientConnectorError
229,2026-06-06T04:23:16.510627+00:00,2026-06-06T04:23:38.334946+00:00,,21824.32,False,ClientConnectorError
213,2026-06-06T04:23:00.476624+00:00,2026-06-06T04:23:38.335180+00:00,,37858.56,False,ClientConnectorError
249,2026-06-06T04:23:36.559824+00:00,2026-06-06T04:23:38.335330+00:00,,1775.51,False,ClientConnectorError
214,2026-06-06T04:23:01.478661+00:00,2026-06-06T04:23:38.335435+00:00,,36856.77,False,ClientConnectorError
182,2026-06-06T04:22:29.411319+00:00,2026-06-06T04:23:38.335549+00:00,,68924.23,False,ClientConnectorError
250,2026-06-06T04:23:37.561704+00:00,2026-06-06T04:23:38.335651+00:00,,773.95,False,ClientConnectorError
183,2026-06-06T04:22:30.412565+00:00,2026-06-06T04:23:38.335747+00:00,,67923.18,False,ClientConnectorError
215,2026-06-06T04:23:02.480398+00:00,2026-06-06T04:23:38.335852+00:00,,35855.45,False,ClientConnectorError
251,2026-06-06T04:23:38.562479+00:00,2026-06-06T04:23:41.404730+00:00,,2842.25,False,ClientConnectorError
184,2026-06-06T04:22:31.415736+00:00,2026-06-06T04:23:41.404886+00:00,,69989.15,False,ClientConnectorError
216,2026-06-06T04:23:03.482734+00:00,2026-06-06T04:23:41.404952+00:00,,37922.22,False,ClientConnectorError
252,2026-06-06T04:23:39.563537+00:00,2026-06-06T04:23:41.405047+00:00,,1841.51,False,ClientConnectorError
185,2026-06-06T04:22:32.418126+00:00,2026-06-06T04:23:41.405210+00:00,,68987.08,False,ClientConnectorError
217,2026-06-06T04:23:04.485492+00:00,2026-06-06T04:23:41.405292+00:00,,36919.8,False,ClientConnectorError
253,2026-06-06T04:23:40.565610+00:00,2026-06-06T04:23:41.405461+00:00,,839.85,False,ClientConnectorError
218,2026-06-06T04:23:05.486646+00:00,2026-06-06T04:23:41.405524+00:00,,35918.88,False,ClientConnectorError
186,2026-06-06T04:22:33.420609+00:00,2026-06-06T04:23:41.405579+00:00,,67984.97,False,ClientConnectorError
254,2026-06-06T04:23:41.566118+00:00,2026-06-06T04:23:44.668173+00:00,,3102.05,False,ClientConnectorError
219,2026-06-06T04:23:06.488156+00:00,2026-06-06T04:23:44.668461+00:00,,38180.31,False,ClientConnectorError
187,2026-06-06T04:22:34.423080+00:00,2026-06-06T04:23:44.668587+00:00,,70245.51,False,ClientConnectorError
255,2026-06-06T04:23:42.567575+00:00,2026-06-06T04:23:44.668692+00:00,,2101.12,False,ClientConnectorError
220,2026-06-06T04:23:07.490331+00:00,2026-06-06T04:23:44.669041+00:00,,37178.71,False,ClientConnectorError
188,2026-06-06T04:22:35.425076+00:00,2026-06-06T04:23:44.669133+00:00,,69244.06,False,ClientConnectorError
256,2026-06-06T04:23:43.569447+00:00,2026-06-06T04:23:44.669206+00:00,,1099.76,False,ClientConnectorError
221,2026-06-06T04:23:08.491544+00:00,2026-06-06T04:23:44.669269+00:00,,36177.73,False,ClientConnectorError
189,2026-06-06T04:22:36.426584+00:00,2026-06-06T04:23:44.669331+00:00,,68242.75,False,ClientConnectorError
257,2026-06-06T04:23:44.570871+00:00,2026-06-06T04:23:44.669394+00:00,,98.52,False,ClientConnectorError
190,2026-06-06T04:22:37.428855+00:00,2026-06-06T04:23:48.572770+00:00,,71143.92,False,ClientConnectorError
258,2026-06-06T04:23:45.572275+00:00,2026-06-06T04:23:48.572949+00:00,,3000.67,False,ClientConnectorError
191,2026-06-06T04:22:38.431278+00:00,2026-06-06T04:23:48.573004+00:00,,70141.73,False,ClientConnectorError
259,2026-06-06T04:23:46.574499+00:00,2026-06-06T04:23:48.573113+00:00,,1998.61,False,ClientConnectorError
192,2026-06-06T04:22:39.432621+00:00,2026-06-06T04:23:48.573161+00:00,,69140.54,False,ClientConnectorError
260,2026-06-06T04:23:47.575575+00:00,2026-06-06T04:23:48.573204+00:00,,997.63,False,ClientConnectorError
193,2026-06-06T04:22:40.433738+00:00,2026-06-06T04:23:51.645217+00:00,,71211.48,False,ClientConnectorError
261,2026-06-06T04:23:48.576391+00:00,2026-06-06T04:23:51.645472+00:00,,3069.08,False,ClientConnectorError
262,2026-06-06T04:23:49.578368+00:00,2026-06-06T04:23:51.645608+00:00,,2067.24,False,ClientConnectorError
194,2026-06-06T04:22:41.435651+00:00,2026-06-06T04:23:51.645720+00:00,,70210.07,False,ClientConnectorError
263,2026-06-06T04:23:50.580506+00:00,2026-06-06T04:23:51.645812+00:00,,1065.31,False,ClientConnectorError
195,2026-06-06T04:22:42.436423+00:00,2026-06-06T04:23:51.645891+00:00,,69209.47,False,ClientConnectorError
264,2026-06-06T04:23:51.582764+00:00,2026-06-06T04:23:51.645962+00:00,,63.2,False,ClientConnectorError
196,2026-06-06T04:22:43.438394+00:00,2026-06-06T04:23:51.646155+00:00,,68207.76,False,ClientConnectorError
265,2026-06-06T04:23:52.584454+00:00,2026-06-06T04:23:54.717329+00:00,,2132.88,False,ClientConnectorError
197,2026-06-06T04:22:44.440421+00:00,2026-06-06T04:23:54.717829+00:00,,70277.41,False,ClientConnectorError
266,2026-06-06T04:23:53.586427+00:00,2026-06-06T04:23:54.718137+00:00,,1131.71,False,ClientConnectorError
198,2026-06-06T04:22:45.442760+00:00,2026-06-06T04:23:54.718321+00:00,,69275.56,False,ClientConnectorError
267,2026-06-06T04:23:54.588528+00:00,2026-06-06T04:23:54.718562+00:00,,130.03,False,ClientConnectorError
199,2026-06-06T04:22:46.446325+00:00,2026-06-06T04:23:54.718683+00:00,,68272.36,False,ClientConnectorError
