request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
207,2026-06-09T21:03:32.286262+00:00,2026-06-09T21:03:33.338308+00:00,,1052.05,False,ClientConnectorError
208,2026-06-09T21:03:33.288546+00:00,2026-06-09T21:03:33.338381+00:00,,49.84,False,ClientConnectorError
209,2026-06-09T21:03:34.291521+00:00,2026-06-09T21:03:36.409355+00:00,,2117.83,False,ClientConnectorError
210,2026-06-09T21:03:35.293872+00:00,2026-06-09T21:03:36.409490+00:00,,1115.62,False,ClientConnectorError
211,2026-06-09T21:03:36.296348+00:00,2026-06-09T21:03:36.409540+00:00,,113.19,False,ClientConnectorError
212,2026-06-09T21:03:37.297943+00:00,2026-06-09T21:03:40.378423+00:00,,3080.48,False,ClientConnectorError
213,2026-06-09T21:03:38.301534+00:00,2026-06-09T21:03:40.378573+00:00,,2077.04,False,ClientConnectorError
214,2026-06-09T21:03:39.305547+00:00,2026-06-09T21:03:40.378628+00:00,,1073.08,False,ClientConnectorError
215,2026-06-09T21:03:40.307776+00:00,2026-06-09T21:03:40.378671+00:00,,70.89,False,ClientConnectorError
216,2026-06-09T21:03:41.311171+00:00,2026-06-09T21:03:43.450042+00:00,,2138.87,False,ClientConnectorError
217,2026-06-09T21:03:42.315204+00:00,2026-06-09T21:03:43.450319+00:00,,1135.12,False,ClientConnectorError
218,2026-06-09T21:03:43.317945+00:00,2026-06-09T21:03:43.450493+00:00,,132.55,False,ClientConnectorError
219,2026-06-09T21:03:44.319210+00:00,2026-06-09T21:03:46.521985+00:00,,2202.78,False,ClientConnectorError
220,2026-06-09T21:03:45.321283+00:00,2026-06-09T21:03:46.522200+00:00,,1200.92,False,ClientConnectorError
221,2026-06-09T21:03:46.323124+00:00,2026-06-09T21:03:46.522292+00:00,,199.17,False,ClientConnectorError
222,2026-06-09T21:03:47.326392+00:00,2026-06-09T21:03:49.593588+00:00,,2267.2,False,ClientConnectorError
223,2026-06-09T21:03:48.327222+00:00,2026-06-09T21:03:49.593750+00:00,,1266.53,False,ClientConnectorError
224,2026-06-09T21:03:49.329303+00:00,2026-06-09T21:03:49.593851+00:00,,264.55,False,ClientConnectorError
225,2026-06-09T21:03:50.332238+00:00,2026-06-09T21:03:52.665898+00:00,,2333.66,False,ClientConnectorError
226,2026-06-09T21:03:51.334019+00:00,2026-06-09T21:03:52.666120+00:00,,1332.1,False,ClientConnectorError
227,2026-06-09T21:03:52.336193+00:00,2026-06-09T21:03:52.666222+00:00,,330.03,False,ClientConnectorError
228,2026-06-09T21:03:53.336703+00:00,2026-06-09T21:03:55.737677+00:00,,2400.97,False,ClientConnectorError
229,2026-06-09T21:03:54.338526+00:00,2026-06-09T21:03:55.737966+00:00,,1399.44,False,ClientConnectorError
230,2026-06-09T21:03:55.340362+00:00,2026-06-09T21:03:55.738076+00:00,,397.71,False,ClientConnectorError
231,2026-06-09T21:03:56.342389+00:00,2026-06-09T21:03:58.810517+00:00,,2468.13,False,ClientConnectorError
232,2026-06-09T21:03:57.344570+00:00,2026-06-09T21:03:58.810852+00:00,,1466.28,False,ClientConnectorError
233,2026-06-09T21:03:58.345186+00:00,2026-06-09T21:03:58.810986+00:00,,465.8,False,ClientConnectorError
234,2026-06-09T21:03:59.347966+00:00,2026-06-09T21:04:01.882268+00:00,,2534.3,False,ClientConnectorError
235,2026-06-09T21:04:00.350126+00:00,2026-06-09T21:04:01.882551+00:00,,1532.42,False,ClientConnectorError
236,2026-06-09T21:04:01.352507+00:00,2026-06-09T21:04:01.882641+00:00,,530.13,False,ClientConnectorError
237,2026-06-09T21:04:02.353589+00:00,2026-06-09T21:04:04.954590+00:00,,2601.0,False,ClientConnectorError
238,2026-06-09T21:04:03.355739+00:00,2026-06-09T21:04:04.954715+00:00,,1598.98,False,ClientConnectorError
239,2026-06-09T21:04:04.359020+00:00,2026-06-09T21:04:04.954767+00:00,,595.75,False,ClientConnectorError
240,2026-06-09T21:04:05.362570+00:00,2026-06-09T21:04:08.025738+00:00,,2663.17,False,ClientConnectorError
241,2026-06-09T21:04:06.364788+00:00,2026-06-09T21:04:08.025923+00:00,,1661.13,False,ClientConnectorError
242,2026-06-09T21:04:07.367416+00:00,2026-06-09T21:04:08.025987+00:00,,658.57,False,ClientConnectorError
243,2026-06-09T21:04:08.370005+00:00,2026-06-09T21:04:11.098475+00:00,,2728.47,False,ClientConnectorError
244,2026-06-09T21:04:09.371942+00:00,2026-06-09T21:04:11.098706+00:00,,1726.76,False,ClientConnectorError
245,2026-06-09T21:04:10.374544+00:00,2026-06-09T21:04:11.098792+00:00,,724.25,False,ClientConnectorError
246,2026-06-09T21:04:11.376120+00:00,2026-06-09T21:04:14.170218+00:00,,2794.1,False,ClientConnectorError
247,2026-06-09T21:04:12.378782+00:00,2026-06-09T21:04:14.170346+00:00,,1791.56,False,ClientConnectorError
248,2026-06-09T21:04:13.380315+00:00,2026-06-09T21:04:14.170419+00:00,,790.1,False,ClientConnectorError
249,2026-06-09T21:04:14.380972+00:00,2026-06-09T21:04:17.243296+00:00,,2862.32,False,ClientConnectorError
250,2026-06-09T21:04:15.383850+00:00,2026-06-09T21:04:17.243576+00:00,,1859.73,False,ClientConnectorError
251,2026-06-09T21:04:16.385183+00:00,2026-06-09T21:04:17.243661+00:00,,858.48,False,ClientConnectorError
252,2026-06-09T21:04:17.387191+00:00,2026-06-09T21:04:20.313985+00:00,,2926.79,False,ClientConnectorError
253,2026-06-09T21:04:18.388445+00:00,2026-06-09T21:04:20.314210+00:00,,1925.76,False,ClientConnectorError
254,2026-06-09T21:04:19.389436+00:00,2026-06-09T21:04:20.314293+00:00,,924.86,False,ClientConnectorError
255,2026-06-09T21:04:20.391203+00:00,2026-06-09T21:04:23.387900+00:00,,2996.7,False,ClientConnectorError
256,2026-06-09T21:04:21.393099+00:00,2026-06-09T21:04:23.388158+00:00,,1995.06,False,ClientConnectorError
257,2026-06-09T21:04:22.395278+00:00,2026-06-09T21:04:23.388253+00:00,,992.98,False,ClientConnectorError
258,2026-06-09T21:04:23.395592+00:00,2026-06-09T21:04:26.457655+00:00,,3062.06,False,ClientConnectorError
259,2026-06-09T21:04:24.397757+00:00,2026-06-09T21:04:26.457915+00:00,,2060.16,False,ClientConnectorError
260,2026-06-09T21:04:25.398725+00:00,2026-06-09T21:04:26.458005+00:00,,1059.28,False,ClientConnectorError
261,2026-06-09T21:04:26.400841+00:00,2026-06-09T21:04:26.458083+00:00,,57.24,False,ClientConnectorError
262,2026-06-09T21:04:27.404183+00:00,2026-06-09T21:04:29.529939+00:00,,2125.76,False,ClientConnectorError
