request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
69,2026-06-20T23:19:55.415523+00:00,2026-06-20T23:19:55.417206+00:00,200,1.68,True,
70,2026-06-20T23:19:56.417532+00:00,2026-06-20T23:19:56.419212+00:00,200,1.68,True,
71,2026-06-20T23:19:57.419746+00:00,2026-06-20T23:19:57.423996+00:00,200,4.25,True,
72,2026-06-20T23:19:58.420572+00:00,2026-06-20T23:19:58.422716+00:00,200,2.14,True,
73,2026-06-20T23:19:59.421827+00:00,2026-06-20T23:19:59.426121+00:00,200,4.29,True,
74,2026-06-20T23:20:00.423610+00:00,2026-06-20T23:20:00.431723+00:00,200,8.11,True,
75,2026-06-20T23:20:01.425670+00:00,2026-06-20T23:20:01.430384+00:00,200,4.71,True,
76,2026-06-20T23:20:02.427589+00:00,2026-06-20T23:20:02.429337+00:00,200,1.75,True,
77,2026-06-20T23:20:03.429823+00:00,2026-06-20T23:20:03.433585+00:00,200,3.76,True,
78,2026-06-20T23:20:04.431534+00:00,2026-06-20T23:20:04.433881+00:00,200,2.35,True,
79,2026-06-20T23:20:05.432400+00:00,2026-06-20T23:20:05.434335+00:00,200,1.94,True,
80,2026-06-20T23:20:06.433312+00:00,2026-06-20T23:20:06.436031+00:00,200,2.72,True,
81,2026-06-20T23:20:07.434493+00:00,2026-06-20T23:20:07.437078+00:00,200,2.58,True,
82,2026-06-20T23:20:08.436927+00:00,2026-06-20T23:20:08.440590+00:00,200,3.66,True,
83,2026-06-20T23:20:09.438246+00:00,2026-06-20T23:20:09.439605+00:00,200,1.36,True,
84,2026-06-20T23:20:10.439804+00:00,2026-06-20T23:20:10.441861+00:00,200,2.06,True,
85,2026-06-20T23:20:11.440451+00:00,2026-06-20T23:20:11.444651+00:00,200,4.2,True,
86,2026-06-20T23:20:12.441567+00:00,2026-06-20T23:20:12.443907+00:00,200,2.34,True,
87,2026-06-20T23:20:13.443599+00:00,2026-06-20T23:20:13.447796+00:00,200,4.2,True,
88,2026-06-20T23:20:14.446250+00:00,2026-06-20T23:20:14.448217+00:00,200,1.97,True,
89,2026-06-20T23:20:15.447453+00:00,2026-06-20T23:20:15.449937+00:00,200,2.48,True,
90,2026-06-20T23:20:16.449771+00:00,2026-06-20T23:20:16.456412+00:00,200,6.64,True,
91,2026-06-20T23:20:17.452449+00:00,2026-06-20T23:20:17.455104+00:00,200,2.65,True,
92,2026-06-20T23:20:18.453783+00:00,2026-06-20T23:20:18.455948+00:00,200,2.17,True,
93,2026-06-20T23:20:19.454434+00:00,2026-06-20T23:20:19.456819+00:00,200,2.38,True,
94,2026-06-20T23:20:20.456062+00:00,2026-06-20T23:20:20.458312+00:00,200,2.25,True,
95,2026-06-20T23:20:21.456794+00:00,2026-06-20T23:20:21.459633+00:00,200,2.84,True,
96,2026-06-20T23:20:22.458469+00:00,2026-06-20T23:20:22.460159+00:00,200,1.69,True,
97,2026-06-20T23:20:23.459525+00:00,2026-06-20T23:20:23.461428+00:00,200,1.9,True,
98,2026-06-20T23:20:24.461306+00:00,2026-06-20T23:20:24.463084+00:00,200,1.78,True,
99,2026-06-20T23:20:25.463445+00:00,2026-06-20T23:20:25.465971+00:00,200,2.53,True,
100,2026-06-20T23:20:26.465852+00:00,2026-06-20T23:20:26.467356+00:00,200,1.5,True,
101,2026-06-20T23:20:27.467977+00:00,2026-06-20T23:20:27.473720+00:00,200,5.74,True,
102,2026-06-20T23:20:28.469475+00:00,2026-06-20T23:20:28.471969+00:00,200,2.49,True,
103,2026-06-20T23:20:29.470700+00:00,2026-06-20T23:20:29.474913+00:00,200,4.21,True,
104,2026-06-20T23:20:30.472361+00:00,2026-06-20T23:20:30.475497+00:00,200,3.14,True,
105,2026-06-20T23:20:31.474012+00:00,2026-06-20T23:20:31.476702+00:00,200,2.69,True,
106,2026-06-20T23:20:32.475754+00:00,2026-06-20T23:20:32.478773+00:00,200,3.02,True,
107,2026-06-20T23:20:33.476728+00:00,2026-06-20T23:20:33.478965+00:00,200,2.24,True,
108,2026-06-20T23:20:34.477353+00:00,2026-06-20T23:20:34.479435+00:00,200,2.08,True,
109,2026-06-20T23:20:35.478724+00:00,2026-06-20T23:20:35.480404+00:00,200,1.68,True,
110,2026-06-20T23:20:36.480309+00:00,2026-06-20T23:20:36.502500+00:00,200,22.19,True,
111,2026-06-20T23:20:37.481665+00:00,2026-06-20T23:20:37.484154+00:00,200,2.49,True,
112,2026-06-20T23:20:51.853280+00:00,2026-06-20T23:20:51.855360+00:00,200,2.08,True,
113,2026-06-20T23:20:52.856166+00:00,2026-06-20T23:20:52.861506+00:00,200,5.34,True,
114,2026-06-20T23:20:53.857015+00:00,2026-06-20T23:20:53.859371+00:00,200,2.36,True,
115,2026-06-20T23:20:54.858487+00:00,2026-06-20T23:20:54.862406+00:00,200,3.92,True,
116,2026-06-20T23:20:55.858986+00:00,2026-06-20T23:20:55.860307+00:00,200,1.32,True,
117,2026-06-20T23:20:56.860013+00:00,2026-06-20T23:20:56.862657+00:00,200,2.64,True,
118,2026-06-20T23:20:57.861917+00:00,2026-06-20T23:20:57.863501+00:00,200,1.58,True,
119,2026-06-20T23:20:58.862991+00:00,2026-06-20T23:20:58.865840+00:00,200,2.85,True,
120,2026-06-20T23:20:59.865981+00:00,2026-06-20T23:20:59.868274+00:00,200,2.29,True,
121,2026-06-20T23:21:00.867802+00:00,2026-06-20T23:21:00.870393+00:00,200,2.59,True,
122,2026-06-20T23:21:01.869126+00:00,2026-06-20T23:21:01.872033+00:00,200,2.91,True,
123,2026-06-20T23:21:02.870179+00:00,2026-06-20T23:21:02.872632+00:00,200,2.45,True,
124,2026-06-20T23:21:03.871800+00:00,2026-06-20T23:21:03.873432+00:00,200,1.63,True,
125,2026-06-20T23:21:04.873175+00:00,2026-06-20T23:21:04.876955+00:00,200,3.78,True,
126,2026-06-20T23:21:05.875030+00:00,2026-06-20T23:21:05.876545+00:00,200,1.52,True,
127,2026-06-20T23:21:06.876029+00:00,2026-06-20T23:21:06.878336+00:00,200,2.31,True,
128,2026-06-20T23:21:07.877125+00:00,2026-06-20T23:21:07.878698+00:00,200,1.57,True,
129,2026-06-20T23:21:08.878767+00:00,2026-06-20T23:21:08.881186+00:00,200,2.42,True,
130,2026-06-20T23:21:09.879979+00:00,2026-06-20T23:21:09.881992+00:00,200,2.01,True,
131,2026-06-20T23:21:10.881208+00:00,2026-06-20T23:21:10.889588+00:00,200,8.38,True,
132,2026-06-20T23:21:11.883520+00:00,2026-06-20T23:21:11.885696+00:00,200,2.18,True,
133,2026-06-20T23:21:12.886032+00:00,2026-06-20T23:21:12.888341+00:00,200,2.31,True,
134,2026-06-20T23:21:13.886621+00:00,2026-06-20T23:21:13.888316+00:00,200,1.69,True,
135,2026-06-20T23:21:14.888030+00:00,2026-06-20T23:21:14.890408+00:00,200,2.38,True,
136,2026-06-20T23:21:15.889685+00:00,2026-06-20T23:21:15.891344+00:00,200,1.66,True,
137,2026-06-20T23:21:16.890876+00:00,2026-06-20T23:21:16.893030+00:00,200,2.15,True,
138,2026-06-20T23:21:17.891857+00:00,2026-06-20T23:21:17.893210+00:00,200,1.35,True,
139,2026-06-20T23:21:18.893236+00:00,2026-06-20T23:21:18.895529+00:00,200,2.29,True,
140,2026-06-20T23:21:19.893966+00:00,2026-06-20T23:21:19.910762+00:00,200,16.8,True,
141,2026-06-20T23:21:20.896407+00:00,2026-06-20T23:21:20.903024+00:00,200,6.62,True,
142,2026-06-20T23:21:21.898979+00:00,2026-06-20T23:21:21.901375+00:00,200,2.4,True,
143,2026-06-20T23:21:22.900084+00:00,2026-06-20T23:21:22.902250+00:00,200,2.17,True,
144,2026-06-20T23:21:23.900912+00:00,2026-06-20T23:21:23.902402+00:00,200,1.49,True,
145,2026-06-20T23:21:24.902204+00:00,2026-06-20T23:21:24.904768+00:00,200,2.56,True,
146,2026-06-20T23:21:25.904048+00:00,2026-06-20T23:21:25.910205+00:00,200,6.16,True,
147,2026-06-20T23:21:26.906333+00:00,2026-06-20T23:21:26.908851+00:00,200,2.52,True,
148,2026-06-20T23:21:27.908138+00:00,2026-06-20T23:21:27.910383+00:00,200,2.25,True,
149,2026-06-20T23:21:28.908945+00:00,2026-06-20T23:21:28.910938+00:00,200,1.99,True,
150,2026-06-20T23:21:29.910038+00:00,2026-06-20T23:21:29.912349+00:00,200,2.31,True,
151,2026-06-20T23:21:30.911079+00:00,2026-06-20T23:21:30.913612+00:00,200,2.53,True,
152,2026-06-20T23:21:31.913473+00:00,2026-06-20T23:21:31.916016+00:00,200,2.54,True,
153,2026-06-20T23:21:32.915378+00:00,2026-06-20T23:21:32.917888+00:00,200,2.51,True,
154,2026-06-20T23:21:33.916924+00:00,2026-06-20T23:21:33.918567+00:00,200,1.64,True,
155,2026-06-20T23:21:34.918210+00:00,2026-06-20T23:21:34.922860+00:00,200,4.65,True,
156,2026-06-20T23:21:35.920009+00:00,2026-06-20T23:21:35.924317+00:00,200,4.31,True,
157,2026-06-20T23:21:36.921085+00:00,2026-06-20T23:21:36.923616+00:00,200,2.53,True,
158,2026-06-20T23:21:37.923307+00:00,2026-06-20T23:21:37.925472+00:00,200,2.17,True,
159,2026-06-20T23:21:38.924745+00:00,2026-06-20T23:21:38.926381+00:00,200,1.64,True,
160,2026-06-20T23:21:39.928262+00:00,2026-06-20T23:21:39.932798+00:00,200,4.54,True,
161,2026-06-20T23:21:40.930181+00:00,2026-06-20T23:21:40.931722+00:00,200,1.54,True,
162,2026-06-20T23:21:41.932265+00:00,2026-06-20T23:21:41.936661+00:00,200,4.4,True,
163,2026-06-20T23:21:42.934167+00:00,2026-06-20T23:21:42.936910+00:00,200,2.74,True,
164,2026-06-20T23:21:43.936135+00:00,2026-06-20T23:21:43.939403+00:00,200,3.27,True,
165,2026-06-20T23:21:44.936833+00:00,2026-06-20T23:21:44.939337+00:00,200,2.5,True,
166,2026-06-20T23:21:45.938100+00:00,2026-06-20T23:21:45.943049+00:00,200,4.95,True,
167,2026-06-20T23:21:46.939034+00:00,2026-06-20T23:21:46.940461+00:00,200,1.43,True,
168,2026-06-20T23:21:47.940160+00:00,2026-06-20T23:21:47.942305+00:00,200,2.15,True,
169,2026-06-20T23:21:48.940999+00:00,2026-06-20T23:21:48.942322+00:00,200,1.32,True,
170,2026-06-20T23:21:49.942482+00:00,2026-06-20T23:21:49.946494+00:00,200,4.01,True,
171,2026-06-20T23:21:50.943150+00:00,2026-06-20T23:21:50.944678+00:00,200,1.53,True,
172,2026-06-20T23:21:59.159946+00:00,2026-06-20T23:21:59.165995+00:00,200,6.05,True,
173,2026-06-20T23:22:00.161506+00:00,2026-06-20T23:22:00.163546+00:00,200,2.04,True,
174,2026-06-20T23:22:01.163247+00:00,2026-06-20T23:22:01.165093+00:00,200,1.85,True,
175,2026-06-20T23:22:02.165518+00:00,2026-06-20T23:22:02.167511+00:00,200,1.99,True,
176,2026-06-20T23:22:03.166253+00:00,2026-06-20T23:22:03.171718+00:00,200,5.46,True,
177,2026-06-20T23:22:04.168423+00:00,2026-06-20T23:22:04.172642+00:00,200,4.22,True,
178,2026-06-20T23:22:05.169303+00:00,2026-06-20T23:22:05.170913+00:00,200,1.61,True,
179,2026-06-20T23:22:06.170258+00:00,2026-06-20T23:22:06.172530+00:00,200,2.27,True,
180,2026-06-20T23:22:07.171450+00:00,2026-06-20T23:22:07.173807+00:00,200,2.36,True,
181,2026-06-20T23:22:08.172078+00:00,2026-06-20T23:22:10.044835+00:00,200,1872.76,True,
183,2026-06-20T23:22:10.174391+00:00,2026-06-20T23:22:12.032733+00:00,200,1858.34,True,
182,2026-06-20T23:22:09.173479+00:00,2026-06-20T23:22:12.894009+00:00,200,3720.53,True,
185,2026-06-20T23:22:12.178818+00:00,2026-06-20T23:22:14.030779+00:00,200,1851.96,True,
184,2026-06-20T23:22:11.176748+00:00,2026-06-20T23:22:14.887829+00:00,200,3711.08,True,
186,2026-06-20T23:22:13.179489+00:00,2026-06-20T23:22:15.036997+00:00,200,1857.51,True,
187,2026-06-20T23:22:14.180157+00:00,2026-06-20T23:22:16.035244+00:00,200,1855.09,True,
188,2026-06-20T23:22:15.182366+00:00,2026-06-20T23:22:17.030965+00:00,200,1848.6,True,
189,2026-06-20T23:22:16.183730+00:00,2026-06-20T23:22:18.047787+00:00,200,1864.06,True,
190,2026-06-20T23:22:17.184350+00:00,2026-06-20T23:22:19.033686+00:00,200,1849.34,True,
191,2026-06-20T23:22:18.185306+00:00,2026-06-20T23:22:20.035654+00:00,200,1850.35,True,
192,2026-06-20T23:22:19.186526+00:00,2026-06-20T23:22:21.038725+00:00,200,1852.2,True,
193,2026-06-20T23:22:20.187289+00:00,2026-06-20T23:22:22.077868+00:00,200,1890.58,True,
194,2026-06-20T23:22:21.188402+00:00,2026-06-20T23:22:23.156824+00:00,200,1968.42,True,
195,2026-06-20T23:22:22.189358+00:00,2026-06-20T23:22:24.192456+00:00,200,2003.1,True,
196,2026-06-20T23:22:23.190227+00:00,2026-06-20T23:22:25.195277+00:00,200,2005.05,True,
197,2026-06-20T23:22:24.192104+00:00,2026-06-20T23:22:26.195726+00:00,200,2003.62,True,
198,2026-06-20T23:22:25.194823+00:00,2026-06-20T23:22:27.260007+00:00,200,2065.18,True,
199,2026-06-20T23:22:26.195801+00:00,2026-06-20T23:22:28.201605+00:00,200,2005.8,True,
200,2026-06-20T23:22:27.197798+00:00,2026-06-20T23:22:29.200515+00:00,200,2002.72,True,
201,2026-06-20T23:22:28.198516+00:00,2026-06-20T23:22:30.202293+00:00,200,2003.78,True,
202,2026-06-20T23:22:29.200703+00:00,2026-06-20T23:22:31.203849+00:00,200,2003.15,True,
203,2026-06-20T23:22:30.201540+00:00,2026-06-20T23:22:32.206211+00:00,200,2004.67,True,
204,2026-06-20T23:22:31.204177+00:00,2026-06-20T23:22:33.208626+00:00,200,2004.45,True,
205,2026-06-20T23:22:32.205360+00:00,2026-06-20T23:22:34.211045+00:00,200,2005.69,True,
206,2026-06-20T23:22:33.208854+00:00,2026-06-20T23:22:35.211989+00:00,200,2003.13,True,
207,2026-06-20T23:22:34.210447+00:00,2026-06-20T23:22:36.214345+00:00,200,2003.9,True,
208,2026-06-20T23:22:35.212221+00:00,2026-06-20T23:22:37.216253+00:00,200,2004.03,True,
209,2026-06-20T23:22:36.213981+00:00,2026-06-20T23:22:38.217485+00:00,200,2003.5,True,
210,2026-06-20T23:22:37.215523+00:00,2026-06-20T23:22:39.219221+00:00,200,2003.7,True,
211,2026-06-20T23:22:38.217571+00:00,2026-06-20T23:22:40.220882+00:00,200,2003.31,True,
212,2026-06-20T23:22:39.219388+00:00,2026-06-20T23:22:41.222807+00:00,200,2003.42,True,
213,2026-06-20T23:22:40.220303+00:00,2026-06-20T23:22:42.225860+00:00,200,2005.56,True,
214,2026-06-20T23:22:41.223006+00:00,2026-06-20T23:22:43.226403+00:00,200,2003.4,True,
215,2026-06-20T23:22:42.224946+00:00,2026-06-20T23:22:44.227485+00:00,200,2002.54,True,
216,2026-06-20T23:22:43.225376+00:00,2026-06-20T23:22:45.230284+00:00,200,2004.91,True,
217,2026-06-20T23:22:44.227579+00:00,2026-06-20T23:22:46.231354+00:00,200,2003.78,True,
218,2026-06-20T23:22:45.228551+00:00,2026-06-20T23:22:47.232906+00:00,200,2004.35,True,
219,2026-06-20T23:22:46.229805+00:00,2026-06-20T23:22:48.234879+00:00,200,2005.07,True,
220,2026-06-20T23:22:47.231640+00:00,2026-06-20T23:22:49.234733+00:00,200,2003.09,True,
221,2026-06-20T23:22:48.232653+00:00,2026-06-20T23:22:50.234954+00:00,200,2002.3,True,
222,2026-06-20T23:22:49.233593+00:00,2026-06-20T23:22:51.236350+00:00,200,2002.76,True,
223,2026-06-20T23:22:50.234321+00:00,2026-06-20T23:22:52.238081+00:00,200,2003.76,True,
224,2026-06-20T23:22:51.234926+00:00,2026-06-20T23:22:53.239536+00:00,200,2004.61,True,
225,2026-06-20T23:22:52.236552+00:00,2026-06-20T23:22:54.241106+00:00,200,2004.55,True,
226,2026-06-20T23:22:53.238692+00:00,2026-06-20T23:22:55.242275+00:00,200,2003.58,True,
227,2026-06-20T23:22:54.240680+00:00,2026-06-20T23:22:56.244349+00:00,200,2003.67,True,
228,2026-06-20T23:22:55.242383+00:00,2026-06-20T23:22:57.246329+00:00,200,2003.95,True,
229,2026-06-20T23:22:56.243943+00:00,2026-06-20T23:22:58.248559+00:00,200,2004.62,True,
230,2026-06-20T23:22:57.245535+00:00,2026-06-20T23:23:06.819499+00:00,200,9573.96,True,
231,2026-06-20T23:22:58.247724+00:00,2026-06-20T23:23:07.822494+00:00,200,9574.77,True,
232,2026-06-20T23:23:06.819806+00:00,2026-06-20T23:23:08.822574+00:00,200,2002.77,True,
233,2026-06-20T23:23:07.820931+00:00,2026-06-20T23:23:09.824409+00:00,200,2003.48,True,
234,2026-06-20T23:23:08.822735+00:00,2026-06-20T23:23:10.826727+00:00,200,2003.99,True,
235,2026-06-20T23:23:09.823583+00:00,2026-06-20T23:23:11.827993+00:00,200,2004.41,True,
236,2026-06-20T23:23:10.825597+00:00,2026-06-20T23:23:12.828115+00:00,200,2002.52,True,
237,2026-06-20T23:23:11.826531+00:00,2026-06-20T23:23:13.829510+00:00,200,2002.98,True,
238,2026-06-20T23:23:12.827512+00:00,2026-06-20T23:23:14.829768+00:00,200,2002.26,True,
239,2026-06-20T23:23:13.828374+00:00,2026-06-20T23:23:15.830471+00:00,200,2002.1,True,
240,2026-06-20T23:23:14.828694+00:00,2026-06-20T23:23:16.832037+00:00,200,2003.34,True,
241,2026-06-20T23:23:15.829494+00:00,2026-06-20T23:23:17.835023+00:00,200,2005.53,True,
242,2026-06-20T23:23:16.829993+00:00,2026-06-20T23:23:18.833782+00:00,200,2003.79,True,
243,2026-06-20T23:23:17.831396+00:00,2026-06-20T23:23:19.835468+00:00,200,2004.07,True,
244,2026-06-20T23:23:18.833084+00:00,2026-06-20T23:23:20.837779+00:00,200,2004.69,True,
245,2026-06-20T23:23:19.835604+00:00,2026-06-20T23:23:21.838620+00:00,200,2003.02,True,
246,2026-06-20T23:23:20.836877+00:00,2026-06-20T23:23:22.846085+00:00,200,2009.21,True,
247,2026-06-20T23:23:21.837509+00:00,2026-06-20T23:23:23.846931+00:00,200,2009.42,True,
248,2026-06-20T23:23:22.838598+00:00,2026-06-20T23:23:24.842268+00:00,200,2003.67,True,
249,2026-06-20T23:23:23.840631+00:00,2026-06-20T23:23:25.843461+00:00,200,2002.83,True,
250,2026-06-20T23:23:24.841923+00:00,2026-06-20T23:23:26.845114+00:00,200,2003.19,True,
251,2026-06-20T23:23:25.843020+00:00,2026-06-20T23:23:27.846537+00:00,200,2003.52,True,
252,2026-06-20T23:23:26.844532+00:00,2026-06-20T23:23:28.847557+00:00,200,2003.03,True,
253,2026-06-20T23:23:27.845374+00:00,2026-06-20T23:23:29.848911+00:00,200,2003.54,True,
254,2026-06-20T23:23:28.846843+00:00,2026-06-20T23:23:30.849629+00:00,200,2002.79,True,
255,2026-06-20T23:23:29.848352+00:00,2026-06-20T23:23:31.851171+00:00,200,2002.82,True,
256,2026-06-20T23:23:30.848841+00:00,2026-06-20T23:23:32.852653+00:00,200,2003.81,True,
257,2026-06-20T23:23:31.850639+00:00,2026-06-20T23:23:33.852858+00:00,200,2002.22,True,
258,2026-06-20T23:23:32.852804+00:00,2026-06-20T23:23:34.855411+00:00,200,2002.61,True,
259,2026-06-20T23:23:33.852964+00:00,2026-06-20T23:23:35.856792+00:00,200,2003.83,True,
260,2026-06-20T23:23:34.854831+00:00,2026-06-20T23:23:36.857680+00:00,200,2002.85,True,
261,2026-06-20T23:23:35.856547+00:00,2026-06-20T23:23:37.860120+00:00,200,2003.57,True,
262,2026-06-20T23:23:36.857982+00:00,2026-06-20T23:23:38.862591+00:00,200,2004.61,True,
263,2026-06-20T23:23:37.859488+00:00,2026-06-20T23:23:39.863734+00:00,200,2004.25,True,
264,2026-06-20T23:23:38.862080+00:00,2026-06-20T23:23:40.865778+00:00,200,2003.7,True,
265,2026-06-20T23:23:39.863133+00:00,2026-06-20T23:23:41.867415+00:00,200,2004.28,True,
266,2026-06-20T23:23:40.864509+00:00,2026-06-20T23:23:42.875558+00:00,200,2011.05,True,
267,2026-06-20T23:23:41.865362+00:00,2026-06-20T23:23:43.892731+00:00,200,2027.37,True,
268,2026-06-20T23:23:42.866531+00:00,2026-06-20T23:23:44.901810+00:00,200,2035.28,True,
269,2026-06-20T23:23:43.867991+00:00,2026-06-20T23:23:45.903839+00:00,200,2035.85,True,
270,2026-06-20T23:23:44.869737+00:00,2026-06-20T23:23:46.903701+00:00,200,2033.96,True,
271,2026-06-20T23:23:45.871419+00:00,2026-06-20T23:23:47.906463+00:00,200,2035.04,True,
