timestamp,status_code,response_time_ms,success,error
2026-05-30T20:15:14.197474+00:00,200,2.77,True,
2026-05-30T20:15:15.200519+00:00,200,5.65,True,
2026-05-30T20:15:16.206442+00:00,200,2.88,True,
2026-05-30T20:15:17.209504+00:00,200,2.72,True,
2026-05-30T20:15:18.212465+00:00,200,2.66,True,
2026-05-30T20:15:19.215411+00:00,200,3.55,True,
2026-05-30T20:15:20.219206+00:00,200,2.84,True,
2026-05-30T20:15:21.222576+00:00,200,2.86,True,
2026-05-30T20:15:22.225685+00:00,200,2.2,True,
2026-05-30T20:15:23.228065+00:00,200,1.8,True,
2026-05-30T20:15:24.230160+00:00,200,2.48,True,
2026-05-30T20:15:25.233042+00:00,200,3.13,True,
2026-05-30T20:15:26.237155+00:00,200,3.44,True,
2026-05-30T20:15:27.241354+00:00,200,2.96,True,
2026-05-30T20:15:28.244856+00:00,200,2.54,True,
2026-05-30T20:15:29.247671+00:00,200,3.08,True,
2026-05-30T20:15:30.250952+00:00,200,2.1,True,
2026-05-30T20:15:31.253268+00:00,200,3.65,True,
2026-05-30T20:15:32.257394+00:00,200,1.91,True,
2026-05-30T20:15:33.259670+00:00,200,2.76,True,
2026-05-30T20:15:34.262840+00:00,200,2.64,True,
2026-05-30T20:15:35.265661+00:00,200,1.72,True,
2026-05-30T20:15:36.267621+00:00,200,2.81,True,
2026-05-30T20:15:37.271142+00:00,200,5.27,True,
2026-05-30T20:15:38.276606+00:00,200,2.84,True,
2026-05-30T20:15:39.279750+00:00,200,5.68,True,
2026-05-30T20:15:40.285786+00:00,200,2.39,True,
2026-05-30T20:15:41.288435+00:00,200,1.96,True,
2026-05-30T20:15:42.290632+00:00,200,2.88,True,
2026-05-30T20:15:43.294199+00:00,200,2.77,True,
2026-05-30T20:15:44.297236+00:00,200,4.13,True,
2026-05-30T20:15:45.302080+00:00,200,2.2,True,
2026-05-30T20:15:46.304639+00:00,200,2.53,True,
2026-05-30T20:15:47.307337+00:00,200,2.1,True,
2026-05-30T20:15:48.309730+00:00,200,4.69,True,
2026-05-30T20:15:49.314624+00:00,200,4.27,True,
2026-05-30T20:15:50.319157+00:00,200,4.74,True,
2026-05-30T20:15:51.324233+00:00,200,2.74,True,
2026-05-30T20:15:52.327376+00:00,200,5.45,True,
2026-05-30T20:15:53.333236+00:00,200,1.16,True,
2026-05-30T20:15:54.334970+00:00,200,2.52,True,
2026-05-30T20:15:55.338077+00:00,200,3.33,True,
2026-05-30T20:15:56.342632+00:00,200,1.93,True,
2026-05-30T20:15:57.345044+00:00,200,3.82,True,
2026-05-30T20:15:58.349295+00:00,200,3.56,True,
2026-05-30T20:15:59.353049+00:00,200,2.42,True,
2026-05-30T20:16:00.355964+00:00,200,2.96,True,
2026-05-30T20:16:01.359090+00:00,200,1.21,True,
2026-05-30T20:16:02.360429+00:00,200,2.78,True,
2026-05-30T20:16:03.363602+00:00,200,2.0,True,
2026-05-30T20:16:04.365844+00:00,200,3.92,True,
2026-05-30T20:16:05.369980+00:00,200,3.04,True,
2026-05-30T20:16:06.373360+00:00,200,2.42,True,
2026-05-30T20:16:07.375953+00:00,200,2.33,True,
2026-05-30T20:16:08.379496+00:00,200,3.12,True,
2026-05-30T20:16:09.382784+00:00,200,3.94,True,
2026-05-30T20:16:10.387096+00:00,200,3.46,True,
2026-05-30T20:16:11.391533+00:00,200,2.4,True,
2026-05-30T20:16:12.394287+00:00,200,2.22,True,
2026-05-30T20:16:13.397787+00:00,200,1.57,True,
2026-05-30T20:16:14.399907+00:00,200,1.66,True,
2026-05-30T20:16:15.401754+00:00,200,3.89,True,
2026-05-30T20:16:16.406053+00:00,200,1.84,True,
2026-05-30T20:16:17.408075+00:00,200,3.34,True,
2026-05-30T20:16:18.412576+00:00,200,2.78,True,
2026-05-30T20:16:19.415620+00:00,200,2.54,True,
2026-05-30T20:16:20.418396+00:00,200,2.31,True,
2026-05-30T20:16:21.420941+00:00,200,1.87,True,
2026-05-30T20:16:22.423350+00:00,200,4.29,True,
2026-05-30T20:16:23.427925+00:00,200,2.68,True,
2026-05-30T20:16:24.430820+00:00,200,2.54,True,
2026-05-30T20:16:25.433625+00:00,200,1.65,True,
2026-05-30T20:16:26.435629+00:00,200,3.1,True,
2026-05-30T20:16:27.438946+00:00,200,1.44,True,
2026-05-30T20:16:28.440606+00:00,200,2.43,True,
2026-05-30T20:16:29.443533+00:00,200,1.42,True,
2026-05-30T20:16:30.445819+00:00,200,2.5,True,
2026-05-30T20:16:31.448680+00:00,200,2.49,True,
2026-05-30T20:16:32.451377+00:00,200,3.74,True,
2026-05-30T20:16:33.455372+00:00,200,2.0,True,
2026-05-30T20:16:34.457988+00:00,200,2.68,True,
2026-05-30T20:16:35.460964+00:00,200,2.27,True,
2026-05-30T20:16:36.463584+00:00,200,2.89,True,
2026-05-30T20:16:37.467311+00:00,200,2.72,True,
2026-05-30T20:16:38.470330+00:00,200,2.32,True,
2026-05-30T20:16:39.472867+00:00,200,1.58,True,
2026-05-30T20:16:40.474753+00:00,200,4.34,True,
2026-05-30T20:16:41.479374+00:00,200,2.87,True,
2026-05-30T20:16:42.482503+00:00,200,4.72,True,
2026-05-30T20:16:43.487544+00:00,200,2.17,True,
2026-05-30T20:16:44.490085+00:00,200,2.63,True,
2026-05-30T20:16:45.492959+00:00,200,1.96,True,
2026-05-30T20:16:46.495094+00:00,200,2.84,True,
2026-05-30T20:16:47.498694+00:00,200,2.32,True,
2026-05-30T20:16:48.501433+00:00,200,2.7,True,
2026-05-30T20:16:49.504329+00:00,200,1.96,True,
2026-05-30T20:16:50.506791+00:00,200,4.08,True,
2026-05-30T20:16:51.511171+00:00,200,3.63,True,
2026-05-30T20:16:52.515031+00:00,200,3.24,True,
2026-05-30T20:16:53.518577+00:00,200,3.07,True,
2026-05-30T20:16:54.522014+00:00,200,2.84,True,
2026-05-30T20:16:55.525098+00:00,200,4.15,True,
2026-05-30T20:16:56.529527+00:00,200,3.49,True,
2026-05-30T20:16:57.533241+00:00,200,2.49,True,
2026-05-30T20:16:58.535947+00:00,200,2.3,True,
2026-05-30T20:16:59.538542+00:00,200,3.08,True,
2026-05-30T20:17:00.542134+00:00,200,3.76,True,
2026-05-30T20:17:01.546377+00:00,200,2.1,True,
2026-05-30T20:17:02.548984+00:00,200,2.26,True,
2026-05-30T20:17:03.552192+00:00,200,2.53,True,
2026-05-30T20:17:04.555066+00:00,200,1.65,True,
2026-05-30T20:17:05.556993+00:00,200,2.84,True,
2026-05-30T20:17:06.560008+00:00,200,1.62,True,
2026-05-30T20:17:07.561832+00:00,200,2.25,True,
2026-05-30T20:17:08.564235+00:00,200,1.32,True,
2026-05-30T20:17:09.565815+00:00,200,1.94,True,
2026-05-30T20:17:10.568070+00:00,200,1.92,True,
2026-05-30T20:17:11.570407+00:00,200,1.73,True,
2026-05-30T20:17:12.572723+00:00,200,2.9,True,
2026-05-30T20:17:13.575834+00:00,200,2.68,True,
2026-05-30T20:17:14.578825+00:00,200,2.88,True,
2026-05-30T20:17:15.582341+00:00,200,2.93,True,
2026-05-30T20:17:16.585567+00:00,200,2.12,True,
2026-05-30T20:17:17.588005+00:00,200,2.14,True,
2026-05-30T20:17:18.590723+00:00,200,1.61,True,
2026-05-30T20:17:19.592508+00:00,200,1.83,True,
2026-05-30T20:17:20.594606+00:00,200,3.13,True,
2026-05-30T20:17:21.597883+00:00,200,1.96,True,
2026-05-30T20:17:22.600101+00:00,200,1.8,True,
2026-05-30T20:17:23.602117+00:00,200,3.18,True,
2026-05-30T20:17:24.605626+00:00,200,4.72,True,
2026-05-30T20:17:25.610717+00:00,200,3.11,True,
2026-05-30T20:17:26.614024+00:00,200,2.16,True,
2026-05-30T20:17:27.616410+00:00,200,1.97,True,
2026-05-30T20:17:28.618742+00:00,200,2.47,True,
2026-05-30T20:17:29.621438+00:00,200,2.16,True,
2026-05-30T20:17:30.623770+00:00,200,1.91,True,
2026-05-30T20:17:31.625993+00:00,200,2.12,True,
2026-05-30T20:17:32.628297+00:00,200,2.06,True,
2026-05-30T20:17:33.630531+00:00,200,1.91,True,
2026-05-30T20:17:34.632719+00:00,200,1.74,True,
2026-05-30T20:17:35.634628+00:00,200,2.27,True,
2026-05-30T20:17:36.637087+00:00,200,3.43,True,
2026-05-30T20:17:37.640714+00:00,200,2.04,True,
2026-05-30T20:17:38.643328+00:00,200,2.04,True,
2026-05-30T20:17:39.645604+00:00,200,2.93,True,
2026-05-30T20:17:40.649369+00:00,200,3.55,True,
2026-05-30T20:17:41.653524+00:00,200,1.52,True,
2026-05-30T20:17:42.655235+00:00,200,1.92,True,
2026-05-30T20:17:43.657371+00:00,200,1.73,True,
2026-05-30T20:17:44.659274+00:00,200,2.53,True,
2026-05-30T20:17:45.662024+00:00,200,2.35,True,
2026-05-30T20:17:46.664617+00:00,200,2.63,True,
2026-05-30T20:17:47.667458+00:00,200,2.46,True,
2026-05-30T20:17:48.670121+00:00,200,2.5,True,
2026-05-30T20:17:49.673057+00:00,200,1.49,True,
2026-05-30T20:17:50.674723+00:00,200,2.73,True,
2026-05-30T20:17:51.677741+00:00,200,2.07,True,
2026-05-30T20:17:52.679999+00:00,200,2.8,True,
2026-05-30T20:17:53.682940+00:00,200,1.71,True,
2026-05-30T20:17:54.684822+00:00,200,1.98,True,
2026-05-30T20:17:55.686940+00:00,200,2.66,True,
2026-05-30T20:17:56.689885+00:00,200,3.32,True,
2026-05-30T20:17:57.693408+00:00,200,1.56,True,
2026-05-30T20:17:58.695149+00:00,200,2.86,True,
2026-05-30T20:17:59.698208+00:00,200,2.95,True,
2026-05-30T20:18:00.701347+00:00,200,2.13,True,
2026-05-30T20:18:01.703747+00:00,200,1.96,True,
2026-05-30T20:18:02.705915+00:00,200,3.02,True,
2026-05-30T20:18:03.709249+00:00,200,2.39,True,
2026-05-30T20:18:04.712033+00:00,200,6.61,True,
2026-05-30T20:18:05.719173+00:00,200,1.64,True,
2026-05-30T20:18:06.720976+00:00,200,1.99,True,
2026-05-30T20:18:07.723541+00:00,200,1.73,True,
2026-05-30T20:18:08.725605+00:00,200,2.71,True,
2026-05-30T20:18:09.728532+00:00,200,1.97,True,
2026-05-30T20:18:10.730766+00:00,200,2.28,True,
2026-05-30T20:18:11.733272+00:00,200,2.2,True,
2026-05-30T20:18:12.735604+00:00,200,2.34,True,
2026-05-30T20:18:13.738208+00:00,200,2.06,True,
2026-05-30T20:18:14.740509+00:00,200,2.64,True,
2026-05-30T20:18:15.743459+00:00,200,2.5,True,
2026-05-30T20:18:16.746158+00:00,200,2.55,True,
2026-05-30T20:18:17.748851+00:00,200,1.99,True,
2026-05-30T20:18:18.751905+00:00,200,2.44,True,
2026-05-30T20:18:19.754631+00:00,200,2.27,True,
2026-05-30T20:18:20.757082+00:00,200,2.93,True,
2026-05-30T20:18:21.760747+00:00,200,1.76,True,
2026-05-30T20:18:22.763168+00:00,200,1.45,True,
2026-05-30T20:18:23.764881+00:00,200,2.29,True,
2026-05-30T20:18:24.767519+00:00,200,3.35,True,
2026-05-30T20:18:25.771094+00:00,200,2.26,True,
2026-05-30T20:18:26.773569+00:00,200,2.1,True,
2026-05-30T20:18:27.775980+00:00,200,2.35,True,
2026-05-30T20:18:28.778557+00:00,200,2.39,True,
2026-05-30T20:18:29.781127+00:00,200,2.37,True,
2026-05-30T20:18:30.783828+00:00,200,3.1,True,
2026-05-30T20:18:31.787145+00:00,200,2.09,True,
2026-05-30T20:18:32.789420+00:00,200,2.92,True,
2026-05-30T20:18:33.792634+00:00,200,2.18,True,
2026-05-30T20:18:34.795048+00:00,200,2.1,True,
2026-05-30T20:18:35.797379+00:00,200,1.95,True,
2026-05-30T20:18:36.799837+00:00,200,2.44,True,
2026-05-30T20:18:37.802507+00:00,200,1.48,True,
2026-05-30T20:18:38.804287+00:00,200,2.17,True,
2026-05-30T20:18:39.806755+00:00,200,2.35,True,
2026-05-30T20:18:40.809735+00:00,200,3.69,True,
2026-05-30T20:18:41.813721+00:00,200,2.37,True,
2026-05-30T20:18:42.816293+00:00,200,1.79,True,
2026-05-30T20:18:43.818295+00:00,200,2.39,True,
2026-05-30T20:18:44.821411+00:00,200,2.63,True,
2026-05-30T20:18:45.824281+00:00,200,2.4,True,
2026-05-30T20:18:46.827137+00:00,200,3.02,True,
2026-05-30T20:18:47.830830+00:00,200,2.49,True,
2026-05-30T20:18:48.833578+00:00,200,2.64,True,
2026-05-30T20:18:49.836416+00:00,200,2.87,True,
2026-05-30T20:18:50.839697+00:00,200,2.83,True,
2026-05-30T20:18:51.843289+00:00,200,2.59,True,
2026-05-30T20:18:52.846125+00:00,200,3.24,True,
2026-05-30T20:18:53.849833+00:00,200,2.64,True,
2026-05-30T20:18:54.852785+00:00,200,3.02,True,
2026-05-30T20:18:55.856076+00:00,200,1.54,True,
2026-05-30T20:18:56.858285+00:00,200,3.7,True,
2026-05-30T20:18:57.862217+00:00,200,3.14,True,
2026-05-30T20:18:58.865593+00:00,200,2.42,True,
2026-05-30T20:18:59.868240+00:00,200,2.03,True,
2026-05-30T20:19:00.870509+00:00,200,5.05,True,
2026-05-30T20:19:01.876287+00:00,200,2.5,True,
2026-05-30T20:19:02.879124+00:00,200,2.57,True,
2026-05-30T20:19:03.881909+00:00,200,2.87,True,
2026-05-30T20:19:04.884984+00:00,200,2.31,True,
2026-05-30T20:19:05.887582+00:00,200,2.64,True,
2026-05-30T20:19:06.891010+00:00,200,3.41,True,
2026-05-30T20:19:07.895097+00:00,200,2.02,True,
2026-05-30T20:19:08.897301+00:00,200,2.74,True,
2026-05-30T20:19:09.900930+00:00,200,1.64,True,
2026-05-30T20:19:10.902817+00:00,200,2.79,True,
2026-05-30T20:19:11.906036+00:00,200,1.84,True,
2026-05-30T20:19:12.908076+00:00,200,4.15,True,
2026-05-30T20:19:13.912703+00:00,200,2.5,True,
2026-05-30T20:19:14.915450+00:00,200,3.27,True,
2026-05-30T20:19:15.918951+00:00,200,2.61,True,
2026-05-30T20:19:16.921885+00:00,200,4.06,True,
2026-05-30T20:19:17.926536+00:00,200,1.9,True,
2026-05-30T20:19:18.928839+00:00,200,3.27,True,
2026-05-30T20:19:19.933120+00:00,200,2.78,True,
2026-05-30T20:19:20.936312+00:00,200,5.37,True,
2026-05-30T20:19:21.942082+00:00,200,3.87,True,
2026-05-30T20:19:22.947091+00:00,200,3.2,True,
2026-05-30T20:19:23.950584+00:00,200,2.41,True,
2026-05-30T20:19:24.953369+00:00,200,3.37,True,
2026-05-30T20:19:25.957000+00:00,200,1.58,True,
2026-05-30T20:19:26.958920+00:00,200,5.1,True,
2026-05-30T20:19:27.964546+00:00,200,2.25,True,
2026-05-30T20:19:28.967049+00:00,200,2.85,True,
2026-05-30T20:19:29.970214+00:00,200,1.74,True,
2026-05-30T20:19:30.972658+00:00,200,3.07,True,
2026-05-30T20:19:31.976194+00:00,200,3.32,True,
2026-05-30T20:19:32.979739+00:00,200,5.36,True,
2026-05-30T20:19:33.985416+00:00,200,2.87,True,
2026-05-30T20:19:34.988952+00:00,200,3.34,True,
2026-05-30T20:19:35.992562+00:00,200,2.14,True,
2026-05-30T20:19:36.994936+00:00,200,6.46,True,
2026-05-30T20:19:38.001678+00:00,200,2.4,True,
2026-05-30T20:19:39.004407+00:00,200,6.06,True,
2026-05-30T20:19:40.010721+00:00,200,2.33,True,
2026-05-30T20:19:41.013260+00:00,200,2.05,True,
2026-05-30T20:19:42.015583+00:00,200,1.46,True,
2026-05-30T20:19:43.017283+00:00,200,6.17,True,
2026-05-30T20:19:44.023857+00:00,200,2.75,True,
2026-05-30T20:19:45.027209+00:00,200,7.04,True,
2026-05-30T20:19:46.034826+00:00,200,2.31,True,
2026-05-30T20:19:47.037387+00:00,200,3.77,True,
2026-05-30T20:19:48.041569+00:00,200,2.54,True,
2026-05-30T20:19:49.044351+00:00,200,3.61,True,
2026-05-30T20:19:50.048712+00:00,200,3.15,True,
2026-05-30T20:19:51.052556+00:00,200,7.32,True,
2026-05-30T20:19:52.060408+00:00,200,2.72,True,
2026-05-30T20:19:53.063338+00:00,200,3.13,True,
2026-05-30T20:19:54.066738+00:00,200,2.32,True,
2026-05-30T20:19:55.069302+00:00,200,4.67,True,
2026-05-30T20:19:56.074516+00:00,200,1.63,True,
2026-05-30T20:19:57.076530+00:00,200,3.1,True,
2026-05-30T20:19:58.080025+00:00,200,5.48,True,
2026-05-30T20:19:59.085736+00:00,200,3.21,True,
2026-05-30T20:20:00.089300+00:00,200,1.75,True,
2026-05-30T20:20:01.091392+00:00,200,3.69,True,
2026-05-30T20:20:02.095324+00:00,200,1.98,True,
2026-05-30T20:20:03.097536+00:00,200,2.88,True,
2026-05-30T20:20:04.100671+00:00,200,2.48,True,
2026-05-30T20:20:05.103394+00:00,200,3.07,True,
2026-05-30T20:20:06.106681+00:00,200,3.12,True,
2026-05-30T20:20:07.110267+00:00,200,2.8,True,
2026-05-30T20:20:08.113293+00:00,200,3.12,True,
2026-05-30T20:20:09.116705+00:00,200,2.01,True,
2026-05-30T20:20:10.119114+00:00,200,3.14,True,
2026-05-30T20:20:11.122508+00:00,200,3.44,True,
2026-05-30T20:20:12.126206+00:00,200,2.59,True,
2026-05-30T20:20:13.129279+00:00,200,4.91,True,
2026-05-30T20:20:14.134522+00:00,200,3.72,True,
2026-05-30T20:20:15.138526+00:00,200,1.46,True,
2026-05-30T20:20:16.140308+00:00,200,2.72,True,
2026-05-30T20:20:17.143201+00:00,200,1.57,True,
2026-05-30T20:20:18.144964+00:00,200,2.42,True,
2026-05-30T20:20:19.147958+00:00,200,2.66,True,
2026-05-30T20:20:20.150952+00:00,200,2.11,True,
2026-05-30T20:20:21.153657+00:00,200,3.07,True,
2026-05-30T20:20:22.157111+00:00,200,2.12,True,
2026-05-30T20:20:23.159750+00:00,200,2.55,True,
2026-05-30T20:20:24.162605+00:00,200,2.8,True,
2026-05-30T20:20:25.165636+00:00,200,2.3,True,
2026-05-30T20:20:26.168140+00:00,200,2.92,True,
2026-05-30T20:20:27.171299+00:00,200,3.05,True,
2026-05-30T20:20:28.174643+00:00,200,2.88,True,
2026-05-30T20:20:29.177770+00:00,200,3.03,True,
2026-05-30T20:20:30.180968+00:00,200,3.28,True,
2026-05-30T20:20:31.184454+00:00,200,2.66,True,
2026-05-30T20:20:32.187360+00:00,200,2.23,True,
2026-05-30T20:20:33.189838+00:00,200,3.17,True,
2026-05-30T20:20:34.193234+00:00,200,2.56,True,
2026-05-30T20:20:35.195993+00:00,200,3.47,True,
2026-05-30T20:20:36.199834+00:00,200,2.39,True,
2026-05-30T20:20:37.202463+00:00,200,3.54,True,
2026-05-30T20:20:38.206227+00:00,200,2.14,True,
2026-05-30T20:20:39.208822+00:00,200,5.1,True,
2026-05-30T20:20:40.214176+00:00,200,2.32,True,
2026-05-30T20:20:41.216704+00:00,200,2.29,True,
2026-05-30T20:20:42.219204+00:00,200,2.15,True,
2026-05-30T20:20:43.221695+00:00,200,7.48,True,
2026-05-30T20:20:44.229751+00:00,200,2.37,True,
2026-05-30T20:20:45.232363+00:00,200,3.11,True,
2026-05-30T20:20:46.235910+00:00,200,2.84,True,
2026-05-30T20:20:47.239071+00:00,200,2.16,True,
2026-05-30T20:20:48.241432+00:00,200,2.71,True,
2026-05-30T20:20:49.244380+00:00,200,2.35,True,
2026-05-30T20:20:50.247076+00:00,200,2.3,True,
2026-05-30T20:20:51.250033+00:00,200,3.09,True,
2026-05-30T20:20:52.253352+00:00,200,2.53,True,
2026-05-30T20:20:53.256322+00:00,200,3.07,True,
2026-05-30T20:20:54.259603+00:00,200,2.79,True,
2026-05-30T20:20:55.262680+00:00,200,3.47,True,
2026-05-30T20:20:56.266433+00:00,200,1.8,True,
2026-05-30T20:20:57.268760+00:00,200,2.7,True,
2026-05-30T20:20:58.271759+00:00,200,2.56,True,
2026-05-30T20:20:59.274634+00:00,200,6.36,True,
2026-05-30T20:21:00.281293+00:00,200,2.72,True,
2026-05-30T20:21:01.284232+00:00,200,2.81,True,
2026-05-30T20:21:02.287271+00:00,200,1.98,True,
2026-05-30T20:21:03.289472+00:00,200,2.7,True,
2026-05-30T20:21:04.292407+00:00,200,2.78,True,
2026-05-30T20:21:05.295396+00:00,200,2.76,True,
2026-05-30T20:21:06.298383+00:00,200,2.1,True,
2026-05-30T20:21:07.300734+00:00,200,3.1,True,
2026-05-30T20:21:08.304046+00:00,200,2.58,True,
2026-05-30T20:21:09.306952+00:00,200,2.51,True,
2026-05-30T20:21:10.309756+00:00,200,2.38,True,
2026-05-30T20:21:11.312423+00:00,200,3.09,True,
2026-05-30T20:21:12.315721+00:00,200,2.14,True,
2026-05-30T20:21:13.318260+00:00,200,3.46,True,
2026-05-30T20:21:14.321885+00:00,200,1.99,True,
2026-05-30T20:21:15.324058+00:00,200,3.21,True,
2026-05-30T20:21:16.327452+00:00,200,2.35,True,
2026-05-30T20:21:17.330238+00:00,200,2.95,True,
2026-05-30T20:21:18.333671+00:00,200,2.66,True,
2026-05-30T20:21:19.336689+00:00,200,3.71,True,
2026-05-30T20:21:20.340665+00:00,200,1.93,True,
2026-05-30T20:21:21.342887+00:00,200,1.93,True,
2026-05-30T20:21:22.345374+00:00,200,1.86,True,
2026-05-30T20:21:23.347469+00:00,200,2.38,True,
2026-05-30T20:21:24.350144+00:00,200,2.7,True,
2026-05-30T20:21:25.353053+00:00,200,5.86,True,
2026-05-30T20:21:26.359178+00:00,200,2.31,True,
2026-05-30T20:21:27.361942+00:00,200,2.44,True,
2026-05-30T20:21:28.364820+00:00,200,1.63,True,
2026-05-30T20:21:29.366746+00:00,200,2.42,True,
2026-05-30T20:21:30.369569+00:00,200,5.39,True,
2026-05-30T20:21:31.376494+00:00,200,2.72,True,
2026-05-30T20:21:32.379431+00:00,200,2.08,True,
2026-05-30T20:21:33.381810+00:00,200,1.94,True,
2026-05-30T20:21:34.384117+00:00,200,2.92,True,
2026-05-30T20:21:35.387258+00:00,200,2.99,True,
2026-05-30T20:21:36.390778+00:00,200,2.91,True,
2026-05-30T20:21:37.394383+00:00,200,6.32,True,
2026-05-30T20:21:38.401292+00:00,200,2.76,True,
2026-05-30T20:21:39.404258+00:00,200,2.93,True,
2026-05-30T20:21:40.407400+00:00,200,3.28,True,
2026-05-30T20:21:41.411100+00:00,200,3.07,True,
2026-05-30T20:21:42.414445+00:00,200,1.74,True,
2026-05-30T20:21:43.416553+00:00,200,6.99,True,
2026-05-30T20:21:44.425496+00:00,200,2.17,True,
2026-05-30T20:21:45.428038+00:00,200,4.57,True,
2026-05-30T20:21:46.433120+00:00,200,2.82,True,
2026-05-30T20:21:47.436449+00:00,200,3.01,True,
2026-05-30T20:21:48.439991+00:00,200,3.99,True,
2026-05-30T20:21:49.445709+00:00,200,2.77,True,
2026-05-30T20:21:50.448755+00:00,200,4.75,True,
2026-05-30T20:21:51.454418+00:00,200,6.8,True,
2026-05-30T20:21:52.461928+00:00,200,3.5,True,
2026-05-30T20:21:53.465914+00:00,200,3.03,True,
2026-05-30T20:21:54.469218+00:00,200,2.62,True,
2026-05-30T20:21:55.472511+00:00,200,1.98,True,
2026-05-30T20:21:56.475844+00:00,200,2.99,True,
2026-05-30T20:21:57.479835+00:00,200,4.07,True,
2026-05-30T20:21:58.484169+00:00,200,2.81,True,
2026-05-30T20:21:59.487483+00:00,200,2.08,True,
2026-05-30T20:22:00.490237+00:00,200,2.34,True,
2026-05-30T20:22:01.492758+00:00,200,1.47,True,
