NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fxqft                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fxqft to e1
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wtx9c                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wtx9c to e1
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wf6fc                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wf6fc
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wtx9c                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wtx9c
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fxqft                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fxqft
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wtx9c                          Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fxqft                          Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wf6fc                          Node is not ready
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qqfdf                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wf6fc                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wf6fc
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-bcwpw                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4mv8n                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fxqft                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fxqft
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wtx9c                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wtx9c
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-bcwpw
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-4mv8n
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-qqfdf
default     26m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c1-1782487416-5476f0   Snapshot etcd-snapshot-c1-1782487416 saved on c1
default     26m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c3-1782487417-b789ec   Snapshot etcd-snapshot-c3-1782487417 saved on c3
default     26m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c2-1782487419-986d8d   Snapshot etcd-snapshot-c2-1782487419 saved on c2
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qqfdf                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qqfdf to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4mv8n                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4mv8n to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bcwpw                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bcwpw to e1
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qqfdf                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qqfdf
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bcwpw                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bcwpw
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mv8n                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4mv8n
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qqfdf                          Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bcwpw                          Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-4mv8n                          Node is not ready
testapp     7m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bcwpw                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bcwpw
testapp     7m5s        Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-skprt                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m6s        Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-sg9qp
testapp     7m5s        Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tsw8k                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mv8n                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4mv8n
testapp     7m6s        Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-skprt
testapp     7m6s        Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-tsw8k
testapp     7m6s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qqfdf                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qqfdf
testapp     7m5s        Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sg9qp                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     2m54s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sg9qp                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sg9qp to e1
testapp     2m54s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-skprt                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-skprt to e1
testapp     2m54s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tsw8k                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tsw8k to e1
testapp     2m51s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sg9qp                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sg9qp
testapp     2m51s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tsw8k                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tsw8k
testapp     2m51s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-skprt                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-skprt
