request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T16:50:35.656960+00:00,2026-06-03T16:50:35.659760+00:00,200,2.8,True,
2026-06-03T16:50:36.657101+00:00,2026-06-03T16:50:36.663987+00:00,200,6.89,True,
2026-06-03T16:50:37.657227+00:00,2026-06-03T16:50:37.660824+00:00,200,3.6,True,
2026-06-03T16:50:38.657364+00:00,2026-06-03T16:50:38.663784+00:00,200,6.42,True,
2026-06-03T16:50:39.657574+00:00,2026-06-03T16:50:39.664975+00:00,200,7.4,True,
2026-06-03T16:50:40.658076+00:00,2026-06-03T16:50:40.665955+00:00,200,7.88,True,
2026-06-03T16:50:41.658348+00:00,2026-06-03T16:50:41.661895+00:00,200,3.55,True,
2026-06-03T16:50:42.658549+00:00,2026-06-03T16:50:42.662297+00:00,200,3.75,True,
2026-06-03T16:50:43.658749+00:00,2026-06-03T16:50:43.666566+00:00,200,7.82,True,
2026-06-03T16:50:44.658986+00:00,2026-06-03T16:50:44.667314+00:00,200,8.33,True,
2026-06-03T16:50:45.659442+00:00,2026-06-03T16:50:45.662803+00:00,200,3.36,True,
2026-06-03T16:50:46.659642+00:00,2026-06-03T16:50:46.669052+00:00,200,9.41,True,
2026-06-03T16:50:47.659896+00:00,2026-06-03T16:50:47.667532+00:00,200,7.64,True,
2026-06-03T16:50:48.661204+00:00,2026-06-03T16:50:48.672374+00:00,200,11.17,True,
2026-06-03T16:50:49.661785+00:00,2026-06-03T16:50:49.669442+00:00,200,7.66,True,
2026-06-03T16:50:50.662300+00:00,2026-06-03T16:50:50.668701+00:00,200,6.4,True,
2026-06-03T16:50:51.662585+00:00,2026-06-03T16:50:51.666098+00:00,200,3.51,True,
2026-06-03T16:50:52.662740+00:00,2026-06-03T16:50:52.668400+00:00,200,5.66,True,
2026-06-03T16:50:53.663195+00:00,2026-06-03T16:50:53.669539+00:00,200,6.34,True,
2026-06-03T16:50:54.663385+00:00,2026-06-03T16:50:54.666957+00:00,200,3.57,True,
2026-06-03T16:50:55.664257+00:00,2026-06-03T16:50:55.669879+00:00,200,5.62,True,
2026-06-03T16:50:56.665392+00:00,2026-06-03T16:50:56.673527+00:00,200,8.13,True,
2026-06-03T16:50:57.665605+00:00,2026-06-03T16:50:57.671301+00:00,200,5.7,True,
2026-06-03T16:50:58.665783+00:00,2026-06-03T16:50:58.669444+00:00,200,3.66,True,
2026-06-03T16:50:59.665932+00:00,2026-06-03T16:50:59.670919+00:00,200,4.99,True,
2026-06-03T16:51:00.666054+00:00,2026-06-03T16:51:00.671388+00:00,200,5.33,True,
2026-06-03T16:51:01.666294+00:00,2026-06-03T16:51:01.674426+00:00,200,8.13,True,
2026-06-03T16:51:02.666434+00:00,2026-06-03T16:51:02.673608+00:00,200,7.17,True,
2026-06-03T16:51:03.666684+00:00,2026-06-03T16:51:03.674093+00:00,200,7.41,True,
2026-06-03T16:51:04.666837+00:00,2026-06-03T16:51:04.673741+00:00,200,6.9,True,
2026-06-03T16:51:05.666951+00:00,2026-06-03T16:51:05.670925+00:00,200,3.97,True,
2026-06-03T16:51:06.667094+00:00,2026-06-03T16:51:06.671994+00:00,200,4.9,True,
2026-06-03T16:51:07.667285+00:00,2026-06-03T16:51:07.670642+00:00,200,3.36,True,
2026-06-03T16:51:08.667574+00:00,2026-06-03T16:51:08.676018+00:00,200,8.44,True,
2026-06-03T16:51:09.667981+00:00,2026-06-03T16:51:09.671771+00:00,200,3.79,True,
2026-06-03T16:51:10.668487+00:00,2026-06-03T16:51:10.671788+00:00,200,3.3,True,
2026-06-03T16:51:11.668620+00:00,2026-06-03T16:51:11.672284+00:00,200,3.66,True,
2026-06-03T16:51:12.668789+00:00,2026-06-03T16:51:12.673378+00:00,200,4.59,True,
2026-06-03T16:51:13.668866+00:00,2026-06-03T16:51:13.672132+00:00,200,3.27,True,
2026-06-03T16:51:14.668964+00:00,2026-06-03T16:51:14.672583+00:00,200,3.62,True,
2026-06-03T16:51:15.669117+00:00,2026-06-03T16:51:15.673684+00:00,200,4.57,True,
2026-06-03T16:51:16.669431+00:00,2026-06-03T16:51:16.676934+00:00,200,7.5,True,
2026-06-03T16:51:17.669524+00:00,2026-06-03T16:51:17.673183+00:00,200,3.66,True,
2026-06-03T16:51:18.669772+00:00,2026-06-03T16:51:18.678408+00:00,200,8.64,True,
2026-06-03T16:51:19.669947+00:00,2026-06-03T16:51:19.674714+00:00,200,4.77,True,
2026-06-03T16:51:20.670149+00:00,2026-06-03T16:51:20.675082+00:00,200,4.93,True,
2026-06-03T16:51:21.670484+00:00,2026-06-03T16:51:21.674942+00:00,200,4.46,True,
2026-06-03T16:51:22.670910+00:00,2026-06-03T16:51:22.680966+00:00,200,10.06,True,
2026-06-03T16:51:23.671402+00:00,2026-06-03T16:51:23.677675+00:00,200,6.27,True,
2026-06-03T16:51:24.671708+00:00,2026-06-03T16:51:24.673745+00:00,200,2.04,True,
2026-06-03T16:51:25.671841+00:00,2026-06-03T16:51:25.675574+00:00,200,3.73,True,
2026-06-03T16:51:26.672555+00:00,2026-06-03T16:51:26.682455+00:00,200,9.9,True,
2026-06-03T16:51:27.673179+00:00,2026-06-03T16:51:27.676886+00:00,200,3.71,True,
2026-06-03T16:51:28.673524+00:00,2026-06-03T16:51:28.680414+00:00,200,6.89,True,
2026-06-03T16:51:29.673698+00:00,2026-06-03T16:51:29.680067+00:00,200,6.37,True,
2026-06-03T16:51:30.674961+00:00,2026-06-03T16:51:30.682309+00:00,200,7.35,True,
2026-06-03T16:51:31.675070+00:00,2026-06-03T16:51:31.677331+00:00,200,2.26,True,
2026-06-03T16:51:32.675359+00:00,2026-06-03T16:51:32.683555+00:00,200,8.2,True,
2026-06-03T16:51:33.676962+00:00,2026-06-03T16:51:33.679696+00:00,200,2.73,True,
2026-06-03T16:51:34.678015+00:00,2026-06-03T16:51:34.682965+00:00,200,4.95,True,
2026-06-03T16:51:35.678252+00:00,2026-06-03T16:51:35.681864+00:00,200,3.61,True,
2026-06-03T16:51:36.678393+00:00,2026-06-03T16:51:36.683182+00:00,200,4.79,True,
2026-06-03T16:51:37.679311+00:00,2026-06-03T16:51:37.684324+00:00,200,5.01,True,
2026-06-03T16:51:38.679655+00:00,2026-06-03T16:51:38.687110+00:00,200,7.46,True,
2026-06-03T16:51:39.679796+00:00,2026-06-03T16:51:39.686509+00:00,200,6.71,True,
2026-06-03T16:51:40.679950+00:00,2026-06-03T16:51:40.683954+00:00,200,4.0,True,
2026-06-03T16:51:41.680169+00:00,2026-06-03T16:51:41.684929+00:00,200,4.76,True,
2026-06-03T16:51:42.680500+00:00,2026-06-03T16:51:42.684383+00:00,200,3.88,True,
2026-06-03T16:51:43.681516+00:00,2026-06-03T16:51:43.685359+00:00,200,3.84,True,
2026-06-03T16:51:44.681763+00:00,2026-06-03T16:51:44.689015+00:00,200,7.25,True,
2026-06-03T16:51:45.682755+00:00,2026-06-03T16:51:45.689437+00:00,200,6.68,True,
2026-06-03T16:51:46.683558+00:00,2026-06-03T16:51:46.688206+00:00,200,4.65,True,
2026-06-03T16:51:47.684184+00:00,2026-06-03T16:51:47.687849+00:00,200,3.67,True,
2026-06-03T16:51:48.684363+00:00,2026-06-03T16:51:48.691521+00:00,200,7.16,True,
2026-06-03T16:51:49.685137+00:00,2026-06-03T16:51:49.688932+00:00,200,3.8,True,
2026-06-03T16:51:50.685381+00:00,2026-06-03T16:51:50.689115+00:00,200,3.73,True,
2026-06-03T16:51:51.687506+00:00,2026-06-03T16:51:51.691571+00:00,200,4.07,True,
2026-06-03T16:51:52.687629+00:00,2026-06-03T16:51:52.691096+00:00,200,3.47,True,
2026-06-03T16:51:53.688727+00:00,2026-06-03T16:51:53.692309+00:00,200,3.58,True,
2026-06-03T16:51:54.688898+00:00,2026-06-03T16:51:54.692912+00:00,200,4.01,True,
2026-06-03T16:51:55.689048+00:00,2026-06-03T16:51:55.692450+00:00,200,3.4,True,
2026-06-03T16:51:56.689207+00:00,2026-06-03T16:51:56.697588+00:00,200,8.38,True,
2026-06-03T16:51:57.689393+00:00,2026-06-03T16:51:57.692368+00:00,200,2.98,True,
2026-06-03T16:51:58.691332+00:00,2026-06-03T16:51:58.696013+00:00,200,4.68,True,
2026-06-03T16:51:59.691956+00:00,2026-06-03T16:51:59.699652+00:00,200,7.7,True,
2026-06-03T16:52:00.692178+00:00,2026-06-03T16:52:00.695759+00:00,200,3.58,True,
2026-06-03T16:52:01.692440+00:00,2026-06-03T16:52:01.696368+00:00,200,3.93,True,
2026-06-03T16:52:02.692719+00:00,2026-06-03T16:52:02.697233+00:00,200,4.51,True,
2026-06-03T16:52:03.692892+00:00,2026-06-03T16:52:03.696730+00:00,200,3.84,True,
2026-06-03T16:52:04.692978+00:00,2026-06-03T16:52:04.696431+00:00,200,3.45,True,
2026-06-03T16:52:05.693114+00:00,2026-06-03T16:52:05.696427+00:00,200,3.31,True,
2026-06-03T16:52:06.693258+00:00,2026-06-03T16:52:06.699750+00:00,200,6.49,True,
2026-06-03T16:52:07.693510+00:00,2026-06-03T16:52:07.697339+00:00,200,3.83,True,
2026-06-03T16:52:08.693867+00:00,2026-06-03T16:52:08.699648+00:00,200,5.78,True,
2026-06-03T16:52:09.694685+00:00,2026-06-03T16:52:09.699030+00:00,200,4.34,True,
2026-06-03T16:52:10.695098+00:00,2026-06-03T16:52:10.698758+00:00,200,3.66,True,
2026-06-03T16:52:11.695260+00:00,2026-06-03T16:52:11.697739+00:00,200,2.48,True,
2026-06-03T16:52:12.695438+00:00,2026-06-03T16:52:12.698726+00:00,200,3.29,True,
2026-06-03T16:52:13.695561+00:00,2026-06-03T16:52:13.698908+00:00,200,3.35,True,
2026-06-03T16:52:14.696193+00:00,2026-06-03T16:52:14.702332+00:00,200,6.14,True,
2026-06-03T16:52:15.696355+00:00,2026-06-03T16:52:15.700360+00:00,200,4.0,True,
2026-06-03T16:52:16.696708+00:00,2026-06-03T16:52:16.700770+00:00,200,4.06,True,
2026-06-03T16:52:17.696843+00:00,2026-06-03T16:52:17.700532+00:00,200,3.69,True,
2026-06-03T16:52:18.697013+00:00,2026-06-03T16:52:18.699552+00:00,200,2.54,True,
2026-06-03T16:52:19.697150+00:00,2026-06-03T16:52:19.702104+00:00,200,4.95,True,
2026-06-03T16:52:20.697501+00:00,2026-06-03T16:52:20.710704+00:00,200,13.2,True,
2026-06-03T16:52:21.697763+00:00,2026-06-03T16:52:21.702518+00:00,200,4.75,True,
2026-06-03T16:52:22.697992+00:00,2026-06-03T16:52:22.705110+00:00,200,7.12,True,
2026-06-03T16:52:23.698771+00:00,2026-06-03T16:52:23.702734+00:00,200,3.96,True,
2026-06-03T16:52:24.699312+00:00,2026-06-03T16:52:24.704225+00:00,200,4.91,True,
2026-06-03T16:52:25.699541+00:00,2026-06-03T16:52:25.708115+00:00,200,8.57,True,
2026-06-03T16:52:26.699718+00:00,2026-06-03T16:52:26.706893+00:00,200,7.17,True,
2026-06-03T16:52:27.699899+00:00,2026-06-03T16:52:27.704946+00:00,200,5.05,True,
2026-06-03T16:52:28.700084+00:00,2026-06-03T16:52:28.709448+00:00,200,9.36,True,
2026-06-03T16:52:29.700425+00:00,2026-06-03T16:52:29.708993+00:00,200,8.57,True,
2026-06-03T16:52:30.700558+00:00,2026-06-03T16:52:30.704528+00:00,200,3.97,True,
2026-06-03T16:52:31.700787+00:00,2026-06-03T16:52:31.703810+00:00,200,3.02,True,
2026-06-03T16:52:32.701208+00:00,2026-06-03T16:52:32.710645+00:00,200,9.44,True,
2026-06-03T16:52:33.701520+00:00,2026-06-03T16:52:33.706157+00:00,200,4.64,True,
2026-06-03T16:52:34.702114+00:00,2026-06-03T16:52:34.705929+00:00,200,3.81,True,
2026-06-03T16:52:35.702264+00:00,2026-06-03T16:52:35.706960+00:00,200,4.7,True,
2026-06-03T16:52:36.703107+00:00,2026-06-03T16:52:36.707238+00:00,200,4.13,True,
2026-06-03T16:52:37.703306+00:00,2026-06-03T16:52:37.706105+00:00,200,2.8,True,
2026-06-03T16:52:38.703452+00:00,2026-06-03T16:52:38.710110+00:00,200,6.66,True,
2026-06-03T16:52:39.704274+00:00,2026-06-03T16:52:39.712077+00:00,200,7.8,True,
2026-06-03T16:52:40.704419+00:00,2026-06-03T16:52:40.707697+00:00,200,3.28,True,
2026-06-03T16:52:41.704674+00:00,2026-06-03T16:52:41.711776+00:00,200,7.1,True,
2026-06-03T16:52:42.704837+00:00,2026-06-03T16:52:42.710925+00:00,200,6.09,True,
2026-06-03T16:52:43.705916+00:00,2026-06-03T16:52:43.713542+00:00,200,7.63,True,
2026-06-03T16:52:44.706206+00:00,2026-06-03T16:52:44.711624+00:00,200,5.42,True,
2026-06-03T16:52:45.706509+00:00,2026-06-03T16:52:45.713702+00:00,200,7.19,True,
2026-06-03T16:52:46.706792+00:00,2026-06-03T16:52:46.714064+00:00,200,7.27,True,
2026-06-03T16:52:47.706952+00:00,2026-06-03T16:52:47.714550+00:00,200,7.6,True,
2026-06-03T16:52:48.707098+00:00,2026-06-03T16:52:48.711357+00:00,200,4.26,True,
2026-06-03T16:52:49.707248+00:00,2026-06-03T16:52:49.713429+00:00,200,6.18,True,
2026-06-03T16:52:50.708665+00:00,2026-06-03T16:52:50.713840+00:00,200,5.17,True,
2026-06-03T16:52:51.709259+00:00,2026-06-03T16:52:51.715959+00:00,200,6.7,True,
2026-06-03T16:52:52.709429+00:00,2026-06-03T16:52:52.713015+00:00,200,3.59,True,
2026-06-03T16:52:53.709631+00:00,2026-06-03T16:52:53.717041+00:00,200,7.41,True,
2026-06-03T16:52:54.709830+00:00,2026-06-03T16:52:54.719119+00:00,200,9.29,True,
2026-06-03T16:52:55.710106+00:00,2026-06-03T16:52:55.717871+00:00,200,7.77,True,
2026-06-03T16:52:56.711153+00:00,2026-06-03T16:52:56.715124+00:00,200,3.97,True,
2026-06-03T16:52:57.711499+00:00,2026-06-03T16:52:57.716681+00:00,200,5.18,True,
2026-06-03T16:52:58.711780+00:00,2026-06-03T16:52:58.718844+00:00,200,7.06,True,
2026-06-03T16:52:59.711942+00:00,2026-06-03T16:52:59.718665+00:00,200,6.72,True,
2026-06-03T16:53:00.712139+00:00,2026-06-03T16:53:00.720947+00:00,200,8.81,True,
2026-06-03T16:53:01.712395+00:00,2026-06-03T16:53:01.720569+00:00,200,8.17,True,
2026-06-03T16:53:02.712643+00:00,2026-06-03T16:53:02.716768+00:00,200,4.12,True,
2026-06-03T16:53:03.712748+00:00,2026-06-03T16:53:03.717679+00:00,200,4.93,True,
2026-06-03T16:53:04.713219+00:00,2026-06-03T16:53:04.715745+00:00,200,2.53,True,
2026-06-03T16:53:05.713453+00:00,2026-06-03T16:55:11.183338+00:00,,125469.89,False,ConnectionError
2026-06-03T16:55:11.183483+00:00,2026-06-03T16:57:11.194001+00:00,200,120010.52,True,
2026-06-03T16:57:11.194235+00:00,2026-06-03T16:59:11.542727+00:00,200,120348.49,True,
2026-06-03T16:59:11.542984+00:00,2026-06-03T16:59:11.561446+00:00,,18.46,False,ConnectionError
2026-06-03T16:59:12.543129+00:00,2026-06-03T16:59:14.697970+00:00,,2154.84,False,ConnectionError
2026-06-03T16:59:14.698328+00:00,2026-06-03T16:59:17.769368+00:00,,3071.04,False,ConnectionError
2026-06-03T16:59:17.770095+00:00,2026-06-03T16:59:20.842829+00:00,,3072.73,False,ConnectionError
2026-06-03T16:59:20.842978+00:00,2026-06-03T16:59:23.914867+00:00,,3071.89,False,ConnectionError
2026-06-03T16:59:23.915100+00:00,2026-06-03T16:59:26.985572+00:00,,3070.47,False,ConnectionError
2026-06-03T16:59:26.986264+00:00,2026-06-03T16:59:30.058866+00:00,,3072.6,False,ConnectionError
2026-06-03T16:59:30.059045+00:00,2026-06-03T16:59:33.130057+00:00,,3071.01,False,ConnectionError
2026-06-03T16:59:33.130392+00:00,2026-06-03T16:59:36.201765+00:00,,3071.37,False,ConnectionError
2026-06-03T16:59:36.202309+00:00,2026-06-03T16:59:39.274341+00:00,,3072.03,False,ConnectionError
2026-06-03T16:59:39.274524+00:00,2026-06-03T16:59:42.346261+00:00,,3071.74,False,ConnectionError
2026-06-03T16:59:42.346424+00:00,2026-06-03T16:59:45.417598+00:00,,3071.17,False,ConnectionError
2026-06-03T16:59:45.417999+00:00,2026-06-03T16:59:48.489673+00:00,,3071.67,False,ConnectionError
2026-06-03T16:59:48.490295+00:00,2026-06-03T16:59:51.561230+00:00,,3070.93,False,ConnectionError
2026-06-03T16:59:51.561734+00:00,2026-06-03T16:59:54.633673+00:00,,3071.94,False,ConnectionError
2026-06-03T16:59:54.635074+00:00,2026-06-03T16:59:57.705121+00:00,,3070.05,False,ConnectionError
2026-06-03T16:59:57.705541+00:00,2026-06-03T17:00:00.778355+00:00,,3072.81,False,ConnectionError
2026-06-03T17:00:00.778489+00:00,2026-06-03T17:00:03.850523+00:00,,3072.03,False,ConnectionError
2026-06-03T17:00:03.850666+00:00,2026-06-03T17:05:19.201776+00:00,,315351.11,False,ConnectionError
2026-06-03T17:05:19.202055+00:00,2026-06-03T17:05:19.206900+00:00,200,4.85,True,
2026-06-03T17:05:20.202191+00:00,2026-06-03T17:05:20.205883+00:00,200,3.69,True,
2026-06-03T17:05:21.202418+00:00,2026-06-03T17:05:21.209268+00:00,200,6.85,True,
2026-06-03T17:05:22.202552+00:00,2026-06-03T17:05:22.208960+00:00,200,6.41,True,
2026-06-03T17:05:23.203425+00:00,2026-06-03T17:05:23.206005+00:00,200,2.58,True,
2026-06-03T17:05:24.203680+00:00,2026-06-03T17:05:24.208276+00:00,200,4.6,True,
2026-06-03T17:05:25.203960+00:00,2026-06-03T17:05:25.208350+00:00,200,4.39,True,
2026-06-03T17:05:26.204056+00:00,2026-06-03T17:05:26.217412+00:00,200,13.36,True,
2026-06-03T17:05:27.204364+00:00,2026-06-03T17:05:27.211452+00:00,200,7.09,True,
2026-06-03T17:05:28.204517+00:00,2026-06-03T17:05:28.208937+00:00,200,4.42,True,
2026-06-03T17:05:29.205625+00:00,2026-06-03T17:05:29.212124+00:00,200,6.5,True,
2026-06-03T17:05:30.205755+00:00,2026-06-03T17:05:30.214451+00:00,200,8.7,True,
2026-06-03T17:05:31.206146+00:00,2026-06-03T17:05:31.214450+00:00,200,8.3,True,
2026-06-03T17:05:32.206229+00:00,2026-06-03T17:05:32.213442+00:00,200,7.21,True,
2026-06-03T17:05:33.206631+00:00,2026-06-03T17:05:33.214422+00:00,200,7.79,True,
2026-06-03T17:05:34.206769+00:00,2026-06-03T17:05:34.211231+00:00,200,4.46,True,
2026-06-03T17:05:35.206960+00:00,2026-06-03T17:05:35.213001+00:00,200,6.04,True,
2026-06-03T17:05:36.207099+00:00,2026-06-03T17:05:36.215554+00:00,200,8.46,True,
2026-06-03T17:05:37.207355+00:00,2026-06-03T17:05:37.215616+00:00,200,8.26,True,
2026-06-03T17:05:38.207521+00:00,2026-06-03T17:05:38.214946+00:00,200,7.42,True,
2026-06-03T17:05:39.207809+00:00,2026-06-03T17:05:39.210874+00:00,200,3.06,True,
2026-06-03T17:05:40.207967+00:00,2026-06-03T17:05:40.212198+00:00,200,4.23,True,
2026-06-03T17:05:41.208197+00:00,2026-06-03T17:05:41.215758+00:00,200,7.56,True,
2026-06-03T17:05:42.208314+00:00,2026-06-03T17:05:42.211800+00:00,200,3.49,True,
2026-06-03T17:05:43.208512+00:00,2026-06-03T17:05:43.216893+00:00,200,8.38,True,
2026-06-03T17:05:44.208722+00:00,2026-06-03T17:05:44.211974+00:00,200,3.25,True,
2026-06-03T17:05:45.208992+00:00,2026-06-03T17:05:45.215268+00:00,200,6.28,True,
2026-06-03T17:05:46.209103+00:00,2026-06-03T17:05:46.212804+00:00,200,3.7,True,
2026-06-03T17:05:47.209389+00:00,2026-06-03T17:05:47.218525+00:00,200,9.14,True,
2026-06-03T17:05:48.209529+00:00,2026-06-03T17:05:48.213761+00:00,200,4.23,True,
2026-06-03T17:05:49.209696+00:00,2026-06-03T17:05:49.214512+00:00,200,4.82,True,
2026-06-03T17:05:50.209960+00:00,2026-06-03T17:05:50.213756+00:00,200,3.8,True,
2026-06-03T17:05:51.210131+00:00,2026-06-03T17:05:51.217753+00:00,200,7.62,True,
2026-06-03T17:05:52.210245+00:00,2026-06-03T17:05:52.214535+00:00,200,4.29,True,
2026-06-03T17:05:53.210400+00:00,2026-06-03T17:05:53.217696+00:00,200,7.3,True,
2026-06-03T17:05:54.210657+00:00,2026-06-03T17:05:54.213063+00:00,200,2.41,True,
2026-06-03T17:05:55.210807+00:00,2026-06-03T17:05:55.214814+00:00,200,4.01,True,
2026-06-03T17:05:56.210958+00:00,2026-06-03T17:05:56.216144+00:00,200,5.19,True,
2026-06-03T17:05:57.211168+00:00,2026-06-03T17:05:57.218696+00:00,200,7.53,True,
2026-06-03T17:05:58.211405+00:00,2026-06-03T17:05:58.215310+00:00,200,3.91,True,
2026-06-03T17:05:59.211773+00:00,2026-06-03T17:05:59.218918+00:00,200,7.15,True,
2026-06-03T17:06:00.211963+00:00,2026-06-03T17:06:00.216047+00:00,200,4.08,True,
2026-06-03T17:06:01.212150+00:00,2026-06-03T17:06:01.215986+00:00,200,3.84,True,
2026-06-03T17:06:02.212374+00:00,2026-06-03T17:06:02.215895+00:00,200,3.52,True,
2026-06-03T17:06:03.212702+00:00,2026-06-03T17:06:03.222647+00:00,200,9.95,True,
2026-06-03T17:06:04.212889+00:00,2026-06-03T17:06:04.216568+00:00,200,3.68,True,
2026-06-03T17:06:05.213028+00:00,2026-06-03T17:06:05.223279+00:00,200,10.25,True,
