request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-20T05:30:30.282839+00:00,2026-06-20T05:30:30.287545+00:00,200,4.71,True,
2026-06-20T05:30:31.282986+00:00,2026-06-20T05:30:31.289676+00:00,200,6.69,True,
2026-06-20T05:30:32.283158+00:00,2026-06-20T05:30:32.287147+00:00,200,3.99,True,
2026-06-20T05:30:33.283382+00:00,2026-06-20T05:30:33.295772+00:00,200,12.39,True,
2026-06-20T05:30:34.283500+00:00,2026-06-20T05:30:34.286096+00:00,200,2.6,True,
2026-06-20T05:30:35.283641+00:00,2026-06-20T05:30:35.292716+00:00,200,9.07,True,
2026-06-20T05:30:36.283768+00:00,2026-06-20T05:30:36.287882+00:00,200,4.11,True,
2026-06-20T05:30:37.283877+00:00,2026-06-20T05:30:37.286735+00:00,200,2.86,True,
2026-06-20T05:30:38.284002+00:00,2026-06-20T05:30:38.288401+00:00,200,4.4,True,
2026-06-20T05:30:39.284184+00:00,2026-06-20T05:30:39.297618+00:00,200,13.43,True,
2026-06-20T05:30:40.284390+00:00,2026-06-20T05:30:40.286934+00:00,200,2.54,True,
2026-06-20T05:30:41.284598+00:00,2026-06-20T05:30:41.289381+00:00,200,4.78,True,
2026-06-20T05:30:42.284703+00:00,2026-06-20T05:30:42.287622+00:00,200,2.92,True,
2026-06-20T05:30:43.284841+00:00,2026-06-20T05:30:43.287211+00:00,200,2.37,True,
2026-06-20T05:30:44.284984+00:00,2026-06-20T05:30:44.288754+00:00,200,3.77,True,
2026-06-20T05:30:45.285163+00:00,2026-06-20T05:30:45.290136+00:00,200,4.97,True,
2026-06-20T05:30:46.285344+00:00,2026-06-20T05:30:46.288937+00:00,200,3.59,True,
2026-06-20T05:30:47.285501+00:00,2026-06-20T05:30:47.290173+00:00,200,4.67,True,
2026-06-20T05:30:48.285748+00:00,2026-06-20T05:30:48.290243+00:00,200,4.5,True,
2026-06-20T05:30:49.285900+00:00,2026-06-20T05:30:49.290085+00:00,200,4.19,True,
2026-06-20T05:30:50.286086+00:00,2026-06-20T05:30:50.290923+00:00,200,4.84,True,
2026-06-20T05:30:51.286390+00:00,2026-06-20T05:30:51.290023+00:00,200,3.63,True,
2026-06-20T05:30:52.286584+00:00,2026-06-20T05:30:52.288905+00:00,200,2.32,True,
2026-06-20T05:30:53.286687+00:00,2026-06-20T05:30:53.290956+00:00,200,4.27,True,
2026-06-20T05:30:54.286933+00:00,2026-06-20T05:30:54.292815+00:00,200,5.88,True,
2026-06-20T05:30:55.287375+00:00,2026-06-20T05:30:55.294242+00:00,200,6.87,True,
2026-06-20T05:30:56.287602+00:00,2026-06-20T05:30:56.292790+00:00,200,5.19,True,
2026-06-20T05:30:57.287784+00:00,2026-06-20T05:30:57.306710+00:00,200,18.93,True,
2026-06-20T05:30:58.288050+00:00,2026-06-20T05:30:58.290283+00:00,200,2.23,True,
2026-06-20T05:30:59.288131+00:00,2026-06-20T05:30:59.291934+00:00,200,3.8,True,
2026-06-20T05:31:00.288233+00:00,2026-06-20T05:31:00.291683+00:00,200,3.45,True,
2026-06-20T05:31:01.288817+00:00,2026-06-20T05:31:01.291495+00:00,200,2.68,True,
2026-06-20T05:31:02.288939+00:00,2026-06-20T05:31:02.292075+00:00,200,3.14,True,
2026-06-20T05:31:03.289095+00:00,2026-06-20T05:31:03.301521+00:00,200,12.43,True,
2026-06-20T05:31:04.289182+00:00,2026-06-20T05:31:04.290966+00:00,200,1.78,True,
2026-06-20T05:31:05.289420+00:00,2026-06-20T05:31:05.301528+00:00,200,12.11,True,
2026-06-20T05:31:06.289663+00:00,2026-06-20T05:31:06.304568+00:00,200,14.9,True,
2026-06-20T05:31:07.289886+00:00,2026-06-20T05:31:07.299582+00:00,200,9.7,True,
2026-06-20T05:31:08.290055+00:00,2026-06-20T05:31:08.300364+00:00,200,10.31,True,
2026-06-20T05:31:09.290226+00:00,2026-06-20T05:31:09.298612+00:00,200,8.39,True,
2026-06-20T05:31:10.290454+00:00,2026-06-20T05:31:10.296635+00:00,200,6.18,True,
2026-06-20T05:31:11.290578+00:00,2026-06-20T05:31:11.304953+00:00,200,14.38,True,
2026-06-20T05:31:12.290716+00:00,2026-06-20T05:31:12.297341+00:00,200,6.62,True,
2026-06-20T05:31:13.290888+00:00,2026-06-20T05:31:13.298554+00:00,200,7.67,True,
2026-06-20T05:31:14.291090+00:00,2026-06-20T05:31:14.302686+00:00,200,11.6,True,
2026-06-20T05:31:15.291273+00:00,2026-06-20T05:31:15.295991+00:00,200,4.72,True,
2026-06-20T05:31:16.291361+00:00,2026-06-20T05:31:16.293385+00:00,200,2.02,True,
2026-06-20T05:31:17.291598+00:00,2026-06-20T05:31:17.298143+00:00,200,6.54,True,
2026-06-20T05:31:18.291709+00:00,2026-06-20T05:31:18.299790+00:00,200,8.08,True,
2026-06-20T05:31:19.291874+00:00,2026-06-20T05:31:19.295361+00:00,200,3.49,True,
2026-06-20T05:31:20.292050+00:00,2026-06-20T05:31:20.300286+00:00,200,8.24,True,
2026-06-20T05:31:21.292219+00:00,2026-06-20T05:31:21.297396+00:00,200,5.18,True,
2026-06-20T05:31:22.292408+00:00,2026-06-20T05:31:22.295887+00:00,200,3.48,True,
2026-06-20T05:31:23.292790+00:00,2026-06-20T05:31:23.298215+00:00,200,5.42,True,
2026-06-20T05:31:24.292950+00:00,2026-06-20T05:31:24.307350+00:00,200,14.4,True,
2026-06-20T05:31:25.293443+00:00,2026-06-20T05:31:25.296156+00:00,200,2.71,True,
2026-06-20T05:31:26.293796+00:00,2026-06-20T05:31:26.308030+00:00,200,14.23,True,
2026-06-20T05:31:27.293882+00:00,2026-06-20T05:31:27.296984+00:00,200,3.1,True,
2026-06-20T05:31:28.294081+00:00,2026-06-20T05:31:28.301792+00:00,200,7.71,True,
2026-06-20T05:31:29.294278+00:00,2026-06-20T05:31:29.297029+00:00,200,2.75,True,
2026-06-20T05:31:30.294436+00:00,2026-06-20T05:31:30.303558+00:00,200,9.12,True,
2026-06-20T05:31:31.294584+00:00,2026-06-20T05:31:31.296561+00:00,200,1.98,True,
2026-06-20T05:31:32.294714+00:00,2026-06-20T05:31:32.308299+00:00,200,13.58,True,
2026-06-20T05:31:33.294920+00:00,2026-06-20T05:31:33.305809+00:00,200,10.89,True,
2026-06-20T05:31:34.295117+00:00,2026-06-20T05:31:34.305859+00:00,200,10.74,True,
2026-06-20T05:31:35.295307+00:00,2026-06-20T05:31:35.312123+00:00,200,16.82,True,
2026-06-20T05:31:36.295403+00:00,2026-06-20T05:31:36.309618+00:00,200,14.21,True,
2026-06-20T05:31:37.295835+00:00,2026-06-20T05:31:37.305021+00:00,200,9.19,True,
2026-06-20T05:31:38.296002+00:00,2026-06-20T05:31:38.302670+00:00,200,6.67,True,
2026-06-20T05:31:39.296150+00:00,2026-06-20T05:31:39.306807+00:00,200,10.66,True,
2026-06-20T05:31:40.296385+00:00,2026-06-20T05:31:40.300309+00:00,200,3.92,True,
2026-06-20T05:31:41.296554+00:00,2026-06-20T05:31:41.303273+00:00,200,6.72,True,
2026-06-20T05:31:42.296650+00:00,2026-06-20T05:31:42.301296+00:00,200,4.65,True,
2026-06-20T05:31:43.296779+00:00,2026-06-20T05:31:43.306536+00:00,200,9.76,True,
2026-06-20T05:31:44.296948+00:00,2026-06-20T05:31:44.304368+00:00,200,7.42,True,
2026-06-20T05:31:45.297139+00:00,2026-06-20T05:31:45.306159+00:00,200,9.02,True,
2026-06-20T05:31:46.297342+00:00,2026-06-20T05:31:46.304309+00:00,200,6.97,True,
2026-06-20T05:31:47.297668+00:00,2026-06-20T05:31:47.313059+00:00,200,15.39,True,
2026-06-20T05:31:48.297807+00:00,2026-06-20T05:31:48.302488+00:00,200,4.68,True,
2026-06-20T05:31:49.297977+00:00,2026-06-20T05:31:49.306260+00:00,200,8.28,True,
2026-06-20T05:31:50.298096+00:00,2026-06-20T05:31:50.301930+00:00,200,3.83,True,
2026-06-20T05:31:51.298503+00:00,2026-06-20T05:31:51.311328+00:00,200,12.82,True,
2026-06-20T05:31:52.298860+00:00,2026-06-20T05:31:52.301000+00:00,200,2.14,True,
2026-06-20T05:31:53.299061+00:00,2026-06-20T05:31:53.318221+00:00,200,19.16,True,
2026-06-20T05:31:54.299276+00:00,2026-06-20T05:31:54.302270+00:00,200,2.99,True,
2026-06-20T05:31:55.299599+00:00,2026-06-20T05:31:55.305825+00:00,200,6.23,True,
2026-06-20T05:31:56.299645+00:00,2026-06-20T05:31:56.302034+00:00,200,2.39,True,
2026-06-20T05:31:57.299796+00:00,2026-06-20T05:31:57.309426+00:00,200,9.63,True,
2026-06-20T05:31:58.299923+00:00,2026-06-20T05:31:58.301663+00:00,200,1.74,True,
2026-06-20T05:31:59.300480+00:00,2026-06-20T05:31:59.306031+00:00,200,5.55,True,
2026-06-20T05:32:00.300609+00:00,2026-06-20T05:32:00.307299+00:00,200,6.69,True,
2026-06-20T05:32:01.300781+00:00,2026-06-20T05:32:01.308950+00:00,200,8.17,True,
2026-06-20T05:32:02.301067+00:00,2026-06-20T05:32:02.306271+00:00,200,5.2,True,
2026-06-20T05:32:03.301315+00:00,2026-06-20T05:32:03.308887+00:00,200,7.57,True,
2026-06-20T05:32:04.301538+00:00,2026-06-20T05:32:04.305348+00:00,200,3.81,True,
2026-06-20T05:32:05.302045+00:00,2026-06-20T05:32:05.307151+00:00,200,5.11,True,
2026-06-20T05:32:06.303488+00:00,2026-06-20T05:32:06.306952+00:00,200,3.46,True,
2026-06-20T05:32:07.304136+00:00,2026-06-20T05:32:07.307245+00:00,200,3.11,True,
2026-06-20T05:32:08.304317+00:00,2026-06-20T05:32:08.316024+00:00,200,11.71,True,
2026-06-20T05:32:09.305094+00:00,2026-06-20T05:32:09.317931+00:00,200,12.84,True,
2026-06-20T05:32:10.305525+00:00,2026-06-20T05:32:10.309001+00:00,200,3.48,True,
2026-06-20T05:32:11.305612+00:00,2026-06-20T05:32:11.315054+00:00,200,9.44,True,
2026-06-20T05:32:12.306016+00:00,2026-06-20T05:32:12.310809+00:00,200,4.79,True,
2026-06-20T05:32:13.312012+00:00,2026-06-20T05:32:13.324306+00:00,200,12.29,True,
2026-06-20T05:32:14.312192+00:00,2026-06-20T05:32:14.319093+00:00,200,6.9,True,
2026-06-20T05:32:15.312638+00:00,2026-06-20T05:32:15.318221+00:00,200,5.58,True,
2026-06-20T05:32:16.312786+00:00,2026-06-20T05:32:16.319112+00:00,200,6.33,True,
2026-06-20T05:32:17.312937+00:00,2026-06-20T05:32:17.325235+00:00,200,12.3,True,
2026-06-20T05:32:18.313164+00:00,2026-06-20T05:32:18.327070+00:00,200,13.91,True,
2026-06-20T05:32:19.314026+00:00,2026-06-20T05:32:19.317678+00:00,200,3.65,True,
2026-06-20T05:32:20.314204+00:00,2026-06-20T05:32:20.324283+00:00,200,10.08,True,
2026-06-20T05:32:21.314553+00:00,2026-06-20T05:32:21.323430+00:00,200,8.88,True,
2026-06-20T05:32:22.314834+00:00,2026-06-20T05:32:22.319235+00:00,200,4.4,True,
2026-06-20T05:32:23.314966+00:00,2026-06-20T05:32:23.322032+00:00,200,7.07,True,
2026-06-20T05:32:24.315166+00:00,2026-06-20T05:32:24.325758+00:00,200,10.59,True,
2026-06-20T05:32:25.315422+00:00,2026-06-20T05:32:25.324718+00:00,200,9.3,True,
2026-06-20T05:32:26.315845+00:00,2026-06-20T05:32:26.326551+00:00,200,10.71,True,
2026-06-20T05:32:27.316058+00:00,2026-06-20T05:32:27.332676+00:00,200,16.62,True,
2026-06-20T05:32:28.316441+00:00,2026-06-20T05:32:28.324237+00:00,200,7.8,True,
2026-06-20T05:32:29.316570+00:00,2026-06-20T05:32:29.322571+00:00,200,6.0,True,
2026-06-20T05:32:30.316656+00:00,2026-06-20T05:32:30.329907+00:00,200,13.25,True,
2026-06-20T05:32:31.316863+00:00,2026-06-20T05:32:31.326657+00:00,200,9.79,True,
2026-06-20T05:32:32.317562+00:00,2026-06-20T05:32:32.327835+00:00,200,10.27,True,
2026-06-20T05:32:33.317649+00:00,2026-06-20T05:32:33.323504+00:00,200,5.85,True,
2026-06-20T05:32:34.317848+00:00,2026-06-20T05:32:34.324212+00:00,200,6.36,True,
2026-06-20T05:32:35.317990+00:00,2026-06-20T05:32:35.325351+00:00,200,7.36,True,
2026-06-20T05:32:36.318183+00:00,2026-06-20T05:32:36.327163+00:00,200,8.98,True,
2026-06-20T05:32:37.318384+00:00,2026-06-20T05:32:37.328888+00:00,200,10.5,True,
2026-06-20T05:32:38.318635+00:00,2026-06-20T05:32:38.328904+00:00,200,10.27,True,
2026-06-20T05:32:39.318770+00:00,2026-06-20T05:32:39.326583+00:00,200,7.81,True,
2026-06-20T05:32:40.318936+00:00,2026-06-20T05:32:40.323132+00:00,200,4.2,True,
2026-06-20T05:32:41.319114+00:00,2026-06-20T05:32:41.331918+00:00,200,12.8,True,
2026-06-20T05:32:42.319342+00:00,2026-06-20T05:32:42.324627+00:00,200,5.29,True,
2026-06-20T05:32:43.319603+00:00,2026-06-20T05:32:43.324566+00:00,200,4.96,True,
2026-06-20T05:32:44.319715+00:00,2026-06-20T05:32:44.329757+00:00,200,10.04,True,
2026-06-20T05:32:45.319816+00:00,2026-06-20T05:32:45.324918+00:00,200,5.1,True,
2026-06-20T05:32:46.319978+00:00,2026-06-20T05:32:46.324575+00:00,200,4.6,True,
2026-06-20T05:32:47.320271+00:00,2026-06-20T05:32:47.334981+00:00,200,14.71,True,
2026-06-20T05:32:48.320427+00:00,2026-06-20T05:32:48.333318+00:00,200,12.89,True,
2026-06-20T05:32:49.320641+00:00,2026-06-20T05:32:49.328847+00:00,200,8.21,True,
2026-06-20T05:32:50.320831+00:00,2026-06-20T05:32:50.327607+00:00,200,6.78,True,
2026-06-20T05:32:51.320925+00:00,2026-06-20T05:32:51.323591+00:00,200,2.67,True,
2026-06-20T05:32:52.321101+00:00,2026-06-20T05:32:52.328183+00:00,200,7.08,True,
2026-06-20T05:32:53.321702+00:00,2026-06-20T05:32:53.332695+00:00,200,10.99,True,
2026-06-20T05:32:54.321916+00:00,2026-06-20T05:32:54.342151+00:00,200,20.23,True,
2026-06-20T05:32:55.322146+00:00,2026-06-20T05:32:55.330280+00:00,200,8.13,True,
2026-06-20T05:32:56.322413+00:00,2026-06-20T05:32:56.328104+00:00,200,5.69,True,
2026-06-20T05:32:57.322618+00:00,2026-06-20T05:32:57.335544+00:00,200,12.93,True,
2026-06-20T05:32:58.322766+00:00,2026-06-20T05:32:58.329143+00:00,200,6.38,True,
2026-06-20T05:32:59.322961+00:00,2026-06-20T05:32:59.334772+00:00,200,11.81,True,
2026-06-20T05:33:00.323184+00:00,2026-06-20T05:33:00.329739+00:00,200,6.55,True,
2026-06-20T05:33:01.323392+00:00,2026-06-20T05:33:01.326867+00:00,200,3.47,True,
2026-06-20T05:33:02.323645+00:00,2026-06-20T05:33:02.334601+00:00,200,10.96,True,
2026-06-20T05:33:03.324065+00:00,2026-06-20T05:33:03.334347+00:00,200,10.28,True,
2026-06-20T05:33:04.324569+00:00,2026-06-20T05:33:04.328519+00:00,200,3.95,True,
2026-06-20T05:33:05.324845+00:00,2026-06-20T05:33:05.336569+00:00,200,11.72,True,
2026-06-20T05:33:06.325037+00:00,2026-06-20T05:33:06.334314+00:00,200,9.28,True,
2026-06-20T05:33:07.325139+00:00,2026-06-20T05:33:07.328583+00:00,200,3.44,True,
2026-06-20T05:33:08.325490+00:00,2026-06-20T05:33:08.334762+00:00,200,9.27,True,
2026-06-20T05:33:09.327502+00:00,2026-06-20T05:33:09.332195+00:00,200,4.69,True,
2026-06-20T05:33:10.327774+00:00,2026-06-20T05:33:10.329636+00:00,200,1.86,True,
2026-06-20T05:33:11.327919+00:00,2026-06-20T05:33:11.332631+00:00,200,4.71,True,
2026-06-20T05:33:12.328037+00:00,2026-06-20T05:33:12.332249+00:00,200,4.21,True,
2026-06-20T05:33:13.328140+00:00,2026-06-20T05:33:13.329664+00:00,200,1.52,True,
2026-06-20T05:33:14.328425+00:00,2026-06-20T05:33:14.330848+00:00,200,2.42,True,
2026-06-20T05:33:15.328495+00:00,2026-06-20T05:33:15.331270+00:00,200,2.77,True,
2026-06-20T05:33:16.329233+00:00,2026-06-20T05:33:16.331274+00:00,200,2.04,True,
2026-06-20T05:33:17.329327+00:00,2026-06-20T05:33:17.332326+00:00,200,3.0,True,
2026-06-20T05:33:18.329441+00:00,2026-06-20T05:33:18.331902+00:00,200,2.46,True,
2026-06-20T05:33:19.329634+00:00,2026-06-20T05:33:19.331187+00:00,200,1.55,True,
2026-06-20T05:33:20.329768+00:00,2026-06-20T05:33:20.334538+00:00,200,4.77,True,
2026-06-20T05:33:21.329919+00:00,2026-06-20T05:33:21.334426+00:00,200,4.51,True,
2026-06-20T05:33:22.330016+00:00,2026-06-20T05:33:22.332116+00:00,200,2.1,True,
2026-06-20T05:33:23.330172+00:00,2026-06-20T05:33:23.335121+00:00,200,4.95,True,
2026-06-20T05:33:24.330426+00:00,2026-06-20T05:33:24.334879+00:00,200,4.45,True,
2026-06-20T05:33:25.330625+00:00,2026-06-20T05:33:25.332219+00:00,200,1.59,True,
2026-06-20T05:33:26.330818+00:00,2026-06-20T05:33:26.334134+00:00,200,3.32,True,
2026-06-20T05:33:27.330922+00:00,2026-06-20T05:33:27.333690+00:00,200,2.77,True,
2026-06-20T05:33:28.331021+00:00,2026-06-20T05:33:28.332846+00:00,200,1.82,True,
2026-06-20T05:33:29.331196+00:00,2026-06-20T05:33:29.334551+00:00,200,3.35,True,
2026-06-20T05:33:30.331309+00:00,2026-06-20T05:33:30.333862+00:00,200,2.55,True,
2026-06-20T05:33:31.331486+00:00,2026-06-20T05:33:31.333161+00:00,200,1.68,True,
2026-06-20T05:33:32.331570+00:00,2026-06-20T05:33:32.334136+00:00,200,2.57,True,
2026-06-20T05:33:33.331665+00:00,2026-06-20T05:33:33.334032+00:00,200,2.37,True,
2026-06-20T05:33:34.331756+00:00,2026-06-20T05:33:34.333548+00:00,200,1.79,True,
2026-06-20T05:33:35.331871+00:00,2026-06-20T05:33:35.334608+00:00,200,2.74,True,
2026-06-20T05:33:36.332269+00:00,2026-06-20T05:33:36.334746+00:00,200,2.48,True,
2026-06-20T05:33:37.332449+00:00,2026-06-20T05:33:37.334183+00:00,200,1.73,True,
2026-06-20T05:33:38.332541+00:00,2026-06-20T05:33:38.335115+00:00,200,2.57,True,
2026-06-20T05:33:39.332635+00:00,2026-06-20T05:33:39.336083+00:00,200,3.45,True,
2026-06-20T05:33:40.332758+00:00,2026-06-20T05:33:40.334563+00:00,200,1.8,True,
2026-06-20T05:33:41.333003+00:00,2026-06-20T05:33:41.335314+00:00,200,2.31,True,
2026-06-20T05:33:42.333086+00:00,2026-06-20T05:33:42.335773+00:00,200,2.69,True,
2026-06-20T05:33:43.333184+00:00,2026-06-20T05:33:43.334916+00:00,200,1.73,True,
2026-06-20T05:33:44.333487+00:00,2026-06-20T05:33:44.336118+00:00,200,2.63,True,
2026-06-20T05:33:45.333700+00:00,2026-06-20T05:33:45.336271+00:00,200,2.57,True,
2026-06-20T05:33:46.333963+00:00,2026-06-20T05:33:46.336413+00:00,200,2.45,True,
2026-06-20T05:33:47.334080+00:00,2026-06-20T05:33:47.336755+00:00,200,2.67,True,
2026-06-20T05:33:48.334242+00:00,2026-06-20T05:33:48.336941+00:00,200,2.7,True,
2026-06-20T05:33:49.334354+00:00,2026-06-20T05:33:49.335974+00:00,200,1.62,True,
2026-06-20T05:33:50.334444+00:00,2026-06-20T05:33:50.337041+00:00,200,2.6,True,
2026-06-20T05:33:51.334516+00:00,2026-06-20T05:33:51.337279+00:00,200,2.76,True,
2026-06-20T05:33:52.334586+00:00,2026-06-20T05:33:52.336251+00:00,200,1.67,True,
2026-06-20T05:33:53.334680+00:00,2026-06-20T05:33:53.337260+00:00,200,2.58,True,
2026-06-20T05:33:54.334790+00:00,2026-06-20T05:33:54.337283+00:00,200,2.49,True,
2026-06-20T05:33:55.334912+00:00,2026-06-20T05:33:55.336628+00:00,200,1.72,True,
2026-06-20T05:33:56.335048+00:00,2026-06-20T05:33:56.337504+00:00,200,2.46,True,
2026-06-20T05:33:57.335202+00:00,2026-06-20T05:33:57.337573+00:00,200,2.37,True,
2026-06-20T05:33:58.335380+00:00,2026-06-20T05:33:58.337115+00:00,200,1.74,True,
2026-06-20T05:33:59.335522+00:00,2026-06-20T05:33:59.338018+00:00,200,2.5,True,
2026-06-20T05:34:00.335737+00:00,2026-06-20T05:34:00.338331+00:00,200,2.59,True,
2026-06-20T05:34:01.335842+00:00,2026-06-20T05:34:01.337411+00:00,200,1.57,True,
2026-06-20T05:34:02.335973+00:00,2026-06-20T05:34:02.338676+00:00,200,2.7,True,
2026-06-20T05:34:03.336066+00:00,2026-06-20T05:34:03.338670+00:00,200,2.6,True,
2026-06-20T05:34:04.336268+00:00,2026-06-20T05:34:04.337938+00:00,200,1.67,True,
2026-06-20T05:34:05.336449+00:00,2026-06-20T05:34:05.339003+00:00,200,2.55,True,
2026-06-20T05:34:06.336602+00:00,2026-06-20T05:34:06.339277+00:00,200,2.67,True,
2026-06-20T05:34:07.336703+00:00,2026-06-20T05:34:07.338620+00:00,200,1.92,True,
2026-06-20T05:34:08.336931+00:00,2026-06-20T05:34:08.339299+00:00,200,2.37,True,
2026-06-20T05:34:09.337199+00:00,2026-06-20T05:34:09.339570+00:00,200,2.37,True,
2026-06-20T05:34:10.337340+00:00,2026-06-20T05:34:10.338770+00:00,200,1.43,True,
2026-06-20T05:34:11.337486+00:00,2026-06-20T05:34:11.340101+00:00,200,2.62,True,
2026-06-20T05:34:12.337572+00:00,2026-06-20T05:34:12.340258+00:00,200,2.69,True,
2026-06-20T05:34:13.337696+00:00,2026-06-20T05:34:13.339506+00:00,200,1.81,True,
2026-06-20T05:34:14.337924+00:00,2026-06-20T05:34:14.340447+00:00,200,2.52,True,
2026-06-20T05:34:15.338186+00:00,2026-06-20T05:34:15.340710+00:00,200,2.52,True,
2026-06-20T05:34:16.338301+00:00,2026-06-20T05:34:16.340747+00:00,200,2.45,True,
2026-06-20T05:34:17.338481+00:00,2026-06-20T05:34:17.341116+00:00,200,2.64,True,
2026-06-20T05:34:18.338593+00:00,2026-06-20T05:34:18.341302+00:00,200,2.71,True,
2026-06-20T05:34:19.338676+00:00,2026-06-20T05:34:19.340353+00:00,200,1.68,True,
2026-06-20T05:34:20.338751+00:00,2026-06-20T05:34:20.341140+00:00,200,2.39,True,
2026-06-20T05:34:21.338950+00:00,2026-06-20T05:34:21.342176+00:00,200,3.23,True,
2026-06-20T05:34:22.339070+00:00,2026-06-20T05:34:22.340764+00:00,200,1.69,True,
2026-06-20T05:34:23.339335+00:00,2026-06-20T05:34:23.341796+00:00,200,2.46,True,
2026-06-20T05:34:24.339524+00:00,2026-06-20T05:34:24.341922+00:00,200,2.4,True,
2026-06-20T05:34:25.339552+00:00,2026-06-20T05:34:25.341136+00:00,200,1.58,True,
2026-06-20T05:34:26.339641+00:00,2026-06-20T05:34:26.342340+00:00,200,2.7,True,
2026-06-20T05:34:27.339747+00:00,2026-06-20T05:34:27.342147+00:00,200,2.4,True,
2026-06-20T05:34:28.339840+00:00,2026-06-20T05:34:28.341368+00:00,200,1.53,True,
2026-06-20T05:34:29.339934+00:00,2026-06-20T05:34:29.342293+00:00,200,2.36,True,
2026-06-20T05:34:30.340029+00:00,2026-06-20T05:34:30.342728+00:00,200,2.7,True,
2026-06-20T05:34:31.340115+00:00,2026-06-20T05:34:31.341800+00:00,200,1.69,True,
2026-06-20T05:34:32.340211+00:00,2026-06-20T05:34:32.343269+00:00,200,3.06,True,
2026-06-20T05:34:33.340358+00:00,2026-06-20T05:34:33.342906+00:00,200,2.55,True,
2026-06-20T05:34:34.340447+00:00,2026-06-20T05:34:34.341964+00:00,200,1.52,True,
2026-06-20T05:34:35.340537+00:00,2026-06-20T05:34:35.342818+00:00,200,2.28,True,
2026-06-20T05:34:36.340620+00:00,2026-06-20T05:34:36.343040+00:00,200,2.42,True,
2026-06-20T05:34:37.340729+00:00,2026-06-20T05:34:37.400733+00:00,200,60.0,True,
2026-06-20T05:34:38.340840+00:00,2026-06-20T05:34:38.343400+00:00,200,2.56,True,
2026-06-20T05:34:39.340963+00:00,2026-06-20T05:34:39.343437+00:00,200,2.47,True,
2026-06-20T05:34:40.341100+00:00,2026-06-20T05:34:40.342589+00:00,200,1.49,True,
2026-06-20T05:34:41.341256+00:00,2026-06-20T05:34:41.344191+00:00,200,2.94,True,
2026-06-20T05:34:42.341335+00:00,2026-06-20T05:34:42.343883+00:00,200,2.55,True,
2026-06-20T05:34:43.341426+00:00,2026-06-20T05:34:43.343022+00:00,200,1.6,True,
2026-06-20T05:34:44.341601+00:00,2026-06-20T05:34:44.344237+00:00,200,2.64,True,
2026-06-20T05:34:45.341687+00:00,2026-06-20T05:34:45.343896+00:00,200,2.21,True,
2026-06-20T05:34:46.341790+00:00,2026-06-20T05:34:46.343371+00:00,200,1.58,True,
2026-06-20T05:34:47.341909+00:00,2026-06-20T05:34:47.344322+00:00,200,2.41,True,
2026-06-20T05:34:48.342174+00:00,2026-06-20T05:34:48.344862+00:00,200,2.69,True,
2026-06-20T05:34:49.342348+00:00,2026-06-20T05:34:49.343999+00:00,200,1.65,True,
2026-06-20T05:34:50.342658+00:00,2026-06-20T05:34:50.345230+00:00,200,2.57,True,
