NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-z8c67
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6fcx6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-z8c67    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wvqk9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wvqk9
testapp     20m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6fcx6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6fcx6 to e2
testapp     20m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-z8c67    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-z8c67 to e2
testapp     20m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-bdwht    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-bdwht to e2
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6fcx6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6fcx6
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bdwht    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-bdwht
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z8c67    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-z8c67
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6fcx6    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bdwht    Node is not ready
testapp     13m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-z8c67    Node is not ready
testapp     8m31s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-sr2tl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m31s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-f5lv5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     8m32s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bdwht    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bdwht
testapp     8m32s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-z8c67    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-z8c67
testapp     8m32s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-22f2p
testapp     8m32s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-f5lv5
testapp     8m32s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-sr2tl
testapp     8m32s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6fcx6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6fcx6
testapp     8m31s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-22f2p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     3m58s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-22f2p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-22f2p to e1
testapp     3m58s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-sr2tl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-sr2tl to e1
testapp     3m58s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-f5lv5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-f5lv5 to e1
testapp     3m57s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f5lv5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-f5lv5
testapp     3m57s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-22f2p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-22f2p
testapp     3m57s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-sr2tl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-sr2tl
