NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7bxjp                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-888sr                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-888sr                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-888sr to e1
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7bxjp to e1
testapp     49m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hc8p6 to e1
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7bxjp
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hc8p6
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-888sr                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-888sr
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-888sr                          Node is not ready
testapp     35m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Node is not ready
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2qwwd                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hc8p6
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-888sr                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-888sr
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7bxjp
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rg5sg                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-647fk                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-2qwwd
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-rg5sg
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-647fk
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-647fk                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-647fk to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rg5sg                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rg5sg to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2qwwd                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2qwwd to e1
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-647fk                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-647fk
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rg5sg                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rg5sg
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qwwd                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2qwwd
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-647fk                          Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rg5sg                          Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2qwwd                          Node is not ready
testapp     7m11s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rg5sg                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rg5sg
testapp     7m11s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-cpndp                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m11s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-cpndp
testapp     7m11s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-hk5vl
testapp     7m11s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-m7226
testapp     7m11s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hk5vl                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m11s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-m7226                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m11s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-647fk                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-647fk
testapp     7m11s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qwwd                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2qwwd
testapp     2m46s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cpndp                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cpndp to e1
testapp     2m46s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-m7226                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-m7226 to e1
testapp     2m46s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hk5vl                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hk5vl to e1
testapp     2m46s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cpndp                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cpndp
testapp     2m46s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hk5vl                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hk5vl
testapp     2m46s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m7226                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-m7226
