NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-v95r6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tv74g    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-tv74g
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-b72gb    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7l4bf    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-7l4bf
testapp     17m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tlv6c    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     17m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-v95r6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     17m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-b72gb    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     114s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tlv6c    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tlv6c to e2
testapp     114s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-v95r6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-v95r6 to e2
testapp     114s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-b72gb    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-b72gb to e2
testapp     114s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tlv6c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tlv6c
testapp     114s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-v95r6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-v95r6
testapp     114s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-b72gb    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-b72gb
