request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
48,2026-06-26T11:46:37.805783+00:00,2026-06-26T11:46:37.806684+00:00,200,0.9,True,
49,2026-06-26T11:46:38.807213+00:00,2026-06-26T11:46:38.809189+00:00,200,1.98,True,
50,2026-06-26T11:46:39.807766+00:00,2026-06-26T11:46:39.809066+00:00,200,1.3,True,
51,2026-06-26T11:46:40.809662+00:00,2026-06-26T11:46:40.811201+00:00,200,1.54,True,
52,2026-06-26T11:46:41.810583+00:00,2026-06-26T11:46:41.811301+00:00,200,0.72,True,
53,2026-06-26T11:46:42.812212+00:00,2026-06-26T11:46:42.813690+00:00,200,1.48,True,
54,2026-06-26T11:46:43.814262+00:00,2026-06-26T11:46:43.815628+00:00,200,1.37,True,
55,2026-06-26T11:46:44.815998+00:00,2026-06-26T11:46:44.817645+00:00,200,1.65,True,
56,2026-06-26T11:46:45.818297+00:00,2026-06-26T11:46:45.819764+00:00,200,1.47,True,
57,2026-06-26T11:46:46.819818+00:00,2026-06-26T11:46:46.821587+00:00,200,1.77,True,
58,2026-06-26T11:46:47.822142+00:00,2026-06-26T11:46:47.827003+00:00,200,4.86,True,
59,2026-06-26T11:46:48.824271+00:00,2026-06-26T11:46:48.826674+00:00,200,2.4,True,
60,2026-06-26T11:46:49.825742+00:00,2026-06-26T11:46:49.826606+00:00,200,0.86,True,
61,2026-06-26T11:46:50.827807+00:00,2026-06-26T11:46:50.829075+00:00,200,1.27,True,
62,2026-06-26T11:46:51.829695+00:00,2026-06-26T11:46:51.830548+00:00,200,0.85,True,
63,2026-06-26T11:46:52.831709+00:00,2026-06-26T11:46:52.833080+00:00,200,1.37,True,
64,2026-06-26T11:46:53.833357+00:00,2026-06-26T11:46:53.834129+00:00,200,0.77,True,
65,2026-06-26T11:46:54.834185+00:00,2026-06-26T11:46:54.835456+00:00,200,1.27,True,
66,2026-06-26T11:46:55.835819+00:00,2026-06-26T11:46:55.836707+00:00,200,0.89,True,
67,2026-06-26T11:46:56.838402+00:00,2026-06-26T11:46:56.839596+00:00,200,1.19,True,
68,2026-06-26T11:46:57.839724+00:00,2026-06-26T11:46:57.840587+00:00,200,0.86,True,
69,2026-06-26T11:46:58.842010+00:00,2026-06-26T11:46:58.843182+00:00,200,1.17,True,
70,2026-06-26T11:46:59.843332+00:00,2026-06-26T11:46:59.844260+00:00,200,0.93,True,
71,2026-06-26T11:47:00.845995+00:00,2026-06-26T11:47:00.847104+00:00,200,1.11,True,
72,2026-06-26T11:47:01.846458+00:00,2026-06-26T11:47:01.847201+00:00,200,0.74,True,
73,2026-06-26T11:47:02.848531+00:00,2026-06-26T11:47:02.849475+00:00,200,0.94,True,
74,2026-06-26T11:47:03.849780+00:00,2026-06-26T11:47:03.850825+00:00,200,1.04,True,
75,2026-06-26T11:47:04.850341+00:00,2026-06-26T11:47:04.851904+00:00,200,1.56,True,
76,2026-06-26T11:47:05.851636+00:00,2026-06-26T11:47:05.852771+00:00,200,1.14,True,
77,2026-06-26T11:47:06.852790+00:00,2026-06-26T11:47:06.854487+00:00,200,1.7,True,
78,2026-06-26T11:47:07.854839+00:00,2026-06-26T11:47:07.856045+00:00,200,1.21,True,
79,2026-06-26T11:47:08.855757+00:00,2026-06-26T11:47:08.857361+00:00,200,1.6,True,
80,2026-06-26T11:47:09.857721+00:00,2026-06-26T11:47:09.859026+00:00,200,1.3,True,
81,2026-06-26T11:47:10.860305+00:00,2026-06-26T11:47:10.861636+00:00,200,1.33,True,
82,2026-06-26T11:47:11.861717+00:00,2026-06-26T11:47:11.862501+00:00,200,0.78,True,
83,2026-06-26T11:47:12.863846+00:00,2026-06-26T11:47:12.865520+00:00,200,1.67,True,
84,2026-06-26T11:47:13.865107+00:00,2026-06-26T11:47:13.866450+00:00,200,1.34,True,
85,2026-06-26T11:47:14.866675+00:00,2026-06-26T11:47:14.868118+00:00,200,1.44,True,
86,2026-06-26T11:47:15.867612+00:00,2026-06-26T11:47:15.868792+00:00,200,1.18,True,
87,2026-06-26T11:47:16.868842+00:00,2026-06-26T11:47:16.870216+00:00,200,1.37,True,
88,2026-06-26T11:47:17.869739+00:00,2026-06-26T11:47:17.870779+00:00,200,1.04,True,
89,2026-06-26T11:47:18.871357+00:00,2026-06-26T11:47:18.872307+00:00,200,0.95,True,
90,2026-06-26T11:47:19.871613+00:00,2026-06-26T11:47:19.872618+00:00,200,1.01,True,
91,2026-06-26T11:47:20.873016+00:00,2026-06-26T11:47:20.874458+00:00,200,1.44,True,
92,2026-06-26T11:47:21.874834+00:00,2026-06-26T11:47:21.875605+00:00,200,0.77,True,
93,2026-06-26T11:47:22.876942+00:00,2026-06-26T11:47:22.878733+00:00,200,1.79,True,
94,2026-06-26T11:47:23.879489+00:00,2026-06-26T11:47:23.880804+00:00,200,1.31,True,
95,2026-06-26T11:47:24.880797+00:00,2026-06-26T11:47:24.882390+00:00,200,1.59,True,
96,2026-06-26T11:47:25.882774+00:00,2026-06-26T11:47:25.883691+00:00,200,0.92,True,
97,2026-06-26T11:47:26.884062+00:00,2026-06-26T11:47:26.885637+00:00,200,1.57,True,
98,2026-06-26T11:47:27.885023+00:00,2026-06-26T11:47:27.886167+00:00,200,1.14,True,
99,2026-06-26T11:47:28.885880+00:00,2026-06-26T11:47:28.887894+00:00,200,2.01,True,
100,2026-06-26T11:47:29.886868+00:00,2026-06-26T11:47:29.888126+00:00,200,1.26,True,
101,2026-06-26T11:47:30.887930+00:00,2026-06-26T11:47:30.889141+00:00,200,1.21,True,
102,2026-06-26T11:47:31.889011+00:00,2026-06-26T11:47:31.889952+00:00,200,0.94,True,
103,2026-06-26T11:47:32.889669+00:00,2026-06-26T11:47:32.891028+00:00,200,1.36,True,
104,2026-06-26T11:47:33.890610+00:00,2026-06-26T11:47:33.891536+00:00,200,0.93,True,
105,2026-06-26T11:47:34.892354+00:00,2026-06-26T11:47:34.894190+00:00,200,1.84,True,
106,2026-06-26T11:47:35.894066+00:00,2026-06-26T11:47:35.895385+00:00,200,1.32,True,
107,2026-06-26T11:47:36.895705+00:00,2026-06-26T11:47:36.896835+00:00,200,1.13,True,
108,2026-06-26T11:47:37.897181+00:00,2026-06-26T11:47:37.898241+00:00,200,1.06,True,
109,2026-06-26T11:47:38.898155+00:00,2026-06-26T11:47:38.899740+00:00,200,1.58,True,
110,2026-06-26T11:47:39.899797+00:00,2026-06-26T11:47:39.901825+00:00,200,2.03,True,
111,2026-06-26T11:47:40.900488+00:00,2026-06-26T11:47:40.901810+00:00,200,1.32,True,
112,2026-06-26T11:47:41.901703+00:00,2026-06-26T11:47:41.902587+00:00,200,0.88,True,
113,2026-06-26T11:47:42.902709+00:00,2026-06-26T11:47:42.904269+00:00,200,1.56,True,
114,2026-06-26T11:47:43.904422+00:00,2026-06-26T11:47:43.905881+00:00,200,1.46,True,
115,2026-06-26T11:47:44.905878+00:00,2026-06-26T11:47:44.907616+00:00,200,1.74,True,
116,2026-06-26T11:47:45.907670+00:00,2026-06-26T11:47:45.908667+00:00,200,1.0,True,
117,2026-06-26T11:47:46.908765+00:00,2026-06-26T11:47:46.910189+00:00,200,1.42,True,
118,2026-06-26T11:47:47.910001+00:00,2026-06-26T11:47:47.911160+00:00,200,1.16,True,
119,2026-06-26T11:47:48.910564+00:00,2026-06-26T11:47:48.911825+00:00,200,1.26,True,
120,2026-06-26T11:47:49.911667+00:00,2026-06-26T11:47:49.912809+00:00,200,1.14,True,
121,2026-06-26T11:47:50.912697+00:00,2026-06-26T11:47:50.914028+00:00,200,1.33,True,
122,2026-06-26T11:47:51.913778+00:00,2026-06-26T11:47:51.914653+00:00,200,0.88,True,
123,2026-06-26T11:47:52.915754+00:00,2026-06-26T11:47:52.917400+00:00,200,1.65,True,
124,2026-06-26T11:47:53.918199+00:00,2026-06-26T11:47:53.919346+00:00,200,1.15,True,
125,2026-06-26T11:47:54.919050+00:00,2026-06-26T11:47:54.920495+00:00,200,1.45,True,
126,2026-06-26T11:47:55.920108+00:00,2026-06-26T11:47:55.920970+00:00,200,0.86,True,
127,2026-06-26T11:47:56.921654+00:00,2026-06-26T11:47:56.923041+00:00,200,1.39,True,
128,2026-06-26T11:47:57.922400+00:00,2026-06-26T11:47:57.923432+00:00,200,1.03,True,
129,2026-06-26T11:47:58.924971+00:00,2026-06-26T11:47:58.926456+00:00,200,1.49,True,
130,2026-06-26T11:47:59.926672+00:00,2026-06-26T11:47:59.928201+00:00,200,1.53,True,
131,2026-06-26T11:48:00.927957+00:00,2026-06-26T11:48:00.929195+00:00,200,1.24,True,
132,2026-06-26T11:48:01.928897+00:00,2026-06-26T11:48:01.929783+00:00,200,0.89,True,
133,2026-06-26T11:48:02.930880+00:00,2026-06-26T11:48:02.932189+00:00,200,1.31,True,
134,2026-06-26T11:48:03.932580+00:00,2026-06-26T11:48:03.933601+00:00,200,1.02,True,
135,2026-06-26T11:48:04.932897+00:00,2026-06-26T11:48:04.934123+00:00,200,1.23,True,
136,2026-06-26T11:48:05.934548+00:00,2026-06-26T11:48:05.935779+00:00,200,1.23,True,
137,2026-06-26T11:48:06.936079+00:00,2026-06-26T11:48:06.937590+00:00,200,1.51,True,
138,2026-06-26T11:48:07.937308+00:00,2026-06-26T11:48:07.938844+00:00,200,1.54,True,
139,2026-06-26T11:48:08.938752+00:00,2026-06-26T11:48:08.940045+00:00,200,1.29,True,
140,2026-06-26T11:48:09.940040+00:00,2026-06-26T11:48:09.941080+00:00,200,1.04,True,
141,2026-06-26T11:48:10.940876+00:00,2026-06-26T11:48:10.942132+00:00,200,1.26,True,
142,2026-06-26T11:48:11.941791+00:00,2026-06-26T11:48:11.942939+00:00,200,1.15,True,
143,2026-06-26T11:48:12.943586+00:00,2026-06-26T11:48:12.945153+00:00,200,1.57,True,
144,2026-06-26T11:48:13.944874+00:00,2026-06-26T11:48:13.946028+00:00,200,1.15,True,
145,2026-06-26T11:48:14.946496+00:00,2026-06-26T11:48:14.948535+00:00,200,2.04,True,
146,2026-06-26T11:48:15.947972+00:00,2026-06-26T11:48:15.949793+00:00,200,1.82,True,
147,2026-06-26T11:48:16.949658+00:00,2026-06-26T11:48:16.951037+00:00,200,1.38,True,
148,2026-06-26T11:48:17.950949+00:00,2026-06-26T11:48:17.952453+00:00,200,1.5,True,
149,2026-06-26T11:48:18.952708+00:00,2026-06-26T11:48:18.953918+00:00,200,1.21,True,
150,2026-06-26T11:48:19.953813+00:00,2026-06-26T11:48:19.955205+00:00,200,1.39,True,
151,2026-06-26T11:48:20.955605+00:00,2026-06-26T11:48:20.956618+00:00,200,1.01,True,
152,2026-06-26T11:48:21.955898+00:00,2026-06-26T11:48:21.956920+00:00,200,1.02,True,
153,2026-06-26T11:48:22.957342+00:00,2026-06-26T11:48:22.958848+00:00,200,1.51,True,
154,2026-06-26T11:48:23.958701+00:00,2026-06-26T11:48:23.959928+00:00,200,1.23,True,
155,2026-06-26T11:48:24.959310+00:00,2026-06-26T11:48:24.960981+00:00,200,1.67,True,
156,2026-06-26T11:48:25.960630+00:00,2026-06-26T11:48:25.999342+00:00,200,38.71,True,
157,2026-06-26T11:48:26.962681+00:00,2026-06-26T11:48:26.964084+00:00,200,1.4,True,
158,2026-06-26T11:48:27.963725+00:00,2026-06-26T11:48:27.964887+00:00,200,1.16,True,
159,2026-06-26T11:48:28.964970+00:00,2026-06-26T11:48:28.966117+00:00,200,1.15,True,
160,2026-06-26T11:48:29.965776+00:00,2026-06-26T11:48:29.966777+00:00,200,1.0,True,
161,2026-06-26T11:48:30.967508+00:00,2026-06-26T11:48:30.968443+00:00,200,0.93,True,
162,2026-06-26T11:48:31.968359+00:00,2026-06-26T11:48:31.969397+00:00,200,1.04,True,
163,2026-06-26T11:48:32.969725+00:00,2026-06-26T11:48:32.970893+00:00,200,1.17,True,
164,2026-06-26T11:48:33.971523+00:00,2026-06-26T11:48:33.972508+00:00,200,0.98,True,
165,2026-06-26T11:48:34.972720+00:00,2026-06-26T11:48:34.974274+00:00,200,1.55,True,
166,2026-06-26T11:48:35.974507+00:00,2026-06-26T11:48:35.976890+00:00,200,2.38,True,
167,2026-06-26T11:48:36.975763+00:00,2026-06-26T11:48:36.977069+00:00,200,1.31,True,
168,2026-06-26T11:48:37.977765+00:00,2026-06-26T11:48:37.979801+00:00,200,2.04,True,
169,2026-06-26T11:48:38.979303+00:00,2026-06-26T11:48:38.981930+00:00,200,2.63,True,
170,2026-06-26T11:48:39.980909+00:00,2026-06-26T11:48:39.982103+00:00,200,1.19,True,
171,2026-06-26T11:48:40.982468+00:00,2026-06-26T11:48:40.983388+00:00,200,0.92,True,
172,2026-06-26T11:48:41.983694+00:00,2026-06-26T11:48:41.984962+00:00,200,1.27,True,
173,2026-06-26T11:48:42.984819+00:00,2026-06-26T11:48:42.985719+00:00,200,0.9,True,
174,2026-06-26T11:48:43.987939+00:00,2026-06-26T11:48:43.989546+00:00,200,1.61,True,
175,2026-06-26T11:48:44.989058+00:00,2026-06-26T11:48:44.990165+00:00,200,1.11,True,
176,2026-06-26T11:48:45.990196+00:00,2026-06-26T11:48:45.991192+00:00,200,1.0,True,
177,2026-06-26T11:48:46.991546+00:00,2026-06-26T11:48:46.992748+00:00,200,1.2,True,
178,2026-06-26T11:48:47.992493+00:00,2026-06-26T11:48:47.993710+00:00,200,1.22,True,
179,2026-06-26T11:48:48.993638+00:00,2026-06-26T11:48:48.994647+00:00,200,1.01,True,
180,2026-06-26T11:48:49.994836+00:00,2026-06-26T11:48:49.996480+00:00,200,1.64,True,
181,2026-06-26T11:48:50.996729+00:00,2026-06-26T11:48:51.999518+00:00,200,1002.79,True,
183,2026-06-26T11:48:52.999285+00:00,2026-06-26T11:48:54.001512+00:00,200,1002.23,True,
182,2026-06-26T11:48:51.997890+00:00,2026-06-26T11:48:54.002560+00:00,200,2004.67,True,
185,2026-06-26T11:48:55.002303+00:00,2026-06-26T11:48:56.003747+00:00,200,1001.44,True,
184,2026-06-26T11:48:54.001014+00:00,2026-06-26T11:48:56.004730+00:00,200,2003.72,True,
186,2026-06-26T11:48:56.003386+00:00,2026-06-26T11:48:57.005868+00:00,200,1002.48,True,
187,2026-06-26T11:48:57.004740+00:00,2026-06-26T11:48:58.006795+00:00,200,1002.05,True,
188,2026-06-26T11:48:58.006238+00:00,2026-06-26T11:48:59.007628+00:00,200,1001.39,True,
189,2026-06-26T11:48:59.007722+00:00,2026-06-26T11:49:00.009212+00:00,200,1001.49,True,
190,2026-06-26T11:49:00.008355+00:00,2026-06-26T11:49:01.009869+00:00,200,1001.51,True,
191,2026-06-26T11:49:01.008767+00:00,2026-06-26T11:49:02.010252+00:00,200,1001.49,True,
192,2026-06-26T11:49:02.009890+00:00,2026-06-26T11:49:03.011991+00:00,200,1002.1,True,
193,2026-06-26T11:49:03.010845+00:00,2026-06-26T11:49:04.012651+00:00,200,1001.81,True,
194,2026-06-26T11:49:04.011723+00:00,2026-06-26T11:49:05.013774+00:00,200,1002.05,True,
195,2026-06-26T11:49:05.013881+00:00,2026-06-26T11:49:06.015508+00:00,200,1001.63,True,
196,2026-06-26T11:49:06.015694+00:00,2026-06-26T11:49:07.016847+00:00,200,1001.15,True,
197,2026-06-26T11:49:07.016948+00:00,2026-06-26T11:49:08.018234+00:00,200,1001.29,True,
198,2026-06-26T11:49:08.018380+00:00,2026-06-26T11:49:09.019786+00:00,200,1001.41,True,
199,2026-06-26T11:49:09.019903+00:00,2026-06-26T11:49:10.021115+00:00,200,1001.21,True,
200,2026-06-26T11:49:10.021325+00:00,2026-06-26T11:49:11.023579+00:00,200,1002.25,True,
201,2026-06-26T11:49:11.022690+00:00,2026-06-26T11:49:12.025419+00:00,200,1002.73,True,
202,2026-06-26T11:49:12.025052+00:00,2026-06-26T11:49:13.026388+00:00,200,1001.34,True,
203,2026-06-26T11:49:13.026507+00:00,2026-06-26T11:49:14.027553+00:00,200,1001.05,True,
204,2026-06-26T11:49:14.027649+00:00,2026-06-26T11:49:15.029095+00:00,200,1001.45,True,
205,2026-06-26T11:49:15.028839+00:00,2026-06-26T11:49:16.030265+00:00,200,1001.43,True,
206,2026-06-26T11:49:16.029824+00:00,2026-06-26T11:49:17.030857+00:00,200,1001.03,True,
207,2026-06-26T11:49:17.030948+00:00,2026-06-26T11:49:18.032137+00:00,200,1001.19,True,
208,2026-06-26T11:49:18.031387+00:00,2026-06-26T11:49:19.032726+00:00,200,1001.34,True,
209,2026-06-26T11:49:19.032125+00:00,2026-06-26T11:49:20.034919+00:00,200,1002.79,True,
210,2026-06-26T11:49:20.033979+00:00,2026-06-26T11:49:21.035873+00:00,200,1001.89,True,
211,2026-06-26T11:49:21.034933+00:00,2026-06-26T11:49:22.036620+00:00,200,1001.69,True,
212,2026-06-26T11:49:22.036330+00:00,2026-06-26T11:49:23.038170+00:00,200,1001.84,True,
213,2026-06-26T11:49:23.038273+00:00,2026-06-26T11:49:24.040367+00:00,200,1002.09,True,
214,2026-06-26T11:49:24.040073+00:00,2026-06-26T11:49:25.041610+00:00,200,1001.54,True,
215,2026-06-26T11:49:25.041689+00:00,2026-06-26T11:49:26.043317+00:00,200,1001.63,True,
216,2026-06-26T11:49:26.042808+00:00,2026-06-26T11:49:27.044657+00:00,200,1001.85,True,
217,2026-06-26T11:49:27.044167+00:00,2026-06-26T11:49:28.046050+00:00,200,1001.88,True,
218,2026-06-26T11:49:28.046204+00:00,2026-06-26T11:49:29.047820+00:00,200,1001.62,True,
219,2026-06-26T11:49:29.048014+00:00,2026-06-26T11:49:30.049785+00:00,200,1001.77,True,
220,2026-06-26T11:49:30.048864+00:00,2026-06-26T11:49:31.050723+00:00,200,1001.86,True,
221,2026-06-26T11:49:31.049311+00:00,2026-06-26T11:49:32.051689+00:00,200,1002.38,True,
222,2026-06-26T11:49:32.050149+00:00,2026-06-26T11:49:33.053201+00:00,200,1003.05,True,
223,2026-06-26T11:49:33.052342+00:00,2026-06-26T11:49:34.054184+00:00,200,1001.84,True,
224,2026-06-26T11:49:34.053668+00:00,2026-06-26T11:49:35.055568+00:00,200,1001.9,True,
225,2026-06-26T11:49:35.055351+00:00,2026-06-26T11:49:36.056292+00:00,200,1000.94,True,
226,2026-06-26T11:49:36.056370+00:00,2026-06-26T11:49:37.057458+00:00,200,1001.09,True,
227,2026-06-26T11:49:37.057543+00:00,2026-06-26T11:49:38.059317+00:00,200,1001.77,True,
228,2026-06-26T11:49:38.058878+00:00,2026-06-26T11:49:39.060728+00:00,200,1001.85,True,
229,2026-06-26T11:49:39.060904+00:00,2026-06-26T11:49:40.062641+00:00,200,1001.74,True,
230,2026-06-26T11:49:40.062781+00:00,2026-06-26T11:49:41.064755+00:00,200,1001.97,True,
231,2026-06-26T11:49:41.064855+00:00,2026-06-26T11:49:42.066596+00:00,200,1001.74,True,
232,2026-06-26T11:49:42.066292+00:00,2026-06-26T11:49:43.067447+00:00,200,1001.15,True,
233,2026-06-26T11:49:43.067540+00:00,2026-06-26T11:49:44.069088+00:00,200,1001.55,True,
234,2026-06-26T11:49:44.068693+00:00,2026-06-26T11:49:45.070043+00:00,200,1001.35,True,
235,2026-06-26T11:49:45.070149+00:00,2026-06-26T11:49:46.071699+00:00,200,1001.55,True,
236,2026-06-26T11:49:46.071154+00:00,2026-06-26T11:49:47.072553+00:00,200,1001.4,True,
237,2026-06-26T11:49:47.072633+00:00,2026-06-26T11:49:48.074798+00:00,200,1002.16,True,
238,2026-06-26T11:49:48.073868+00:00,2026-06-26T11:49:49.076495+00:00,200,1002.63,True,
239,2026-06-26T11:49:49.075620+00:00,2026-06-26T11:49:50.079177+00:00,200,1003.56,True,
240,2026-06-26T11:49:50.078516+00:00,2026-06-26T11:49:51.080244+00:00,200,1001.73,True,
241,2026-06-26T11:49:51.080327+00:00,2026-06-26T11:49:52.081502+00:00,200,1001.17,True,
242,2026-06-26T11:49:52.081599+00:00,2026-06-26T11:49:53.084694+00:00,200,1003.1,True,
243,2026-06-26T11:49:53.082849+00:00,2026-06-26T11:49:54.085742+00:00,200,1002.89,True,
244,2026-06-26T11:49:54.084826+00:00,2026-06-26T11:49:55.087107+00:00,200,1002.28,True,
245,2026-06-26T11:49:55.086223+00:00,2026-06-26T11:49:56.088706+00:00,200,1002.48,True,
246,2026-06-26T11:49:56.087611+00:00,2026-06-26T11:49:57.089395+00:00,200,1001.78,True,
247,2026-06-26T11:49:57.088525+00:00,2026-06-26T11:49:58.091675+00:00,200,1003.15,True,
248,2026-06-26T11:49:58.090836+00:00,2026-06-26T11:49:59.092701+00:00,200,1001.87,True,
249,2026-06-26T11:49:59.092810+00:00,2026-06-26T11:50:00.094066+00:00,200,1001.26,True,
250,2026-06-26T11:50:00.094159+00:00,2026-06-26T11:50:01.095578+00:00,200,1001.42,True,
251,2026-06-26T11:50:01.095298+00:00,2026-06-26T11:50:02.097655+00:00,200,1002.36,True,
252,2026-06-26T11:50:02.098002+00:00,2026-06-26T11:50:03.099418+00:00,200,1001.42,True,
253,2026-06-26T11:50:03.099525+00:00,2026-06-26T11:50:04.101335+00:00,200,1001.81,True,
254,2026-06-26T11:50:04.101567+00:00,2026-06-26T11:50:05.103376+00:00,200,1001.81,True,
255,2026-06-26T11:50:05.103077+00:00,2026-06-26T11:50:06.106051+00:00,200,1002.97,True,
256,2026-06-26T11:50:06.104970+00:00,2026-06-26T11:50:07.107572+00:00,200,1002.6,True,
257,2026-06-26T11:50:07.106798+00:00,2026-06-26T11:50:08.108870+00:00,200,1002.07,True,
258,2026-06-26T11:50:08.109007+00:00,2026-06-26T11:50:09.111313+00:00,200,1002.31,True,
259,2026-06-26T11:50:09.110580+00:00,2026-06-26T11:50:10.112756+00:00,200,1002.18,True,
260,2026-06-26T11:50:10.112194+00:00,2026-06-26T11:50:11.114558+00:00,200,1002.36,True,
261,2026-06-26T11:50:11.113874+00:00,2026-06-26T11:50:12.116584+00:00,200,1002.71,True,
262,2026-06-26T11:50:12.115612+00:00,2026-06-26T11:50:13.117837+00:00,200,1002.22,True,
263,2026-06-26T11:50:13.116745+00:00,2026-06-26T11:50:14.119403+00:00,200,1002.66,True,
264,2026-06-26T11:50:14.117942+00:00,2026-06-26T11:50:15.120066+00:00,200,1002.12,True,
265,2026-06-26T11:50:15.119813+00:00,2026-06-26T11:50:16.121906+00:00,200,1002.09,True,
266,2026-06-26T11:50:16.120778+00:00,2026-06-26T11:50:17.122941+00:00,200,1002.16,True,
267,2026-06-26T11:50:17.122234+00:00,2026-06-26T11:50:18.124643+00:00,200,1002.41,True,
268,2026-06-26T11:50:18.124083+00:00,2026-06-26T11:50:19.125514+00:00,200,1001.43,True,
269,2026-06-26T11:50:19.125602+00:00,2026-06-26T11:50:20.127161+00:00,200,1001.56,True,
270,2026-06-26T11:50:20.127332+00:00,2026-06-26T11:50:21.129345+00:00,200,1002.01,True,
271,2026-06-26T11:50:21.128893+00:00,2026-06-26T11:50:22.131225+00:00,200,1002.33,True,
