NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     58m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ht5wl
testapp     58m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-m5z9f    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-m5z9f
testapp     58m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-c6rrc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     58m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-c6rrc
testapp     58m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g92hp
testapp     58m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ht5wl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     53m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-c6rrc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-c6rrc to e1
testapp     53m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ht5wl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ht5wl to e1
testapp     53m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g92hp    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g92hp to e1
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c6rrc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-c6rrc
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g92hp    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g92hp
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ht5wl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ht5wl
testapp     46m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-c6rrc    Node is not ready
testapp     46m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g92hp    Node is not ready
testapp     46m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ht5wl    Node is not ready
testapp     41m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-4nbk8
testapp     41m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x8g4t    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     41m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4nbk8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     41m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x8g4t
testapp     41m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-zlllg
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g92hp    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g92hp
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c6rrc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-c6rrc
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ht5wl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ht5wl
testapp     41m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-zlllg    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     36m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-zlllg    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-zlllg to e2
testapp     36m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4nbk8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4nbk8 to e2
testapp     36m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x8g4t    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x8g4t to e2
testapp     36m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zlllg    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zlllg
testapp     36m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4nbk8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4nbk8
testapp     36m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x8g4t    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x8g4t
testapp     28m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-zlllg    Node is not ready
testapp     28m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x8g4t    Node is not ready
testapp     28m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-4nbk8    Node is not ready
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zlllg    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-zlllg
testapp     23m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pl8cn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     23m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-st226
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x8g4t    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x8g4t
testapp     23m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2s66b
testapp     23m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-st226    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     23m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-pl8cn
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4nbk8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4nbk8
testapp     23m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2s66b    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     18m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2s66b    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     18m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-pl8cn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     18m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-st226    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     18m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2s66b    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2s66b to e1
testapp     18m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-st226    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-st226 to e1
testapp     18m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-pl8cn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-pl8cn to e1
testapp     18m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2s66b    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2s66b
testapp     18m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-pl8cn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-pl8cn
testapp     18m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-st226    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-st226
