NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     56m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2vs5p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2vs5p
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-87d4g    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-96jbs    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2vs5p    Node is not ready
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-87d4g    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-87d4g
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fdwq9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qncnt
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fdwq9
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-l7tzl
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-96jbs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-96jbs
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-l7tzl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2vs5p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2vs5p
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qncnt    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qncnt    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qncnt to e1
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fdwq9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fdwq9 to e1
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-l7tzl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-l7tzl to e1
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qncnt    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qncnt
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fdwq9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fdwq9
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-l7tzl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-l7tzl
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-l7tzl    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fdwq9    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-qncnt    Node is not ready
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-l7tzl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-l7tzl
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-khvx5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-khvx5
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qncnt    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-qncnt
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-fmmxm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fdwq9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fdwq9
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-fmmxm
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-dnrmr
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dnrmr    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnrmr    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dnrmr
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-khvx5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-khvx5
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fmmxm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fmmxm to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dnrmr    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dnrmr to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-khvx5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-khvx5 to e1
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fmmxm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fmmxm
