NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                                      MESSAGE
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-khvx5                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-l7tzl                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-l7tzl
testapp     30m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dnrmr                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     30m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-dnrmr
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fmmxm
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fmmxm to e1
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-khvx5                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-khvx5 to e1
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-khvx5                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-khvx5
testapp     26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dnrmr to e1
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dnrmr
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-khvx5                          Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Node is not ready
default     11m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c1-1782518400-44972c   Snapshot etcd-snapshot-c1-1782518400 saved on c1
default     11m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c3-1782518402-93cb1c   Snapshot etcd-snapshot-c3-1782518402 saved on c3
default     11m         Normal    ETCDSnapshotCreated    etcdsnapshotfile/local-etcd-snapshot-c2-1782518403-42e7ff   Snapshot etcd-snapshot-c2-1782518403 saved on c2
testapp     7m14s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fmmxm                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fmmxm
testapp     7m13s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-7bxjp                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m14s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-khvx5                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-khvx5
testapp     7m14s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-7bxjp
testapp     7m13s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-888sr                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m14s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-888sr
testapp     7m13s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hc8p6                          0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m14s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7                         Created pod: nginx-testapp-5c8f4cb9d7-hc8p6
testapp     7m14s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnrmr                          Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dnrmr
testapp     2m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-888sr                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-888sr to e1
testapp     2m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-7bxjp to e1
testapp     2m57s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hc8p6 to e1
testapp     2m54s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-7bxjp                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-7bxjp
testapp     2m54s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hc8p6                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hc8p6
testapp     2m54s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-888sr                          Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-888sr
