NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xps84    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xps84 to e1
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-v27mb    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-v27mb
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2pvsx    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2pvsx
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xps84    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-xps84
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-xps84    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2pvsx    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-v27mb    Node is not ready
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-2vs5p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2pvsx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2pvsx
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-87d4g    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-96jbs
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-v27mb    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-v27mb
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-96jbs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xps84    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-xps84
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-87d4g
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-2vs5p
testapp     9m43s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2vs5p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2vs5p to e1
testapp     9m43s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-96jbs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-96jbs to e1
testapp     9m43s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-87d4g    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-87d4g to e1
testapp     9m41s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-96jbs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-96jbs
testapp     9m41s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-87d4g    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-87d4g
testapp     9m41s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2vs5p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2vs5p
