NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     7m12s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-87d4g    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-87d4g
testapp     7m12s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qncnt
testapp     7m11s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qncnt    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m12s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2vs5p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2vs5p
testapp     2m22s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-l7tzl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-l7tzl to e1
testapp     2m22s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qncnt    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qncnt to e1
testapp     2m22s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fdwq9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fdwq9 to e1
testapp     2m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-l7tzl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-l7tzl
testapp     2m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fdwq9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fdwq9
testapp     2m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qncnt    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qncnt
