request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T10:33:09.677589+00:00,2026-06-19T10:33:11.680714+00:00,,2003.12,False,ConnectTimeout
2026-06-19T10:33:11.680874+00:00,2026-06-19T10:33:13.684058+00:00,,2003.18,False,ConnectTimeout
2026-06-19T10:33:13.684182+00:00,2026-06-19T10:33:15.686938+00:00,,2002.76,False,ConnectTimeout
2026-06-19T10:33:15.687053+00:00,2026-06-19T10:33:17.689678+00:00,,2002.62,False,ConnectTimeout
2026-06-19T10:33:17.689794+00:00,2026-06-19T10:33:19.690478+00:00,,2000.68,False,ConnectTimeout
2026-06-19T10:33:19.690598+00:00,2026-06-19T10:33:21.693467+00:00,,2002.87,False,ConnectTimeout
2026-06-19T10:33:21.693655+00:00,2026-06-19T10:33:23.697156+00:00,,2003.5,False,ConnectTimeout
2026-06-19T10:33:23.697320+00:00,2026-06-19T10:33:25.699994+00:00,,2002.67,False,ConnectTimeout
2026-06-19T10:33:25.700167+00:00,2026-06-19T10:33:27.703682+00:00,,2003.52,False,ConnectTimeout
2026-06-19T10:33:27.703831+00:00,2026-06-19T10:33:29.706036+00:00,,2002.2,False,ConnectTimeout
2026-06-19T10:33:29.706215+00:00,2026-06-19T10:33:31.709690+00:00,,2003.47,False,ConnectTimeout
2026-06-19T10:33:31.709831+00:00,2026-06-19T10:33:33.713045+00:00,,2003.21,False,ConnectTimeout
2026-06-19T10:33:33.713228+00:00,2026-06-19T10:33:35.715611+00:00,,2002.38,False,ConnectTimeout
2026-06-19T10:33:35.715810+00:00,2026-06-19T10:33:37.717661+00:00,,2001.85,False,ConnectTimeout
2026-06-19T10:33:37.717871+00:00,2026-06-19T10:33:39.721157+00:00,,2003.29,False,ConnectTimeout
2026-06-19T10:33:39.721318+00:00,2026-06-19T10:33:41.724814+00:00,,2003.5,False,ConnectTimeout
