request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T17:07:59.422873+00:00,2026-06-03T17:07:59.430558+00:00,200,7.68,True,
2026-06-03T17:08:00.423143+00:00,2026-06-03T17:08:00.429168+00:00,200,6.03,True,
2026-06-03T17:08:01.424694+00:00,2026-06-03T17:08:01.432590+00:00,200,7.9,True,
2026-06-03T17:08:02.424800+00:00,2026-06-03T17:08:02.430760+00:00,200,5.96,True,
2026-06-03T17:08:03.425915+00:00,2026-06-03T17:08:03.431760+00:00,200,5.85,True,
2026-06-03T17:08:04.426105+00:00,2026-06-03T17:08:04.431187+00:00,200,5.08,True,
2026-06-03T17:08:05.426320+00:00,2026-06-03T17:08:05.430973+00:00,200,4.65,True,
2026-06-03T17:08:06.426417+00:00,2026-06-03T17:08:06.443727+00:00,200,17.31,True,
2026-06-03T17:08:07.426613+00:00,2026-06-03T17:08:07.430616+00:00,200,4.0,True,
2026-06-03T17:08:08.426772+00:00,2026-06-03T17:08:08.434747+00:00,200,7.97,True,
2026-06-03T17:08:09.426957+00:00,2026-06-03T17:08:09.431615+00:00,200,4.66,True,
2026-06-03T17:08:10.427151+00:00,2026-06-03T17:08:10.435430+00:00,200,8.28,True,
2026-06-03T17:08:11.427519+00:00,2026-06-03T17:08:11.435010+00:00,200,7.49,True,
2026-06-03T17:08:12.427704+00:00,2026-06-03T17:08:12.433752+00:00,200,6.05,True,
2026-06-03T17:08:13.428150+00:00,2026-06-03T17:08:13.435514+00:00,200,7.36,True,
2026-06-03T17:08:14.428502+00:00,2026-06-03T17:08:14.435906+00:00,200,7.4,True,
2026-06-03T17:08:15.428918+00:00,2026-06-03T17:08:15.438929+00:00,200,10.01,True,
2026-06-03T17:08:16.429401+00:00,2026-06-03T17:08:16.443252+00:00,200,13.85,True,
2026-06-03T17:08:17.430035+00:00,2026-06-03T17:08:17.437354+00:00,200,7.32,True,
2026-06-03T17:08:18.430232+00:00,2026-06-03T17:08:18.436863+00:00,200,6.63,True,
2026-06-03T17:08:19.431066+00:00,2026-06-03T17:08:19.440128+00:00,200,9.06,True,
2026-06-03T17:08:20.432011+00:00,2026-06-03T17:08:20.442371+00:00,200,10.36,True,
2026-06-03T17:08:21.432340+00:00,2026-06-03T17:08:21.438830+00:00,200,6.49,True,
2026-06-03T17:08:22.432559+00:00,2026-06-03T17:08:22.441900+00:00,200,9.34,True,
2026-06-03T17:08:23.432927+00:00,2026-06-03T17:08:23.441625+00:00,200,8.7,True,
2026-06-03T17:08:24.433171+00:00,2026-06-03T17:08:24.440426+00:00,200,7.25,True,
2026-06-03T17:08:25.433315+00:00,2026-06-03T17:08:25.438776+00:00,200,5.46,True,
2026-06-03T17:08:26.433540+00:00,2026-06-03T17:08:26.444700+00:00,200,11.16,True,
2026-06-03T17:08:27.433710+00:00,2026-06-03T17:08:27.435819+00:00,200,2.11,True,
2026-06-03T17:08:28.434158+00:00,2026-06-03T17:08:28.442441+00:00,200,8.28,True,
2026-06-03T17:08:29.434446+00:00,2026-06-03T17:08:29.442920+00:00,200,8.47,True,
2026-06-03T17:08:30.434744+00:00,2026-06-03T17:08:30.443747+00:00,200,9.0,True,
2026-06-03T17:08:31.434968+00:00,2026-06-03T17:08:31.443322+00:00,200,8.35,True,
2026-06-03T17:08:32.435560+00:00,2026-06-03T17:08:32.442122+00:00,200,6.56,True,
2026-06-03T17:08:33.435722+00:00,2026-06-03T17:08:33.440578+00:00,200,4.86,True,
2026-06-03T17:08:34.437919+00:00,2026-06-03T17:08:34.445817+00:00,200,7.9,True,
2026-06-03T17:08:35.438687+00:00,2026-06-03T17:08:35.443846+00:00,200,5.16,True,
2026-06-03T17:08:36.438841+00:00,2026-06-03T17:08:36.442215+00:00,200,3.37,True,
2026-06-03T17:08:37.439744+00:00,2026-06-03T17:08:37.444942+00:00,200,5.2,True,
2026-06-03T17:08:38.440496+00:00,2026-06-03T17:08:38.448117+00:00,200,7.62,True,
2026-06-03T17:08:39.442613+00:00,2026-06-03T17:08:39.446773+00:00,200,4.16,True,
2026-06-03T17:08:40.444280+00:00,2026-06-03T17:08:40.452535+00:00,200,8.26,True,
2026-06-03T17:08:41.444428+00:00,2026-06-03T17:08:41.448305+00:00,200,3.88,True,
2026-06-03T17:08:42.445006+00:00,2026-06-03T17:08:42.454036+00:00,200,9.03,True,
2026-06-03T17:08:43.445261+00:00,2026-06-03T17:08:43.453327+00:00,200,8.07,True,
2026-06-03T17:08:44.445902+00:00,2026-06-03T17:08:44.452632+00:00,200,6.73,True,
2026-06-03T17:08:45.446838+00:00,2026-06-03T17:08:45.453937+00:00,200,7.1,True,
2026-06-03T17:08:46.447484+00:00,2026-06-03T17:08:46.449437+00:00,200,1.95,True,
2026-06-03T17:08:47.448126+00:00,2026-06-03T17:08:47.455861+00:00,200,7.73,True,
2026-06-03T17:08:48.448306+00:00,2026-06-03T17:08:48.452380+00:00,200,4.07,True,
2026-06-03T17:08:49.448876+00:00,2026-06-03T17:08:49.455678+00:00,200,6.8,True,
2026-06-03T17:08:50.449094+00:00,2026-06-03T17:08:50.455221+00:00,200,6.13,True,
2026-06-03T17:08:51.449312+00:00,2026-06-03T17:08:51.453130+00:00,200,3.82,True,
2026-06-03T17:08:52.449749+00:00,2026-06-03T17:08:52.453623+00:00,200,3.87,True,
2026-06-03T17:08:53.449936+00:00,2026-06-03T17:08:53.453306+00:00,200,3.37,True,
2026-06-03T17:08:54.450163+00:00,2026-06-03T17:08:54.453948+00:00,200,3.79,True,
2026-06-03T17:08:55.450433+00:00,2026-06-03T17:08:55.454023+00:00,200,3.59,True,
2026-06-03T17:08:56.450792+00:00,2026-06-03T17:08:56.454842+00:00,200,4.05,True,
2026-06-03T17:08:57.450978+00:00,2026-06-03T17:08:57.454334+00:00,200,3.36,True,
2026-06-03T17:08:58.451220+00:00,2026-06-03T17:08:58.457954+00:00,200,6.73,True,
2026-06-03T17:08:59.451509+00:00,2026-06-03T17:08:59.456204+00:00,200,4.7,True,
2026-06-03T17:09:00.451667+00:00,2026-06-03T17:09:00.458834+00:00,200,7.17,True,
2026-06-03T17:09:01.452399+00:00,2026-06-03T17:09:01.461143+00:00,200,8.74,True,
2026-06-03T17:09:02.452544+00:00,2026-06-03T17:09:02.456401+00:00,200,3.86,True,
2026-06-03T17:09:03.453500+00:00,2026-06-03T17:09:03.457756+00:00,200,4.26,True,
2026-06-03T17:09:04.453639+00:00,2026-06-03T17:09:04.458583+00:00,200,4.94,True,
2026-06-03T17:09:05.454145+00:00,2026-06-03T17:09:05.457957+00:00,200,3.81,True,
2026-06-03T17:09:06.454798+00:00,2026-06-03T17:09:06.459431+00:00,200,4.63,True,
2026-06-03T17:09:07.455050+00:00,2026-06-03T17:09:07.462355+00:00,200,7.3,True,
2026-06-03T17:09:08.455402+00:00,2026-06-03T17:09:08.460345+00:00,200,4.94,True,
2026-06-03T17:09:09.455835+00:00,2026-06-03T17:09:09.462331+00:00,200,6.5,True,
2026-06-03T17:09:10.456804+00:00,2026-06-03T17:09:10.465988+00:00,200,9.18,True,
2026-06-03T17:09:11.457988+00:00,2026-06-03T17:09:11.467984+00:00,200,10.0,True,
2026-06-03T17:09:12.458226+00:00,2026-06-03T17:09:12.466307+00:00,200,8.08,True,
2026-06-03T17:09:13.459579+00:00,2026-06-03T17:09:13.467843+00:00,200,8.26,True,
2026-06-03T17:09:14.459807+00:00,2026-06-03T17:09:14.464112+00:00,200,4.3,True,
2026-06-03T17:09:15.460024+00:00,2026-06-03T17:09:15.467299+00:00,200,7.28,True,
2026-06-03T17:09:16.460296+00:00,2026-06-03T17:09:16.464506+00:00,200,4.21,True,
2026-06-03T17:09:17.460727+00:00,2026-06-03T17:09:17.465024+00:00,200,4.3,True,
2026-06-03T17:09:18.460885+00:00,2026-06-03T17:09:18.467013+00:00,200,6.13,True,
2026-06-03T17:09:19.461121+00:00,2026-06-03T17:09:19.467165+00:00,200,6.04,True,
2026-06-03T17:09:20.461940+00:00,2026-06-03T17:09:20.471814+00:00,200,9.87,True,
2026-06-03T17:09:21.462104+00:00,2026-06-03T17:09:21.469524+00:00,200,7.42,True,
2026-06-03T17:09:22.462296+00:00,2026-06-03T17:09:22.470575+00:00,200,8.28,True,
2026-06-03T17:09:23.462510+00:00,2026-06-03T17:09:23.466518+00:00,200,4.01,True,
2026-06-03T17:09:24.462639+00:00,2026-06-03T17:09:24.466224+00:00,200,3.58,True,
2026-06-03T17:09:25.462753+00:00,2026-06-03T17:09:25.468878+00:00,200,6.12,True,
2026-06-03T17:09:26.462957+00:00,2026-06-03T17:09:26.469578+00:00,200,6.62,True,
2026-06-03T17:09:27.463233+00:00,2026-06-03T17:09:27.466142+00:00,200,2.91,True,
2026-06-03T17:09:28.463416+00:00,2026-06-03T17:09:28.469164+00:00,200,5.75,True,
2026-06-03T17:09:29.463603+00:00,2026-06-03T17:09:29.467698+00:00,200,4.09,True,
2026-06-03T17:09:30.463743+00:00,2026-06-03T17:09:30.468003+00:00,200,4.26,True,
2026-06-03T17:09:31.463938+00:00,2026-06-03T17:09:31.467666+00:00,200,3.73,True,
2026-06-03T17:09:32.464079+00:00,2026-06-03T17:09:32.468528+00:00,200,4.45,True,
2026-06-03T17:09:33.464169+00:00,2026-06-03T17:09:33.468257+00:00,200,4.09,True,
2026-06-03T17:09:34.464480+00:00,2026-06-03T17:09:34.468013+00:00,200,3.53,True,
2026-06-03T17:09:35.464596+00:00,2026-06-03T17:09:35.473065+00:00,200,8.47,True,
2026-06-03T17:09:36.464759+00:00,2026-06-03T17:09:36.468586+00:00,200,3.83,True,
2026-06-03T17:09:37.464906+00:00,2026-06-03T17:09:37.468233+00:00,200,3.33,True,
2026-06-03T17:09:38.465125+00:00,2026-06-03T17:09:38.468402+00:00,200,3.28,True,
2026-06-03T17:09:39.465375+00:00,2026-06-03T17:09:39.470414+00:00,200,5.04,True,
2026-06-03T17:09:40.465521+00:00,2026-06-03T17:09:40.469165+00:00,200,3.64,True,
2026-06-03T17:09:41.465718+00:00,2026-06-03T17:09:41.469268+00:00,200,3.55,True,
2026-06-03T17:09:42.465914+00:00,2026-06-03T17:09:42.473369+00:00,200,7.46,True,
2026-06-03T17:09:43.466058+00:00,2026-06-03T17:09:43.469840+00:00,200,3.78,True,
2026-06-03T17:09:44.466192+00:00,2026-06-03T17:09:44.470017+00:00,200,3.82,True,
2026-06-03T17:09:45.466353+00:00,2026-06-03T17:09:45.469924+00:00,200,3.57,True,
2026-06-03T17:09:46.466569+00:00,2026-06-03T17:09:46.471953+00:00,200,5.38,True,
2026-06-03T17:09:47.466688+00:00,2026-06-03T17:09:47.469482+00:00,200,2.79,True,
2026-06-03T17:09:48.466865+00:00,2026-06-03T17:09:48.471922+00:00,200,5.06,True,
2026-06-03T17:09:49.467094+00:00,2026-06-03T17:09:49.471605+00:00,200,4.51,True,
2026-06-03T17:09:50.467298+00:00,2026-06-03T17:09:50.471284+00:00,200,3.99,True,
2026-06-03T17:09:51.467444+00:00,2026-06-03T17:09:51.470754+00:00,200,3.31,True,
2026-06-03T17:09:52.467623+00:00,2026-06-03T17:09:52.470909+00:00,200,3.29,True,
2026-06-03T17:09:53.467796+00:00,2026-06-03T17:09:53.471052+00:00,200,3.26,True,
2026-06-03T17:09:54.467886+00:00,2026-06-03T17:09:54.469739+00:00,200,1.85,True,
2026-06-03T17:09:55.468372+00:00,2026-06-03T17:09:55.471430+00:00,200,3.06,True,
2026-06-03T17:09:56.469242+00:00,2026-06-03T17:09:56.474150+00:00,200,4.91,True,
2026-06-03T17:09:57.469449+00:00,2026-06-03T17:09:57.472377+00:00,200,2.93,True,
2026-06-03T17:09:58.469656+00:00,2026-06-03T17:09:58.481168+00:00,200,11.51,True,
2026-06-03T17:09:59.469725+00:00,2026-06-03T17:09:59.477183+00:00,200,7.46,True,
2026-06-03T17:10:00.470208+00:00,2026-06-03T17:10:00.479000+00:00,200,8.79,True,
2026-06-03T17:10:01.470368+00:00,2026-06-03T17:10:01.474307+00:00,200,3.94,True,
2026-06-03T17:10:02.470544+00:00,2026-06-03T17:10:02.476282+00:00,200,5.74,True,
2026-06-03T17:10:03.470692+00:00,2026-06-03T17:10:03.474865+00:00,200,4.17,True,
2026-06-03T17:10:04.470960+00:00,2026-06-03T17:10:04.480143+00:00,200,9.18,True,
2026-06-03T17:10:05.471693+00:00,2026-06-03T17:10:05.476581+00:00,200,4.89,True,
2026-06-03T17:10:06.471833+00:00,2026-06-03T17:10:06.475421+00:00,200,3.59,True,
2026-06-03T17:10:07.472015+00:00,2026-06-03T17:10:07.474321+00:00,200,2.31,True,
2026-06-03T17:10:08.472266+00:00,2026-06-03T17:10:45.962789+00:00,,37490.52,False,ConnectionError
2026-06-03T17:10:45.963066+00:00,2026-06-03T17:10:49.033960+00:00,,3070.89,False,ConnectionError
2026-06-03T17:10:49.034193+00:00,2026-06-03T17:10:52.106058+00:00,,3071.86,False,ConnectionError
2026-06-03T17:10:52.106247+00:00,2026-06-03T17:10:55.177235+00:00,,3070.99,False,ConnectionError
2026-06-03T17:10:55.178324+00:00,2026-06-03T17:10:58.248736+00:00,,3070.41,False,ConnectionError
2026-06-03T17:10:58.249678+00:00,2026-06-03T17:11:01.322032+00:00,,3072.35,False,ConnectionError
2026-06-03T17:11:01.322226+00:00,2026-06-03T17:11:04.393691+00:00,,3071.46,False,ConnectionError
2026-06-03T17:11:04.393953+00:00,2026-06-03T17:11:07.465560+00:00,,3071.61,False,ConnectionError
2026-06-03T17:11:07.466337+00:00,2026-06-03T17:11:10.539500+00:00,,3073.16,False,ConnectionError
2026-06-03T17:11:10.539753+00:00,2026-06-03T17:13:12.616347+00:00,200,122076.59,True,
2026-06-03T17:13:12.616497+00:00,2026-06-03T17:13:13.162687+00:00,,546.19,False,ConnectionError
2026-06-03T17:13:13.617375+00:00,2026-06-03T17:13:16.233730+00:00,,2616.36,False,ConnectionError
2026-06-03T17:13:16.233878+00:00,2026-06-03T17:13:19.306096+00:00,,3072.22,False,ConnectionError
2026-06-03T17:13:19.306374+00:00,2026-06-03T17:13:22.377752+00:00,,3071.38,False,ConnectionError
2026-06-03T17:13:22.378303+00:00,2026-06-03T17:13:25.450995+00:00,,3072.69,False,ConnectionError
2026-06-03T17:13:25.451202+00:00,2026-06-03T17:13:28.522244+00:00,,3071.04,False,ConnectionError
2026-06-03T17:13:28.522591+00:00,2026-06-03T17:13:31.594315+00:00,,3071.72,False,ConnectionError
2026-06-03T17:13:31.594525+00:00,2026-06-03T17:13:34.665975+00:00,,3071.45,False,ConnectionError
2026-06-03T17:13:34.667354+00:00,2026-06-03T17:13:37.739114+00:00,,3071.76,False,ConnectionError
2026-06-03T17:13:37.739308+00:00,2026-06-03T17:13:40.808888+00:00,,3069.58,False,ConnectionError
2026-06-03T17:13:40.809076+00:00,2026-06-03T17:13:43.883284+00:00,,3074.21,False,ConnectionError
2026-06-03T17:13:43.883759+00:00,2026-06-03T17:13:46.954232+00:00,,3070.47,False,ConnectionError
2026-06-03T17:13:46.954516+00:00,2026-06-03T17:13:50.026645+00:00,,3072.13,False,ConnectionError
2026-06-03T17:13:50.026847+00:00,2026-06-03T17:13:53.097335+00:00,,3070.49,False,ConnectionError
2026-06-03T17:13:53.097714+00:00,2026-06-03T17:13:56.169666+00:00,,3071.95,False,ConnectionError
2026-06-03T17:13:56.169942+00:00,2026-06-03T17:19:15.489411+00:00,,319319.47,False,ConnectionError
2026-06-03T17:19:15.489767+00:00,2026-06-03T17:20:23.563205+00:00,200,68073.44,True,
2026-06-03T17:20:23.563372+00:00,2026-06-03T17:20:23.566109+00:00,200,2.74,True,
2026-06-03T17:20:24.563561+00:00,2026-06-03T17:20:24.567145+00:00,200,3.58,True,
2026-06-03T17:20:25.563682+00:00,2026-06-03T17:20:25.567335+00:00,200,3.65,True,
2026-06-03T17:20:26.564002+00:00,2026-06-03T17:20:26.567526+00:00,200,3.52,True,
2026-06-03T17:20:27.564272+00:00,2026-06-03T17:20:27.567829+00:00,200,3.56,True,
2026-06-03T17:20:28.564591+00:00,2026-06-03T17:20:28.572551+00:00,200,7.96,True,
2026-06-03T17:20:29.564735+00:00,2026-06-03T17:20:29.572285+00:00,200,7.55,True,
2026-06-03T17:20:30.564914+00:00,2026-06-03T17:20:30.568672+00:00,200,3.76,True,
2026-06-03T17:20:31.565170+00:00,2026-06-03T17:20:31.573311+00:00,200,8.14,True,
2026-06-03T17:20:32.565379+00:00,2026-06-03T17:20:32.569227+00:00,200,3.85,True,
2026-06-03T17:20:33.565633+00:00,2026-06-03T17:20:33.575051+00:00,200,9.42,True,
2026-06-03T17:20:34.565782+00:00,2026-06-03T17:20:34.570234+00:00,200,4.45,True,
2026-06-03T17:20:35.565909+00:00,2026-06-03T17:20:35.568967+00:00,200,3.06,True,
2026-06-03T17:20:36.566055+00:00,2026-06-03T17:20:36.570238+00:00,200,4.18,True,
2026-06-03T17:20:37.566184+00:00,2026-06-03T17:20:37.569447+00:00,200,3.26,True,
2026-06-03T17:20:38.566373+00:00,2026-06-03T17:20:38.569620+00:00,200,3.25,True,
2026-06-03T17:20:39.566661+00:00,2026-06-03T17:20:39.570739+00:00,200,4.08,True,
2026-06-03T17:20:40.566826+00:00,2026-06-03T17:20:40.569717+00:00,200,2.89,True,
2026-06-03T17:20:41.566983+00:00,2026-06-03T17:20:41.576567+00:00,200,9.58,True,
2026-06-03T17:20:42.567499+00:00,2026-06-03T17:20:42.571213+00:00,200,3.71,True,
2026-06-03T17:20:43.567861+00:00,2026-06-03T17:20:43.576029+00:00,200,8.17,True,
2026-06-03T17:20:44.568834+00:00,2026-06-03T17:20:44.572762+00:00,200,3.93,True,
2026-06-03T17:20:45.570108+00:00,2026-06-03T17:20:45.577212+00:00,200,7.1,True,
2026-06-03T17:20:46.570373+00:00,2026-06-03T17:20:46.573897+00:00,200,3.52,True,
2026-06-03T17:20:47.570991+00:00,2026-06-03T17:20:47.574943+00:00,200,3.95,True,
2026-06-03T17:20:48.571506+00:00,2026-06-03T17:20:48.579378+00:00,200,7.87,True,
2026-06-03T17:20:49.572199+00:00,2026-06-03T17:20:49.578449+00:00,200,6.25,True,
2026-06-03T17:20:50.572434+00:00,2026-06-03T17:20:50.580308+00:00,200,7.87,True,
2026-06-03T17:20:51.572771+00:00,2026-06-03T17:20:51.577349+00:00,200,4.58,True,
2026-06-03T17:20:52.572882+00:00,2026-06-03T17:20:52.575289+00:00,200,2.41,True,
2026-06-03T17:20:53.573050+00:00,2026-06-03T17:20:53.581823+00:00,200,8.77,True,
2026-06-03T17:20:54.573289+00:00,2026-06-03T17:20:54.576862+00:00,200,3.57,True,
2026-06-03T17:20:55.573982+00:00,2026-06-03T17:20:55.580177+00:00,200,6.2,True,
2026-06-03T17:20:56.574148+00:00,2026-06-03T17:20:56.578163+00:00,200,4.02,True,
2026-06-03T17:20:57.574589+00:00,2026-06-03T17:20:57.580234+00:00,200,5.64,True,
2026-06-03T17:20:58.574755+00:00,2026-06-03T17:20:58.578765+00:00,200,4.01,True,
2026-06-03T17:20:59.574931+00:00,2026-06-03T17:20:59.578724+00:00,200,3.79,True,
2026-06-03T17:21:00.575912+00:00,2026-06-03T17:21:00.584070+00:00,200,8.16,True,
2026-06-03T17:21:01.576113+00:00,2026-06-03T17:21:01.580160+00:00,200,4.05,True,
2026-06-03T17:21:02.576243+00:00,2026-06-03T17:21:02.579963+00:00,200,3.72,True,
2026-06-03T17:21:03.576405+00:00,2026-06-03T17:21:03.580343+00:00,200,3.94,True,
2026-06-03T17:21:04.576598+00:00,2026-06-03T17:21:04.580534+00:00,200,3.94,True,
2026-06-03T17:21:05.576770+00:00,2026-06-03T17:21:05.585450+00:00,200,8.68,True,
2026-06-03T17:21:06.576907+00:00,2026-06-03T17:21:06.580026+00:00,200,3.12,True,
2026-06-03T17:21:07.577016+00:00,2026-06-03T17:21:07.579966+00:00,200,2.95,True,
2026-06-03T17:21:08.577261+00:00,2026-06-03T17:21:08.581161+00:00,200,3.9,True,
2026-06-03T17:21:09.577558+00:00,2026-06-03T17:21:09.584276+00:00,200,6.72,True,
2026-06-03T17:21:10.577885+00:00,2026-06-03T17:21:10.585185+00:00,200,7.3,True,
2026-06-03T17:21:11.578332+00:00,2026-06-03T17:21:11.582070+00:00,200,3.74,True,
2026-06-03T17:21:12.578663+00:00,2026-06-03T17:21:12.582676+00:00,200,4.01,True,
2026-06-03T17:21:13.578870+00:00,2026-06-03T17:21:13.585620+00:00,200,6.75,True,
2026-06-03T17:21:14.579541+00:00,2026-06-03T17:21:14.583850+00:00,200,4.31,True,
2026-06-03T17:21:15.579690+00:00,2026-06-03T17:21:15.583430+00:00,200,3.74,True,
2026-06-03T17:21:16.580108+00:00,2026-06-03T17:21:16.583414+00:00,200,3.31,True,
2026-06-03T17:21:17.580452+00:00,2026-06-03T17:21:17.584000+00:00,200,3.55,True,
2026-06-03T17:21:18.580719+00:00,2026-06-03T17:21:18.587734+00:00,200,7.02,True,
2026-06-03T17:21:19.581020+00:00,2026-06-03T17:21:19.587256+00:00,200,6.24,True,
2026-06-03T17:21:20.581238+00:00,2026-06-03T17:21:20.587972+00:00,200,6.73,True,
2026-06-03T17:21:21.582183+00:00,2026-06-03T17:21:21.587586+00:00,200,5.4,True,
2026-06-03T17:21:22.582346+00:00,2026-06-03T17:21:22.586145+00:00,200,3.8,True,
2026-06-03T17:21:23.582697+00:00,2026-06-03T17:21:23.586030+00:00,200,3.33,True,
2026-06-03T17:21:24.582818+00:00,2026-06-03T17:21:24.585802+00:00,200,2.98,True,
2026-06-03T17:21:25.583023+00:00,2026-06-03T17:21:25.586925+00:00,200,3.9,True,
2026-06-03T17:21:26.583274+00:00,2026-06-03T17:21:26.586747+00:00,200,3.47,True,
2026-06-03T17:21:27.583409+00:00,2026-06-03T17:21:27.586992+00:00,200,3.58,True,
2026-06-03T17:21:28.583735+00:00,2026-06-03T17:21:28.591269+00:00,200,7.53,True,
2026-06-03T17:21:29.583924+00:00,2026-06-03T17:21:29.587779+00:00,200,3.85,True,
2026-06-03T17:21:30.584184+00:00,2026-06-03T17:21:30.588592+00:00,200,4.41,True,
2026-06-03T17:21:31.584494+00:00,2026-06-03T17:21:31.588108+00:00,200,3.61,True,
2026-06-03T17:21:32.584604+00:00,2026-06-03T17:21:32.586989+00:00,200,2.38,True,
2026-06-03T17:21:33.584971+00:00,2026-06-03T17:21:33.587883+00:00,200,2.91,True,
2026-06-03T17:21:34.585194+00:00,2026-06-03T17:21:34.589344+00:00,200,4.15,True,
2026-06-03T17:21:35.585362+00:00,2026-06-03T17:21:35.588912+00:00,200,3.55,True,
