request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T13:02:14.575743+00:00,2026-06-03T13:02:14.581114+00:00,200,5.37,True,
2026-06-03T13:02:15.575972+00:00,2026-06-03T13:02:15.585461+00:00,200,9.49,True,
2026-06-03T13:02:16.578310+00:00,2026-06-03T13:02:16.589282+00:00,200,10.97,True,
2026-06-03T13:02:17.578466+00:00,2026-06-03T13:02:17.583186+00:00,200,4.72,True,
2026-06-03T13:02:18.578878+00:00,2026-06-03T13:02:18.587040+00:00,200,8.16,True,
2026-06-03T13:02:19.579068+00:00,2026-06-03T13:02:19.584204+00:00,200,5.14,True,
2026-06-03T13:02:20.579509+00:00,2026-06-03T13:02:20.587490+00:00,200,7.98,True,
2026-06-03T13:02:21.579744+00:00,2026-06-03T13:02:21.588099+00:00,200,8.36,True,
2026-06-03T13:02:22.582262+00:00,2026-06-03T13:02:22.592808+00:00,200,10.55,True,
2026-06-03T13:02:23.582594+00:00,2026-06-03T13:02:23.592462+00:00,200,9.87,True,
2026-06-03T13:02:24.582770+00:00,2026-06-03T13:02:24.590865+00:00,200,8.1,True,
2026-06-03T13:02:25.582963+00:00,2026-06-03T13:02:25.592309+00:00,200,9.35,True,
2026-06-03T13:02:26.583438+00:00,2026-06-03T13:02:26.591295+00:00,200,7.86,True,
2026-06-03T13:02:27.584285+00:00,2026-06-03T13:02:27.588913+00:00,200,4.63,True,
2026-06-03T13:02:28.584426+00:00,2026-06-03T13:02:28.587355+00:00,200,2.93,True,
2026-06-03T13:02:29.584563+00:00,2026-06-03T13:02:29.587612+00:00,200,3.05,True,
2026-06-03T13:02:30.584712+00:00,2026-06-03T13:02:30.588216+00:00,200,3.5,True,
2026-06-03T13:02:31.584811+00:00,2026-06-03T13:02:31.588716+00:00,200,3.91,True,
2026-06-03T13:02:32.584979+00:00,2026-06-03T13:02:32.589138+00:00,200,4.16,True,
2026-06-03T13:02:33.585164+00:00,2026-06-03T13:02:33.587103+00:00,200,1.94,True,
2026-06-03T13:02:34.585400+00:00,2026-06-03T13:02:34.589314+00:00,200,3.91,True,
2026-06-03T13:02:35.585590+00:00,2026-06-03T13:02:35.589626+00:00,200,4.04,True,
2026-06-03T13:02:36.585672+00:00,2026-06-03T13:02:36.589614+00:00,200,3.94,True,
2026-06-03T13:02:37.585799+00:00,2026-06-03T13:02:37.590001+00:00,200,4.2,True,
2026-06-03T13:02:38.585984+00:00,2026-06-03T13:02:38.589602+00:00,200,3.62,True,
2026-06-03T13:02:39.586097+00:00,2026-06-03T13:02:39.588734+00:00,200,2.64,True,
2026-06-03T13:02:40.586362+00:00,2026-06-03T13:02:40.589859+00:00,200,3.5,True,
2026-06-03T13:02:41.586697+00:00,2026-06-03T13:02:41.589914+00:00,200,3.22,True,
2026-06-03T13:02:42.586842+00:00,2026-06-03T13:02:42.594283+00:00,200,7.44,True,
2026-06-03T13:02:43.587261+00:00,2026-06-03T13:02:43.590639+00:00,200,3.38,True,
2026-06-03T13:02:44.587395+00:00,2026-06-03T13:02:44.591227+00:00,200,3.83,True,
2026-06-03T13:02:45.587611+00:00,2026-06-03T13:02:45.590935+00:00,200,3.32,True,
2026-06-03T13:02:46.588275+00:00,2026-06-03T13:02:46.592515+00:00,200,4.24,True,
2026-06-03T13:02:47.588582+00:00,2026-06-03T13:02:47.592762+00:00,200,4.18,True,
2026-06-03T13:02:48.588853+00:00,2026-06-03T13:02:48.592674+00:00,200,3.82,True,
2026-06-03T13:02:49.589675+00:00,2026-06-03T13:02:49.591893+00:00,200,2.22,True,
2026-06-03T13:02:50.590068+00:00,2026-06-03T13:02:50.597892+00:00,200,7.82,True,
2026-06-03T13:02:51.590551+00:00,2026-06-03T13:02:51.593744+00:00,200,3.19,True,
2026-06-03T13:02:52.591009+00:00,2026-06-03T13:02:52.594893+00:00,200,3.88,True,
2026-06-03T13:02:53.591928+00:00,2026-06-03T13:02:53.595135+00:00,200,3.21,True,
2026-06-03T13:02:54.592188+00:00,2026-06-03T13:02:54.598239+00:00,200,6.05,True,
2026-06-03T13:02:55.592399+00:00,2026-06-03T13:02:55.595255+00:00,200,2.86,True,
2026-06-03T13:02:56.592773+00:00,2026-06-03T13:02:56.599274+00:00,200,6.5,True,
2026-06-03T13:02:57.592913+00:00,2026-06-03T13:02:57.596422+00:00,200,3.51,True,
2026-06-03T13:02:58.593313+00:00,2026-06-03T13:02:58.597092+00:00,200,3.78,True,
2026-06-03T13:02:59.593443+00:00,2026-06-03T13:02:59.596865+00:00,200,3.42,True,
2026-06-03T13:03:00.594604+00:00,2026-06-03T13:03:00.598769+00:00,200,4.17,True,
2026-06-03T13:03:01.594734+00:00,2026-06-03T13:03:01.599062+00:00,200,4.33,True,
2026-06-03T13:03:02.594882+00:00,2026-06-03T13:03:02.598159+00:00,200,3.28,True,
2026-06-03T13:03:03.595026+00:00,2026-06-03T13:03:03.598394+00:00,200,3.37,True,
2026-06-03T13:03:04.595124+00:00,2026-06-03T13:03:04.598631+00:00,200,3.51,True,
2026-06-03T13:03:05.595372+00:00,2026-06-03T13:03:05.604045+00:00,200,8.67,True,
2026-06-03T13:03:06.595636+00:00,2026-06-03T13:03:06.604678+00:00,200,9.04,True,
2026-06-03T13:03:07.596071+00:00,2026-06-03T13:03:07.600628+00:00,200,4.56,True,
2026-06-03T13:03:08.596304+00:00,2026-06-03T13:03:08.603469+00:00,200,7.17,True,
2026-06-03T13:03:09.596495+00:00,2026-06-03T13:03:09.601230+00:00,200,4.73,True,
2026-06-03T13:03:10.596868+00:00,2026-06-03T13:03:10.604836+00:00,200,7.97,True,
2026-06-03T13:03:11.597296+00:00,2026-06-03T13:03:11.604303+00:00,200,7.01,True,
2026-06-03T13:03:12.597483+00:00,2026-06-03T13:03:12.606305+00:00,200,8.82,True,
2026-06-03T13:03:13.597677+00:00,2026-06-03T13:03:13.602898+00:00,200,5.22,True,
2026-06-03T13:03:14.597825+00:00,2026-06-03T13:03:14.604593+00:00,200,6.77,True,
2026-06-03T13:03:15.598296+00:00,2026-06-03T13:03:15.603874+00:00,200,5.58,True,
2026-06-03T13:03:16.598628+00:00,2026-06-03T13:03:16.607530+00:00,200,8.9,True,
2026-06-03T13:03:17.599267+00:00,2026-06-03T13:03:17.601560+00:00,200,2.29,True,
2026-06-03T13:03:18.599584+00:00,2026-06-03T13:03:18.609670+00:00,200,10.09,True,
2026-06-03T13:03:19.599714+00:00,2026-06-03T13:03:19.603142+00:00,200,3.43,True,
2026-06-03T13:03:20.600228+00:00,2026-06-03T13:03:20.609496+00:00,200,9.27,True,
2026-06-03T13:03:21.600464+00:00,2026-06-03T13:03:21.606148+00:00,200,5.68,True,
2026-06-03T13:03:22.600689+00:00,2026-06-03T13:03:22.606689+00:00,200,6.0,True,
2026-06-03T13:03:23.600929+00:00,2026-06-03T13:03:23.604053+00:00,200,3.12,True,
2026-06-03T13:03:24.601275+00:00,2026-06-03T13:03:24.605227+00:00,200,3.95,True,
2026-06-03T13:03:25.601342+00:00,2026-06-03T13:03:25.605094+00:00,200,3.75,True,
2026-06-03T13:03:26.601890+00:00,2026-06-03T13:03:26.607056+00:00,200,5.17,True,
2026-06-03T13:03:27.602180+00:00,2026-06-03T13:03:27.607108+00:00,200,4.93,True,
2026-06-03T13:03:28.602507+00:00,2026-06-03T13:03:28.606621+00:00,200,4.11,True,
2026-06-03T13:03:29.602627+00:00,2026-06-03T13:03:29.607969+00:00,200,5.34,True,
2026-06-03T13:03:30.602810+00:00,2026-06-03T13:03:30.610961+00:00,200,8.15,True,
2026-06-03T13:03:31.602955+00:00,2026-06-03T13:03:31.609253+00:00,200,6.3,True,
2026-06-03T13:03:32.603119+00:00,2026-06-03T13:03:32.608824+00:00,200,5.71,True,
2026-06-03T13:03:33.603227+00:00,2026-06-03T13:03:33.608491+00:00,200,5.26,True,
2026-06-03T13:03:34.603449+00:00,2026-06-03T13:03:34.609224+00:00,200,5.77,True,
2026-06-03T13:03:35.603817+00:00,2026-06-03T13:03:35.611615+00:00,200,7.8,True,
2026-06-03T13:03:36.603974+00:00,2026-06-03T13:03:36.610483+00:00,200,6.51,True,
2026-06-03T13:03:37.604138+00:00,2026-06-03T13:03:37.607889+00:00,200,3.75,True,
2026-06-03T13:03:38.604279+00:00,2026-06-03T13:03:38.608301+00:00,200,4.02,True,
2026-06-03T13:03:39.604498+00:00,2026-06-03T13:03:39.608224+00:00,200,3.73,True,
2026-06-03T13:03:40.604646+00:00,2026-06-03T13:03:40.608626+00:00,200,3.98,True,
2026-06-03T13:03:41.604779+00:00,2026-06-03T13:03:41.614941+00:00,200,10.16,True,
2026-06-03T13:03:42.604922+00:00,2026-06-03T13:03:42.608712+00:00,200,3.79,True,
2026-06-03T13:03:43.605053+00:00,2026-06-03T13:03:43.610216+00:00,200,5.16,True,
2026-06-03T13:03:44.605297+00:00,2026-06-03T13:03:44.610703+00:00,200,5.41,True,
2026-06-03T13:03:45.605403+00:00,2026-06-03T13:03:45.608444+00:00,200,3.04,True,
2026-06-03T13:03:46.605518+00:00,2026-06-03T13:03:46.610655+00:00,200,5.14,True,
2026-06-03T13:03:47.605650+00:00,2026-06-03T13:03:47.609498+00:00,200,3.85,True,
2026-06-03T13:03:48.605780+00:00,2026-06-03T13:03:48.609406+00:00,200,3.63,True,
2026-06-03T13:03:49.605912+00:00,2026-06-03T13:03:49.609975+00:00,200,4.06,True,
2026-06-03T13:03:50.606058+00:00,2026-06-03T13:03:50.610463+00:00,200,4.41,True,
2026-06-03T13:03:51.606235+00:00,2026-06-03T13:03:51.609651+00:00,200,3.42,True,
2026-06-03T13:03:52.606408+00:00,2026-06-03T13:03:52.610857+00:00,200,4.45,True,
2026-06-03T13:03:53.606648+00:00,2026-06-03T13:03:53.610877+00:00,200,4.23,True,
2026-06-03T13:09:30.797595+00:00,2026-06-03T13:09:30.802613+00:00,200,5.02,True,
2026-06-03T13:09:31.797736+00:00,2026-06-03T13:09:31.802326+00:00,200,4.59,True,
2026-06-03T13:09:32.797843+00:00,2026-06-03T13:09:32.801993+00:00,200,4.15,True,
2026-06-03T13:09:33.798030+00:00,2026-06-03T13:09:33.804348+00:00,200,6.32,True,
2026-06-03T13:09:34.798161+00:00,2026-06-03T13:09:34.801549+00:00,200,3.39,True,
2026-06-03T13:09:35.798344+00:00,2026-06-03T13:09:35.801949+00:00,200,3.6,True,
2026-06-03T13:09:36.798470+00:00,2026-06-03T13:09:36.801635+00:00,200,3.17,True,
2026-06-03T13:09:37.798603+00:00,2026-06-03T13:09:37.804945+00:00,200,6.34,True,
2026-06-03T13:09:38.798699+00:00,2026-06-03T13:09:38.801151+00:00,200,2.45,True,
2026-06-03T13:09:39.798832+00:00,2026-06-03T13:09:39.803107+00:00,200,4.28,True,
2026-06-03T13:09:40.799009+00:00,2026-06-03T13:09:40.807409+00:00,200,8.4,True,
2026-06-03T13:09:41.799230+00:00,2026-06-03T13:09:41.805737+00:00,200,6.51,True,
2026-06-03T13:09:42.799408+00:00,2026-06-03T13:09:42.802823+00:00,200,3.42,True,
2026-06-03T13:09:43.799542+00:00,2026-06-03T13:09:43.802602+00:00,200,3.06,True,
2026-06-03T13:09:44.799724+00:00,2026-06-03T13:09:44.803810+00:00,200,4.09,True,
2026-06-03T13:09:45.799863+00:00,2026-06-03T13:09:45.803490+00:00,200,3.63,True,
2026-06-03T13:09:46.799996+00:00,2026-06-03T13:09:46.803798+00:00,200,3.8,True,
2026-06-03T13:09:47.800138+00:00,2026-06-03T13:09:47.804168+00:00,200,4.03,True,
2026-06-03T13:09:48.800261+00:00,2026-06-03T13:09:48.804209+00:00,200,3.95,True,
2026-06-03T13:09:49.800442+00:00,2026-06-03T13:09:49.804483+00:00,200,4.04,True,
2026-06-03T13:09:50.800576+00:00,2026-06-03T13:09:50.804207+00:00,200,3.63,True,
2026-06-03T13:09:51.800703+00:00,2026-06-03T13:09:51.805282+00:00,200,4.58,True,
2026-06-03T13:09:52.800850+00:00,2026-06-03T13:09:52.804846+00:00,200,4.0,True,
2026-06-03T13:09:53.801049+00:00,2026-06-03T13:09:53.808251+00:00,200,7.2,True,
2026-06-03T13:09:54.801199+00:00,2026-06-03T13:09:54.806619+00:00,200,5.42,True,
2026-06-03T13:09:55.801391+00:00,2026-06-03T13:09:55.805012+00:00,200,3.62,True,
2026-06-03T13:09:56.801502+00:00,2026-06-03T13:09:56.804444+00:00,200,2.94,True,
2026-06-03T13:09:57.801615+00:00,2026-06-03T13:09:57.805204+00:00,200,3.59,True,
2026-06-03T13:09:58.801743+00:00,2026-06-03T13:09:58.804734+00:00,200,2.99,True,
2026-06-03T13:09:59.801916+00:00,2026-06-03T13:09:59.805528+00:00,200,3.61,True,
2026-06-03T13:10:00.802082+00:00,2026-06-03T13:10:00.805299+00:00,200,3.22,True,
2026-06-03T13:10:01.802225+00:00,2026-06-03T13:10:01.805253+00:00,200,3.03,True,
2026-06-03T13:10:02.802384+00:00,2026-06-03T13:10:02.811733+00:00,200,9.35,True,
2026-06-03T13:10:03.802494+00:00,2026-06-03T13:10:03.808774+00:00,200,6.28,True,
2026-06-03T13:10:04.802647+00:00,2026-06-03T13:10:04.809298+00:00,200,6.65,True,
2026-06-03T13:10:05.802877+00:00,2026-06-03T13:10:05.806197+00:00,200,3.32,True,
2026-06-03T13:10:06.803038+00:00,2026-06-03T13:10:06.811993+00:00,200,8.96,True,
2026-06-03T13:10:07.803241+00:00,2026-06-03T13:10:07.807342+00:00,200,4.1,True,
2026-06-03T13:10:08.803395+00:00,2026-06-03T13:10:08.806588+00:00,200,3.19,True,
2026-06-03T13:10:09.803590+00:00,2026-06-03T13:14:09.905949+00:00,,240102.36,False,ReadTimeout
2026-06-03T13:14:09.906306+00:00,2026-06-03T13:18:13.055017+00:00,,243148.71,False,ReadTimeout
2026-06-03T13:18:13.055358+00:00,2026-06-03T13:20:25.507117+00:00,,132451.76,False,ConnectTimeout
2026-06-03T13:20:25.507440+00:00,2026-06-03T13:20:25.513291+00:00,200,5.85,True,
2026-06-03T13:20:26.507555+00:00,2026-06-03T13:20:26.513906+00:00,200,6.35,True,
2026-06-03T13:20:27.507709+00:00,2026-06-03T13:20:27.515216+00:00,200,7.51,True,
2026-06-03T13:20:28.508644+00:00,2026-06-03T13:20:28.512810+00:00,200,4.17,True,
2026-06-03T13:20:29.508856+00:00,2026-06-03T13:20:29.516346+00:00,200,7.49,True,
2026-06-03T13:20:30.509107+00:00,2026-06-03T13:20:30.515148+00:00,200,6.04,True,
2026-06-03T13:20:31.510461+00:00,2026-06-03T13:20:31.516522+00:00,200,6.06,True,
2026-06-03T13:20:32.510908+00:00,2026-06-03T13:20:32.517796+00:00,200,6.89,True,
2026-06-03T13:20:33.511038+00:00,2026-06-03T13:20:33.515178+00:00,200,4.14,True,
2026-06-03T13:20:34.511206+00:00,2026-06-03T13:20:34.514881+00:00,200,3.67,True,
2026-06-03T13:20:35.511355+00:00,2026-06-03T13:20:35.519511+00:00,200,8.16,True,
2026-06-03T13:20:36.511552+00:00,2026-06-03T13:20:36.517146+00:00,200,5.59,True,
2026-06-03T13:20:37.511732+00:00,2026-06-03T13:20:37.519930+00:00,200,8.2,True,
2026-06-03T13:20:38.511927+00:00,2026-06-03T13:20:38.515983+00:00,200,4.06,True,
2026-06-03T13:20:39.512133+00:00,2026-06-03T13:20:39.516137+00:00,200,4.0,True,
2026-06-03T13:20:40.512326+00:00,2026-06-03T13:20:40.516043+00:00,200,3.72,True,
2026-06-03T13:20:41.512553+00:00,2026-06-03T13:20:41.516862+00:00,200,4.31,True,
2026-06-03T13:20:42.512718+00:00,2026-06-03T13:20:42.518917+00:00,200,6.2,True,
2026-06-03T13:20:43.512877+00:00,2026-06-03T13:20:43.519529+00:00,200,6.65,True,
2026-06-03T13:20:44.513149+00:00,2026-06-03T13:20:44.521953+00:00,200,8.8,True,
2026-06-03T13:20:45.513283+00:00,2026-06-03T13:20:45.519595+00:00,200,6.31,True,
2026-06-03T13:20:46.513397+00:00,2026-06-03T13:20:46.517411+00:00,200,4.01,True,
2026-06-03T13:20:47.513785+00:00,2026-06-03T13:20:47.522085+00:00,200,8.3,True,
2026-06-03T13:20:48.514011+00:00,2026-06-03T13:20:48.518699+00:00,200,4.69,True,
2026-06-03T13:20:49.514182+00:00,2026-06-03T13:20:49.519536+00:00,200,5.35,True,
2026-06-03T13:20:50.514391+00:00,2026-06-03T13:20:50.518316+00:00,200,3.92,True,
2026-06-03T13:20:51.514561+00:00,2026-06-03T13:20:51.520163+00:00,200,5.6,True,
2026-06-03T13:20:52.514727+00:00,2026-06-03T13:20:52.523597+00:00,200,8.87,True,
2026-06-03T13:20:53.514911+00:00,2026-06-03T13:20:53.523726+00:00,200,8.81,True,
2026-06-03T13:20:54.515210+00:00,2026-06-03T13:20:54.526125+00:00,200,10.91,True,
2026-06-03T13:20:55.515562+00:00,2026-06-03T13:20:55.526432+00:00,200,10.87,True,
2026-06-03T13:20:56.515756+00:00,2026-06-03T13:20:56.522224+00:00,200,6.47,True,
2026-06-03T13:20:57.515953+00:00,2026-06-03T13:20:57.523264+00:00,200,7.31,True,
2026-06-03T13:20:58.516411+00:00,2026-06-03T13:20:58.524431+00:00,200,8.02,True,
2026-06-03T13:20:59.516554+00:00,2026-06-03T13:20:59.520774+00:00,200,4.22,True,
2026-06-03T13:21:00.516733+00:00,2026-06-03T13:21:00.522248+00:00,200,5.51,True,
2026-06-03T13:21:01.516924+00:00,2026-06-03T13:21:01.524024+00:00,200,7.1,True,
2026-06-03T13:21:02.517144+00:00,2026-06-03T13:21:02.523593+00:00,200,6.45,True,
2026-06-03T13:21:03.517406+00:00,2026-06-03T13:21:03.521095+00:00,200,3.69,True,
2026-06-03T13:21:04.517507+00:00,2026-06-03T13:21:04.525507+00:00,200,8.0,True,
2026-06-03T13:21:05.517667+00:00,2026-06-03T13:21:05.524163+00:00,200,6.5,True,
2026-06-03T13:21:06.517810+00:00,2026-06-03T13:21:06.522965+00:00,200,5.16,True,
2026-06-03T13:21:07.518039+00:00,2026-06-03T13:21:07.521913+00:00,200,3.87,True,
2026-06-03T13:21:08.518351+00:00,2026-06-03T13:21:08.526202+00:00,200,7.85,True,
2026-06-03T13:21:09.518706+00:00,2026-06-03T13:21:09.525526+00:00,200,6.82,True,
2026-06-03T13:21:10.518852+00:00,2026-06-03T13:21:10.525638+00:00,200,6.79,True,
2026-06-03T13:21:11.519340+00:00,2026-06-03T13:21:11.523235+00:00,200,3.9,True,
2026-06-03T13:21:12.519609+00:00,2026-06-03T13:21:12.523924+00:00,200,4.32,True,
2026-06-03T13:21:13.519766+00:00,2026-06-03T13:21:13.526118+00:00,200,6.35,True,
2026-06-03T13:21:14.519923+00:00,2026-06-03T13:21:14.524055+00:00,200,4.13,True,
2026-06-03T13:21:15.520052+00:00,2026-06-03T13:21:15.523689+00:00,200,3.64,True,
2026-06-03T13:21:16.520272+00:00,2026-06-03T13:21:16.523934+00:00,200,3.66,True,
2026-06-03T13:21:17.520570+00:00,2026-06-03T13:21:17.526111+00:00,200,5.54,True,
2026-06-03T13:21:18.520711+00:00,2026-06-03T13:21:18.524402+00:00,200,3.69,True,
2026-06-03T13:21:19.520881+00:00,2026-06-03T13:21:19.525085+00:00,200,4.2,True,
2026-06-03T13:21:20.521075+00:00,2026-06-03T13:21:20.524614+00:00,200,3.54,True,
2026-06-03T13:21:21.521221+00:00,2026-06-03T13:21:21.525194+00:00,200,3.97,True,
2026-06-03T13:21:22.521484+00:00,2026-06-03T13:21:22.525823+00:00,200,4.34,True,
2026-06-03T13:21:23.521641+00:00,2026-06-03T13:21:23.525619+00:00,200,3.98,True,
2026-06-03T13:21:24.521778+00:00,2026-06-03T13:21:24.525825+00:00,200,4.05,True,
2026-06-03T13:21:25.521916+00:00,2026-06-03T13:21:25.525846+00:00,200,3.93,True,
2026-06-03T13:21:26.522031+00:00,2026-06-03T13:21:26.526248+00:00,200,4.22,True,
2026-06-03T13:21:27.522220+00:00,2026-06-03T13:21:27.526502+00:00,200,4.28,True,
2026-06-03T13:21:28.522411+00:00,2026-06-03T13:21:28.526229+00:00,200,3.82,True,
2026-06-03T13:21:29.522534+00:00,2026-06-03T13:21:29.530028+00:00,200,7.49,True,
2026-06-03T13:21:30.522684+00:00,2026-06-03T13:21:30.529200+00:00,200,6.52,True,
2026-06-03T13:21:31.522763+00:00,2026-06-03T13:21:31.526551+00:00,200,3.79,True,
2026-06-03T13:21:32.522996+00:00,2026-06-03T13:21:32.527906+00:00,200,4.91,True,
2026-06-03T13:21:33.523224+00:00,2026-06-03T13:21:33.530705+00:00,200,7.48,True,
2026-06-03T13:21:34.523528+00:00,2026-06-03T13:21:34.526681+00:00,200,3.15,True,
2026-06-03T13:21:35.523893+00:00,2026-06-03T13:21:35.529260+00:00,200,5.37,True,
2026-06-03T13:21:36.524174+00:00,2026-06-03T13:21:36.531240+00:00,200,7.07,True,
2026-06-03T13:21:37.524345+00:00,2026-06-03T13:21:37.528073+00:00,200,3.73,True,
2026-06-03T13:21:38.524551+00:00,2026-06-03T13:21:38.528193+00:00,200,3.64,True,
2026-06-03T13:21:39.524953+00:00,2026-06-03T13:21:39.530703+00:00,200,5.75,True,
2026-06-03T13:21:40.525471+00:00,2026-06-03T13:21:40.529211+00:00,200,3.74,True,
2026-06-03T13:21:41.525628+00:00,2026-06-03T13:21:41.529212+00:00,200,3.58,True,
2026-06-03T13:21:42.526163+00:00,2026-06-03T13:21:42.529512+00:00,200,3.35,True,
2026-06-03T13:21:43.526339+00:00,2026-06-03T13:21:43.532786+00:00,200,6.45,True,
2026-06-03T13:21:44.526601+00:00,2026-06-03T13:21:44.533146+00:00,200,6.54,True,
2026-06-03T13:21:45.526753+00:00,2026-06-03T13:21:45.534003+00:00,200,7.25,True,
2026-06-03T13:21:46.527917+00:00,2026-06-03T13:21:46.535722+00:00,200,7.81,True,
2026-06-03T13:21:47.528053+00:00,2026-06-03T13:21:47.531395+00:00,200,3.34,True,
2026-06-03T13:21:48.529573+00:00,2026-06-03T13:21:48.533465+00:00,200,3.89,True,
2026-06-03T13:21:49.531182+00:00,2026-06-03T13:21:49.538331+00:00,200,7.15,True,
2026-06-03T13:21:50.531486+00:00,2026-06-03T13:21:50.535351+00:00,200,3.86,True,
2026-06-03T13:21:51.531631+00:00,2026-06-03T13:21:51.538032+00:00,200,6.4,True,
2026-06-03T13:21:52.531894+00:00,2026-06-03T13:21:52.535631+00:00,200,3.74,True,
2026-06-03T13:21:53.532134+00:00,2026-06-03T13:21:53.536526+00:00,200,4.39,True,
2026-06-03T13:21:54.532451+00:00,2026-06-03T13:21:54.539409+00:00,200,6.96,True,
2026-06-03T13:21:55.532808+00:00,2026-06-03T13:21:55.536564+00:00,200,3.76,True,
2026-06-03T13:21:56.533261+00:00,2026-06-03T13:21:56.537427+00:00,200,4.17,True,
2026-06-03T13:21:57.534092+00:00,2026-06-03T13:21:57.537345+00:00,200,3.25,True,
2026-06-03T13:21:58.534258+00:00,2026-06-03T13:21:58.538076+00:00,200,3.82,True,
2026-06-03T13:21:59.535191+00:00,2026-06-03T13:21:59.536924+00:00,200,1.73,True,
2026-06-03T13:22:00.535308+00:00,2026-06-03T13:22:00.538242+00:00,200,2.93,True,
2026-06-03T13:22:01.535447+00:00,2026-06-03T13:22:01.539737+00:00,200,4.29,True,
2026-06-03T13:22:02.536386+00:00,2026-06-03T13:22:02.541706+00:00,200,5.32,True,
2026-06-03T13:22:03.536419+00:00,2026-06-03T13:22:03.538909+00:00,200,2.49,True,
2026-06-03T13:22:04.536550+00:00,2026-06-03T13:22:04.539820+00:00,200,3.27,True,
