request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
58,2026-06-04T13:50:40.337022+00:00,2026-06-04T13:50:40.338874+00:00,200,1.85,True,
59,2026-06-04T13:50:41.338378+00:00,2026-06-04T13:50:41.341091+00:00,200,2.71,True,
60,2026-06-04T13:50:42.340671+00:00,2026-06-04T13:50:42.345468+00:00,200,4.8,True,
61,2026-06-04T13:50:43.341742+00:00,2026-06-04T13:50:43.344097+00:00,200,2.35,True,
62,2026-06-04T13:50:44.342956+00:00,2026-06-04T13:50:44.348943+00:00,200,5.99,True,
63,2026-06-04T13:50:45.344468+00:00,2026-06-04T13:50:45.346893+00:00,200,2.43,True,
64,2026-06-04T13:50:46.345017+00:00,2026-06-04T13:50:46.349700+00:00,200,4.68,True,
65,2026-06-04T13:50:47.346605+00:00,2026-06-04T13:50:47.348629+00:00,200,2.02,True,
66,2026-06-04T13:50:48.348179+00:00,2026-06-04T13:50:48.352416+00:00,200,4.24,True,
67,2026-06-04T13:50:49.349133+00:00,2026-06-04T13:50:49.350863+00:00,200,1.73,True,
68,2026-06-04T13:50:50.351462+00:00,2026-06-04T13:50:50.353637+00:00,200,2.17,True,
69,2026-06-04T13:50:51.352978+00:00,2026-06-04T13:50:51.358584+00:00,200,5.61,True,
70,2026-06-04T13:50:52.354227+00:00,2026-06-04T13:50:52.356325+00:00,200,2.1,True,
71,2026-06-04T13:50:53.356594+00:00,2026-06-04T13:50:53.359230+00:00,200,2.64,True,
72,2026-06-04T13:50:54.358601+00:00,2026-06-04T13:50:54.363645+00:00,200,5.04,True,
73,2026-06-04T13:50:55.360010+00:00,2026-06-04T13:50:55.362295+00:00,200,2.29,True,
74,2026-06-04T13:50:56.361583+00:00,2026-06-04T13:50:56.363606+00:00,200,2.02,True,
75,2026-06-04T13:50:57.362751+00:00,2026-06-04T13:50:57.364650+00:00,200,1.9,True,
76,2026-06-04T13:50:58.364139+00:00,2026-06-04T13:50:58.368202+00:00,200,4.06,True,
77,2026-06-04T13:50:59.366146+00:00,2026-06-04T13:50:59.367996+00:00,200,1.85,True,
78,2026-06-04T13:51:00.368586+00:00,2026-06-04T13:51:00.373435+00:00,200,4.85,True,
79,2026-06-04T13:51:01.370196+00:00,2026-06-04T13:51:01.373626+00:00,200,3.43,True,
80,2026-06-04T13:51:02.371000+00:00,2026-06-04T13:51:02.375728+00:00,200,4.73,True,
81,2026-06-04T13:51:03.374321+00:00,2026-06-04T13:51:03.377963+00:00,200,3.64,True,
82,2026-06-04T13:51:04.376652+00:00,2026-06-04T13:51:04.381340+00:00,200,4.69,True,
83,2026-06-04T13:51:05.379051+00:00,2026-06-04T13:51:05.382933+00:00,200,3.88,True,
84,2026-06-04T13:51:06.380743+00:00,2026-06-04T13:51:06.382659+00:00,200,1.92,True,
85,2026-06-04T13:51:07.382372+00:00,2026-06-04T13:51:07.385844+00:00,200,3.47,True,
86,2026-06-04T13:51:08.383555+00:00,2026-06-04T13:51:08.385485+00:00,200,1.93,True,
87,2026-06-04T13:51:09.385194+00:00,2026-06-04T13:51:09.388292+00:00,200,3.1,True,
88,2026-06-04T13:51:10.386612+00:00,2026-06-04T13:51:10.390528+00:00,200,3.92,True,
89,2026-06-04T13:51:11.388082+00:00,2026-06-04T13:51:11.390383+00:00,200,2.3,True,
90,2026-06-04T13:51:12.390406+00:00,2026-06-04T13:51:12.392957+00:00,200,2.55,True,
91,2026-06-04T13:51:13.391721+00:00,2026-06-04T13:51:13.394908+00:00,200,3.19,True,
92,2026-06-04T13:51:14.392616+00:00,2026-06-04T13:51:14.396490+00:00,200,3.87,True,
93,2026-06-04T13:51:15.393730+00:00,2026-06-04T13:51:15.398586+00:00,200,4.86,True,
94,2026-06-04T13:51:16.395389+00:00,2026-06-04T13:51:16.397643+00:00,200,2.25,True,
95,2026-06-04T13:51:17.396975+00:00,2026-06-04T13:51:17.399182+00:00,200,2.21,True,
96,2026-06-04T13:51:18.398365+00:00,2026-06-04T13:51:18.402160+00:00,200,3.8,True,
97,2026-06-04T13:51:19.399845+00:00,2026-06-04T13:51:19.404079+00:00,200,4.23,True,
98,2026-06-04T13:51:20.400562+00:00,2026-06-04T13:51:20.402497+00:00,200,1.94,True,
99,2026-06-04T13:51:21.401794+00:00,2026-06-04T13:51:21.404921+00:00,200,3.13,True,
100,2026-06-04T13:51:22.402833+00:00,2026-06-04T13:51:22.406741+00:00,200,3.91,True,
101,2026-06-04T13:51:23.403485+00:00,2026-06-04T13:51:23.404425+00:00,200,0.94,True,
102,2026-06-04T13:51:24.404911+00:00,2026-06-04T13:51:24.411613+00:00,200,6.7,True,
103,2026-06-04T13:51:25.406368+00:00,2026-06-04T13:51:25.410532+00:00,200,4.16,True,
104,2026-06-04T13:51:26.407488+00:00,2026-06-04T13:51:26.409239+00:00,200,1.75,True,
105,2026-06-04T13:51:27.409750+00:00,2026-06-04T13:51:27.411441+00:00,200,1.69,True,
106,2026-06-04T13:51:28.411602+00:00,2026-06-04T13:51:28.413557+00:00,200,1.96,True,
107,2026-06-04T13:51:29.413169+00:00,2026-06-04T13:51:29.416435+00:00,200,3.27,True,
108,2026-06-04T13:51:30.414909+00:00,2026-06-04T13:51:30.418702+00:00,200,3.79,True,
109,2026-06-04T13:51:31.415606+00:00,2026-06-04T13:51:31.417421+00:00,200,1.81,True,
110,2026-06-04T13:51:32.417462+00:00,2026-06-04T13:51:32.419578+00:00,200,2.12,True,
111,2026-06-04T13:51:33.418753+00:00,2026-06-04T13:51:33.422463+00:00,200,3.71,True,
112,2026-06-04T13:51:34.419389+00:00,2026-06-04T13:51:34.421186+00:00,200,1.8,True,
113,2026-06-04T13:51:35.421681+00:00,2026-06-04T13:51:35.425460+00:00,200,3.78,True,
114,2026-06-04T13:51:36.423368+00:00,2026-06-04T13:51:36.425165+00:00,200,1.8,True,
115,2026-06-04T13:51:37.425573+00:00,2026-06-04T13:51:37.428990+00:00,200,3.42,True,
116,2026-06-04T13:51:38.427149+00:00,2026-06-04T13:51:38.433085+00:00,200,5.94,True,
117,2026-06-04T13:51:39.428641+00:00,2026-06-04T13:51:39.431617+00:00,200,2.98,True,
118,2026-06-04T13:51:40.429447+00:00,2026-06-04T13:51:40.434184+00:00,200,4.74,True,
119,2026-06-04T13:51:41.431844+00:00,2026-06-04T13:51:41.433403+00:00,200,1.56,True,
120,2026-06-04T13:51:42.433460+00:00,2026-06-04T13:51:42.437901+00:00,200,4.44,True,
121,2026-06-04T13:51:43.435425+00:00,2026-06-04T13:51:43.438986+00:00,200,3.56,True,
122,2026-06-04T13:51:44.437592+00:00,2026-06-04T13:51:44.439562+00:00,200,1.97,True,
123,2026-06-04T13:51:45.438599+00:00,2026-06-04T13:51:45.442142+00:00,200,3.54,True,
124,2026-06-04T13:51:46.440629+00:00,2026-06-04T13:51:46.443969+00:00,200,3.34,True,
125,2026-06-04T13:51:47.442502+00:00,2026-06-04T13:51:47.443598+00:00,200,1.1,True,
126,2026-06-04T13:51:48.443654+00:00,2026-06-04T13:51:48.446604+00:00,200,2.95,True,
127,2026-06-04T13:51:49.444434+00:00,2026-06-04T13:51:49.446416+00:00,200,1.98,True,
128,2026-06-04T13:51:50.445638+00:00,2026-06-04T13:51:50.450388+00:00,200,4.75,True,
129,2026-06-04T13:51:51.447581+00:00,2026-06-04T13:51:51.450920+00:00,200,3.34,True,
130,2026-06-04T13:51:52.449640+00:00,2026-06-04T13:51:52.453817+00:00,200,4.18,True,
131,2026-06-04T13:51:53.450537+00:00,2026-06-04T13:51:53.451910+00:00,200,1.37,True,
132,2026-06-04T13:51:54.451556+00:00,2026-06-04T13:51:54.453824+00:00,200,2.27,True,
133,2026-06-04T13:51:55.452590+00:00,2026-06-04T13:51:55.456088+00:00,200,3.5,True,
134,2026-06-04T13:51:56.454768+00:00,2026-06-04T13:51:56.457775+00:00,200,3.01,True,
135,2026-06-04T13:51:57.456350+00:00,2026-06-04T13:51:57.459288+00:00,200,2.94,True,
136,2026-06-04T13:51:58.457244+00:00,2026-06-04T13:51:58.460789+00:00,200,3.54,True,
137,2026-06-04T13:51:59.458467+00:00,2026-06-04T13:51:59.460175+00:00,200,1.71,True,
138,2026-06-04T13:52:00.460726+00:00,2026-06-04T13:52:00.463058+00:00,200,2.33,True,
139,2026-06-04T13:52:01.462604+00:00,2026-06-04T13:52:01.464404+00:00,200,1.8,True,
140,2026-06-04T13:52:02.464512+00:00,2026-06-04T13:52:02.466488+00:00,200,1.98,True,
141,2026-06-04T13:52:03.465656+00:00,2026-06-04T13:52:03.467488+00:00,200,1.83,True,
142,2026-06-04T13:52:04.467529+00:00,2026-06-04T13:52:04.469874+00:00,200,2.34,True,
143,2026-06-04T13:52:05.468635+00:00,2026-06-04T13:52:05.471998+00:00,200,3.36,True,
144,2026-06-04T13:52:06.469527+00:00,2026-06-04T13:52:06.471356+00:00,200,1.83,True,
145,2026-06-04T13:52:07.471976+00:00,2026-06-04T13:52:07.475042+00:00,200,3.07,True,
146,2026-06-04T13:52:08.472426+00:00,2026-06-04T13:52:08.473491+00:00,200,1.06,True,
147,2026-06-04T13:52:09.473967+00:00,2026-06-04T13:52:09.475782+00:00,200,1.81,True,
148,2026-06-04T13:52:10.475453+00:00,2026-06-04T13:52:10.477071+00:00,200,1.62,True,
149,2026-06-04T13:52:11.477748+00:00,2026-06-04T13:52:11.479640+00:00,200,1.89,True,
150,2026-06-04T13:52:12.479107+00:00,2026-06-04T13:52:12.480555+00:00,200,1.45,True,
151,2026-06-04T13:52:13.480931+00:00,2026-06-04T13:52:13.483377+00:00,200,2.45,True,
152,2026-06-04T13:52:14.482873+00:00,2026-06-04T13:52:14.484632+00:00,200,1.76,True,
153,2026-06-04T13:52:15.485138+00:00,2026-06-04T13:52:15.486837+00:00,200,1.7,True,
154,2026-06-04T13:52:16.487357+00:00,2026-06-04T13:52:16.489322+00:00,200,1.97,True,
155,2026-06-04T13:52:17.489436+00:00,2026-06-04T13:52:17.491048+00:00,200,1.61,True,
156,2026-06-04T13:52:18.490904+00:00,2026-06-04T13:52:18.493547+00:00,200,2.64,True,
157,2026-06-04T13:52:19.493705+00:00,2026-06-04T13:52:19.495535+00:00,200,1.83,True,
158,2026-06-04T13:52:20.496110+00:00,2026-06-04T13:52:20.498189+00:00,200,2.08,True,
159,2026-06-04T13:52:21.497634+00:00,2026-06-04T13:52:21.499625+00:00,200,1.99,True,
160,2026-06-04T13:52:22.498712+00:00,2026-06-04T13:52:22.499994+00:00,200,1.28,True,
161,2026-06-04T13:52:23.500315+00:00,2026-06-04T13:52:23.501440+00:00,200,1.12,True,
162,2026-06-04T13:52:24.502020+00:00,2026-06-04T13:52:24.503616+00:00,200,1.6,True,
163,2026-06-04T13:52:25.504236+00:00,2026-06-04T13:52:25.505951+00:00,200,1.71,True,
164,2026-06-04T13:52:26.506601+00:00,2026-06-04T13:52:26.507824+00:00,200,1.22,True,
165,2026-06-04T13:52:27.508564+00:00,2026-06-04T13:52:27.510263+00:00,200,1.7,True,
166,2026-06-04T13:52:28.510564+00:00,2026-06-04T13:52:28.512186+00:00,200,1.62,True,
167,2026-06-04T13:52:29.512506+00:00,2026-06-04T13:52:29.513729+00:00,200,1.22,True,
168,2026-06-04T13:52:30.513563+00:00,2026-06-04T13:52:30.515577+00:00,200,2.01,True,
169,2026-06-04T13:52:31.515043+00:00,2026-06-04T13:52:31.517144+00:00,200,2.1,True,
170,2026-06-04T13:52:32.515658+00:00,2026-06-04T13:52:32.517501+00:00,200,1.84,True,
171,2026-06-04T13:52:33.517620+00:00,2026-06-04T13:52:33.520232+00:00,200,2.61,True,
172,2026-06-04T13:52:34.519582+00:00,2026-06-04T13:52:34.521678+00:00,200,2.1,True,
173,2026-06-04T13:52:35.521113+00:00,2026-06-04T13:52:35.522672+00:00,200,1.56,True,
174,2026-06-04T13:52:36.522104+00:00,2026-06-04T13:52:36.523593+00:00,200,1.49,True,
175,2026-06-04T13:52:37.523647+00:00,2026-06-04T13:52:37.525668+00:00,200,2.02,True,
176,2026-06-04T13:52:38.524137+00:00,2026-06-04T13:52:38.525308+00:00,200,1.17,True,
177,2026-06-04T13:52:39.524675+00:00,2026-06-04T13:52:39.526043+00:00,200,1.37,True,
178,2026-06-04T13:52:40.525575+00:00,2026-06-04T13:52:40.526867+00:00,200,1.29,True,
179,2026-06-04T13:52:41.526470+00:00,2026-06-04T13:52:41.527977+00:00,200,1.51,True,
180,2026-06-04T13:52:42.527536+00:00,2026-06-04T13:52:42.529208+00:00,200,1.67,True,
214,2026-06-04T13:53:16.586427+00:00,2026-06-04T13:53:21.745414+00:00,,5158.99,False,ClientConnectorError
212,2026-06-04T13:53:14.582450+00:00,2026-06-04T13:53:21.745574+00:00,,7163.12,False,ClientConnectorError
213,2026-06-04T13:53:15.584213+00:00,2026-06-04T13:53:21.745655+00:00,,6161.44,False,ClientConnectorError
211,2026-06-04T13:53:13.580514+00:00,2026-06-04T13:53:21.745720+00:00,,8165.21,False,ClientConnectorError
209,2026-06-04T13:53:11.576516+00:00,2026-06-04T13:53:21.745935+00:00,,10169.42,False,ClientConnectorError
205,2026-06-04T13:53:07.570364+00:00,2026-06-04T13:53:21.746004+00:00,,14175.64,False,ClientConnectorError
197,2026-06-04T13:52:59.557665+00:00,2026-06-04T13:53:21.746077+00:00,,22188.41,False,ClientConnectorError
217,2026-06-04T13:53:19.591629+00:00,2026-06-04T13:53:21.746126+00:00,,2154.5,False,ClientConnectorError
215,2026-06-04T13:53:17.588218+00:00,2026-06-04T13:53:21.746592+00:00,,4158.37,False,ClientConnectorError
216,2026-06-04T13:53:18.590193+00:00,2026-06-04T13:53:21.746672+00:00,,3156.48,False,ClientConnectorError
210,2026-06-04T13:53:12.577824+00:00,2026-06-04T13:53:21.746708+00:00,,9168.88,False,ClientConnectorError
206,2026-06-04T13:53:08.571454+00:00,2026-06-04T13:53:21.746744+00:00,,13175.29,False,ClientConnectorError
182,2026-06-04T13:52:44.530744+00:00,2026-06-04T13:53:21.746789+00:00,,37216.04,False,ClientConnectorError
198,2026-06-04T13:53:00.558469+00:00,2026-06-04T13:53:21.746828+00:00,,21188.36,False,ClientConnectorError
218,2026-06-04T13:53:20.592550+00:00,2026-06-04T13:53:21.746857+00:00,,1154.31,False,ClientConnectorError
207,2026-06-04T13:53:09.573399+00:00,2026-06-04T13:53:21.746885+00:00,,12173.49,False,ClientConnectorError
199,2026-06-04T13:53:01.559786+00:00,2026-06-04T13:53:21.746912+00:00,,20187.13,False,ClientConnectorError
183,2026-06-04T13:52:45.532947+00:00,2026-06-04T13:53:21.746943+00:00,,36214.0,False,ClientConnectorError
219,2026-06-04T13:53:21.593641+00:00,2026-06-04T13:53:21.746984+00:00,,153.34,False,ClientConnectorError
208,2026-06-04T13:53:10.574986+00:00,2026-06-04T13:53:24.817031+00:00,,14242.05,False,ClientConnectorError
200,2026-06-04T13:53:02.561521+00:00,2026-06-04T13:53:24.817162+00:00,,22255.64,False,ClientConnectorError
184,2026-06-04T13:52:46.534797+00:00,2026-06-04T13:53:24.817218+00:00,,38282.42,False,ClientConnectorError
220,2026-06-04T13:53:22.594554+00:00,2026-06-04T13:53:24.817310+00:00,,2222.76,False,ClientConnectorError
201,2026-06-04T13:53:03.563384+00:00,2026-06-04T13:53:24.817416+00:00,,21254.03,False,ClientConnectorError
185,2026-06-04T13:52:47.536780+00:00,2026-06-04T13:53:24.817456+00:00,,37280.68,False,ClientConnectorError
221,2026-06-04T13:53:23.596596+00:00,2026-06-04T13:53:24.817497+00:00,,1220.9,False,ClientConnectorError
186,2026-06-04T13:52:48.539193+00:00,2026-06-04T13:53:24.817549+00:00,,36278.36,False,ClientConnectorError
202,2026-06-04T13:53:04.565437+00:00,2026-06-04T13:53:24.817598+00:00,,20252.16,False,ClientConnectorError
222,2026-06-04T13:53:24.598181+00:00,2026-06-04T13:53:24.817633+00:00,,219.45,False,ClientConnectorError
203,2026-06-04T13:53:05.567101+00:00,2026-06-04T13:53:24.817668+00:00,,19250.57,False,ClientConnectorError
187,2026-06-04T13:52:49.542075+00:00,2026-06-04T13:53:28.401200+00:00,,38859.12,False,ClientConnectorError
223,2026-06-04T13:53:25.599866+00:00,2026-06-04T13:53:28.401847+00:00,,2801.98,False,ClientConnectorError
204,2026-06-04T13:53:06.568495+00:00,2026-06-04T13:53:28.402153+00:00,,21833.66,False,ClientConnectorError
188,2026-06-04T13:52:50.543608+00:00,2026-06-04T13:53:28.402806+00:00,,37859.2,False,ClientConnectorError
224,2026-06-04T13:53:26.601648+00:00,2026-06-04T13:53:28.402934+00:00,,1801.29,False,ClientConnectorError
189,2026-06-04T13:52:51.544526+00:00,2026-06-04T13:53:28.403019+00:00,,36858.49,False,ClientConnectorError
225,2026-06-04T13:53:27.603839+00:00,2026-06-04T13:53:28.403104+00:00,,799.26,False,ClientConnectorError
190,2026-06-04T13:52:52.546239+00:00,2026-06-04T13:53:31.473198+00:00,,38926.96,False,ClientConnectorError
226,2026-06-04T13:53:28.604949+00:00,2026-06-04T13:53:31.475231+00:00,,2870.28,False,ClientConnectorError
191,2026-06-04T13:52:53.548421+00:00,2026-06-04T13:53:31.475465+00:00,,37927.04,False,ClientConnectorError
227,2026-06-04T13:53:29.606967+00:00,2026-06-04T13:53:31.475616+00:00,,1868.65,False,ClientConnectorError
192,2026-06-04T13:52:54.549302+00:00,2026-06-04T13:53:31.475685+00:00,,36926.38,False,ClientConnectorError
228,2026-06-04T13:53:30.608507+00:00,2026-06-04T13:53:31.475867+00:00,,867.36,False,ClientConnectorError
193,2026-06-04T13:52:55.550990+00:00,2026-06-04T13:53:31.475928+00:00,,35924.94,False,ClientConnectorError
229,2026-06-04T13:53:31.609550+00:00,2026-06-04T13:53:34.673210+00:00,,3063.66,False,ClientConnectorError
194,2026-06-04T13:52:56.553328+00:00,2026-06-04T13:53:34.673539+00:00,,38120.21,False,ClientConnectorError
230,2026-06-04T13:53:32.611465+00:00,2026-06-04T13:53:34.673642+00:00,,2062.18,False,ClientConnectorError
195,2026-06-04T13:52:57.554528+00:00,2026-06-04T13:53:34.673774+00:00,,37119.25,False,ClientConnectorError
231,2026-06-04T13:53:33.613142+00:00,2026-06-04T13:53:34.673835+00:00,,1060.69,False,ClientConnectorError
196,2026-06-04T13:52:58.556397+00:00,2026-06-04T13:53:34.673891+00:00,,36117.49,False,ClientConnectorError
232,2026-06-04T13:53:34.614620+00:00,2026-06-04T13:53:34.673975+00:00,,59.35,False,ClientConnectorError
233,2026-06-04T13:53:35.615439+00:00,2026-06-04T13:53:38.129538+00:00,,2514.1,False,ClientConnectorError
234,2026-06-04T13:53:36.616849+00:00,2026-06-04T13:53:38.129680+00:00,,1512.83,False,ClientConnectorError
235,2026-06-04T13:53:37.617701+00:00,2026-06-04T13:53:38.129730+00:00,,512.03,False,ClientConnectorError
236,2026-06-04T13:53:38.618200+00:00,2026-06-04T13:53:41.523114+00:00,,2904.91,False,ClientConnectorError
237,2026-06-04T13:53:39.619972+00:00,2026-06-04T13:53:41.523302+00:00,,1903.33,False,ClientConnectorError
238,2026-06-04T13:53:40.621836+00:00,2026-06-04T13:53:41.523384+00:00,,901.55,False,ClientConnectorError
181,2026-06-04T13:52:43.529468+00:00,2026-06-04T13:53:43.531859+00:00,200,60002.39,True,
239,2026-06-04T13:53:41.622904+00:00,2026-06-04T13:53:44.592911+00:00,,2970.01,False,ClientConnectorError
240,2026-06-04T13:53:42.623841+00:00,2026-06-04T13:53:44.593052+00:00,,1969.21,False,ClientConnectorError
242,2026-06-04T13:53:44.625553+00:00,2026-06-04T13:53:47.729313+00:00,,3103.76,False,ClientConnectorError
243,2026-06-04T13:53:45.626691+00:00,2026-06-04T13:53:47.729477+00:00,,2102.79,False,ClientConnectorError
244,2026-06-04T13:53:46.627539+00:00,2026-06-04T13:53:47.729574+00:00,,1102.04,False,ClientConnectorError
245,2026-06-04T13:53:47.628668+00:00,2026-06-04T13:53:47.729654+00:00,,100.99,False,ClientConnectorError
246,2026-06-04T13:53:48.629758+00:00,2026-06-04T13:53:50.993401+00:00,,2363.64,False,ClientConnectorError
247,2026-06-04T13:53:49.631395+00:00,2026-06-04T13:53:50.993529+00:00,,1362.13,False,ClientConnectorError
248,2026-06-04T13:53:50.632290+00:00,2026-06-04T13:53:50.993575+00:00,,361.29,False,ClientConnectorError
249,2026-06-04T13:53:51.633547+00:00,2026-06-04T13:53:54.257568+00:00,,2624.02,False,ClientConnectorError
250,2026-06-04T13:53:52.634533+00:00,2026-06-04T13:53:54.257707+00:00,,1623.17,False,ClientConnectorError
251,2026-06-04T13:53:53.635688+00:00,2026-06-04T13:53:54.258023+00:00,,622.33,False,ClientConnectorError
261,2026-06-04T13:54:03.650424+00:00,2026-06-04T13:56:16.337759+00:00,,132687.33,False,ClientConnectorError
279,2026-06-04T13:54:21.680276+00:00,2026-06-04T13:56:36.817223+00:00,,135136.95,False,ClientConnectorError
294,2026-06-04T13:54:36.708674+00:00,2026-06-04T13:56:49.105364+00:00,,132396.69,False,ClientConnectorError
292,2026-06-04T13:54:34.705014+00:00,2026-06-04T13:56:49.105643+00:00,,134400.63,False,ClientConnectorError
298,2026-06-04T13:54:40.715592+00:00,2026-06-04T13:56:53.201024+00:00,,132485.43,False,ClientConnectorError
295,2026-06-04T13:54:37.711003+00:00,2026-06-04T13:56:53.201226+00:00,,135490.22,False,ClientConnectorError
302,2026-06-04T13:54:44.722145+00:00,2026-06-04T13:56:57.297646+00:00,,132575.5,False,ClientConnectorError
299,2026-06-04T13:54:41.717496+00:00,2026-06-04T13:56:57.298069+00:00,,135580.57,False,ClientConnectorError
304,2026-06-04T13:54:46.726075+00:00,2026-06-04T13:57:01.393160+00:00,,134667.08,False,ClientConnectorError
305,2026-06-04T13:54:47.727856+00:00,2026-06-04T13:57:01.393671+00:00,,133665.82,False,ClientConnectorError
