request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
24,2026-06-05T15:02:43.884261+00:00,2026-06-05T15:02:43.887567+00:00,200,3.31,True,
25,2026-06-05T15:02:44.886216+00:00,2026-06-05T15:02:44.888326+00:00,200,2.11,True,
26,2026-06-05T15:02:45.887825+00:00,2026-06-05T15:02:45.891638+00:00,200,3.81,True,
27,2026-06-05T15:02:46.889181+00:00,2026-06-05T15:02:46.890271+00:00,200,1.09,True,
28,2026-06-05T15:02:47.890817+00:00,2026-06-05T15:02:47.895779+00:00,200,4.96,True,
29,2026-06-05T15:02:48.891530+00:00,2026-06-05T15:02:48.892768+00:00,200,1.24,True,
30,2026-06-05T15:02:49.892788+00:00,2026-06-05T15:02:49.896561+00:00,200,3.77,True,
31,2026-06-05T15:02:50.895148+00:00,2026-06-05T15:02:50.896479+00:00,200,1.33,True,
32,2026-06-05T15:02:51.897067+00:00,2026-06-05T15:02:51.901795+00:00,200,4.73,True,
33,2026-06-05T15:02:52.899556+00:00,2026-06-05T15:02:52.900764+00:00,200,1.21,True,
34,2026-06-05T15:02:53.901217+00:00,2026-06-05T15:02:53.905147+00:00,200,3.93,True,
35,2026-06-05T15:02:54.901960+00:00,2026-06-05T15:02:54.905363+00:00,200,3.4,True,
36,2026-06-05T15:02:55.903877+00:00,2026-06-05T15:02:55.906523+00:00,200,2.65,True,
37,2026-06-05T15:02:56.907184+00:00,2026-06-05T15:02:56.909212+00:00,200,2.03,True,
38,2026-06-05T15:02:57.908131+00:00,2026-06-05T15:02:57.912314+00:00,200,4.18,True,
39,2026-06-05T15:02:58.909953+00:00,2026-06-05T15:02:58.912200+00:00,200,2.25,True,
40,2026-06-05T15:02:59.910893+00:00,2026-06-05T15:02:59.915380+00:00,200,4.49,True,
41,2026-06-05T15:03:00.912826+00:00,2026-06-05T15:03:00.914750+00:00,200,1.92,True,
42,2026-06-05T15:03:01.914254+00:00,2026-06-05T15:03:01.917671+00:00,200,3.42,True,
43,2026-06-05T15:03:02.916310+00:00,2026-06-05T15:03:02.920792+00:00,200,4.48,True,
44,2026-06-05T15:03:03.918232+00:00,2026-06-05T15:03:03.919584+00:00,200,1.35,True,
45,2026-06-05T15:03:04.920614+00:00,2026-06-05T15:03:04.924487+00:00,200,3.87,True,
46,2026-06-05T15:03:05.922120+00:00,2026-06-05T15:03:05.924044+00:00,200,1.92,True,
47,2026-06-05T15:03:06.923559+00:00,2026-06-05T15:03:06.927566+00:00,200,4.01,True,
48,2026-06-05T15:03:07.925813+00:00,2026-06-05T15:03:07.928028+00:00,200,2.21,True,
49,2026-06-05T15:03:08.928367+00:00,2026-06-05T15:03:08.930053+00:00,200,1.69,True,
50,2026-06-05T15:03:09.930996+00:00,2026-06-05T15:03:09.934669+00:00,200,3.67,True,
51,2026-06-05T15:03:10.933183+00:00,2026-06-05T15:03:10.935182+00:00,200,2.0,True,
52,2026-06-05T15:03:11.936143+00:00,2026-06-05T15:03:11.938152+00:00,200,2.01,True,
53,2026-06-05T15:03:12.936726+00:00,2026-06-05T15:03:12.940595+00:00,200,3.87,True,
54,2026-06-05T15:03:13.938006+00:00,2026-06-05T15:03:13.940141+00:00,200,2.14,True,
55,2026-06-05T15:03:14.938829+00:00,2026-06-05T15:03:14.942182+00:00,200,3.35,True,
56,2026-06-05T15:03:15.940079+00:00,2026-06-05T15:03:15.941916+00:00,200,1.84,True,
57,2026-06-05T15:03:16.942475+00:00,2026-06-05T15:03:16.944315+00:00,200,1.84,True,
58,2026-06-05T15:03:17.945051+00:00,2026-06-05T15:03:17.947086+00:00,200,2.03,True,
59,2026-06-05T15:03:18.946883+00:00,2026-06-05T15:03:18.948423+00:00,200,1.54,True,
60,2026-06-05T15:03:19.948763+00:00,2026-06-05T15:03:19.952721+00:00,200,3.96,True,
61,2026-06-05T15:03:20.949793+00:00,2026-06-05T15:03:20.953357+00:00,200,3.56,True,
62,2026-06-05T15:03:21.952151+00:00,2026-06-05T15:03:21.956307+00:00,200,4.16,True,
63,2026-06-05T15:03:22.953878+00:00,2026-06-05T15:03:22.957684+00:00,200,3.81,True,
64,2026-06-05T15:03:23.954646+00:00,2026-06-05T15:03:23.959894+00:00,200,5.25,True,
65,2026-06-05T15:03:24.956642+00:00,2026-06-05T15:03:24.960296+00:00,200,3.65,True,
66,2026-06-05T15:03:25.958893+00:00,2026-06-05T15:03:25.962877+00:00,200,3.98,True,
67,2026-06-05T15:03:26.959917+00:00,2026-06-05T15:03:26.963367+00:00,200,3.45,True,
68,2026-06-05T15:03:27.961686+00:00,2026-06-05T15:03:27.965630+00:00,200,3.94,True,
69,2026-06-05T15:03:28.962482+00:00,2026-06-05T15:03:28.964431+00:00,200,1.95,True,
70,2026-06-05T15:03:29.964142+00:00,2026-06-05T15:03:29.969702+00:00,200,5.56,True,
71,2026-06-05T15:03:30.965588+00:00,2026-06-05T15:03:30.968125+00:00,200,2.54,True,
72,2026-06-05T15:03:31.967687+00:00,2026-06-05T15:03:31.971013+00:00,200,3.33,True,
73,2026-06-05T15:03:32.968988+00:00,2026-06-05T15:03:32.972760+00:00,200,3.77,True,
74,2026-06-05T15:03:33.971675+00:00,2026-06-05T15:03:33.974905+00:00,200,3.23,True,
75,2026-06-05T15:03:34.973324+00:00,2026-06-05T15:03:34.977560+00:00,200,4.24,True,
76,2026-06-05T15:03:35.974806+00:00,2026-06-05T15:03:35.979108+00:00,200,4.3,True,
77,2026-06-05T15:03:36.978340+00:00,2026-06-05T15:03:36.981656+00:00,200,3.32,True,
78,2026-06-05T15:03:37.980744+00:00,2026-06-05T15:03:37.985833+00:00,200,5.09,True,
79,2026-06-05T15:03:38.982794+00:00,2026-06-05T15:03:38.985963+00:00,200,3.17,True,
80,2026-06-05T15:03:39.983738+00:00,2026-06-05T15:03:39.985740+00:00,200,2.0,True,
81,2026-06-05T15:03:40.985284+00:00,2026-06-05T15:03:40.988724+00:00,200,3.44,True,
82,2026-06-05T15:03:41.987428+00:00,2026-06-05T15:03:41.990857+00:00,200,3.43,True,
83,2026-06-05T15:03:42.990231+00:00,2026-06-05T15:03:42.994654+00:00,200,4.42,True,
84,2026-06-05T15:03:43.991811+00:00,2026-06-05T15:03:43.995351+00:00,200,3.54,True,
85,2026-06-05T15:03:44.994040+00:00,2026-06-05T15:03:44.999067+00:00,200,5.03,True,
86,2026-06-05T15:03:45.995685+00:00,2026-06-05T15:03:45.997514+00:00,200,1.83,True,
87,2026-06-05T15:03:46.998157+00:00,2026-06-05T15:03:47.002547+00:00,200,4.39,True,
88,2026-06-05T15:03:48.000240+00:00,2026-06-05T15:03:48.002148+00:00,200,1.91,True,
89,2026-06-05T15:03:49.001141+00:00,2026-06-05T15:03:49.005603+00:00,200,4.46,True,
90,2026-06-05T15:03:50.002870+00:00,2026-06-05T15:03:50.006263+00:00,200,3.39,True,
91,2026-06-05T15:03:51.003846+00:00,2026-06-05T15:03:51.005410+00:00,200,1.56,True,
92,2026-06-05T15:03:52.005717+00:00,2026-06-05T15:03:52.007713+00:00,200,2.0,True,
93,2026-06-05T15:03:53.006777+00:00,2026-06-05T15:03:53.010086+00:00,200,3.31,True,
94,2026-06-05T15:03:54.007896+00:00,2026-06-05T15:03:54.011818+00:00,200,3.92,True,
95,2026-06-05T15:03:55.009499+00:00,2026-06-05T15:03:55.012994+00:00,200,3.49,True,
96,2026-06-05T15:03:56.011122+00:00,2026-06-05T15:03:56.013133+00:00,200,2.01,True,
97,2026-06-05T15:03:57.012943+00:00,2026-06-05T15:03:57.014745+00:00,200,1.8,True,
98,2026-06-05T15:03:58.016139+00:00,2026-06-05T15:03:58.019949+00:00,200,3.81,True,
99,2026-06-05T15:03:59.016787+00:00,2026-06-05T15:03:59.018611+00:00,200,1.82,True,
100,2026-06-05T15:04:00.019622+00:00,2026-06-05T15:04:00.023343+00:00,200,3.72,True,
101,2026-06-05T15:04:01.021786+00:00,2026-06-05T15:04:01.023527+00:00,200,1.74,True,
102,2026-06-05T15:04:02.023677+00:00,2026-06-05T15:04:02.025632+00:00,200,1.96,True,
103,2026-06-05T15:04:03.025288+00:00,2026-06-05T15:04:03.027471+00:00,200,2.18,True,
104,2026-06-05T15:04:04.026892+00:00,2026-06-05T15:04:04.029220+00:00,200,2.33,True,
105,2026-06-05T15:04:05.028072+00:00,2026-06-05T15:04:05.031628+00:00,200,3.56,True,
106,2026-06-05T15:04:06.030125+00:00,2026-06-05T15:04:06.032273+00:00,200,2.15,True,
107,2026-06-05T15:04:07.030850+00:00,2026-06-05T15:04:07.034661+00:00,200,3.81,True,
108,2026-06-05T15:04:08.032954+00:00,2026-06-05T15:04:08.039668+00:00,200,6.71,True,
109,2026-06-05T15:04:09.035127+00:00,2026-06-05T15:04:09.036724+00:00,200,1.6,True,
110,2026-06-05T15:04:10.037042+00:00,2026-06-05T15:04:10.041220+00:00,200,4.18,True,
111,2026-06-05T15:04:11.038907+00:00,2026-06-05T15:04:11.042831+00:00,200,3.92,True,
112,2026-06-05T15:04:12.040284+00:00,2026-06-05T15:04:12.043942+00:00,200,3.66,True,
113,2026-06-05T15:04:13.043255+00:00,2026-06-05T15:04:13.045277+00:00,200,2.02,True,
114,2026-06-05T15:04:14.045041+00:00,2026-06-05T15:04:14.049602+00:00,200,4.56,True,
115,2026-06-05T15:04:15.047221+00:00,2026-06-05T15:04:15.051818+00:00,200,4.6,True,
116,2026-06-05T15:04:16.048664+00:00,2026-06-05T15:04:16.052316+00:00,200,3.65,True,
117,2026-06-05T15:04:17.049738+00:00,2026-06-05T15:04:17.051099+00:00,200,1.36,True,
118,2026-06-05T15:04:18.050889+00:00,2026-06-05T15:04:18.054587+00:00,200,3.7,True,
119,2026-06-05T15:04:19.053213+00:00,2026-06-05T15:04:19.054552+00:00,200,1.34,True,
120,2026-06-05T15:04:20.054226+00:00,2026-06-05T15:04:20.058678+00:00,200,4.45,True,
121,2026-06-05T15:04:21.056079+00:00,2026-06-05T15:04:21.057680+00:00,200,1.6,True,
122,2026-06-05T15:04:22.058101+00:00,2026-06-05T15:04:22.060154+00:00,200,2.05,True,
123,2026-06-05T15:04:23.058760+00:00,2026-06-05T15:04:23.062692+00:00,200,3.93,True,
124,2026-06-05T15:04:24.060141+00:00,2026-06-05T15:04:24.065140+00:00,200,5.0,True,
125,2026-06-05T15:04:25.061498+00:00,2026-06-05T15:04:25.067016+00:00,200,5.52,True,
126,2026-06-05T15:04:26.062850+00:00,2026-06-05T15:04:26.064847+00:00,200,2.0,True,
127,2026-06-05T15:04:27.064542+00:00,2026-06-05T15:04:27.066306+00:00,200,1.76,True,
128,2026-06-05T15:04:28.065496+00:00,2026-06-05T15:04:28.067373+00:00,200,1.88,True,
129,2026-06-05T15:04:29.068180+00:00,2026-06-05T15:04:29.071480+00:00,200,3.3,True,
130,2026-06-05T15:04:30.071146+00:00,2026-06-05T15:04:30.073183+00:00,200,2.04,True,
131,2026-06-05T15:04:31.072677+00:00,2026-06-05T15:04:31.074495+00:00,200,1.82,True,
132,2026-06-05T15:04:32.075691+00:00,2026-06-05T15:04:32.078991+00:00,200,3.3,True,
133,2026-06-05T15:04:33.076951+00:00,2026-06-05T15:04:33.080126+00:00,200,3.17,True,
134,2026-06-05T15:04:34.079043+00:00,2026-06-05T15:04:34.082312+00:00,200,3.27,True,
135,2026-06-05T15:04:35.080687+00:00,2026-06-05T15:04:35.085082+00:00,200,4.39,True,
136,2026-06-05T15:04:36.081934+00:00,2026-06-05T15:04:36.085739+00:00,200,3.8,True,
137,2026-06-05T15:04:37.084287+00:00,2026-06-05T15:04:37.088157+00:00,200,3.87,True,
138,2026-06-05T15:04:38.086154+00:00,2026-06-05T15:04:38.088767+00:00,200,2.61,True,
139,2026-06-05T15:04:39.088773+00:00,2026-06-05T15:04:39.092596+00:00,200,3.82,True,
140,2026-06-05T15:04:40.090312+00:00,2026-06-05T15:04:40.094275+00:00,200,3.96,True,
141,2026-06-05T15:04:41.092684+00:00,2026-06-05T15:04:41.097056+00:00,200,4.37,True,
142,2026-06-05T15:04:42.094694+00:00,2026-06-05T15:04:42.098794+00:00,200,4.1,True,
143,2026-06-05T15:04:43.097228+00:00,2026-06-05T15:04:43.101294+00:00,200,4.07,True,
144,2026-06-05T15:04:44.098443+00:00,2026-06-05T15:04:44.100573+00:00,200,2.13,True,
145,2026-06-05T15:04:45.099707+00:00,2026-06-05T15:04:45.103025+00:00,200,3.32,True,
146,2026-06-05T15:04:46.100655+00:00,2026-06-05T15:04:46.102638+00:00,200,1.98,True,
147,2026-06-05T15:04:47.101765+00:00,2026-06-05T15:04:47.103792+00:00,200,2.03,True,
148,2026-06-05T15:04:48.102757+00:00,2026-06-05T15:04:48.104653+00:00,200,1.9,True,
149,2026-06-05T15:04:49.103796+00:00,2026-06-05T15:04:49.105531+00:00,200,1.74,True,
150,2026-06-05T15:04:50.106134+00:00,2026-06-05T15:04:50.107842+00:00,200,1.71,True,
151,2026-06-05T15:04:51.108871+00:00,2026-06-05T15:04:51.111042+00:00,200,2.17,True,
152,2026-06-05T15:04:52.109698+00:00,2026-06-05T15:04:52.111639+00:00,200,1.94,True,
153,2026-06-05T15:04:53.110964+00:00,2026-06-05T15:04:53.112674+00:00,200,1.71,True,
154,2026-06-05T15:04:54.112819+00:00,2026-06-05T15:04:54.116924+00:00,200,4.11,True,
155,2026-06-05T15:04:55.113839+00:00,2026-06-05T15:04:55.118466+00:00,200,4.63,True,
156,2026-06-05T15:04:56.115772+00:00,2026-06-05T15:04:56.118508+00:00,200,2.74,True,
157,2026-06-05T15:04:57.118259+00:00,2026-06-05T15:04:57.123331+00:00,200,5.07,True,
158,2026-06-05T15:04:58.119537+00:00,2026-06-05T15:04:58.121824+00:00,200,2.29,True,
159,2026-06-05T15:04:59.121681+00:00,2026-06-05T15:04:59.124636+00:00,200,2.96,True,
160,2026-06-05T15:05:00.123325+00:00,2026-06-05T15:05:00.127714+00:00,200,4.39,True,
161,2026-06-05T15:05:01.125356+00:00,2026-06-05T15:05:01.128664+00:00,200,3.31,True,
162,2026-06-05T15:05:02.128103+00:00,2026-06-05T15:05:02.130410+00:00,200,2.31,True,
163,2026-06-05T15:05:03.130182+00:00,2026-06-05T15:05:03.134677+00:00,200,4.5,True,
164,2026-06-05T15:05:04.132567+00:00,2026-06-05T15:05:04.137216+00:00,200,4.65,True,
165,2026-06-05T15:05:05.134024+00:00,2026-06-05T15:05:05.138317+00:00,200,4.29,True,
166,2026-06-05T15:05:06.136013+00:00,2026-06-05T15:05:06.139460+00:00,200,3.45,True,
167,2026-06-05T15:05:07.138302+00:00,2026-06-05T15:05:07.141873+00:00,200,3.57,True,
168,2026-06-05T15:05:08.140291+00:00,2026-06-05T15:05:08.141695+00:00,200,1.4,True,
169,2026-06-05T15:05:09.142264+00:00,2026-06-05T15:05:09.144012+00:00,200,1.75,True,
170,2026-06-05T15:05:10.144799+00:00,2026-06-05T15:05:10.148351+00:00,200,3.55,True,
171,2026-06-05T15:05:11.146588+00:00,2026-06-05T15:05:11.150257+00:00,200,3.67,True,
172,2026-06-05T15:05:12.148106+00:00,2026-06-05T15:05:12.152600+00:00,200,4.49,True,
173,2026-06-05T15:05:13.150635+00:00,2026-06-05T15:05:13.153990+00:00,200,3.35,True,
174,2026-06-05T15:05:14.151801+00:00,2026-06-05T15:05:14.155498+00:00,200,3.7,True,
175,2026-06-05T15:05:15.153807+00:00,2026-06-05T15:05:15.157865+00:00,200,4.06,True,
176,2026-06-05T15:05:16.155436+00:00,2026-06-05T15:05:16.157449+00:00,200,2.01,True,
177,2026-06-05T15:05:17.157646+00:00,2026-06-05T15:05:17.161647+00:00,200,4.0,True,
178,2026-06-05T15:05:18.159114+00:00,2026-06-05T15:05:18.161511+00:00,200,2.4,True,
179,2026-06-05T15:05:19.160958+00:00,2026-06-05T15:05:19.162829+00:00,200,1.87,True,
180,2026-06-05T15:05:20.162867+00:00,2026-06-05T15:05:20.166023+00:00,200,3.16,True,
181,2026-06-05T15:05:21.164840+00:00,2026-06-05T15:06:21.168963+00:00,200,60004.12,True,
205,2026-06-05T15:05:45.211681+00:00,2026-06-05T15:06:23.872386+00:00,,38660.71,False,ClientConnectorError
240,2026-06-05T15:06:20.292800+00:00,2026-06-05T15:06:23.872579+00:00,,3579.78,False,ClientConnectorError
239,2026-06-05T15:06:19.291412+00:00,2026-06-05T15:06:23.872652+00:00,,4581.24,False,ClientConnectorError
237,2026-06-05T15:06:17.287001+00:00,2026-06-05T15:06:23.872702+00:00,,6585.7,False,ClientConnectorError
238,2026-06-05T15:06:18.289214+00:00,2026-06-05T15:06:23.872746+00:00,,5583.53,False,ClientConnectorError
236,2026-06-05T15:06:16.284719+00:00,2026-06-05T15:06:23.872912+00:00,,7588.19,False,ClientConnectorError
234,2026-06-05T15:06:14.278997+00:00,2026-06-05T15:06:23.872958+00:00,,9593.96,False,ClientConnectorError
230,2026-06-05T15:06:10.270669+00:00,2026-06-05T15:06:23.873006+00:00,,13602.34,False,ClientConnectorError
222,2026-06-05T15:06:02.250811+00:00,2026-06-05T15:06:23.873050+00:00,,21622.24,False,ClientConnectorError
242,2026-06-05T15:06:22.294175+00:00,2026-06-05T15:06:23.873114+00:00,,1578.94,False,ClientConnectorError
206,2026-06-05T15:05:46.215370+00:00,2026-06-05T15:06:23.873158+00:00,,37657.79,False,ClientConnectorError
235,2026-06-05T15:06:15.282909+00:00,2026-06-05T15:06:23.873202+00:00,,8590.29,False,ClientConnectorError
231,2026-06-05T15:06:11.271860+00:00,2026-06-05T15:06:23.873239+00:00,,12601.38,False,ClientConnectorError
207,2026-06-05T15:05:47.217475+00:00,2026-06-05T15:06:23.873275+00:00,,36655.8,False,ClientConnectorError
223,2026-06-05T15:06:03.253791+00:00,2026-06-05T15:06:23.873317+00:00,,20619.53,False,ClientConnectorError
243,2026-06-05T15:06:23.296655+00:00,2026-06-05T15:06:23.873356+00:00,,576.7,False,ClientConnectorError
232,2026-06-05T15:06:12.274471+00:00,2026-06-05T15:06:23.873436+00:00,,11598.97,False,ClientConnectorError
224,2026-06-05T15:06:04.256784+00:00,2026-06-05T15:06:23.873477+00:00,,19616.69,False,ClientConnectorError
208,2026-06-05T15:05:48.219166+00:00,2026-06-05T15:06:23.873532+00:00,,35654.37,False,ClientConnectorError
244,2026-06-05T15:06:24.297331+00:00,2026-06-05T15:06:26.944307+00:00,,2646.98,False,ClientConnectorError
233,2026-06-05T15:06:13.276837+00:00,2026-06-05T15:06:26.944722+00:00,,13667.89,False,ClientConnectorError
209,2026-06-05T15:05:49.221159+00:00,2026-06-05T15:06:26.944930+00:00,,37723.77,False,ClientConnectorError
225,2026-06-05T15:06:05.259880+00:00,2026-06-05T15:06:26.944991+00:00,,21685.11,False,ClientConnectorError
245,2026-06-05T15:06:25.298124+00:00,2026-06-05T15:06:26.945042+00:00,,1646.92,False,ClientConnectorError
226,2026-06-05T15:06:06.262813+00:00,2026-06-05T15:06:26.945085+00:00,,20682.27,False,ClientConnectorError
210,2026-06-05T15:05:50.222911+00:00,2026-06-05T15:06:26.945126+00:00,,36722.21,False,ClientConnectorError
246,2026-06-05T15:06:26.301847+00:00,2026-06-05T15:06:26.945168+00:00,,643.32,False,ClientConnectorError
227,2026-06-05T15:06:07.264839+00:00,2026-06-05T15:06:30.016787+00:00,,22751.95,False,ClientConnectorError
211,2026-06-05T15:05:51.225098+00:00,2026-06-05T15:06:30.017006+00:00,,38791.91,False,ClientConnectorError
247,2026-06-05T15:06:27.302964+00:00,2026-06-05T15:06:30.017194+00:00,,2714.23,False,ClientConnectorError
212,2026-06-05T15:05:52.226828+00:00,2026-06-05T15:06:30.017261+00:00,,37790.43,False,ClientConnectorError
228,2026-06-05T15:06:08.266672+00:00,2026-06-05T15:06:30.017324+00:00,,21750.65,False,ClientConnectorError
248,2026-06-05T15:06:28.303985+00:00,2026-06-05T15:06:30.017385+00:00,,1713.4,False,ClientConnectorError
229,2026-06-05T15:06:09.267806+00:00,2026-06-05T15:06:30.017474+00:00,,20749.67,False,ClientConnectorError
213,2026-06-05T15:05:53.229287+00:00,2026-06-05T15:06:30.017523+00:00,,36788.24,False,ClientConnectorError
249,2026-06-05T15:06:29.306553+00:00,2026-06-05T15:06:30.017575+00:00,,711.02,False,ClientConnectorError
214,2026-06-05T15:05:54.231050+00:00,2026-06-05T15:06:30.017709+00:00,,35786.66,False,ClientConnectorError
250,2026-06-05T15:06:30.307343+00:00,2026-06-05T15:06:33.153314+00:00,,2845.97,False,ClientConnectorError
215,2026-06-05T15:05:55.233692+00:00,2026-06-05T15:06:33.153532+00:00,,37919.84,False,ClientConnectorError
251,2026-06-05T15:06:31.309820+00:00,2026-06-05T15:06:33.153676+00:00,,1843.86,False,ClientConnectorError
216,2026-06-05T15:05:56.237715+00:00,2026-06-05T15:06:33.153730+00:00,,36916.01,False,ClientConnectorError
252,2026-06-05T15:06:32.310845+00:00,2026-06-05T15:06:33.153780+00:00,,842.93,False,ClientConnectorError
217,2026-06-05T15:05:57.240208+00:00,2026-06-05T15:06:33.153825+00:00,,35913.62,False,ClientConnectorError
253,2026-06-05T15:06:33.312889+00:00,2026-06-05T15:06:36.224056+00:00,,2911.17,False,ClientConnectorError
218,2026-06-05T15:05:58.243015+00:00,2026-06-05T15:06:36.224186+00:00,,37981.17,False,ClientConnectorError
254,2026-06-05T15:06:34.314519+00:00,2026-06-05T15:06:36.224229+00:00,,1909.71,False,ClientConnectorError
219,2026-06-05T15:05:59.245996+00:00,2026-06-05T15:06:36.224289+00:00,,36978.29,False,ClientConnectorError
255,2026-06-05T15:06:35.315017+00:00,2026-06-05T15:06:36.224339+00:00,,909.32,False,ClientConnectorError
220,2026-06-05T15:06:00.247975+00:00,2026-06-05T15:06:36.224371+00:00,,35976.4,False,ClientConnectorError
256,2026-06-05T15:06:36.315959+00:00,2026-06-05T15:06:39.297233+00:00,,2981.27,False,ClientConnectorError
221,2026-06-05T15:06:01.249692+00:00,2026-06-05T15:06:39.297607+00:00,,38047.92,False,ClientConnectorError
257,2026-06-05T15:06:37.318198+00:00,2026-06-05T15:06:39.297730+00:00,,1979.53,False,ClientConnectorError
258,2026-06-05T15:06:38.320862+00:00,2026-06-05T15:06:39.297845+00:00,,976.98,False,ClientConnectorError
259,2026-06-05T15:06:39.321518+00:00,2026-06-05T15:06:42.432101+00:00,,3110.58,False,ClientConnectorError
260,2026-06-05T15:06:40.322143+00:00,2026-06-05T15:06:42.432263+00:00,,2110.12,False,ClientConnectorError
261,2026-06-05T15:06:41.324211+00:00,2026-06-05T15:06:42.432349+00:00,,1108.14,False,ClientConnectorError
262,2026-06-05T15:06:42.325670+00:00,2026-06-05T15:06:42.432426+00:00,,106.76,False,ClientConnectorError
264,2026-06-05T15:06:44.327175+00:00,2026-06-05T15:20:33.976335+00:00,200,829649.16,True,
277,2026-06-05T15:06:57.353697+00:00,2026-06-05T15:20:59.675465+00:00,,842321.77,False,ClientConnectorError
279,2026-06-05T15:06:59.359115+00:00,2026-06-05T15:21:03.772178+00:00,,844413.06,False,ClientConnectorError
278,2026-06-05T15:06:58.357147+00:00,2026-06-05T15:21:03.772318+00:00,,845415.17,False,ClientConnectorError
282,2026-06-05T15:07:02.364076+00:00,2026-06-05T15:21:07.867433+00:00,,845503.36,False,ClientConnectorError
298,2026-06-05T15:07:18.394752+00:00,2026-06-05T15:21:08.046269+00:00,200,829651.52,True,
288,2026-06-05T15:07:08.376676+00:00,2026-06-05T15:21:11.963707+00:00,,843587.03,False,ClientConnectorError
287,2026-06-05T15:07:07.374124+00:00,2026-06-05T15:21:11.963894+00:00,,844589.77,False,ClientConnectorError
286,2026-06-05T15:07:06.371792+00:00,2026-06-05T15:21:11.963951+00:00,,845592.16,False,ClientConnectorError
307,2026-06-05T15:07:27.412881+00:00,2026-06-05T15:21:17.127070+00:00,200,829714.19,True,
308,2026-06-05T15:07:28.415096+00:00,2026-06-05T15:21:32.443431+00:00,,844028.33,False,ClientConnectorError
324,2026-06-05T15:07:44.455079+00:00,2026-06-05T15:21:48.827442+00:00,,844372.36,False,ClientConnectorError
328,2026-06-05T15:07:48.463948+00:00,2026-06-05T15:21:52.923656+00:00,,844459.71,False,ClientConnectorError
334,2026-06-05T15:07:54.475853+00:00,2026-06-05T15:21:57.019439+00:00,,842543.59,False,ClientConnectorError
333,2026-06-05T15:07:53.473125+00:00,2026-06-05T15:21:57.019612+00:00,,843546.49,False,ClientConnectorError
337,2026-06-05T15:07:57.482711+00:00,2026-06-05T15:22:01.116056+00:00,,843633.34,False,ClientConnectorError
335,2026-06-05T15:07:55.479965+00:00,2026-06-05T15:22:01.116295+00:00,,845636.33,False,ClientConnectorError
182,2026-06-05T15:05:22.166536+00:00,2026-06-05T15:22:12.313419+00:00,,1010146.88,False,TimeoutError
183,2026-06-05T15:05:23.168784+00:00,2026-06-05T15:22:13.309953+00:00,,1010141.17,False,TimeoutError
184,2026-06-05T15:05:24.171012+00:00,2026-06-05T15:22:14.310936+00:00,,1010139.92,False,TimeoutError
185,2026-06-05T15:05:25.173145+00:00,2026-06-05T15:22:15.310448+00:00,,1010137.3,False,TimeoutError
186,2026-06-05T15:05:26.175530+00:00,2026-06-05T15:22:16.309340+00:00,,1010133.81,False,TimeoutError
187,2026-06-05T15:05:27.176440+00:00,2026-06-05T15:22:17.309568+00:00,,1010133.13,False,TimeoutError
