NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-fwhjh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-fwhjh to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lsc6l    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lsc6l to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-slgvj    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-slgvj to e1
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fwhjh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-fwhjh
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lsc6l    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lsc6l
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slgvj    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-slgvj
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-fwhjh    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-slgvj    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lsc6l    Node is not ready
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slgvj    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-slgvj
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wsh8q    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wsh8q
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-xqhh9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-xqhh9
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6rft6
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fwhjh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fwhjh
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lsc6l    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lsc6l
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6rft6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xqhh9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xqhh9 to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6rft6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6rft6 to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wsh8q    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wsh8q to e1
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6rft6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6rft6
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xqhh9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-xqhh9
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wsh8q    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wsh8q
