request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
33,2026-06-25T13:38:44.774275+00:00,2026-06-25T13:38:44.775453+00:00,200,1.18,True,
34,2026-06-25T13:38:45.776198+00:00,2026-06-25T13:38:45.778090+00:00,200,1.89,True,
35,2026-06-25T13:38:46.777305+00:00,2026-06-25T13:38:46.779209+00:00,200,1.9,True,
36,2026-06-25T13:38:47.778216+00:00,2026-06-25T13:38:47.779267+00:00,200,1.05,True,
37,2026-06-25T13:38:48.779369+00:00,2026-06-25T13:38:48.780795+00:00,200,1.43,True,
38,2026-06-25T13:38:49.780273+00:00,2026-06-25T13:38:49.781589+00:00,200,1.32,True,
39,2026-06-25T13:38:50.781314+00:00,2026-06-25T13:38:50.782857+00:00,200,1.54,True,
40,2026-06-25T13:38:51.782973+00:00,2026-06-25T13:38:51.784132+00:00,200,1.16,True,
41,2026-06-25T13:38:52.784357+00:00,2026-06-25T13:38:52.787086+00:00,200,2.73,True,
42,2026-06-25T13:38:53.786848+00:00,2026-06-25T13:38:53.788172+00:00,200,1.32,True,
43,2026-06-25T13:38:54.788295+00:00,2026-06-25T13:38:54.789254+00:00,200,0.96,True,
44,2026-06-25T13:38:55.789633+00:00,2026-06-25T13:38:55.791169+00:00,200,1.54,True,
45,2026-06-25T13:38:56.791406+00:00,2026-06-25T13:38:56.792535+00:00,200,1.13,True,
46,2026-06-25T13:38:57.792393+00:00,2026-06-25T13:38:57.793335+00:00,200,0.94,True,
47,2026-06-25T13:38:58.793572+00:00,2026-06-25T13:38:58.794722+00:00,200,1.15,True,
48,2026-06-25T13:38:59.794892+00:00,2026-06-25T13:38:59.795838+00:00,200,0.95,True,
49,2026-06-25T13:39:00.795508+00:00,2026-06-25T13:39:00.796847+00:00,200,1.34,True,
50,2026-06-25T13:39:01.796352+00:00,2026-06-25T13:39:01.797345+00:00,200,0.99,True,
51,2026-06-25T13:39:02.797339+00:00,2026-06-25T13:39:02.798425+00:00,200,1.09,True,
52,2026-06-25T13:39:03.799248+00:00,2026-06-25T13:39:03.800277+00:00,200,1.03,True,
53,2026-06-25T13:39:04.799931+00:00,2026-06-25T13:39:04.801349+00:00,200,1.42,True,
54,2026-06-25T13:39:05.801222+00:00,2026-06-25T13:39:05.802284+00:00,200,1.06,True,
55,2026-06-25T13:39:06.802312+00:00,2026-06-25T13:39:06.803344+00:00,200,1.03,True,
56,2026-06-25T13:39:07.803197+00:00,2026-06-25T13:39:07.804135+00:00,200,0.94,True,
57,2026-06-25T13:39:08.804951+00:00,2026-06-25T13:39:08.806343+00:00,200,1.39,True,
58,2026-06-25T13:39:09.806608+00:00,2026-06-25T13:39:09.807598+00:00,200,0.99,True,
59,2026-06-25T13:39:10.807918+00:00,2026-06-25T13:39:10.809242+00:00,200,1.32,True,
60,2026-06-25T13:39:11.809239+00:00,2026-06-25T13:39:11.810273+00:00,200,1.03,True,
61,2026-06-25T13:39:12.809789+00:00,2026-06-25T13:39:12.811315+00:00,200,1.53,True,
62,2026-06-25T13:39:13.810703+00:00,2026-06-25T13:39:13.812071+00:00,200,1.37,True,
63,2026-06-25T13:39:14.812282+00:00,2026-06-25T13:39:14.813545+00:00,200,1.26,True,
64,2026-06-25T13:39:15.813393+00:00,2026-06-25T13:39:15.814510+00:00,200,1.12,True,
65,2026-06-25T13:39:16.814402+00:00,2026-06-25T13:39:16.815705+00:00,200,1.3,True,
66,2026-06-25T13:39:17.815342+00:00,2026-06-25T13:39:17.816279+00:00,200,0.94,True,
67,2026-06-25T13:39:18.817190+00:00,2026-06-25T13:39:18.818131+00:00,200,0.94,True,
68,2026-06-25T13:39:19.819128+00:00,2026-06-25T13:39:19.820158+00:00,200,1.03,True,
69,2026-06-25T13:39:20.820414+00:00,2026-06-25T13:39:20.821747+00:00,200,1.33,True,
70,2026-06-25T13:39:21.821423+00:00,2026-06-25T13:39:21.822350+00:00,200,0.93,True,
71,2026-06-25T13:39:22.823515+00:00,2026-06-25T13:39:22.824571+00:00,200,1.06,True,
72,2026-06-25T13:39:23.824906+00:00,2026-06-25T13:39:23.826197+00:00,200,1.29,True,
73,2026-06-25T13:39:24.825786+00:00,2026-06-25T13:39:24.827195+00:00,200,1.41,True,
74,2026-06-25T13:39:25.827206+00:00,2026-06-25T13:39:25.828322+00:00,200,1.12,True,
75,2026-06-25T13:39:26.828213+00:00,2026-06-25T13:39:26.829294+00:00,200,1.08,True,
76,2026-06-25T13:39:27.829189+00:00,2026-06-25T13:39:27.830222+00:00,200,1.03,True,
77,2026-06-25T13:39:28.830435+00:00,2026-06-25T13:39:28.832034+00:00,200,1.6,True,
78,2026-06-25T13:39:29.832250+00:00,2026-06-25T13:39:29.833129+00:00,200,0.88,True,
79,2026-06-25T13:39:30.834377+00:00,2026-06-25T13:39:30.835531+00:00,200,1.15,True,
80,2026-06-25T13:39:31.835622+00:00,2026-06-25T13:39:31.836686+00:00,200,1.06,True,
81,2026-06-25T13:39:32.836608+00:00,2026-06-25T13:39:32.838488+00:00,200,1.88,True,
82,2026-06-25T13:39:33.838229+00:00,2026-06-25T13:39:33.839211+00:00,200,0.98,True,
83,2026-06-25T13:39:34.839219+00:00,2026-06-25T13:39:34.840204+00:00,200,0.98,True,
84,2026-06-25T13:39:35.840286+00:00,2026-06-25T13:39:35.841252+00:00,200,0.97,True,
85,2026-06-25T13:39:36.841332+00:00,2026-06-25T13:39:36.842806+00:00,200,1.47,True,
86,2026-06-25T13:39:37.842269+00:00,2026-06-25T13:39:37.843285+00:00,200,1.02,True,
87,2026-06-25T13:39:38.843452+00:00,2026-06-25T13:39:38.844903+00:00,200,1.45,True,
88,2026-06-25T13:39:39.844463+00:00,2026-06-25T13:39:39.845336+00:00,200,0.87,True,
89,2026-06-25T13:39:40.846263+00:00,2026-06-25T13:39:40.847464+00:00,200,1.2,True,
90,2026-06-25T13:39:41.847214+00:00,2026-06-25T13:39:41.848261+00:00,200,1.05,True,
91,2026-06-25T13:39:42.848324+00:00,2026-06-25T13:39:42.849427+00:00,200,1.1,True,
92,2026-06-25T13:39:43.849418+00:00,2026-06-25T13:39:43.850374+00:00,200,0.96,True,
93,2026-06-25T13:39:44.850849+00:00,2026-06-25T13:39:44.853467+00:00,200,2.62,True,
94,2026-06-25T13:39:45.851965+00:00,2026-06-25T13:39:45.852949+00:00,200,0.98,True,
95,2026-06-25T13:39:46.852235+00:00,2026-06-25T13:39:46.853406+00:00,200,1.17,True,
96,2026-06-25T13:39:47.853361+00:00,2026-06-25T13:39:47.854301+00:00,200,0.94,True,
97,2026-06-25T13:39:48.854454+00:00,2026-06-25T13:39:48.855889+00:00,200,1.44,True,
98,2026-06-25T13:39:49.856242+00:00,2026-06-25T13:39:49.857382+00:00,200,1.14,True,
99,2026-06-25T13:39:50.857204+00:00,2026-06-25T13:39:50.858195+00:00,200,0.99,True,
100,2026-06-25T13:39:51.858194+00:00,2026-06-25T13:39:51.859166+00:00,200,0.97,True,
101,2026-06-25T13:39:52.859477+00:00,2026-06-25T13:39:52.860777+00:00,200,1.3,True,
102,2026-06-25T13:39:53.860717+00:00,2026-06-25T13:39:53.861984+00:00,200,1.27,True,
103,2026-06-25T13:39:54.862229+00:00,2026-06-25T13:39:54.863336+00:00,200,1.11,True,
104,2026-06-25T13:39:55.863325+00:00,2026-06-25T13:39:55.864384+00:00,200,1.06,True,
105,2026-06-25T13:39:56.864328+00:00,2026-06-25T13:39:56.865341+00:00,200,1.01,True,
106,2026-06-25T13:39:57.865197+00:00,2026-06-25T13:39:57.866184+00:00,200,0.99,True,
107,2026-06-25T13:39:58.866274+00:00,2026-06-25T13:39:58.867523+00:00,200,1.25,True,
108,2026-06-25T13:39:59.867659+00:00,2026-06-25T13:39:59.868720+00:00,200,1.06,True,
109,2026-06-25T13:40:00.868321+00:00,2026-06-25T13:40:00.869635+00:00,200,1.31,True,
110,2026-06-25T13:40:01.869430+00:00,2026-06-25T13:40:01.870387+00:00,200,0.96,True,
111,2026-06-25T13:40:02.870238+00:00,2026-06-25T13:40:02.871254+00:00,200,1.02,True,
112,2026-06-25T13:40:03.871279+00:00,2026-06-25T13:40:03.872351+00:00,200,1.07,True,
113,2026-06-25T13:40:04.873090+00:00,2026-06-25T13:40:04.874565+00:00,200,1.47,True,
114,2026-06-25T13:40:05.873925+00:00,2026-06-25T13:40:05.875145+00:00,200,1.22,True,
115,2026-06-25T13:40:06.874891+00:00,2026-06-25T13:40:06.876344+00:00,200,1.45,True,
116,2026-06-25T13:40:07.876401+00:00,2026-06-25T13:40:07.877337+00:00,200,0.94,True,
117,2026-06-25T13:40:08.877449+00:00,2026-06-25T13:40:08.878981+00:00,200,1.53,True,
118,2026-06-25T13:40:09.879228+00:00,2026-06-25T13:40:09.880423+00:00,200,1.2,True,
119,2026-06-25T13:40:10.880214+00:00,2026-06-25T13:40:10.881387+00:00,200,1.17,True,
120,2026-06-25T13:40:11.881382+00:00,2026-06-25T13:40:11.882282+00:00,200,0.9,True,
121,2026-06-25T13:40:12.884157+00:00,2026-06-25T13:40:12.885622+00:00,200,1.46,True,
122,2026-06-25T13:40:13.885396+00:00,2026-06-25T13:40:13.886408+00:00,200,1.01,True,
123,2026-06-25T13:40:14.886726+00:00,2026-06-25T13:40:14.887804+00:00,200,1.08,True,
124,2026-06-25T13:40:15.887185+00:00,2026-06-25T13:40:15.888019+00:00,200,0.83,True,
125,2026-06-25T13:40:16.889541+00:00,2026-06-25T13:40:16.891116+00:00,200,1.57,True,
126,2026-06-25T13:40:17.891400+00:00,2026-06-25T13:40:17.892417+00:00,200,1.02,True,
127,2026-06-25T13:40:18.892241+00:00,2026-06-25T13:40:18.893385+00:00,200,1.14,True,
128,2026-06-25T13:40:19.893245+00:00,2026-06-25T13:40:19.894378+00:00,200,1.13,True,
129,2026-06-25T13:40:20.894390+00:00,2026-06-25T13:40:20.895728+00:00,200,1.34,True,
130,2026-06-25T13:40:21.895939+00:00,2026-06-25T13:40:21.896967+00:00,200,1.03,True,
131,2026-06-25T13:40:22.896437+00:00,2026-06-25T13:40:22.897594+00:00,200,1.16,True,
132,2026-06-25T13:40:23.897921+00:00,2026-06-25T13:40:23.899293+00:00,200,1.37,True,
133,2026-06-25T13:40:24.899653+00:00,2026-06-25T13:40:24.901276+00:00,200,1.62,True,
134,2026-06-25T13:40:25.901453+00:00,2026-06-25T13:40:25.902521+00:00,200,1.07,True,
135,2026-06-25T13:40:26.902489+00:00,2026-06-25T13:40:26.903751+00:00,200,1.26,True,
136,2026-06-25T13:40:27.903286+00:00,2026-06-25T13:40:27.904272+00:00,200,0.99,True,
137,2026-06-25T13:40:28.904482+00:00,2026-06-25T13:40:28.905925+00:00,200,1.44,True,
138,2026-06-25T13:40:29.905284+00:00,2026-06-25T13:40:29.906363+00:00,200,1.08,True,
139,2026-06-25T13:40:30.906582+00:00,2026-06-25T13:40:30.907486+00:00,200,0.9,True,
140,2026-06-25T13:40:31.908676+00:00,2026-06-25T13:40:31.909789+00:00,200,1.11,True,
141,2026-06-25T13:40:32.909747+00:00,2026-06-25T13:40:32.911235+00:00,200,1.49,True,
142,2026-06-25T13:40:33.911344+00:00,2026-06-25T13:40:33.912515+00:00,200,1.17,True,
143,2026-06-25T13:40:34.912139+00:00,2026-06-25T13:40:34.913321+00:00,200,1.18,True,
144,2026-06-25T13:40:35.913511+00:00,2026-06-25T13:40:35.914730+00:00,200,1.22,True,
145,2026-06-25T13:40:36.914724+00:00,2026-06-25T13:40:36.915864+00:00,200,1.14,True,
146,2026-06-25T13:40:37.915393+00:00,2026-06-25T13:40:37.916656+00:00,200,1.26,True,
147,2026-06-25T13:40:38.916850+00:00,2026-06-25T13:40:38.918206+00:00,200,1.36,True,
148,2026-06-25T13:40:39.918386+00:00,2026-06-25T13:40:39.919493+00:00,200,1.11,True,
149,2026-06-25T13:40:40.920230+00:00,2026-06-25T13:40:40.922920+00:00,200,2.69,True,
150,2026-06-25T13:40:41.922214+00:00,2026-06-25T13:40:41.923195+00:00,200,0.98,True,
151,2026-06-25T13:40:42.922525+00:00,2026-06-25T13:40:42.923748+00:00,200,1.22,True,
152,2026-06-25T13:40:43.923428+00:00,2026-06-25T13:40:43.924606+00:00,200,1.18,True,
153,2026-06-25T13:40:44.925100+00:00,2026-06-25T13:40:44.926560+00:00,200,1.46,True,
154,2026-06-25T13:40:45.926656+00:00,2026-06-25T13:40:45.991753+00:00,200,65.1,True,
155,2026-06-25T13:40:46.927279+00:00,2026-06-25T13:40:46.928364+00:00,200,1.08,True,
156,2026-06-25T13:40:47.928393+00:00,2026-06-25T13:40:47.929554+00:00,200,1.16,True,
157,2026-06-25T13:40:48.929829+00:00,2026-06-25T13:40:48.931068+00:00,200,1.24,True,
158,2026-06-25T13:40:49.931346+00:00,2026-06-25T13:40:49.932567+00:00,200,1.22,True,
159,2026-06-25T13:40:50.932409+00:00,2026-06-25T13:40:50.933820+00:00,200,1.41,True,
160,2026-06-25T13:40:51.934140+00:00,2026-06-25T13:40:51.935201+00:00,200,1.06,True,
161,2026-06-25T13:40:52.936362+00:00,2026-06-25T13:40:52.937805+00:00,200,1.44,True,
162,2026-06-25T13:40:53.937609+00:00,2026-06-25T13:40:53.938844+00:00,200,1.23,True,
163,2026-06-25T13:40:54.938377+00:00,2026-06-25T13:40:54.939906+00:00,200,1.53,True,
164,2026-06-25T13:40:55.939317+00:00,2026-06-25T13:40:55.940254+00:00,200,0.94,True,
165,2026-06-25T13:40:56.941820+00:00,2026-06-25T13:40:56.943368+00:00,200,1.55,True,
166,2026-06-25T13:40:57.943206+00:00,2026-06-25T13:40:57.944243+00:00,200,1.04,True,
167,2026-06-25T13:40:58.944256+00:00,2026-06-25T13:40:58.945422+00:00,200,1.17,True,
168,2026-06-25T13:40:59.945436+00:00,2026-06-25T13:40:59.946571+00:00,200,1.14,True,
169,2026-06-25T13:41:00.947015+00:00,2026-06-25T13:41:00.948358+00:00,200,1.34,True,
170,2026-06-25T13:41:01.948247+00:00,2026-06-25T13:41:01.949279+00:00,200,1.03,True,
171,2026-06-25T13:41:02.948612+00:00,2026-06-25T13:41:02.950288+00:00,200,1.68,True,
172,2026-06-25T13:41:03.950243+00:00,2026-06-25T13:41:03.951485+00:00,200,1.24,True,
173,2026-06-25T13:41:04.951556+00:00,2026-06-25T13:41:04.952708+00:00,200,1.15,True,
174,2026-06-25T13:41:05.952416+00:00,2026-06-25T13:41:05.953562+00:00,200,1.15,True,
175,2026-06-25T13:41:06.953313+00:00,2026-06-25T13:41:06.954071+00:00,200,0.76,True,
176,2026-06-25T13:41:07.956253+00:00,2026-06-25T13:41:07.958921+00:00,200,2.67,True,
177,2026-06-25T13:41:08.957562+00:00,2026-06-25T13:41:08.958722+00:00,200,1.16,True,
178,2026-06-25T13:41:09.958517+00:00,2026-06-25T13:41:09.959517+00:00,200,1.0,True,
179,2026-06-25T13:41:10.959209+00:00,2026-06-25T13:41:10.960215+00:00,200,1.01,True,
180,2026-06-25T13:41:11.960734+00:00,2026-06-25T13:41:11.961685+00:00,200,0.95,True,
181,2026-06-25T13:41:12.964788+00:00,2026-06-25T13:41:12.965811+00:00,200,1.02,True,
182,2026-06-25T13:41:13.965625+00:00,2026-06-25T13:41:13.973945+00:00,200,8.32,True,
183,2026-06-25T13:41:14.966539+00:00,2026-06-25T13:41:14.967806+00:00,200,1.27,True,
184,2026-06-25T13:41:15.967526+00:00,2026-06-25T13:41:15.970203+00:00,200,2.68,True,
185,2026-06-25T13:41:16.970146+00:00,2026-06-25T13:41:16.971890+00:00,200,1.74,True,
186,2026-06-25T13:41:17.971396+00:00,2026-06-25T13:41:17.973405+00:00,200,2.01,True,
187,2026-06-25T13:41:18.973024+00:00,2026-06-25T13:41:18.974875+00:00,200,1.85,True,
188,2026-06-25T13:41:19.974771+00:00,2026-06-25T13:41:19.976382+00:00,200,1.61,True,
189,2026-06-25T13:41:20.976471+00:00,2026-06-25T13:41:20.978300+00:00,200,1.83,True,
190,2026-06-25T13:41:21.979085+00:00,2026-06-25T13:41:21.980516+00:00,200,1.43,True,
191,2026-06-25T13:41:22.979986+00:00,2026-06-25T13:41:22.981376+00:00,200,1.39,True,
192,2026-06-25T13:41:23.981406+00:00,2026-06-25T13:41:23.982710+00:00,200,1.3,True,
193,2026-06-25T13:41:24.982406+00:00,2026-06-25T13:41:24.983936+00:00,200,1.53,True,
194,2026-06-25T13:41:25.983986+00:00,2026-06-25T13:41:25.985124+00:00,200,1.14,True,
195,2026-06-25T13:41:26.985269+00:00,2026-06-25T13:41:26.986240+00:00,200,0.97,True,
196,2026-06-25T13:41:27.986682+00:00,2026-06-25T13:41:27.987848+00:00,200,1.17,True,
197,2026-06-25T13:41:28.987191+00:00,2026-06-25T13:41:28.988126+00:00,200,0.93,True,
198,2026-06-25T13:41:29.989321+00:00,2026-06-25T13:41:29.990819+00:00,200,1.5,True,
199,2026-06-25T13:41:30.990435+00:00,2026-06-25T13:41:30.992110+00:00,200,1.68,True,
200,2026-06-25T13:41:31.991618+00:00,2026-06-25T13:41:31.992854+00:00,200,1.24,True,
201,2026-06-25T13:41:32.992322+00:00,2026-06-25T13:41:32.993555+00:00,200,1.23,True,
202,2026-06-25T13:41:33.992951+00:00,2026-06-25T13:41:33.994648+00:00,200,1.7,True,
203,2026-06-25T13:41:34.994319+00:00,2026-06-25T13:41:34.995716+00:00,200,1.4,True,
204,2026-06-25T13:41:35.995619+00:00,2026-06-25T13:41:35.997313+00:00,200,1.69,True,
205,2026-06-25T13:41:36.996909+00:00,2026-06-25T13:41:36.998690+00:00,200,1.78,True,
206,2026-06-25T13:41:37.998004+00:00,2026-06-25T13:41:37.999295+00:00,200,1.29,True,
207,2026-06-25T13:41:38.999423+00:00,2026-06-25T13:41:39.000469+00:00,200,1.05,True,
208,2026-06-25T13:41:40.000856+00:00,2026-06-25T13:41:40.002368+00:00,200,1.51,True,
209,2026-06-25T13:41:41.002344+00:00,2026-06-25T13:41:41.004109+00:00,200,1.77,True,
210,2026-06-25T13:41:42.004295+00:00,2026-06-25T13:41:42.006167+00:00,200,1.87,True,
211,2026-06-25T13:41:43.006507+00:00,2026-06-25T13:41:43.007686+00:00,200,1.18,True,
212,2026-06-25T13:41:44.007602+00:00,2026-06-25T13:41:44.009401+00:00,200,1.8,True,
213,2026-06-25T13:41:45.009749+00:00,2026-06-25T13:41:45.011668+00:00,200,1.92,True,
214,2026-06-25T13:41:46.010491+00:00,2026-06-25T13:41:46.012506+00:00,200,2.01,True,
215,2026-06-25T13:41:47.011829+00:00,2026-06-25T13:41:47.013960+00:00,200,2.13,True,
216,2026-06-25T13:41:48.013484+00:00,2026-06-25T13:41:48.014897+00:00,200,1.41,True,
217,2026-06-25T13:41:49.014503+00:00,2026-06-25T13:41:49.016313+00:00,200,1.81,True,
218,2026-06-25T13:41:50.016733+00:00,2026-06-25T13:41:50.018321+00:00,200,1.59,True,
219,2026-06-25T13:41:51.018300+00:00,2026-06-25T13:41:51.019873+00:00,200,1.57,True,
220,2026-06-25T13:41:52.019320+00:00,2026-06-25T13:41:52.021161+00:00,200,1.84,True,
221,2026-06-25T13:41:53.022206+00:00,2026-06-25T13:41:53.026178+00:00,200,3.97,True,
222,2026-06-25T13:41:54.023501+00:00,2026-06-25T13:41:54.026092+00:00,200,2.59,True,
223,2026-06-25T13:41:55.025331+00:00,2026-06-25T13:41:55.028925+00:00,200,3.59,True,
224,2026-06-25T13:41:56.026618+00:00,2026-06-25T13:41:56.028385+00:00,200,1.77,True,
225,2026-06-25T13:41:57.027405+00:00,2026-06-25T13:41:57.030599+00:00,200,3.19,True,
226,2026-06-25T13:41:58.028269+00:00,2026-06-25T13:41:58.029412+00:00,200,1.14,True,
227,2026-06-25T13:41:59.029138+00:00,2026-06-25T13:41:59.032367+00:00,200,3.23,True,
228,2026-06-25T13:42:00.030895+00:00,2026-06-25T13:42:00.033938+00:00,200,3.04,True,
229,2026-06-25T13:42:01.032347+00:00,2026-06-25T13:42:01.035203+00:00,200,2.86,True,
230,2026-06-25T13:42:02.032989+00:00,2026-06-25T13:42:02.035852+00:00,200,2.86,True,
231,2026-06-25T13:42:03.034567+00:00,2026-06-25T13:42:03.037605+00:00,200,3.04,True,
232,2026-06-25T13:42:04.035339+00:00,2026-06-25T13:42:04.036129+00:00,200,0.79,True,
233,2026-06-25T13:42:05.038136+00:00,2026-06-25T13:42:05.039456+00:00,200,1.32,True,
234,2026-06-25T13:42:06.039330+00:00,2026-06-25T13:42:06.040907+00:00,200,1.58,True,
235,2026-06-25T13:42:07.041423+00:00,2026-06-25T13:42:07.043694+00:00,200,2.27,True,
236,2026-06-25T13:42:08.042888+00:00,2026-06-25T13:42:08.044270+00:00,200,1.38,True,
237,2026-06-25T13:42:09.044620+00:00,2026-06-25T13:42:09.047459+00:00,200,2.84,True,
238,2026-06-25T13:42:10.046225+00:00,2026-06-25T13:42:10.049284+00:00,200,3.06,True,
239,2026-06-25T13:42:11.046790+00:00,2026-06-25T13:42:11.048712+00:00,200,1.92,True,
240,2026-06-25T13:42:12.047373+00:00,2026-06-25T13:42:12.050336+00:00,200,2.96,True,
241,2026-06-25T13:42:13.049120+00:00,2026-06-25T13:42:13.052320+00:00,200,3.2,True,
242,2026-06-25T13:42:14.050350+00:00,2026-06-25T13:42:14.052120+00:00,200,1.77,True,
243,2026-06-25T13:42:15.052692+00:00,2026-06-25T13:42:15.058453+00:00,200,5.76,True,
244,2026-06-25T13:42:16.054819+00:00,2026-06-25T13:42:16.056348+00:00,200,1.53,True,
245,2026-06-25T13:42:17.055808+00:00,2026-06-25T13:42:17.058334+00:00,200,2.53,True,
246,2026-06-25T13:42:18.057162+00:00,2026-06-25T13:42:18.058754+00:00,200,1.59,True,
247,2026-06-25T13:42:19.058556+00:00,2026-06-25T13:42:19.060344+00:00,200,1.79,True,
248,2026-06-25T13:42:20.060806+00:00,2026-06-25T13:42:20.063805+00:00,200,3.0,True,
249,2026-06-25T13:42:21.062394+00:00,2026-06-25T13:42:21.066469+00:00,200,4.07,True,
250,2026-06-25T13:42:22.063535+00:00,2026-06-25T13:42:22.065565+00:00,200,2.03,True,
251,2026-06-25T13:42:23.065150+00:00,2026-06-25T13:42:23.069197+00:00,200,4.05,True,
252,2026-06-25T13:42:24.065831+00:00,2026-06-25T13:42:24.067859+00:00,200,2.03,True,
253,2026-06-25T13:42:25.066387+00:00,2026-06-25T13:42:25.069595+00:00,200,3.21,True,
254,2026-06-25T13:42:26.068444+00:00,2026-06-25T13:42:26.071646+00:00,200,3.2,True,
255,2026-06-25T13:42:27.071033+00:00,2026-06-25T13:42:27.073955+00:00,200,2.92,True,
256,2026-06-25T13:42:28.072519+00:00,2026-06-25T13:42:28.074452+00:00,200,1.93,True,
257,2026-06-25T13:42:29.074272+00:00,2026-06-25T13:42:29.077467+00:00,200,3.19,True,
258,2026-06-25T13:42:30.075647+00:00,2026-06-25T13:42:30.078475+00:00,200,2.83,True,
259,2026-06-25T13:42:31.076501+00:00,2026-06-25T13:42:31.078489+00:00,200,1.99,True,
260,2026-06-25T13:42:32.077404+00:00,2026-06-25T13:42:32.081994+00:00,200,4.59,True,
261,2026-06-25T13:42:33.079795+00:00,2026-06-25T13:42:33.083222+00:00,200,3.43,True,
262,2026-06-25T13:42:34.081860+00:00,2026-06-25T13:42:34.085020+00:00,200,3.16,True,
263,2026-06-25T13:42:35.084168+00:00,2026-06-25T13:42:35.087598+00:00,200,3.43,True,
264,2026-06-25T13:42:36.086031+00:00,2026-06-25T13:42:36.088928+00:00,200,2.9,True,
265,2026-06-25T13:42:37.087459+00:00,2026-06-25T13:42:37.090370+00:00,200,2.91,True,
266,2026-06-25T13:42:38.088257+00:00,2026-06-25T13:42:38.091847+00:00,200,3.59,True,
267,2026-06-25T13:42:39.089416+00:00,2026-06-25T13:42:39.092765+00:00,200,3.35,True,
268,2026-06-25T13:42:40.090357+00:00,2026-06-25T13:42:40.092183+00:00,200,1.83,True,
269,2026-06-25T13:42:41.092521+00:00,2026-06-25T13:42:41.094419+00:00,200,1.9,True,
270,2026-06-25T13:42:42.093311+00:00,2026-06-25T13:42:42.096007+00:00,200,2.7,True,
271,2026-06-25T13:42:43.095638+00:00,2026-06-25T13:42:43.100100+00:00,200,4.46,True,
272,2026-06-25T13:42:44.097605+00:00,2026-06-25T13:42:44.100492+00:00,200,2.89,True,
273,2026-06-25T13:42:45.098517+00:00,2026-06-25T13:42:45.102411+00:00,200,3.89,True,
