timestamp,status_code,response_time_ms,success,error
2026-05-31T08:56:58.165484+00:00,200,1.96,True,
2026-05-31T08:56:59.167607+00:00,200,1.93,True,
2026-05-31T08:57:00.169732+00:00,200,3.57,True,
2026-05-31T08:57:01.173528+00:00,200,2.15,True,
2026-05-31T08:57:02.175922+00:00,200,2.05,True,
2026-05-31T08:57:03.178358+00:00,200,6.46,True,
2026-05-31T08:57:04.185293+00:00,200,3.1,True,
2026-05-31T08:57:05.188647+00:00,200,3.12,True,
2026-05-31T08:57:06.192187+00:00,200,3.2,True,
2026-05-31T08:57:07.195881+00:00,200,5.86,True,
2026-05-31T08:57:08.202821+00:00,200,3.06,True,
2026-05-31T08:57:09.206094+00:00,200,2.58,True,
2026-05-31T08:57:10.208920+00:00,200,3.04,True,
2026-05-31T08:57:11.212233+00:00,200,4.08,True,
2026-05-31T08:57:12.216746+00:00,200,2.35,True,
2026-05-31T08:57:13.219368+00:00,200,5.09,True,
2026-05-31T08:57:14.224952+00:00,200,3.77,True,
2026-05-31T08:57:15.229170+00:00,200,2.7,True,
2026-05-31T08:57:16.232094+00:00,200,2.87,True,
2026-05-31T08:57:17.235404+00:00,200,4.14,True,
2026-05-31T08:57:18.239905+00:00,200,2.85,True,
2026-05-31T08:57:19.243135+00:00,200,2.42,True,
2026-05-31T08:57:20.245844+00:00,200,2.88,True,
2026-05-31T08:57:21.248963+00:00,200,3.74,True,
2026-05-31T08:57:22.252984+00:00,200,3.44,True,
2026-05-31T08:57:23.257207+00:00,200,2.73,True,
2026-05-31T08:57:24.260175+00:00,200,2.77,True,
2026-05-31T08:57:25.263276+00:00,200,2.62,True,
2026-05-31T08:57:26.266856+00:00,200,2.7,True,
2026-05-31T08:57:27.269781+00:00,200,2.95,True,
2026-05-31T08:57:28.273123+00:00,200,2.56,True,
2026-05-31T08:57:29.276578+00:00,200,2.66,True,
2026-05-31T08:57:30.279506+00:00,200,2.43,True,
2026-05-31T08:57:31.282266+00:00,200,2.77,True,
2026-05-31T08:57:32.285370+00:00,200,4.62,True,
2026-05-31T08:57:33.290414+00:00,200,7.51,True,
2026-05-31T08:57:34.298222+00:00,200,2.88,True,
2026-05-31T08:57:35.301481+00:00,200,9.47,True,
2026-05-31T08:57:36.311393+00:00,200,6.55,True,
2026-05-31T08:57:37.318230+00:00,200,2.92,True,
2026-05-31T08:57:38.321408+00:00,200,2.87,True,
2026-05-31T08:57:39.324649+00:00,200,3.23,True,
2026-05-31T08:57:40.328667+00:00,200,2.63,True,
2026-05-31T08:57:41.331772+00:00,200,3.33,True,
2026-05-31T08:57:42.335560+00:00,200,3.77,True,
2026-05-31T08:57:43.339559+00:00,200,2.25,True,
2026-05-31T08:57:44.342116+00:00,200,2.62,True,
2026-05-31T08:57:45.344971+00:00,200,4.55,True,
2026-05-31T08:57:46.349774+00:00,200,3.13,True,
2026-05-31T08:57:47.353249+00:00,200,4.06,True,
2026-05-31T08:57:48.357717+00:00,200,2.35,True,
2026-05-31T08:57:49.360338+00:00,200,4.99,True,
2026-05-31T08:57:50.365594+00:00,200,2.62,True,
2026-05-31T08:57:51.368435+00:00,200,1.84,True,
2026-05-31T08:57:52.370442+00:00,200,2.89,True,
2026-05-31T08:57:53.373538+00:00,200,3.03,True,
2026-05-31T08:57:54.376811+00:00,200,3.12,True,
2026-05-31T08:57:55.380145+00:00,200,2.67,True,
2026-05-31T08:57:56.383112+00:00,200,3.18,True,
2026-05-31T08:57:57.386536+00:00,200,5.44,True,
2026-05-31T08:57:58.392298+00:00,200,2.62,True,
2026-05-31T08:57:59.395190+00:00,200,1.68,True,
2026-05-31T08:58:00.397088+00:00,200,2.41,True,
2026-05-31T08:58:01.399886+00:00,200,2.5,True,
2026-05-31T08:58:02.402843+00:00,200,4.38,True,
2026-05-31T08:58:03.407537+00:00,200,3.19,True,
2026-05-31T08:58:04.411007+00:00,200,5.17,True,
2026-05-31T08:58:05.416930+00:00,200,5.9,True,
2026-05-31T08:58:06.423541+00:00,200,1.68,True,
2026-05-31T08:58:07.425485+00:00,200,3.19,True,
2026-05-31T08:58:08.428952+00:00,200,2.93,True,
2026-05-31T08:58:09.432146+00:00,200,2.02,True,
2026-05-31T08:58:10.434501+00:00,200,2.41,True,
2026-05-31T08:58:11.437175+00:00,200,2.5,True,
2026-05-31T08:58:12.439943+00:00,200,3.18,True,
2026-05-31T08:58:13.443374+00:00,200,3.32,True,
2026-05-31T08:58:14.446927+00:00,200,2.33,True,
2026-05-31T08:58:15.449482+00:00,200,2.53,True,
2026-05-31T08:58:16.452359+00:00,200,3.28,True,
2026-05-31T08:58:17.456417+00:00,200,2.95,True,
2026-05-31T08:58:18.459577+00:00,200,2.87,True,
2026-05-31T08:58:19.462904+00:00,200,2.35,True,
2026-05-31T08:58:20.465566+00:00,200,1.83,True,
2026-05-31T08:58:21.467929+00:00,200,2.11,True,
2026-05-31T08:58:22.470306+00:00,200,3.02,True,
2026-05-31T08:58:23.473564+00:00,200,3.54,True,
2026-05-31T08:58:24.477494+00:00,200,3.01,True,
2026-05-31T08:58:25.480787+00:00,200,2.27,True,
2026-05-31T08:58:26.483755+00:00,200,2.56,True,
2026-05-31T08:58:27.486570+00:00,200,3.25,True,
2026-05-31T08:58:28.490122+00:00,200,2.58,True,
2026-05-31T08:58:29.493183+00:00,200,1.94,True,
2026-05-31T08:58:30.495369+00:00,200,2.52,True,
2026-05-31T08:58:31.498191+00:00,200,3.3,True,
2026-05-31T08:58:32.501725+00:00,200,2.93,True,
2026-05-31T08:58:33.505044+00:00,200,2.83,True,
2026-05-31T08:58:34.508032+00:00,200,4.16,True,
2026-05-31T08:58:35.512635+00:00,200,2.27,True,
2026-05-31T08:58:36.515299+00:00,200,2.11,True,
2026-05-31T08:58:37.517597+00:00,200,3.28,True,
2026-05-31T08:58:38.521134+00:00,200,2.77,True,
2026-05-31T08:58:39.524217+00:00,200,2.55,True,
2026-05-31T08:58:40.527011+00:00,200,2.52,True,
2026-05-31T08:58:41.530034+00:00,200,2.37,True,
2026-05-31T08:58:42.532650+00:00,200,2.67,True,
2026-05-31T08:58:43.535582+00:00,200,2.57,True,
2026-05-31T08:58:44.538511+00:00,200,2.58,True,
2026-05-31T08:58:45.541561+00:00,200,3.11,True,
2026-05-31T08:58:46.544946+00:00,200,2.37,True,
2026-05-31T08:58:47.548099+00:00,200,2.84,True,
2026-05-31T08:58:48.551165+00:00,200,2.57,True,
2026-05-31T08:58:49.554348+00:00,200,2.79,True,
2026-05-31T08:58:50.557492+00:00,200,2.69,True,
2026-05-31T08:58:51.560687+00:00,200,2.32,True,
2026-05-31T08:58:52.563708+00:00,200,2.96,True,
2026-05-31T08:58:53.567899+00:00,200,2.77,True,
2026-05-31T08:58:54.571251+00:00,200,3.07,True,
2026-05-31T08:58:55.574567+00:00,200,3.16,True,
2026-05-31T08:58:56.578135+00:00,200,4.7,True,
2026-05-31T08:58:57.584061+00:00,200,2.0,True,
2026-05-31T08:58:58.586360+00:00,200,3.18,True,
2026-05-31T08:58:59.589906+00:00,200,2.94,True,
2026-05-31T08:59:00.593465+00:00,200,3.08,True,
2026-05-31T08:59:01.596769+00:00,200,2.44,True,
2026-05-31T08:59:02.599367+00:00,200,1.54,True,
2026-05-31T08:59:03.601184+00:00,200,3.44,True,
2026-05-31T08:59:04.604931+00:00,200,3.01,True,
2026-05-31T08:59:05.608256+00:00,200,2.43,True,
2026-05-31T08:59:06.610967+00:00,200,4.03,True,
2026-05-31T08:59:07.615703+00:00,200,2.63,True,
2026-05-31T08:59:08.618556+00:00,200,2.74,True,
2026-05-31T08:59:09.621455+00:00,200,2.68,True,
2026-05-31T08:59:10.624393+00:00,200,3.54,True,
2026-05-31T08:59:11.628332+00:00,200,4.17,True,
2026-05-31T08:59:12.632961+00:00,200,2.78,True,
2026-05-31T08:59:13.636036+00:00,200,2.42,True,
2026-05-31T08:59:14.638775+00:00,200,4.19,True,
2026-05-31T08:59:15.643234+00:00,200,2.9,True,
2026-05-31T08:59:16.646847+00:00,200,2.71,True,
2026-05-31T08:59:17.649808+00:00,200,3.73,True,
2026-05-31T08:59:18.654620+00:00,200,4.05,True,
2026-05-31T08:59:19.659049+00:00,200,2.06,True,
2026-05-31T08:59:20.661617+00:00,200,3.23,True,
2026-05-31T08:59:21.665121+00:00,200,1.78,True,
2026-05-31T08:59:22.667145+00:00,200,3.23,True,
2026-05-31T08:59:23.671671+00:00,200,3.25,True,
2026-05-31T08:59:24.675338+00:00,200,2.97,True,
2026-05-31T08:59:25.678499+00:00,200,5.27,True,
2026-05-31T08:59:26.684251+00:00,200,3.07,True,
2026-05-31T08:59:27.687598+00:00,200,3.82,True,
2026-05-31T08:59:28.691639+00:00,200,2.77,True,
2026-05-31T08:59:29.694854+00:00,200,1.79,True,
2026-05-31T08:59:30.696857+00:00,200,2.58,True,
2026-05-31T08:59:31.699647+00:00,200,3.23,True,
2026-05-31T08:59:32.703156+00:00,200,3.32,True,
2026-05-31T08:59:33.706687+00:00,200,2.65,True,
2026-05-31T08:59:34.709470+00:00,200,2.19,True,
2026-05-31T08:59:35.711918+00:00,200,2.7,True,
2026-05-31T08:59:36.714826+00:00,200,2.15,True,
2026-05-31T08:59:37.717187+00:00,200,3.64,True,
2026-05-31T08:59:38.721751+00:00,200,3.22,True,
2026-05-31T08:59:39.725204+00:00,200,2.01,True,
2026-05-31T08:59:40.727751+00:00,200,2.15,True,
2026-05-31T08:59:41.730111+00:00,200,2.87,True,
2026-05-31T08:59:42.733221+00:00,200,3.27,True,
2026-05-31T08:59:43.736718+00:00,200,2.37,True,
2026-05-31T08:59:44.739383+00:00,200,2.05,True,
2026-05-31T08:59:45.742005+00:00,200,2.63,True,
2026-05-31T08:59:46.745021+00:00,200,2.79,True,
2026-05-31T08:59:47.748093+00:00,200,4.86,True,
2026-05-31T08:59:48.753280+00:00,200,2.44,True,
2026-05-31T08:59:49.756066+00:00,200,2.51,True,
2026-05-31T08:59:50.758806+00:00,200,3.18,True,
2026-05-31T08:59:51.762421+00:00,200,2.4,True,
2026-05-31T08:59:52.765129+00:00,200,1.61,True,
2026-05-31T08:59:53.767331+00:00,200,3.23,True,
2026-05-31T08:59:54.770944+00:00,200,3.18,True,
2026-05-31T08:59:55.774352+00:00,200,2.55,True,
2026-05-31T08:59:56.777083+00:00,200,2.01,True,
2026-05-31T08:59:57.779372+00:00,200,5.75,True,
2026-05-31T08:59:58.785633+00:00,200,1.48,True,
2026-05-31T08:59:59.787424+00:00,200,2.4,True,
2026-05-31T09:00:00.790127+00:00,200,2.51,True,
2026-05-31T09:00:01.792822+00:00,200,2.29,True,
2026-05-31T09:00:02.795368+00:00,200,2.24,True,
2026-05-31T09:00:03.797824+00:00,200,4.09,True,
2026-05-31T09:00:04.802173+00:00,200,2.09,True,
2026-05-31T09:00:05.804549+00:00,200,6.65,True,
2026-05-31T09:00:06.811538+00:00,200,3.4,True,
2026-05-31T09:00:07.815213+00:00,200,2.17,True,
2026-05-31T09:00:08.817596+00:00,200,2.77,True,
2026-05-31T09:00:09.820847+00:00,200,2.75,True,
2026-05-31T09:00:10.823902+00:00,200,2.73,True,
2026-05-31T09:00:11.827099+00:00,200,1.49,True,
2026-05-31T09:00:12.829182+00:00,200,2.46,True,
2026-05-31T09:00:13.831873+00:00,200,2.15,True,
2026-05-31T09:00:14.834605+00:00,200,2.45,True,
2026-05-31T09:00:15.837254+00:00,200,1.94,True,
2026-05-31T09:00:16.839388+00:00,200,1.91,True,
2026-05-31T09:00:17.841491+00:00,200,3.04,True,
2026-05-31T09:00:18.844789+00:00,200,2.44,True,
2026-05-31T09:00:19.847701+00:00,200,2.49,True,
2026-05-31T09:00:20.850531+00:00,200,2.31,True,
2026-05-31T09:00:21.853072+00:00,200,2.76,True,
2026-05-31T09:00:22.856055+00:00,200,3.33,True,
2026-05-31T09:00:23.859606+00:00,200,4.54,True,
2026-05-31T09:00:24.864408+00:00,200,2.46,True,
2026-05-31T09:00:25.867142+00:00,200,3.29,True,
2026-05-31T09:00:26.870655+00:00,200,1.77,True,
2026-05-31T09:00:27.872623+00:00,200,4.56,True,
2026-05-31T09:00:28.877515+00:00,200,2.66,True,
2026-05-31T09:00:29.880469+00:00,200,2.25,True,
2026-05-31T09:00:30.882980+00:00,200,2.98,True,
2026-05-31T09:00:31.886159+00:00,200,1.99,True,
2026-05-31T09:00:32.888327+00:00,200,2.27,True,
2026-05-31T09:00:33.891125+00:00,200,3.1,True,
2026-05-31T09:00:34.894391+00:00,200,3.37,True,
2026-05-31T09:00:35.898004+00:00,200,3.15,True,
2026-05-31T09:00:36.901503+00:00,200,4.41,True,
2026-05-31T09:00:37.906210+00:00,200,2.83,True,
2026-05-31T09:00:38.909487+00:00,200,3.1,True,
2026-05-31T09:00:39.913607+00:00,200,2.83,True,
2026-05-31T09:00:40.916805+00:00,200,2.85,True,
2026-05-31T09:00:41.919904+00:00,200,3.1,True,
2026-05-31T09:00:42.923356+00:00,200,3.21,True,
2026-05-31T09:00:43.926803+00:00,200,2.04,True,
2026-05-31T09:00:44.929044+00:00,200,3.19,True,
2026-05-31T09:00:45.932494+00:00,200,2.91,True,
2026-05-31T09:00:46.935613+00:00,200,3.11,True,
2026-05-31T09:00:47.938937+00:00,200,3.02,True,
2026-05-31T09:00:48.942531+00:00,200,3.04,True,
2026-05-31T09:00:49.945759+00:00,200,1.76,True,
2026-05-31T09:00:50.947706+00:00,200,2.66,True,
2026-05-31T09:00:51.950581+00:00,200,2.08,True,
2026-05-31T09:00:52.952839+00:00,200,2.2,True,
2026-05-31T09:00:53.955235+00:00,200,2.74,True,
2026-05-31T09:00:54.958357+00:00,200,3.41,True,
2026-05-31T09:00:55.962055+00:00,200,3.06,True,
2026-05-31T09:00:56.965723+00:00,200,2.25,True,
2026-05-31T09:00:57.968238+00:00,200,2.69,True,
2026-05-31T09:00:58.971144+00:00,200,1.92,True,
2026-05-31T09:00:59.973592+00:00,200,2.81,True,
2026-05-31T09:01:00.976627+00:00,200,2.29,True,
2026-05-31T09:01:01.979327+00:00,200,2.79,True,
2026-05-31T09:01:02.983186+00:00,200,1.65,True,
2026-05-31T09:01:03.985063+00:00,200,5.39,True,
2026-05-31T09:01:04.990710+00:00,200,1.54,True,
2026-05-31T09:01:05.992516+00:00,200,3.68,True,
2026-05-31T09:01:06.996413+00:00,200,3.14,True,
2026-05-31T09:01:08.000018+00:00,200,2.31,True,
2026-05-31T09:01:09.002628+00:00,200,2.77,True,
2026-05-31T09:01:10.005630+00:00,200,6.8,True,
2026-05-31T09:01:11.013201+00:00,200,2.65,True,
2026-05-31T09:01:12.016984+00:00,200,3.47,True,
2026-05-31T09:01:13.021032+00:00,200,2.59,True,
2026-05-31T09:01:14.023829+00:00,200,3.83,True,
2026-05-31T09:01:15.028033+00:00,200,5.36,True,
2026-05-31T09:01:16.033659+00:00,200,2.31,True,
2026-05-31T09:01:17.036540+00:00,200,2.81,True,
2026-05-31T09:01:18.039549+00:00,200,1.9,True,
2026-05-31T09:01:19.041942+00:00,200,4.45,True,
2026-05-31T09:01:20.046729+00:00,200,1.73,True,
2026-05-31T09:01:21.049290+00:00,200,2.84,True,
2026-05-31T09:01:22.052376+00:00,200,2.61,True,
2026-05-31T09:01:23.055819+00:00,200,2.82,True,
2026-05-31T09:01:24.060219+00:00,200,2.97,True,
2026-05-31T09:01:25.063876+00:00,200,3.69,True,
2026-05-31T09:01:26.068406+00:00,200,5.82,True,
2026-05-31T09:01:27.075544+00:00,200,2.97,True,
2026-05-31T09:01:28.079273+00:00,200,1.9,True,
2026-05-31T09:01:29.081580+00:00,200,2.7,True,
2026-05-31T09:01:30.084618+00:00,200,5.11,True,
2026-05-31T09:01:31.090631+00:00,200,5.06,True,
2026-05-31T09:01:32.095983+00:00,200,1.66,True,
2026-05-31T09:01:33.097820+00:00,200,2.41,True,
2026-05-31T09:01:34.100625+00:00,200,3.55,True,
2026-05-31T09:01:35.104416+00:00,200,6.05,True,
2026-05-31T09:01:36.112741+00:00,200,2.76,True,
2026-05-31T09:01:37.115804+00:00,200,2.97,True,
2026-05-31T09:01:38.119335+00:00,200,2.23,True,
2026-05-31T09:01:39.121851+00:00,200,5.3,True,
2026-05-31T09:01:40.127769+00:00,200,3.77,True,
2026-05-31T09:01:41.131871+00:00,200,2.66,True,
2026-05-31T09:01:42.134814+00:00,200,3.37,True,
2026-05-31T09:01:43.138452+00:00,200,2.99,True,
2026-05-31T09:01:44.141694+00:00,200,2.72,True,
2026-05-31T09:01:45.144876+00:00,200,2.87,True,
2026-05-31T09:01:46.148012+00:00,200,2.71,True,
2026-05-31T09:01:47.151096+00:00,200,3.92,True,
2026-05-31T09:01:48.155287+00:00,200,3.34,True,
2026-05-31T09:01:49.159107+00:00,200,2.57,True,
2026-05-31T09:01:50.161969+00:00,200,2.99,True,
2026-05-31T09:01:51.165351+00:00,200,3.12,True,
2026-05-31T09:01:52.169959+00:00,200,2.21,True,
2026-05-31T09:01:53.172389+00:00,200,2.29,True,
2026-05-31T09:01:54.174990+00:00,200,3.37,True,
2026-05-31T09:01:55.179074+00:00,200,1.68,True,
2026-05-31T09:01:56.181041+00:00,200,3.36,True,
2026-05-31T09:01:57.186151+00:00,200,3.29,True,
2026-05-31T09:01:58.189892+00:00,200,2.51,True,
2026-05-31T09:01:59.192611+00:00,200,3.0,True,
2026-05-31T09:02:00.195829+00:00,200,2.96,True,
2026-05-31T09:02:01.199138+00:00,200,2.8,True,
2026-05-31T09:02:02.203127+00:00,200,7.77,True,
2026-05-31T09:02:03.211187+00:00,200,4.01,True,
2026-05-31T09:02:04.215362+00:00,200,3.8,True,
2026-05-31T09:02:05.219693+00:00,200,2.62,True,
2026-05-31T09:02:06.222528+00:00,200,2.05,True,
2026-05-31T09:02:07.225738+00:00,200,2.19,True,
2026-05-31T09:02:08.228854+00:00,200,2.09,True,
2026-05-31T09:02:09.231517+00:00,200,2.4,True,
2026-05-31T09:02:10.234511+00:00,200,2.91,True,
2026-05-31T09:02:11.237669+00:00,200,3.1,True,
2026-05-31T09:02:12.241300+00:00,200,3.21,True,
2026-05-31T09:02:13.244824+00:00,200,2.9,True,
2026-05-31T09:02:14.247935+00:00,200,3.47,True,
2026-05-31T09:02:15.251818+00:00,200,2.47,True,
2026-05-31T09:02:16.254484+00:00,200,2.25,True,
2026-05-31T09:02:17.257826+00:00,200,2.71,True,
2026-05-31T09:02:18.260778+00:00,200,3.24,True,
2026-05-31T09:02:19.264977+00:00,200,3.71,True,
2026-05-31T09:02:20.269049+00:00,200,5.62,True,
2026-05-31T09:02:21.274974+00:00,200,2.88,True,
2026-05-31T09:02:22.278079+00:00,200,3.41,True,
2026-05-31T09:02:23.281736+00:00,200,3.14,True,
2026-05-31T09:02:24.285354+00:00,200,3.11,True,
2026-05-31T09:02:25.288735+00:00,200,3.06,True,
2026-05-31T09:02:26.292127+00:00,200,5.34,True,
2026-05-31T09:02:27.297786+00:00,200,3.15,True,
2026-05-31T09:02:28.301286+00:00,200,3.48,True,
2026-05-31T09:02:29.305017+00:00,200,4.42,True,
2026-05-31T09:02:30.309733+00:00,200,6.05,True,
2026-05-31T09:02:31.316241+00:00,200,2.89,True,
2026-05-31T09:02:32.319384+00:00,200,3.99,True,
2026-05-31T09:02:33.323671+00:00,200,3.41,True,
2026-05-31T09:02:34.327398+00:00,200,4.62,True,
2026-05-31T09:02:35.332486+00:00,200,3.13,True,
2026-05-31T09:02:36.335906+00:00,200,5.09,True,
2026-05-31T09:02:37.341506+00:00,200,3.23,True,
2026-05-31T09:02:38.345071+00:00,200,5.57,True,
2026-05-31T09:02:39.350910+00:00,200,2.9,True,
2026-05-31T09:02:40.354226+00:00,200,3.62,True,
2026-05-31T09:02:41.358254+00:00,200,2.47,True,
2026-05-31T09:02:42.361032+00:00,200,2.93,True,
2026-05-31T09:02:43.364236+00:00,200,2.68,True,
2026-05-31T09:02:44.367184+00:00,200,5.57,True,
2026-05-31T09:02:45.373126+00:00,200,2.75,True,
2026-05-31T09:02:46.376141+00:00,200,3.3,True,
2026-05-31T09:02:47.379695+00:00,200,3.13,True,
2026-05-31T09:02:48.383266+00:00,200,7.27,True,
2026-05-31T09:02:49.391147+00:00,200,1.76,True,
2026-05-31T09:02:50.393238+00:00,200,2.88,True,
2026-05-31T09:02:51.396641+00:00,200,2.05,True,
2026-05-31T09:02:52.399196+00:00,200,3.0,True,
2026-05-31T09:02:53.402568+00:00,200,2.38,True,
2026-05-31T09:02:54.406010+00:00,200,7.67,True,
2026-05-31T09:02:55.413948+00:00,200,2.94,True,
2026-05-31T09:02:56.417256+00:00,200,2.78,True,
2026-05-31T09:02:57.420460+00:00,200,3.35,True,
2026-05-31T09:02:58.424060+00:00,200,2.36,True,
2026-05-31T09:02:59.426675+00:00,200,2.83,True,
2026-05-31T09:03:00.429795+00:00,200,3.07,True,
2026-05-31T09:03:01.433173+00:00,200,5.73,True,
2026-05-31T09:03:02.439432+00:00,200,4.73,True,
2026-05-31T09:03:03.445007+00:00,200,2.79,True,
2026-05-31T09:03:04.448046+00:00,200,3.28,True,
2026-05-31T09:03:05.451541+00:00,200,3.26,True,
2026-05-31T09:03:06.455150+00:00,200,1.44,True,
2026-05-31T09:03:07.456835+00:00,200,3.07,True,
2026-05-31T09:03:08.460168+00:00,200,2.99,True,
2026-05-31T09:03:09.463564+00:00,200,1.94,True,
2026-05-31T09:03:10.465735+00:00,200,3.83,True,
2026-05-31T09:03:11.469887+00:00,200,2.14,True,
2026-05-31T09:03:12.472372+00:00,200,2.2,True,
2026-05-31T09:03:13.474838+00:00,200,5.4,True,
2026-05-31T09:03:14.480515+00:00,200,3.46,True,
2026-05-31T09:03:15.484442+00:00,200,3.19,True,
2026-05-31T09:03:16.487845+00:00,200,2.32,True,
2026-05-31T09:03:17.490637+00:00,200,2.86,True,
2026-05-31T09:03:18.494002+00:00,200,3.02,True,
2026-05-31T09:03:19.497456+00:00,200,1.93,True,
2026-05-31T09:03:20.500334+00:00,200,2.68,True,
2026-05-31T09:03:21.503352+00:00,200,2.21,True,
2026-05-31T09:03:22.506336+00:00,200,3.25,True,
2026-05-31T09:03:23.509875+00:00,200,2.43,True,
2026-05-31T09:03:24.513396+00:00,200,3.04,True,
2026-05-31T09:03:25.516662+00:00,200,2.42,True,
2026-05-31T09:03:26.519928+00:00,200,2.31,True,
2026-05-31T09:03:27.522998+00:00,200,5.22,True,
2026-05-31T09:03:28.528540+00:00,200,1.62,True,
2026-05-31T09:03:29.530349+00:00,200,2.35,True,
2026-05-31T09:03:30.532989+00:00,200,2.63,True,
2026-05-31T09:03:31.535915+00:00,200,2.47,True,
2026-05-31T09:03:32.538655+00:00,200,4.41,True,
2026-05-31T09:03:33.544283+00:00,200,3.2,True,
2026-05-31T09:03:34.547752+00:00,200,2.29,True,
2026-05-31T09:03:35.550277+00:00,200,2.23,True,
2026-05-31T09:03:36.553036+00:00,200,2.02,True,
2026-05-31T09:03:37.555631+00:00,200,2.99,True,
2026-05-31T09:03:38.559358+00:00,200,2.78,True,
2026-05-31T09:03:39.562508+00:00,200,2.57,True,
2026-05-31T09:03:40.565460+00:00,200,4.83,True,
2026-05-31T09:03:41.571350+00:00,200,2.82,True,
2026-05-31T09:03:42.574602+00:00,200,3.13,True,
2026-05-31T09:03:43.578032+00:00,200,3.39,True,
2026-05-31T09:03:44.581993+00:00,200,6.7,True,
2026-05-31T09:03:45.589037+00:00,200,2.65,True,
2026-05-31T09:03:46.591962+00:00,200,5.03,True,
2026-05-31T09:03:47.597262+00:00,200,3.87,True,
2026-05-31T09:03:48.601473+00:00,200,2.83,True,
2026-05-31T09:03:49.604571+00:00,200,2.08,True,
2026-05-31T09:03:50.607171+00:00,200,3.51,True,
2026-05-31T09:03:51.611017+00:00,200,1.85,True,
2026-05-31T09:03:52.613191+00:00,200,5.34,True,
2026-05-31T09:03:53.618813+00:00,200,2.89,True,
2026-05-31T09:03:54.622136+00:00,200,4.34,True,
2026-05-31T09:03:55.627146+00:00,200,3.17,True,
2026-05-31T09:03:56.630804+00:00,200,2.88,True,
2026-05-31T09:03:57.634698+00:00,200,1.95,True,
2026-05-31T09:03:58.637128+00:00,200,2.68,True,
2026-05-31T09:03:59.640435+00:00,200,2.91,True,
2026-05-31T09:04:00.643827+00:00,200,2.97,True,
2026-05-31T09:04:01.648146+00:00,200,2.18,True,
2026-05-31T09:04:02.652079+00:00,200,5.33,True,
2026-05-31T09:04:03.657723+00:00,200,3.14,True,
2026-05-31T09:04:04.661210+00:00,200,4.24,True,
2026-05-31T09:04:05.665729+00:00,200,3.27,True,
2026-05-31T09:04:06.669440+00:00,200,6.01,True,
