NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     49m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnm2w    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-dnm2w
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-slx67    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-slx67 to e1
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rm27h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rm27h to e1
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-gggcl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-gggcl to e1
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slx67    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-slx67
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rm27h    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rm27h
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gggcl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-gggcl
testapp     34m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rm27h    Node is not ready
testapp     34m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-slx67    Node is not ready
testapp     34m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-gggcl    Node is not ready
testapp     29m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slx67    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-slx67
testapp     29m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g7m5p
testapp     29m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8pl5k
testapp     29m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-lc5ff
testapp     29m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-lc5ff    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     29m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rm27h    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rm27h
testapp     29m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-gggcl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-gggcl
testapp     29m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g7m5p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     29m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8pl5k    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8pl5k    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8pl5k to e1
testapp     25m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lc5ff    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lc5ff to e1
testapp     25m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g7m5p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g7m5p to e1
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lc5ff    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lc5ff
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8pl5k    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8pl5k
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7m5p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g7m5p
testapp     15m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8pl5k    Node is not ready
testapp     15m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g7m5p    Node is not ready
testapp     15m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lc5ff    Node is not ready
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7m5p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g7m5p
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wntbc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-h42cm
testapp     10m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wntbc
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lc5ff    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lc5ff
testapp     10m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8pl5k    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8pl5k
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6zvqz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-h42cm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     10m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6zvqz
testapp     6m10s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wntbc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wntbc to e1
testapp     6m10s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6zvqz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6zvqz to e1
testapp     6m10s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-h42cm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-h42cm to e1
testapp     6m7s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6zvqz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6zvqz
testapp     6m7s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h42cm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-h42cm
testapp     6m7s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wntbc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wntbc
