NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     46m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slx67    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-slx67
testapp     46m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g7m5p
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8pl5k    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8pl5k to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g7m5p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g7m5p to e1
testapp     41m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-lc5ff    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-lc5ff to e1
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7m5p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g7m5p
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8pl5k    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8pl5k
testapp     41m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lc5ff    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-lc5ff
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8pl5k    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-g7m5p    Node is not ready
testapp     31m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-lc5ff    Node is not ready
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-h42cm
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6zvqz
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g7m5p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-g7m5p
testapp     26m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wntbc
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6zvqz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-h42cm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8pl5k    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8pl5k
testapp     26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lc5ff    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lc5ff
testapp     26m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wntbc    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-h42cm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-h42cm to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6zvqz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6zvqz to e1
testapp     22m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wntbc    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wntbc to e1
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6zvqz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6zvqz
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wntbc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wntbc
testapp     22m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h42cm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-h42cm
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wntbc    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-h42cm    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6zvqz    Node is not ready
testapp     7m34s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6zvqz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6zvqz
testapp     7m34s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8dq9d
testapp     7m33s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8dq9d    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m34s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-f9bjh
testapp     7m34s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rlc7z
testapp     7m34s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wntbc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wntbc
testapp     7m33s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-f9bjh    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m33s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rlc7z    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m34s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h42cm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-h42cm
testapp     3m9s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8dq9d    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8dq9d
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rlc7z    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rlc7z to e1
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-f9bjh    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-f9bjh to e1
testapp     3m9s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-f9bjh    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-f9bjh
testapp     3m9s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rlc7z    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rlc7z
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8dq9d    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8dq9d to e1
