request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
29,2026-06-09T13:47:03.990065+00:00,2026-06-09T13:47:03.991978+00:00,200,1.91,True,
30,2026-06-09T13:47:04.991751+00:00,2026-06-09T13:47:04.992870+00:00,200,1.12,True,
31,2026-06-09T13:47:05.994414+00:00,2026-06-09T13:47:05.995717+00:00,200,1.3,True,
32,2026-06-09T13:47:06.997246+00:00,2026-06-09T13:47:06.999201+00:00,200,1.96,True,
33,2026-06-09T13:47:07.999563+00:00,2026-06-09T13:47:08.003127+00:00,200,3.56,True,
34,2026-06-09T13:47:09.001810+00:00,2026-06-09T13:47:09.006014+00:00,200,4.2,True,
35,2026-06-09T13:47:10.003641+00:00,2026-06-09T13:47:10.008396+00:00,200,4.75,True,
36,2026-06-09T13:47:11.005872+00:00,2026-06-09T13:47:11.010047+00:00,200,4.17,True,
37,2026-06-09T13:47:12.006809+00:00,2026-06-09T13:47:12.010516+00:00,200,3.71,True,
38,2026-06-09T13:47:13.009663+00:00,2026-06-09T13:47:13.013677+00:00,200,4.01,True,
39,2026-06-09T13:47:14.010849+00:00,2026-06-09T13:47:14.014669+00:00,200,3.82,True,
40,2026-06-09T13:47:15.013464+00:00,2026-06-09T13:47:15.015795+00:00,200,2.33,True,
41,2026-06-09T13:47:16.015570+00:00,2026-06-09T13:47:16.018405+00:00,200,2.83,True,
42,2026-06-09T13:47:17.017407+00:00,2026-06-09T13:47:17.020400+00:00,200,2.99,True,
43,2026-06-09T13:47:18.019594+00:00,2026-06-09T13:47:18.022492+00:00,200,2.9,True,
44,2026-06-09T13:47:19.021193+00:00,2026-06-09T13:47:19.025206+00:00,200,4.01,True,
45,2026-06-09T13:47:20.023017+00:00,2026-06-09T13:47:20.026202+00:00,200,3.19,True,
46,2026-06-09T13:47:21.025175+00:00,2026-06-09T13:47:21.027966+00:00,200,2.79,True,
47,2026-06-09T13:47:22.026705+00:00,2026-06-09T13:47:22.029886+00:00,200,3.18,True,
48,2026-06-09T13:47:23.027970+00:00,2026-06-09T13:47:23.030892+00:00,200,2.92,True,
49,2026-06-09T13:47:24.029089+00:00,2026-06-09T13:47:24.032909+00:00,200,3.82,True,
50,2026-06-09T13:47:25.030012+00:00,2026-06-09T13:47:25.031829+00:00,200,1.82,True,
51,2026-06-09T13:47:26.032593+00:00,2026-06-09T13:47:26.036623+00:00,200,4.03,True,
52,2026-06-09T13:47:27.033751+00:00,2026-06-09T13:47:27.037052+00:00,200,3.3,True,
53,2026-06-09T13:47:28.034752+00:00,2026-06-09T13:47:28.038257+00:00,200,3.5,True,
54,2026-06-09T13:47:29.036090+00:00,2026-06-09T13:47:29.039926+00:00,200,3.84,True,
55,2026-06-09T13:47:30.037506+00:00,2026-06-09T13:47:30.039489+00:00,200,1.98,True,
56,2026-06-09T13:47:31.039003+00:00,2026-06-09T13:47:31.043704+00:00,200,4.7,True,
57,2026-06-09T13:47:32.040950+00:00,2026-06-09T13:47:32.044794+00:00,200,3.84,True,
58,2026-06-09T13:47:33.042959+00:00,2026-06-09T13:47:33.046993+00:00,200,4.03,True,
59,2026-06-09T13:47:34.043758+00:00,2026-06-09T13:47:34.047638+00:00,200,3.88,True,
60,2026-06-09T13:47:35.044866+00:00,2026-06-09T13:47:35.047318+00:00,200,2.45,True,
61,2026-06-09T13:47:36.046962+00:00,2026-06-09T13:47:36.050533+00:00,200,3.57,True,
62,2026-06-09T13:47:37.049058+00:00,2026-06-09T13:47:37.052833+00:00,200,3.78,True,
63,2026-06-09T13:47:38.051625+00:00,2026-06-09T13:47:38.056657+00:00,200,5.03,True,
64,2026-06-09T13:47:39.052919+00:00,2026-06-09T13:47:39.056636+00:00,200,3.72,True,
65,2026-06-09T13:47:40.055474+00:00,2026-06-09T13:47:40.058777+00:00,200,3.3,True,
66,2026-06-09T13:47:41.057166+00:00,2026-06-09T13:47:41.060636+00:00,200,3.47,True,
67,2026-06-09T13:47:42.058840+00:00,2026-06-09T13:47:42.065954+00:00,200,7.11,True,
68,2026-06-09T13:47:43.060869+00:00,2026-06-09T13:47:43.062650+00:00,200,1.78,True,
69,2026-06-09T13:47:44.063548+00:00,2026-06-09T13:47:44.067826+00:00,200,4.28,True,
70,2026-06-09T13:47:45.065800+00:00,2026-06-09T13:47:45.067920+00:00,200,2.12,True,
71,2026-06-09T13:47:46.066696+00:00,2026-06-09T13:47:46.070846+00:00,200,4.15,True,
72,2026-06-09T13:47:47.067732+00:00,2026-06-09T13:47:47.071968+00:00,200,4.24,True,
73,2026-06-09T13:47:48.068705+00:00,2026-06-09T13:47:48.072110+00:00,200,3.41,True,
74,2026-06-09T13:47:49.071275+00:00,2026-06-09T13:47:49.075493+00:00,200,4.22,True,
75,2026-06-09T13:47:50.074033+00:00,2026-06-09T13:47:50.076513+00:00,200,2.48,True,
76,2026-06-09T13:47:51.076329+00:00,2026-06-09T13:47:51.078179+00:00,200,1.85,True,
77,2026-06-09T13:47:52.079076+00:00,2026-06-09T13:47:52.083831+00:00,200,4.75,True,
78,2026-06-09T13:47:53.080890+00:00,2026-06-09T13:47:53.085812+00:00,200,4.92,True,
79,2026-06-09T13:47:54.082870+00:00,2026-06-09T13:47:54.085963+00:00,200,3.09,True,
80,2026-06-09T13:47:55.084893+00:00,2026-06-09T13:47:55.088668+00:00,200,3.78,True,
81,2026-06-09T13:47:56.087395+00:00,2026-06-09T13:47:56.090782+00:00,200,3.39,True,
82,2026-06-09T13:47:57.089442+00:00,2026-06-09T13:47:57.093114+00:00,200,3.67,True,
83,2026-06-09T13:47:58.092176+00:00,2026-06-09T13:47:58.097874+00:00,200,5.7,True,
84,2026-06-09T13:47:59.094436+00:00,2026-06-09T13:47:59.098745+00:00,200,4.31,True,
85,2026-06-09T13:48:00.095633+00:00,2026-06-09T13:48:00.097299+00:00,200,1.67,True,
86,2026-06-09T13:48:01.098644+00:00,2026-06-09T13:48:01.102724+00:00,200,4.08,True,
87,2026-06-09T13:48:02.100964+00:00,2026-06-09T13:48:02.104843+00:00,200,3.88,True,
88,2026-06-09T13:48:03.103229+00:00,2026-06-09T13:48:03.107513+00:00,200,4.28,True,
89,2026-06-09T13:48:04.107094+00:00,2026-06-09T13:48:04.110932+00:00,200,3.84,True,
90,2026-06-09T13:48:05.108544+00:00,2026-06-09T13:48:05.112017+00:00,200,3.47,True,
91,2026-06-09T13:48:06.110740+00:00,2026-06-09T13:48:06.114458+00:00,200,3.72,True,
92,2026-06-09T13:48:07.113122+00:00,2026-06-09T13:48:07.115105+00:00,200,1.98,True,
93,2026-06-09T13:48:08.115298+00:00,2026-06-09T13:48:08.119217+00:00,200,3.92,True,
94,2026-06-09T13:48:09.117068+00:00,2026-06-09T13:48:09.122142+00:00,200,5.07,True,
95,2026-06-09T13:48:10.117789+00:00,2026-06-09T13:48:10.122147+00:00,200,4.36,True,
96,2026-06-09T13:48:11.120220+00:00,2026-06-09T13:48:11.123793+00:00,200,3.57,True,
97,2026-06-09T13:48:12.122603+00:00,2026-06-09T13:48:12.127557+00:00,200,4.95,True,
98,2026-06-09T13:48:13.124482+00:00,2026-06-09T13:48:13.128661+00:00,200,4.18,True,
99,2026-06-09T13:48:14.127278+00:00,2026-06-09T13:48:14.132236+00:00,200,4.96,True,
100,2026-06-09T13:48:15.128915+00:00,2026-06-09T13:48:15.131532+00:00,200,2.62,True,
101,2026-06-09T13:48:16.131129+00:00,2026-06-09T13:48:16.134535+00:00,200,3.41,True,
102,2026-06-09T13:48:17.132992+00:00,2026-06-09T13:48:17.136274+00:00,200,3.28,True,
103,2026-06-09T13:48:18.135028+00:00,2026-06-09T13:48:18.136948+00:00,200,1.92,True,
104,2026-06-09T13:48:19.136834+00:00,2026-06-09T13:48:19.141753+00:00,200,4.92,True,
105,2026-06-09T13:48:20.137669+00:00,2026-06-09T13:48:20.139679+00:00,200,2.01,True,
106,2026-06-09T13:48:21.138896+00:00,2026-06-09T13:48:21.143599+00:00,200,4.7,True,
107,2026-06-09T13:48:22.141139+00:00,2026-06-09T13:48:22.145416+00:00,200,4.28,True,
108,2026-06-09T13:48:23.143374+00:00,2026-06-09T13:48:23.145582+00:00,200,2.21,True,
109,2026-06-09T13:48:24.145198+00:00,2026-06-09T13:48:24.147184+00:00,200,1.99,True,
110,2026-06-09T13:48:25.146887+00:00,2026-06-09T13:48:25.148742+00:00,200,1.86,True,
111,2026-06-09T13:48:26.149035+00:00,2026-06-09T13:48:26.153225+00:00,200,4.19,True,
112,2026-06-09T13:48:27.150951+00:00,2026-06-09T13:48:27.156640+00:00,200,5.69,True,
113,2026-06-09T13:48:28.153170+00:00,2026-06-09T13:48:28.155546+00:00,200,2.38,True,
114,2026-06-09T13:48:29.155732+00:00,2026-06-09T13:48:29.159238+00:00,200,3.51,True,
115,2026-06-09T13:48:30.157888+00:00,2026-06-09T13:48:30.161843+00:00,200,3.96,True,
116,2026-06-09T13:48:31.159480+00:00,2026-06-09T13:48:31.165052+00:00,200,5.57,True,
117,2026-06-09T13:48:32.161734+00:00,2026-06-09T13:48:32.166650+00:00,200,4.92,True,
118,2026-06-09T13:48:33.163983+00:00,2026-06-09T13:48:33.167369+00:00,200,3.39,True,
119,2026-06-09T13:48:34.165750+00:00,2026-06-09T13:48:34.167698+00:00,200,1.95,True,
120,2026-06-09T13:48:35.166642+00:00,2026-06-09T13:48:35.168430+00:00,200,1.79,True,
121,2026-06-09T13:48:36.169062+00:00,2026-06-09T13:48:36.172050+00:00,200,2.99,True,
122,2026-06-09T13:48:37.171556+00:00,2026-06-09T13:48:37.175489+00:00,200,3.93,True,
123,2026-06-09T13:48:38.174560+00:00,2026-06-09T13:48:38.178687+00:00,200,4.13,True,
124,2026-06-09T13:48:39.175834+00:00,2026-06-09T13:48:39.179550+00:00,200,3.72,True,
125,2026-06-09T13:48:40.177975+00:00,2026-06-09T13:48:40.179628+00:00,200,1.65,True,
126,2026-06-09T13:48:41.179672+00:00,2026-06-09T13:48:41.180776+00:00,200,1.1,True,
127,2026-06-09T13:48:42.180867+00:00,2026-06-09T13:48:42.184946+00:00,200,4.08,True,
128,2026-06-09T13:48:43.181885+00:00,2026-06-09T13:48:43.184863+00:00,200,2.98,True,
129,2026-06-09T13:48:44.183240+00:00,2026-06-09T13:48:44.187503+00:00,200,4.26,True,
130,2026-06-09T13:48:45.185595+00:00,2026-06-09T13:48:45.188495+00:00,200,2.9,True,
131,2026-06-09T13:48:46.187869+00:00,2026-06-09T13:48:46.192680+00:00,200,4.81,True,
132,2026-06-09T13:48:47.189205+00:00,2026-06-09T13:48:47.191978+00:00,200,2.77,True,
133,2026-06-09T13:48:48.191593+00:00,2026-06-09T13:48:48.195009+00:00,200,3.42,True,
134,2026-06-09T13:48:49.192636+00:00,2026-06-09T13:48:49.195161+00:00,200,2.52,True,
135,2026-06-09T13:48:50.193825+00:00,2026-06-09T13:48:50.199511+00:00,200,5.69,True,
136,2026-06-09T13:48:51.196023+00:00,2026-06-09T13:48:51.200931+00:00,200,4.91,True,
137,2026-06-09T13:48:52.196764+00:00,2026-06-09T13:48:52.201688+00:00,200,4.92,True,
138,2026-06-09T13:48:53.197931+00:00,2026-06-09T13:48:53.203183+00:00,200,5.25,True,
139,2026-06-09T13:48:54.198741+00:00,2026-06-09T13:48:54.202520+00:00,200,3.78,True,
140,2026-06-09T13:48:55.200999+00:00,2026-06-09T13:48:55.204717+00:00,200,3.72,True,
141,2026-06-09T13:48:56.202895+00:00,2026-06-09T13:48:56.207921+00:00,200,5.03,True,
142,2026-06-09T13:48:57.204390+00:00,2026-06-09T13:48:57.207977+00:00,200,3.59,True,
143,2026-06-09T13:48:58.206586+00:00,2026-06-09T13:48:58.210393+00:00,200,3.81,True,
144,2026-06-09T13:48:59.207628+00:00,2026-06-09T13:48:59.209688+00:00,200,2.06,True,
145,2026-06-09T13:49:00.208279+00:00,2026-06-09T13:49:00.211783+00:00,200,3.5,True,
146,2026-06-09T13:49:01.209748+00:00,2026-06-09T13:49:01.214882+00:00,200,5.13,True,
147,2026-06-09T13:49:02.211135+00:00,2026-06-09T13:49:02.214745+00:00,200,3.61,True,
148,2026-06-09T13:49:03.212818+00:00,2026-06-09T13:49:03.217404+00:00,200,4.59,True,
149,2026-06-09T13:49:04.214906+00:00,2026-06-09T13:49:04.218555+00:00,200,3.65,True,
150,2026-06-09T13:49:05.216984+00:00,2026-06-09T13:49:05.218799+00:00,200,1.81,True,
151,2026-06-09T13:49:06.219672+00:00,2026-06-09T13:49:06.223313+00:00,200,3.64,True,
152,2026-06-09T13:49:07.221693+00:00,2026-06-09T13:49:07.223012+00:00,200,1.32,True,
153,2026-06-09T13:49:08.223697+00:00,2026-06-09T13:49:08.225544+00:00,200,1.85,True,
154,2026-06-09T13:49:09.226110+00:00,2026-06-09T13:49:09.229146+00:00,200,3.04,True,
155,2026-06-09T13:49:10.226774+00:00,2026-06-09T13:49:10.230281+00:00,200,3.51,True,
156,2026-06-09T13:49:11.228817+00:00,2026-06-09T13:49:11.232239+00:00,200,3.42,True,
157,2026-06-09T13:49:12.230099+00:00,2026-06-09T13:49:12.233678+00:00,200,3.58,True,
158,2026-06-09T13:49:13.231918+00:00,2026-06-09T13:49:13.235617+00:00,200,3.7,True,
159,2026-06-09T13:49:14.234598+00:00,2026-06-09T13:49:14.236545+00:00,200,1.95,True,
160,2026-06-09T13:49:15.236249+00:00,2026-06-09T13:49:15.239083+00:00,200,2.83,True,
161,2026-06-09T13:49:16.237151+00:00,2026-06-09T13:49:16.239593+00:00,200,2.44,True,
162,2026-06-09T13:49:17.239118+00:00,2026-06-09T13:49:17.242620+00:00,200,3.5,True,
163,2026-06-09T13:49:18.241157+00:00,2026-06-09T13:49:18.243126+00:00,200,1.97,True,
164,2026-06-09T13:49:19.242615+00:00,2026-06-09T13:49:19.244961+00:00,200,2.35,True,
165,2026-06-09T13:49:20.243785+00:00,2026-06-09T13:49:20.247629+00:00,200,3.84,True,
166,2026-06-09T13:49:21.246618+00:00,2026-06-09T13:49:21.248574+00:00,200,1.96,True,
167,2026-06-09T13:49:22.250006+00:00,2026-06-09T13:49:22.252664+00:00,200,2.66,True,
168,2026-06-09T13:49:23.252680+00:00,2026-06-09T13:49:23.254676+00:00,200,2.0,True,
169,2026-06-09T13:49:24.254761+00:00,2026-06-09T13:49:24.257488+00:00,200,2.73,True,
170,2026-06-09T13:49:25.257825+00:00,2026-06-09T13:49:25.262046+00:00,200,4.22,True,
171,2026-06-09T13:49:26.261539+00:00,2026-06-09T13:49:26.263393+00:00,200,1.85,True,
172,2026-06-09T13:49:27.263699+00:00,2026-06-09T13:49:27.265710+00:00,200,2.01,True,
173,2026-06-09T13:49:28.265605+00:00,2026-06-09T13:49:28.269770+00:00,200,4.17,True,
174,2026-06-09T13:49:29.266646+00:00,2026-06-09T13:49:29.270500+00:00,200,3.85,True,
175,2026-06-09T13:49:30.268484+00:00,2026-06-09T13:49:30.272611+00:00,200,4.13,True,
176,2026-06-09T13:49:31.269898+00:00,2026-06-09T13:49:31.272877+00:00,200,2.98,True,
177,2026-06-09T13:49:32.271473+00:00,2026-06-09T13:49:32.278124+00:00,200,6.65,True,
178,2026-06-09T13:49:33.272936+00:00,2026-06-09T13:49:33.276855+00:00,200,3.92,True,
179,2026-06-09T13:49:34.273825+00:00,2026-06-09T13:49:34.277579+00:00,200,3.75,True,
180,2026-06-09T13:49:35.276410+00:00,2026-06-09T13:49:35.279761+00:00,200,3.35,True,
183,2026-06-09T13:49:38.281125+00:00,2026-06-09T13:49:40.950977+00:00,200,2669.85,True,
186,2026-06-09T13:49:41.288640+00:00,2026-06-09T13:49:41.503885+00:00,200,215.25,True,
185,2026-06-09T13:49:40.286189+00:00,2026-06-09T13:49:42.571289+00:00,200,2285.1,True,
184,2026-06-09T13:49:39.283384+00:00,2026-06-09T13:49:44.823144+00:00,200,5539.76,True,
190,2026-06-09T13:49:45.297015+00:00,2026-06-09T13:49:45.511119+00:00,200,214.1,True,
189,2026-06-09T13:49:44.293790+00:00,2026-06-09T13:49:45.939191+00:00,200,1645.4,True,
191,2026-06-09T13:49:46.298875+00:00,2026-06-09T13:49:46.510681+00:00,200,211.81,True,
187,2026-06-09T13:49:42.290588+00:00,2026-06-09T13:49:48.695027+00:00,200,6404.44,True,
192,2026-06-09T13:49:47.301552+00:00,2026-06-09T13:49:48.754909+00:00,200,1453.36,True,
182,2026-06-09T13:49:37.280308+00:00,2026-06-09T13:49:48.911238+00:00,200,11630.93,True,
194,2026-06-09T13:49:49.304305+00:00,2026-06-09T13:49:49.314613+00:00,200,10.31,True,
188,2026-06-09T13:49:43.292690+00:00,2026-06-09T13:49:49.907406+00:00,200,6614.72,True,
195,2026-06-09T13:49:50.306382+00:00,2026-06-09T13:49:51.761709+00:00,200,1455.33,True,
197,2026-06-09T13:49:52.310391+00:00,2026-06-09T13:49:52.317315+00:00,200,6.92,True,
196,2026-06-09T13:49:51.308798+00:00,2026-06-09T13:49:52.782673+00:00,200,1473.88,True,
198,2026-06-09T13:49:53.312182+00:00,2026-06-09T13:49:53.529674+00:00,200,217.49,True,
199,2026-06-09T13:49:54.314275+00:00,2026-06-09T13:49:55.137705+00:00,200,823.43,True,
200,2026-06-09T13:49:55.315391+00:00,2026-06-09T13:49:55.936796+00:00,200,621.4,True,
201,2026-06-09T13:49:56.317898+00:00,2026-06-09T13:49:56.534553+00:00,200,216.65,True,
203,2026-06-09T13:49:58.322122+00:00,2026-06-09T13:49:58.537878+00:00,200,215.76,True,
204,2026-06-09T13:49:59.323885+00:00,2026-06-09T13:49:59.951855+00:00,200,627.97,True,
205,2026-06-09T13:50:00.324837+00:00,2026-06-09T13:50:00.333688+00:00,200,8.85,True,
206,2026-06-09T13:50:01.325672+00:00,2026-06-09T13:50:01.954556+00:00,200,628.88,True,
207,2026-06-09T13:50:02.326470+00:00,2026-06-09T13:50:03.798218+00:00,200,1471.75,True,
208,2026-06-09T13:50:03.327801+00:00,2026-06-09T13:50:03.951190+00:00,200,623.39,True,
209,2026-06-09T13:50:04.329114+00:00,2026-06-09T13:50:04.332795+00:00,200,3.68,True,
210,2026-06-09T13:50:05.330792+00:00,2026-06-09T13:50:05.336485+00:00,200,5.69,True,
212,2026-06-09T13:50:07.334978+00:00,2026-06-09T13:50:07.555246+00:00,200,220.27,True,
213,2026-06-09T13:50:08.336430+00:00,2026-06-09T13:50:08.959571+00:00,200,623.14,True,
214,2026-06-09T13:50:09.337077+00:00,2026-06-09T13:50:09.546376+00:00,200,209.3,True,
211,2026-06-09T13:50:06.333237+00:00,2026-06-09T13:50:09.679235+00:00,200,3346.0,True,
215,2026-06-09T13:50:10.337866+00:00,2026-06-09T13:50:13.463571+00:00,200,3125.7,True,
219,2026-06-09T13:50:14.344733+00:00,2026-06-09T13:50:14.559593+00:00,200,214.86,True,
218,2026-06-09T13:50:13.343076+00:00,2026-06-09T13:50:16.208641+00:00,200,2865.57,True,
224,2026-06-09T13:50:19.355056+00:00,2026-06-09T13:50:19.574627+00:00,200,219.57,True,
225,2026-06-09T13:50:20.356883+00:00,2026-06-09T13:50:20.366188+00:00,200,9.31,True,
223,2026-06-09T13:50:18.352918+00:00,2026-06-09T13:50:20.443592+00:00,200,2090.67,True,
222,2026-06-09T13:50:17.351497+00:00,2026-06-09T13:50:20.494431+00:00,200,3142.93,True,
227,2026-06-09T13:50:22.361124+00:00,2026-06-09T13:50:22.774447+00:00,200,413.32,True,
202,2026-06-09T13:49:57.320107+00:00,2026-06-09T13:50:23.700412+00:00,200,26380.31,True,
229,2026-06-09T13:50:24.364433+00:00,2026-06-09T13:50:24.367818+00:00,200,3.38,True,
226,2026-06-09T13:50:21.359869+00:00,2026-06-09T13:50:24.471729+00:00,200,3111.86,True,
228,2026-06-09T13:50:23.362522+00:00,2026-06-09T13:50:24.847800+00:00,200,1485.28,True,
230,2026-06-09T13:50:25.365726+00:00,2026-06-09T13:50:30.291551+00:00,200,4925.82,True,
233,2026-06-09T13:50:28.372110+00:00,2026-06-09T13:50:30.291923+00:00,200,1919.81,True,
235,2026-06-09T13:50:31.293881+00:00,2026-06-09T13:50:31.295461+00:00,200,1.58,True,
231,2026-06-09T13:50:26.368036+00:00,2026-06-09T13:50:32.790751+00:00,200,6422.72,True,
237,2026-06-09T13:50:33.297985+00:00,2026-06-09T13:50:36.631263+00:00,200,3333.28,True,
238,2026-06-09T13:50:36.631580+00:00,2026-06-09T13:50:36.638782+00:00,200,7.2,True,
239,2026-06-09T13:50:37.633205+00:00,2026-06-09T13:50:37.846812+00:00,200,213.61,True,
240,2026-06-09T13:50:38.635556+00:00,2026-06-09T13:50:40.087478+00:00,200,1451.92,True,
193,2026-06-09T13:49:48.302994+00:00,2026-06-09T13:50:40.975537+00:00,200,52672.54,True,
220,2026-06-09T13:50:15.347447+00:00,2026-06-09T13:50:42.007911+00:00,200,26660.46,True,
243,2026-06-09T13:50:42.091633+00:00,2026-06-09T13:50:42.310724+00:00,200,219.09,True,
242,2026-06-09T13:50:41.090381+00:00,2026-06-09T13:50:42.766910+00:00,200,1676.53,True,
245,2026-06-09T13:50:44.095784+00:00,2026-06-09T13:50:44.310828+00:00,200,215.04,True,
244,2026-06-09T13:50:43.094049+00:00,2026-06-09T13:50:44.759185+00:00,200,1665.14,True,
246,2026-06-09T13:50:45.096836+00:00,2026-06-09T13:50:45.310698+00:00,200,213.86,True,
247,2026-06-09T13:50:46.098512+00:00,2026-06-09T13:50:46.310613+00:00,200,212.1,True,
249,2026-06-09T13:50:48.102992+00:00,2026-06-09T13:50:48.518889+00:00,200,415.9,True,
248,2026-06-09T13:50:47.100571+00:00,2026-06-09T13:50:48.784222+00:00,200,1683.65,True,
250,2026-06-09T13:50:49.104683+00:00,2026-06-09T13:50:49.526786+00:00,200,422.1,True,
252,2026-06-09T13:50:51.107968+00:00,2026-06-09T13:50:51.112103+00:00,200,4.13,True,
253,2026-06-09T13:50:52.109213+00:00,2026-06-09T13:50:52.734897+00:00,200,625.68,True,
241,2026-06-09T13:50:40.087768+00:00,2026-06-09T13:50:53.271248+00:00,200,13183.48,True,
255,2026-06-09T13:50:54.112787+00:00,2026-06-09T13:50:54.758480+00:00,200,645.69,True,
256,2026-06-09T13:50:55.114932+00:00,2026-06-09T13:50:55.118264+00:00,200,3.33,True,
257,2026-06-09T13:50:56.115990+00:00,2026-06-09T13:50:56.343135+00:00,200,227.15,True,
258,2026-06-09T13:50:57.117294+00:00,2026-06-09T13:50:58.840456+00:00,200,1723.16,True,
259,2026-06-09T13:50:58.840665+00:00,2026-06-09T13:50:59.479618+00:00,200,638.95,True,
236,2026-06-09T13:50:32.296036+00:00,2026-06-09T13:51:00.432914+00:00,200,28136.88,True,
261,2026-06-09T13:51:00.844066+00:00,2026-06-09T13:51:06.319540+00:00,200,5475.47,True,
221,2026-06-09T13:50:16.349322+00:00,2026-06-09T13:51:09.137042+00:00,200,52787.72,True,
260,2026-06-09T13:50:59.841367+00:00,2026-06-09T13:51:13.751901+00:00,200,13910.53,True,
264,2026-06-09T13:51:13.752293+00:00,2026-06-09T13:51:15.472822+00:00,200,1720.53,True,
265,2026-06-09T13:51:15.472969+00:00,2026-06-09T13:51:15.975620+00:00,200,502.65,True,
251,2026-06-09T13:50:50.105840+00:00,2026-06-09T13:51:16.815276+00:00,200,26709.44,True,
254,2026-06-09T13:50:53.111114+00:00,2026-06-09T13:51:19.383739+00:00,200,26272.62,True,
268,2026-06-09T13:51:19.383939+00:00,2026-06-09T13:51:20.007905+00:00,200,623.97,True,
269,2026-06-09T13:51:20.385617+00:00,2026-06-09T13:51:20.615283+00:00,200,229.67,True,
270,2026-06-09T13:51:21.386886+00:00,2026-06-09T13:51:48.055882+00:00,200,26669.0,True,
271,2026-06-09T13:51:48.056481+00:00,2026-06-09T13:51:49.590487+00:00,200,1534.01,True,
272,2026-06-09T13:51:49.590620+00:00,2026-06-09T13:51:50.231175+00:00,200,640.55,True,
273,2026-06-09T13:51:50.591955+00:00,2026-06-09T13:51:50.822322+00:00,200,230.37,True,
262,2026-06-09T13:51:06.319633+00:00,2026-06-09T13:51:55.726126+00:00,200,49406.49,True,
275,2026-06-09T13:51:55.726311+00:00,2026-06-09T13:51:55.727745+00:00,200,1.43,True,
267,2026-06-09T13:51:17.475259+00:00,2026-06-09T13:52:10.064145+00:00,200,52588.89,True,
277,2026-06-09T13:52:10.064480+00:00,2026-06-09T13:52:13.199080+00:00,200,3134.6,True,
278,2026-06-09T13:52:13.199502+00:00,2026-06-09T13:52:14.669747+00:00,200,1470.25,True,
274,2026-06-09T13:51:51.593580+00:00,2026-06-09T13:52:46.934076+00:00,200,55340.5,True,
280,2026-06-09T13:52:46.934177+00:00,2026-06-09T13:53:42.232094+00:00,200,55297.92,True,
281,2026-06-09T13:53:42.232494+00:00,2026-06-09T13:53:43.769593+00:00,200,1537.1,True,
