NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-bt2z9    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-mrk7k    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-l4x76    Node is not ready
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bt2z9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bt2z9
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-jfks5
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-v87ck
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jfks5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-l4x76    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-l4x76
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-b2f96
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-b2f96    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mrk7k    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-mrk7k
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-v87ck    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     12m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-jfks5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     12m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-v87ck    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     12m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-b2f96    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     3m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-b2f96    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-b2f96
testapp     3m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-v87ck    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-v87ck to e1
testapp     3m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-v87ck    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-v87ck
testapp     3m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-jfks5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-jfks5
testapp     3m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-jfks5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-jfks5 to e1
testapp     3m2s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-b2f96    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-b2f96 to e1
