request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
61,2026-06-22T13:40:34.908590+00:00,2026-06-22T13:40:34.910152+00:00,200,1.56,True,
62,2026-06-22T13:40:35.910281+00:00,2026-06-22T13:40:35.911264+00:00,200,0.98,True,
63,2026-06-22T13:40:36.911445+00:00,2026-06-22T13:40:36.912524+00:00,200,1.08,True,
64,2026-06-22T13:40:37.911995+00:00,2026-06-22T13:40:37.912929+00:00,200,0.93,True,
65,2026-06-22T13:40:38.913338+00:00,2026-06-22T13:40:38.914450+00:00,200,1.11,True,
66,2026-06-22T13:40:39.915011+00:00,2026-06-22T13:40:39.916033+00:00,200,1.02,True,
67,2026-06-22T13:40:40.916223+00:00,2026-06-22T13:40:40.917423+00:00,200,1.2,True,
68,2026-06-22T13:40:41.917973+00:00,2026-06-22T13:40:41.918918+00:00,200,0.94,True,
69,2026-06-22T13:40:42.919185+00:00,2026-06-22T13:40:42.920475+00:00,200,1.29,True,
70,2026-06-22T13:40:43.920232+00:00,2026-06-22T13:40:43.921000+00:00,200,0.77,True,
71,2026-06-22T13:40:44.922452+00:00,2026-06-22T13:40:44.923475+00:00,200,1.02,True,
72,2026-06-22T13:40:45.922766+00:00,2026-06-22T13:40:45.923612+00:00,200,0.85,True,
73,2026-06-22T13:40:46.925190+00:00,2026-06-22T13:40:46.926393+00:00,200,1.2,True,
74,2026-06-22T13:40:47.927141+00:00,2026-06-22T13:40:47.928360+00:00,200,1.22,True,
75,2026-06-22T13:40:48.928597+00:00,2026-06-22T13:40:48.929987+00:00,200,1.39,True,
76,2026-06-22T13:40:49.930204+00:00,2026-06-22T13:40:49.931229+00:00,200,1.03,True,
77,2026-06-22T13:40:50.931622+00:00,2026-06-22T13:40:50.933454+00:00,200,1.83,True,
78,2026-06-22T13:40:51.933302+00:00,2026-06-22T13:40:51.934543+00:00,200,1.24,True,
79,2026-06-22T13:40:52.934324+00:00,2026-06-22T13:40:52.935589+00:00,200,1.27,True,
80,2026-06-22T13:40:53.934887+00:00,2026-06-22T13:40:53.936031+00:00,200,1.14,True,
81,2026-06-22T13:40:54.936231+00:00,2026-06-22T13:40:54.937217+00:00,200,0.99,True,
82,2026-06-22T13:40:55.937429+00:00,2026-06-22T13:40:55.938426+00:00,200,1.0,True,
83,2026-06-22T13:40:56.938543+00:00,2026-06-22T13:40:56.939507+00:00,200,0.96,True,
84,2026-06-22T13:40:57.939252+00:00,2026-06-22T13:40:57.940132+00:00,200,0.88,True,
85,2026-06-22T13:40:58.941209+00:00,2026-06-22T13:40:58.942458+00:00,200,1.25,True,
86,2026-06-22T13:40:59.941890+00:00,2026-06-22T13:40:59.942881+00:00,200,0.99,True,
87,2026-06-22T13:41:00.942246+00:00,2026-06-22T13:41:00.943098+00:00,200,0.85,True,
88,2026-06-22T13:41:01.944417+00:00,2026-06-22T13:41:01.946079+00:00,200,1.66,True,
89,2026-06-22T13:41:02.946331+00:00,2026-06-22T13:41:02.947643+00:00,200,1.31,True,
90,2026-06-22T13:41:03.947482+00:00,2026-06-22T13:41:03.948667+00:00,200,1.19,True,
91,2026-06-22T13:41:04.948947+00:00,2026-06-22T13:41:04.949929+00:00,200,0.98,True,
92,2026-06-22T13:41:05.949895+00:00,2026-06-22T13:41:05.950828+00:00,200,0.93,True,
93,2026-06-22T13:41:06.951669+00:00,2026-06-22T13:41:06.952904+00:00,200,1.23,True,
94,2026-06-22T13:41:07.953365+00:00,2026-06-22T13:41:07.954323+00:00,200,0.96,True,
95,2026-06-22T13:41:08.954406+00:00,2026-06-22T13:41:08.955395+00:00,200,0.99,True,
96,2026-06-22T13:41:09.954935+00:00,2026-06-22T13:41:09.956310+00:00,200,1.38,True,
97,2026-06-22T13:41:10.956461+00:00,2026-06-22T13:41:10.957769+00:00,200,1.31,True,
98,2026-06-22T13:41:11.957209+00:00,2026-06-22T13:41:11.958324+00:00,200,1.12,True,
99,2026-06-22T13:41:12.958449+00:00,2026-06-22T13:41:12.959873+00:00,200,1.42,True,
100,2026-06-22T13:41:13.959285+00:00,2026-06-22T13:41:13.960540+00:00,200,1.26,True,
101,2026-06-22T13:41:14.960570+00:00,2026-06-22T13:41:14.961569+00:00,200,1.0,True,
102,2026-06-22T13:41:15.961217+00:00,2026-06-22T13:41:15.962329+00:00,200,1.11,True,
103,2026-06-22T13:41:16.962332+00:00,2026-06-22T13:41:16.964001+00:00,200,1.67,True,
104,2026-06-22T13:41:17.963583+00:00,2026-06-22T13:41:17.964771+00:00,200,1.19,True,
105,2026-06-22T13:41:18.965239+00:00,2026-06-22T13:41:18.966961+00:00,200,1.72,True,
106,2026-06-22T13:41:19.966898+00:00,2026-06-22T13:41:19.968396+00:00,200,1.5,True,
107,2026-06-22T13:41:20.968411+00:00,2026-06-22T13:41:20.969673+00:00,200,1.26,True,
108,2026-06-22T13:41:21.969359+00:00,2026-06-22T13:41:21.970865+00:00,200,1.51,True,
109,2026-06-22T13:41:22.970252+00:00,2026-06-22T13:41:22.971435+00:00,200,1.18,True,
110,2026-06-22T13:41:23.971590+00:00,2026-06-22T13:41:23.974960+00:00,200,3.37,True,
111,2026-06-22T13:41:24.973426+00:00,2026-06-22T13:41:24.974378+00:00,200,0.95,True,
112,2026-06-22T13:41:25.973997+00:00,2026-06-22T13:41:25.975159+00:00,200,1.16,True,
113,2026-06-22T13:41:26.975338+00:00,2026-06-22T13:41:26.976569+00:00,200,1.23,True,
114,2026-06-22T13:41:27.976968+00:00,2026-06-22T13:41:27.978245+00:00,200,1.28,True,
115,2026-06-22T13:41:28.978467+00:00,2026-06-22T13:41:28.980337+00:00,200,1.87,True,
116,2026-06-22T13:41:29.980398+00:00,2026-06-22T13:41:29.982905+00:00,200,2.51,True,
117,2026-06-22T13:41:30.982230+00:00,2026-06-22T13:41:30.983252+00:00,200,1.02,True,
118,2026-06-22T13:41:31.983231+00:00,2026-06-22T13:41:31.984424+00:00,200,1.19,True,
119,2026-06-22T13:41:32.984727+00:00,2026-06-22T13:41:32.985808+00:00,200,1.08,True,
120,2026-06-22T13:41:33.986414+00:00,2026-06-22T13:41:33.988307+00:00,200,1.89,True,
121,2026-06-22T13:41:34.988846+00:00,2026-06-22T13:41:34.990550+00:00,200,1.7,True,
122,2026-06-22T13:41:35.989954+00:00,2026-06-22T13:41:35.991203+00:00,200,1.25,True,
123,2026-06-22T13:41:36.991253+00:00,2026-06-22T13:41:36.992656+00:00,200,1.4,True,
124,2026-06-22T13:41:37.992320+00:00,2026-06-22T13:41:37.993610+00:00,200,1.29,True,
125,2026-06-22T13:41:38.994097+00:00,2026-06-22T13:41:38.995310+00:00,200,1.21,True,
126,2026-06-22T13:41:39.995372+00:00,2026-06-22T13:41:39.996305+00:00,200,0.93,True,
127,2026-06-22T13:41:40.997319+00:00,2026-06-22T13:41:40.998476+00:00,200,1.16,True,
128,2026-06-22T13:41:41.998400+00:00,2026-06-22T13:41:41.999655+00:00,200,1.26,True,
129,2026-06-22T13:41:42.999720+00:00,2026-06-22T13:41:43.001272+00:00,200,1.55,True,
130,2026-06-22T13:41:44.001400+00:00,2026-06-22T13:41:44.002325+00:00,200,0.93,True,
131,2026-06-22T13:41:45.003611+00:00,2026-06-22T13:41:45.004988+00:00,200,1.38,True,
132,2026-06-22T13:41:46.005480+00:00,2026-06-22T13:41:46.006574+00:00,200,1.09,True,
133,2026-06-22T13:41:47.006251+00:00,2026-06-22T13:41:47.007543+00:00,200,1.29,True,
134,2026-06-22T13:41:48.007400+00:00,2026-06-22T13:41:48.008515+00:00,200,1.12,True,
135,2026-06-22T13:41:49.008472+00:00,2026-06-22T13:41:49.009529+00:00,200,1.06,True,
136,2026-06-22T13:41:50.010090+00:00,2026-06-22T13:41:50.011481+00:00,200,1.39,True,
137,2026-06-22T13:41:51.011721+00:00,2026-06-22T13:41:51.013175+00:00,200,1.45,True,
138,2026-06-22T13:41:52.013971+00:00,2026-06-22T13:41:52.015202+00:00,200,1.23,True,
139,2026-06-22T13:41:53.015895+00:00,2026-06-22T13:41:53.016989+00:00,200,1.09,True,
140,2026-06-22T13:41:54.016731+00:00,2026-06-22T13:41:54.017768+00:00,200,1.04,True,
141,2026-06-22T13:41:55.017391+00:00,2026-06-22T13:41:55.018418+00:00,200,1.03,True,
142,2026-06-22T13:41:56.018787+00:00,2026-06-22T13:41:56.019939+00:00,200,1.15,True,
143,2026-06-22T13:41:57.019470+00:00,2026-06-22T13:41:57.020954+00:00,200,1.48,True,
144,2026-06-22T13:41:58.021283+00:00,2026-06-22T13:41:58.022316+00:00,200,1.03,True,
145,2026-06-22T13:41:59.022191+00:00,2026-06-22T13:41:59.023335+00:00,200,1.14,True,
146,2026-06-22T13:42:00.023781+00:00,2026-06-22T13:42:00.025232+00:00,200,1.45,True,
147,2026-06-22T13:42:01.024820+00:00,2026-06-22T13:42:01.026210+00:00,200,1.39,True,
148,2026-06-22T13:42:02.026462+00:00,2026-06-22T13:42:02.027788+00:00,200,1.33,True,
149,2026-06-22T13:42:03.028699+00:00,2026-06-22T13:42:03.029412+00:00,200,0.71,True,
150,2026-06-22T13:42:04.030286+00:00,2026-06-22T13:42:04.031444+00:00,200,1.16,True,
151,2026-06-22T13:42:05.031784+00:00,2026-06-22T13:42:05.032886+00:00,200,1.1,True,
152,2026-06-22T13:42:06.032609+00:00,2026-06-22T13:42:06.033886+00:00,200,1.28,True,
153,2026-06-22T13:42:07.033290+00:00,2026-06-22T13:42:07.034736+00:00,200,1.45,True,
154,2026-06-22T13:42:08.034138+00:00,2026-06-22T13:42:08.035408+00:00,200,1.27,True,
155,2026-06-22T13:42:09.035416+00:00,2026-06-22T13:42:09.036706+00:00,200,1.29,True,
156,2026-06-22T13:42:10.036367+00:00,2026-06-22T13:42:10.037540+00:00,200,1.17,True,
157,2026-06-22T13:42:11.037786+00:00,2026-06-22T13:42:11.038957+00:00,200,1.17,True,
158,2026-06-22T13:42:12.039396+00:00,2026-06-22T13:42:12.040898+00:00,200,1.5,True,
159,2026-06-22T13:42:13.041369+00:00,2026-06-22T13:42:13.042847+00:00,200,1.48,True,
160,2026-06-22T13:42:14.042259+00:00,2026-06-22T13:42:14.043190+00:00,200,0.93,True,
161,2026-06-22T13:42:15.044501+00:00,2026-06-22T13:42:15.045906+00:00,200,1.41,True,
162,2026-06-22T13:42:16.046838+00:00,2026-06-22T13:42:16.047740+00:00,200,0.9,True,
163,2026-06-22T13:42:17.048349+00:00,2026-06-22T13:42:17.049558+00:00,200,1.21,True,
164,2026-06-22T13:42:18.049909+00:00,2026-06-22T13:42:18.051324+00:00,200,1.42,True,
165,2026-06-22T13:42:19.051964+00:00,2026-06-22T13:42:19.053577+00:00,200,1.61,True,
166,2026-06-22T13:42:20.053926+00:00,2026-06-22T13:42:20.055192+00:00,200,1.27,True,
167,2026-06-22T13:42:21.055729+00:00,2026-06-22T13:42:21.056880+00:00,200,1.15,True,
168,2026-06-22T13:42:22.056247+00:00,2026-06-22T13:42:22.057197+00:00,200,0.95,True,
169,2026-06-22T13:42:23.058070+00:00,2026-06-22T13:42:23.060998+00:00,200,2.93,True,
170,2026-06-22T13:42:24.059560+00:00,2026-06-22T13:42:24.062389+00:00,200,2.83,True,
171,2026-06-22T13:42:25.061950+00:00,2026-06-22T13:42:25.063171+00:00,200,1.22,True,
172,2026-06-22T13:42:26.063543+00:00,2026-06-22T13:42:26.065001+00:00,200,1.46,True,
173,2026-06-22T13:42:27.064353+00:00,2026-06-22T13:42:27.065994+00:00,200,1.64,True,
174,2026-06-22T13:42:28.066411+00:00,2026-06-22T13:42:28.067585+00:00,200,1.17,True,
175,2026-06-22T13:42:29.067822+00:00,2026-06-22T13:42:29.069248+00:00,200,1.43,True,
176,2026-06-22T13:42:30.068712+00:00,2026-06-22T13:42:30.069748+00:00,200,1.04,True,
177,2026-06-22T13:42:31.070134+00:00,2026-06-22T13:42:31.071460+00:00,200,1.33,True,
178,2026-06-22T13:42:32.071328+00:00,2026-06-22T13:42:32.072945+00:00,200,1.62,True,
179,2026-06-22T13:42:33.073520+00:00,2026-06-22T13:42:33.074767+00:00,200,1.25,True,
180,2026-06-22T13:42:34.074255+00:00,2026-06-22T13:42:34.075468+00:00,200,1.21,True,
188,2026-06-22T13:42:42.085262+00:00,2026-06-22T13:43:21.020350+00:00,,38935.09,False,ClientConnectorError
189,2026-06-22T13:42:43.086972+00:00,2026-06-22T13:43:21.025057+00:00,,37938.08,False,ClientConnectorError
190,2026-06-22T13:42:44.088677+00:00,2026-06-22T13:43:21.025160+00:00,,36936.48,False,ClientConnectorError
191,2026-06-22T13:43:21.025293+00:00,2026-06-22T13:43:24.091532+00:00,,3066.24,False,ClientConnectorError
192,2026-06-22T13:43:22.026434+00:00,2026-06-22T13:43:24.091711+00:00,,2065.28,False,ClientConnectorError
193,2026-06-22T13:43:23.028107+00:00,2026-06-22T13:43:24.091761+00:00,,1063.65,False,ClientConnectorError
194,2026-06-22T13:43:24.091820+00:00,2026-06-22T13:43:27.163840+00:00,,3072.02,False,ClientConnectorError
195,2026-06-22T13:43:25.093602+00:00,2026-06-22T13:43:27.163982+00:00,,2070.38,False,ClientConnectorError
196,2026-06-22T13:43:26.096305+00:00,2026-06-22T13:43:27.164056+00:00,,1067.75,False,ClientConnectorError
197,2026-06-22T13:43:27.164171+00:00,2026-06-22T13:43:30.235555+00:00,,3071.38,False,ClientConnectorError
198,2026-06-22T13:43:28.165996+00:00,2026-06-22T13:43:30.235714+00:00,,2069.72,False,ClientConnectorError
199,2026-06-22T13:43:29.167889+00:00,2026-06-22T13:43:30.235764+00:00,,1067.88,False,ClientConnectorError
200,2026-06-22T13:43:30.235844+00:00,2026-06-22T13:43:33.307630+00:00,,3071.79,False,ClientConnectorError
201,2026-06-22T13:43:31.237755+00:00,2026-06-22T13:43:33.307741+00:00,,2069.99,False,ClientConnectorError
202,2026-06-22T13:43:32.239919+00:00,2026-06-22T13:43:33.307793+00:00,,1067.87,False,ClientConnectorError
203,2026-06-22T13:43:33.307864+00:00,2026-06-22T13:43:36.379966+00:00,,3072.1,False,ClientConnectorError
204,2026-06-22T13:43:34.309398+00:00,2026-06-22T13:43:36.380448+00:00,,2071.05,False,ClientConnectorError
205,2026-06-22T13:43:35.310385+00:00,2026-06-22T13:43:36.380535+00:00,,1070.15,False,ClientConnectorError
206,2026-06-22T13:43:36.380643+00:00,2026-06-22T13:43:39.451551+00:00,,3070.91,False,ClientConnectorError
207,2026-06-22T13:43:37.382891+00:00,2026-06-22T13:43:39.451666+00:00,,2068.78,False,ClientConnectorError
208,2026-06-22T13:43:38.385549+00:00,2026-06-22T13:43:39.451708+00:00,,1066.16,False,ClientConnectorError
209,2026-06-22T13:43:39.451772+00:00,2026-06-22T13:43:42.524571+00:00,,3072.8,False,ClientConnectorError
210,2026-06-22T13:43:40.452394+00:00,2026-06-22T13:43:42.524702+00:00,,2072.31,False,ClientConnectorError
211,2026-06-22T13:43:41.453630+00:00,2026-06-22T13:43:42.524745+00:00,,1071.12,False,ClientConnectorError
212,2026-06-22T13:43:42.524816+00:00,2026-06-22T13:43:45.595856+00:00,,3071.04,False,ClientConnectorError
213,2026-06-22T13:43:43.526409+00:00,2026-06-22T13:43:45.595967+00:00,,2069.56,False,ClientConnectorError
182,2026-06-22T13:42:36.076285+00:00,2026-06-22T13:43:45.596048+00:00,,69519.76,False,ClientConnectorError
214,2026-06-22T13:43:44.527449+00:00,2026-06-22T13:43:45.596092+00:00,,1068.64,False,ClientConnectorError
183,2026-06-22T13:42:37.078413+00:00,2026-06-22T13:43:45.596127+00:00,,68517.71,False,ClientConnectorError
215,2026-06-22T13:43:45.596206+00:00,2026-06-22T13:43:48.668534+00:00,,3072.33,False,ClientConnectorError
184,2026-06-22T13:42:38.080366+00:00,2026-06-22T13:43:48.668837+00:00,,70588.47,False,ClientConnectorError
216,2026-06-22T13:43:46.597286+00:00,2026-06-22T13:43:48.669061+00:00,,2071.78,False,ClientConnectorError
185,2026-06-22T13:42:39.081397+00:00,2026-06-22T13:43:48.669326+00:00,,69587.93,False,ClientConnectorError
217,2026-06-22T13:43:47.598239+00:00,2026-06-22T13:43:48.669472+00:00,,1071.23,False,ClientConnectorError
186,2026-06-22T13:42:40.082708+00:00,2026-06-22T13:43:48.669673+00:00,,68586.97,False,ClientConnectorError
218,2026-06-22T13:43:48.599949+00:00,2026-06-22T13:43:48.669759+00:00,,69.81,False,ClientConnectorError
187,2026-06-22T13:42:41.083664+00:00,2026-06-22T13:43:52.252116+00:00,,71168.45,False,ClientConnectorError
219,2026-06-22T13:43:49.601325+00:00,2026-06-22T13:43:52.252512+00:00,,2651.19,False,ClientConnectorError
220,2026-06-22T13:43:50.602394+00:00,2026-06-22T13:43:52.252612+00:00,,1650.22,False,ClientConnectorError
221,2026-06-22T13:43:51.603708+00:00,2026-06-22T13:43:52.252683+00:00,,648.98,False,ClientConnectorError
222,2026-06-22T13:43:52.605335+00:00,2026-06-22T13:43:55.707612+00:00,,3102.28,False,ClientConnectorError
223,2026-06-22T13:43:53.606920+00:00,2026-06-22T13:43:55.707765+00:00,,2100.85,False,ClientConnectorError
224,2026-06-22T13:43:54.608672+00:00,2026-06-22T13:43:55.707812+00:00,,1099.14,False,ClientConnectorError
225,2026-06-22T13:43:55.611450+00:00,2026-06-22T13:43:55.707867+00:00,,96.42,False,ClientConnectorError
226,2026-06-22T13:43:56.612319+00:00,2026-06-22T13:43:59.676013+00:00,,3063.69,False,ClientConnectorError
227,2026-06-22T13:43:57.615428+00:00,2026-06-22T13:43:59.676189+00:00,,2060.76,False,ClientConnectorError
228,2026-06-22T13:43:58.617307+00:00,2026-06-22T13:43:59.676234+00:00,,1058.93,False,ClientConnectorError
229,2026-06-22T13:43:59.618867+00:00,2026-06-22T13:43:59.676271+00:00,,57.4,False,ClientConnectorError
230,2026-06-22T13:44:00.621783+00:00,2026-06-22T13:44:02.747898+00:00,,2126.11,False,ClientConnectorError
231,2026-06-22T13:44:01.623338+00:00,2026-06-22T13:44:02.748179+00:00,,1124.84,False,ClientConnectorError
232,2026-06-22T13:44:02.624273+00:00,2026-06-22T13:44:02.748329+00:00,,124.06,False,ClientConnectorError
233,2026-06-22T13:44:03.625278+00:00,2026-06-22T13:44:06.716000+00:00,,3090.72,False,ClientConnectorError
234,2026-06-22T13:44:04.627189+00:00,2026-06-22T13:44:06.716139+00:00,,2088.95,False,ClientConnectorError
235,2026-06-22T13:44:05.628349+00:00,2026-06-22T13:44:06.716185+00:00,,1087.84,False,ClientConnectorError
236,2026-06-22T13:44:06.629505+00:00,2026-06-22T13:44:06.716224+00:00,,86.72,False,ClientConnectorError
237,2026-06-22T13:44:07.630905+00:00,2026-06-22T13:44:09.788591+00:00,,2157.69,False,ClientConnectorError
238,2026-06-22T13:44:08.632401+00:00,2026-06-22T13:44:09.788689+00:00,,1156.29,False,ClientConnectorError
239,2026-06-22T13:44:09.633968+00:00,2026-06-22T13:44:09.788724+00:00,,154.76,False,ClientConnectorError
240,2026-06-22T13:44:10.636675+00:00,2026-06-22T13:44:13.691748+00:00,,3055.07,False,ClientConnectorError
241,2026-06-22T13:44:11.637825+00:00,2026-06-22T13:44:13.691893+00:00,,2054.07,False,ClientConnectorError
242,2026-06-22T13:44:12.639504+00:00,2026-06-22T13:44:13.691932+00:00,,1052.43,False,ClientConnectorError
243,2026-06-22T13:44:13.641554+00:00,2026-06-22T13:44:13.691964+00:00,,50.41,False,ClientConnectorError
244,2026-06-22T13:44:14.643409+00:00,2026-06-22T13:44:16.763597+00:00,,2120.19,False,ClientConnectorError
245,2026-06-22T13:44:15.644346+00:00,2026-06-22T13:44:16.763784+00:00,,1119.44,False,ClientConnectorError
246,2026-06-22T13:44:16.645514+00:00,2026-06-22T13:44:16.763833+00:00,,118.32,False,ClientConnectorError
247,2026-06-22T13:44:17.647407+00:00,2026-06-22T13:44:20.732896+00:00,,3085.49,False,ClientConnectorError
248,2026-06-22T13:44:18.649147+00:00,2026-06-22T13:44:20.733104+00:00,,2083.96,False,ClientConnectorError
249,2026-06-22T13:44:19.650819+00:00,2026-06-22T13:44:20.733218+00:00,,1082.4,False,ClientConnectorError
250,2026-06-22T13:44:20.652498+00:00,2026-06-22T13:44:20.733270+00:00,,80.77,False,ClientConnectorError
251,2026-06-22T13:44:21.654523+00:00,2026-06-22T13:44:24.187531+00:00,,2533.01,False,ClientConnectorError
254,2026-06-22T13:44:24.659268+00:00,2026-06-22T13:44:27.259440+00:00,,2600.17,False,ClientConnectorError
253,2026-06-22T13:44:23.657987+00:00,2026-06-22T13:44:27.259551+00:00,,3601.56,False,ClientConnectorError
252,2026-06-22T13:44:22.656320+00:00,2026-06-22T13:44:27.259602+00:00,,4603.28,False,ClientConnectorError
255,2026-06-22T13:44:25.660281+00:00,2026-06-22T13:44:27.259640+00:00,,1599.36,False,ClientConnectorError
256,2026-06-22T13:44:26.662281+00:00,2026-06-22T13:44:27.259678+00:00,,597.4,False,ClientConnectorError
257,2026-06-22T13:44:27.663466+00:00,2026-06-22T13:44:30.716446+00:00,,3052.98,False,ClientConnectorError
258,2026-06-22T13:44:28.665536+00:00,2026-06-22T13:44:30.716575+00:00,,2051.04,False,ClientConnectorError
259,2026-06-22T13:44:29.666561+00:00,2026-06-22T13:44:30.716628+00:00,,1050.07,False,ClientConnectorError
260,2026-06-22T13:44:30.667387+00:00,2026-06-22T13:44:30.716668+00:00,,49.28,False,ClientConnectorError
261,2026-06-22T13:44:31.669449+00:00,2026-06-22T13:44:34.747565+00:00,,3078.12,False,ClientConnectorError
