NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                        MESSAGE
testapp       56m         Normal    Created                          pod/nginx-test-79455c6587-mclg5               Container created
testapp       56m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled up replica set nginx-test-79455c6587 from 0 to 1
testapp       56m         Normal    SuccessfulCreate                 replicaset/nginx-test-79455c6587              Created pod: nginx-test-79455c6587-mclg5
testapp       56m         Normal    Started                          pod/nginx-test-79455c6587-mclg5               Container started
testapp       56m         Normal    Pulled                           pod/nginx-test-79455c6587-mclg5               Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       56m         Normal    Scheduled                        pod/nginx-test-79455c6587-mclg5               Successfully assigned testapp/nginx-test-79455c6587-mclg5 to k3s-s2
testapp       56m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled down replica set nginx-test-7976d45f7d from 3 to 2
testapp       56m         Normal    Scheduled                        pod/nginx-test-79455c6587-xhqsk               Successfully assigned testapp/nginx-test-79455c6587-xhqsk to k3s-s3
testapp       56m         Normal    SuccessfulCreate                 replicaset/nginx-test-79455c6587              Created pod: nginx-test-79455c6587-xhqsk
testapp       56m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled up replica set nginx-test-79455c6587 from 1 to 2
testapp       56m         Normal    SuccessfulDelete                 replicaset/nginx-test-7976d45f7d              Deleted pod: nginx-test-7976d45f7d-pzh2k
testapp       56m         Normal    Killing                          pod/nginx-test-7976d45f7d-pzh2k               Stopping container nginx
testapp       56m         Normal    Created                          pod/nginx-test-79455c6587-9m79d               Container created
testapp       56m         Normal    Pulled                           pod/nginx-test-79455c6587-xhqsk               Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       56m         Normal    Killing                          pod/nginx-test-7976d45f7d-jvhkm               Stopping container nginx
testapp       56m         Normal    Started                          pod/nginx-test-79455c6587-xhqsk               Container started
testapp       56m         Normal    Scheduled                        pod/nginx-test-79455c6587-9m79d               Successfully assigned testapp/nginx-test-79455c6587-9m79d to k3s-w1
testapp       56m         Normal    Started                          pod/nginx-test-79455c6587-9m79d               Container started
testapp       56m         Normal    SuccessfulCreate                 replicaset/nginx-test-79455c6587              Created pod: nginx-test-79455c6587-9m79d
testapp       56m         Normal    Created                          pod/nginx-test-79455c6587-xhqsk               Container created
testapp       56m         Normal    SuccessfulDelete                 replicaset/nginx-test-7976d45f7d              Deleted pod: nginx-test-7976d45f7d-jvhkm
testapp       56m         Normal    Pulled                           pod/nginx-test-79455c6587-9m79d               Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       56m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled down replica set nginx-test-7976d45f7d from 2 to 1
testapp       56m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled up replica set nginx-test-79455c6587 from 2 to 3
testapp       56m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled down replica set nginx-test-7976d45f7d from 1 to 0
testapp       56m         Normal    SuccessfulDelete                 replicaset/nginx-test-7976d45f7d              Deleted pod: nginx-test-7976d45f7d-jx5bm
testapp       56m         Normal    Killing                          pod/nginx-test-7976d45f7d-jx5bm               Stopping container nginx
testapp       53m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled up replica set nginx-test-6874bbc78f from 1 to 2
testapp       53m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled up replica set nginx-test-6874bbc78f from 0 to 1
testapp       53m         Normal    ScalingReplicaSet                deployment/nginx-test                         Scaled down replica set nginx-test-79455c6587 from 3 to 2
testapp       53m         Normal    Started                          pod/nginx-test-6874bbc78f-qrczp               Container started
testapp       53m         Normal    Created                          pod/nginx-test-6874bbc78f-qrczp               Container created
testapp       53m         Normal    Scheduled                        pod/nginx-test-6874bbc78f-s2vqv               Successfully assigned testapp/nginx-test-6874bbc78f-s2vqv to k3s-s2
testapp       53m         Normal    Pulled                           pod/nginx-test-6874bbc78f-qrczp               Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       53m         Normal    SuccessfulCreate                 replicaset/nginx-test-6874bbc78f              Created pod: nginx-test-6874bbc78f-qrczp
testapp       53m         Normal    Scheduled                        pod/nginx-test-6874bbc78f-qrczp               Successfully assigned testapp/nginx-test-6874bbc78f-qrczp to k3s-s1
testapp       53m         Normal    Killing                          pod/nginx-test-79455c6587-9m79d               Stopping container nginx
testapp       53m         Normal    SuccessfulCreate                 replicaset/nginx-test-6874bbc78f              Created pod: nginx-test-6874bbc78f-s2vqv
testapp       53m         Normal    SuccessfulDelete                 replicaset/nginx-test-79455c6587              Deleted pod: nginx-test-79455c6587-9m79d
testapp       53m         Normal    SuccessfulDelete                 replicaset/nginx-test-79455c6587              Deleted pod: nginx-test-79455c6587-mclg5
testapp       53m         Normal    Created                          pod/nginx-test-6874bbc78f-s2vqv               Container created
testapp       53m         Normal    SuccessfulCreate                 replicaset/nginx-test-6874bbc78f              Created pod: nginx-test-6874bbc78f-cdkw4
testapp       53m         Normal    Started                          pod/nginx-test-6874bbc78f-s2vqv               Container started
testapp       53m         Normal    Scheduled                        pod/nginx-test-6874bbc78f-cdkw4               Successfully assigned testapp/nginx-test-6874bbc78f-cdkw4 to k3s-w2
testapp       53m         Normal    ScalingReplicaSet                deployment/nginx-test                         (combined from similar events): Scaled down replica set nginx-test-79455c6587 from 1 to 0
testapp       53m         Normal    Killing                          pod/nginx-test-79455c6587-mclg5               Stopping container nginx
testapp       53m         Normal    Pulled                           pod/nginx-test-6874bbc78f-s2vqv               Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       53m         Normal    Killing                          pod/nginx-test-79455c6587-xhqsk               Stopping container nginx
testapp       53m         Normal    Pulled                           pod/nginx-test-6874bbc78f-cdkw4               Container image "nginx:stable" already present on machine and can be accessed by the pod
testapp       53m         Normal    SuccessfulDelete                 replicaset/nginx-test-79455c6587              Deleted pod: nginx-test-79455c6587-xhqsk
testapp       53m         Normal    Started                          pod/nginx-test-6874bbc78f-cdkw4               Container started
testapp       53m         Normal    Created                          pod/nginx-test-6874bbc78f-cdkw4               Container created
kube-system   49m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132 192.168.228.133] -> [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132 192.168.228.133]
testapp       27m         Warning   FailedToUpdateEndpointSlices     service/nginx-service                         Error updating Endpoint Slices for Service testapp/nginx-service: failed to update nginx-service-frpd6 EndpointSlice for Service testapp/nginx-service: Unauthorized
kube-system   27m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132 192.168.228.133] -> [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132]
testapp       27m         Warning   NodeNotReady                     pod/nginx-test-6874bbc78f-cdkw4               Node is not ready
testapp       27m         Warning   FailedToUpdateEndpoint           endpoints/nginx-service                       Failed to update endpoint testapp/nginx-service: Unauthorized
default       27m         Normal    NodeNotReady                     node/k3s-w2                                   Node k3s-w2 status is now: NodeNotReady
kube-system   27m         Warning   NodeNotReady                     pod/svclb-traefik-405c6267-kxgqx              Node is not ready
kube-system   27m         Warning   NodeNotReady                     pod/local-path-provisioner-5d9d9885bc-8znkr   Node is not ready
kube-system   27m         Warning   NodeNotReady                     pod/svclb-traefik-405c6267-psxjl              Node is not ready
default       27m         Normal    NodeNotReady                     node/k3s-s3                                   Node k3s-s3 status is now: NodeNotReady
testapp       27m         Warning   NodeNotReady                     pod/nginx-test-6874bbc78f-qrczp               Node is not ready
kube-system   27m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132] -> [192.168.228.129 192.168.228.130]
default       27m         Normal    NodeNotReady                     node/k3s-s1                                   Node k3s-s1 status is now: NodeNotReady
kube-system   27m         Warning   NodeNotReady                     pod/coredns-5f779c8467-qjnnf                  Node is not ready
default       27m         Normal    NodeNotReady                     node/k3s-w1                                   Node k3s-w1 status is now: NodeNotReady
kube-system   27m         Warning   NodeNotReady                     pod/svclb-traefik-405c6267-827kb              Node is not ready
kube-system   27m         Normal    UpdatedLoadBalancer              service/traefik                               (combined from similar events): Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130] -> [192.168.228.130]
kube-system   27m         Warning   NodeNotReady                     pod/svclb-traefik-405c6267-zltz2              Node is not ready
kube-system   27m         Warning   UnAvailableLoadBalancer          service/traefik                               There are no available nodes for LoadBalancer
testapp       27m         Warning   NodeNotReady                     pod/nginx-test-6874bbc78f-s2vqv               Node is not ready
kube-system   27m         Normal    TaintManagerEviction             pod/traefik-5878496467-rxrq9                  Cancelling deletion of Pod kube-system/traefik-5878496467-rxrq9
default       27m         Normal    NodeNotReady                     node/k3s-s2                                   Node k3s-s2 status is now: NodeNotReady
testapp       27m         Normal    TaintManagerEviction             pod/nginx-test-6874bbc78f-cdkw4               Cancelling deletion of Pod testapp/nginx-test-6874bbc78f-cdkw4
kube-system   27m         Warning   NodeNotReady                     pod/svclb-traefik-405c6267-qjd7p              Node is not ready
default       25m         Normal    Starting                         node/k3s-s1                                   Starting kubelet.
default       25m         Normal    CertificateExpirationOK          node/k3s-s1                                   Node and Certificate Authority certificates managed by k3s are OK
default       25m         Normal    NodeReady                        node/k3s-s1                                   Node k3s-s1 status is now: NodeReady
default       25m         Normal    NodeHasNoDiskPressure            node/k3s-s1                                   Node k3s-s1 status is now: NodeHasNoDiskPressure
default       25m         Normal    NodeHasSufficientMemory          node/k3s-s1                                   Node k3s-s1 status is now: NodeHasSufficientMemory
default       25m         Normal    NodeAllocatableEnforced          node/k3s-s1                                   Updated Node Allocatable limit across pods
default       25m         Normal    Starting                         node/k3s-s1                                   
default       25m         Normal    NodeHasSufficientPID             node/k3s-s1                                   Node k3s-s1 status is now: NodeHasSufficientPID
default       25m         Normal    NodePasswordValidationComplete   node/k3s-s1                                   Deferred node password secret validation complete
kube-system   25m         Normal    ApplyingManifest                 addon/rolebindings                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/local-storage                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/local-storage                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/metrics-server-service                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/coredns                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/coredns                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/resource-reader                         Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/resource-reader                         Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/metrics-apiservice                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/ccm                                     Applied manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/ccm                                     Applying manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/auth-reader                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/auth-reader                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/auth-delegator                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/auth-delegator                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/aggregated-metrics-reader               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/traefik                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   25m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   25m         Normal    ApplyingManifest                 addon/runtimes                                Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   25m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129] -> [192.168.228.129]
kube-system   25m         Normal    AppliedDaemonSet                 service/traefik                               Applied LoadBalancer DaemonSet kube-system/svclb-traefik-405c6267
kube-system   25m         Normal    LeaderElection                   lease/k3s-cloud-controller-manager            k3s-s2_57bbc5f8-e26f-4e15-ac38-4b445e3839cf became leader
kube-system   25m         Normal    LeaderElection                   lease/kube-controller-manager                 k3s-s3_04ff03f6-fae7-406f-832b-6e88a9185e59 became leader
kube-system   25m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [] -> [192.168.228.129]
kube-system   25m         Normal    EnsuringLoadBalancer             service/traefik                               Ensuring load balancer
default       25m         Normal    RegisteredNode                   node/k3s-w2                                   Node k3s-w2 event: Registered Node k3s-w2 in Controller
default       25m         Normal    RegisteredNode                   node/k3s-s3                                   Node k3s-s3 event: Registered Node k3s-s3 in Controller
default       25m         Normal    RegisteredNode                   node/k3s-s1                                   Node k3s-s1 event: Registered Node k3s-s1 in Controller
default       25m         Normal    RegisteredNode                   node/k3s-w1                                   Node k3s-w1 event: Registered Node k3s-w1 in Controller
default       25m         Normal    RegisteredNode                   node/k3s-s2                                   Node k3s-s2 event: Registered Node k3s-s2 in Controller
kube-system   25m         Normal    LeaderElection                   lease/kube-scheduler                          k3s-s2_e43bbb65-0cfa-4fd6-b2a1-b1494414b41e became leader
default       24m         Normal    CertificateExpirationOK          node/k3s-s3                                   Node and Certificate Authority certificates managed by k3s are OK
default       24m         Normal    NodeReady                        node/k3s-s3                                   Node k3s-s3 status is now: NodeReady
default       24m         Normal    Starting                         node/k3s-s3                                   
default       24m         Normal    Starting                         node/k3s-s3                                   Starting kubelet.
default       24m         Normal    NodeHasSufficientMemory          node/k3s-s3                                   Node k3s-s3 status is now: NodeHasSufficientMemory
default       24m         Normal    NodeAllocatableEnforced          node/k3s-s3                                   Updated Node Allocatable limit across pods
default       24m         Normal    NodePasswordValidationComplete   node/k3s-s3                                   Deferred node password secret validation complete
default       24m         Normal    NodeHasSufficientPID             node/k3s-s3                                   Node k3s-s3 status is now: NodeHasSufficientPID
default       24m         Normal    NodeHasNoDiskPressure            node/k3s-s3                                   Node k3s-s3 status is now: NodeHasNoDiskPressure
kube-system   24m         Normal    ApplyingManifest                 addon/rolebindings                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/local-storage                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/traefik                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/auth-delegator                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/auth-reader                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/resource-reader                         Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/local-storage                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/aggregated-metrics-reader               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/resource-reader                         Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   24m         Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129] -> [192.168.228.129 192.168.228.131]
kube-system   24m         Normal    AppliedManifest                  addon/auth-delegator                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-server-service                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/auth-reader                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/coredns                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/runtimes                                Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-apiservice                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/coredns                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/ccm                                     Applying manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/ccm                                     Applied manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   24m         Normal    LeaderElection                   lease/kube-controller-manager                 k3s-s1_9a8c7f37-d4ce-4a8f-b468-0e07c97fd002 became leader
default       24m         Normal    RegisteredNode                   node/k3s-s1                                   Node k3s-s1 event: Registered Node k3s-s1 in Controller
default       24m         Normal    RegisteredNode                   node/k3s-s3                                   Node k3s-s3 event: Registered Node k3s-s3 in Controller
default       24m         Normal    RegisteredNode                   node/k3s-w2                                   Node k3s-w2 event: Registered Node k3s-w2 in Controller
default       24m         Normal    RegisteredNode                   node/k3s-s2                                   Node k3s-s2 event: Registered Node k3s-s2 in Controller
default       24m         Normal    RegisteredNode                   node/k3s-w1                                   Node k3s-w1 event: Registered Node k3s-w1 in Controller
default       24m         Normal    NodeHasSufficientMemory          node/k3s-s2                                   Node k3s-s2 status is now: NodeHasSufficientMemory
default       24m         Normal    NodeHasNoDiskPressure            node/k3s-s2                                   Node k3s-s2 status is now: NodeHasNoDiskPressure
default       24m         Normal    NodeReady                        node/k3s-s2                                   Node k3s-s2 status is now: NodeReady
default       24m         Normal    CertificateExpirationOK          node/k3s-s2                                   Node and Certificate Authority certificates managed by k3s are OK
default       24m         Normal    Starting                         node/k3s-s2                                   Starting kubelet.
default       24m         Normal    NodeHasSufficientPID             node/k3s-s2                                   Node k3s-s2 status is now: NodeHasSufficientPID
default       24m         Normal    Starting                         node/k3s-s2                                   
default       24m         Normal    NodeAllocatableEnforced          node/k3s-s2                                   Updated Node Allocatable limit across pods
kube-system   24m         Normal    AppliedManifest                  addon/ccm                                     Applied manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/coredns                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/ccm                                     Applying manifest at "/var/lib/rancher/k3s/server/manifests/ccm.yaml"
default       24m         Normal    NodePasswordValidationComplete   node/k3s-s2                                   Deferred node password secret validation complete
kube-system   24m         Normal    ApplyingManifest                 addon/aggregated-metrics-reader               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/runtimes                                Applying manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/coredns                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/coredns.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-server-service                  Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/auth-reader                             Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/auth-reader                             Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-server-service                  Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-service.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/auth-delegator                          Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/traefik                                 Applying manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/resource-reader                         Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/runtimes                                Applied manifest at "/var/lib/rancher/k3s/server/manifests/runtimes.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-apiservice                      Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/resource-reader                         Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/resource-reader.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/local-storage                           Applied manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/local-storage                           Applying manifest at "/var/lib/rancher/k3s/server/manifests/local-storage.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/aggregated-metrics-reader               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/aggregated-metrics-reader.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-server-deployment               Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/metrics-server-deployment               Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-server-deployment.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/rolebindings                            Applying manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/rolebindings                            Applied manifest at "/var/lib/rancher/k3s/server/manifests/rolebindings.yaml"
kube-system   24m         Normal    ApplyingManifest                 addon/metrics-apiservice                      Applying manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/metrics-apiservice.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/auth-delegator                          Applied manifest at "/var/lib/rancher/k3s/server/manifests/metrics-server/auth-delegator.yaml"
kube-system   24m         Normal    AppliedManifest                  addon/traefik                                 Applied manifest at "/var/lib/rancher/k3s/server/manifests/traefik.yaml"
default       24m         Normal    Starting                         node/k3s-s1                                   
default       24m         Normal    Starting                         node/k3s-s1                                   Starting kubelet.
