timestamp,status_code,response_time_ms,success,error
2026-06-03T08:58:47.282325+00:00,200,3.3,True,
2026-06-03T08:58:48.286859+00:00,200,8.75,True,
2026-06-03T08:58:49.296036+00:00,200,10.17,True,
2026-06-03T08:58:50.306596+00:00,200,2.06,True,
2026-06-03T08:58:51.308895+00:00,200,7.88,True,
2026-06-03T08:58:52.317045+00:00,200,8.15,True,
2026-06-03T08:58:53.325790+00:00,200,7.22,True,
2026-06-03T08:58:54.333396+00:00,200,10.99,True,
2026-06-03T08:58:55.344857+00:00,200,4.08,True,
2026-06-03T08:58:56.349477+00:00,200,6.26,True,
2026-06-03T08:58:57.356088+00:00,200,3.9,True,
2026-06-03T08:58:58.360278+00:00,200,4.84,True,
2026-06-03T08:58:59.365464+00:00,200,5.58,True,
2026-06-03T08:59:00.371767+00:00,200,3.47,True,
2026-06-03T08:59:01.375501+00:00,200,5.91,True,
2026-06-03T08:59:02.381740+00:00,200,9.45,True,
2026-06-03T08:59:03.391675+00:00,200,9.21,True,
2026-06-03T08:59:04.401143+00:00,200,6.73,True,
2026-06-03T08:59:05.408201+00:00,200,9.54,True,
2026-06-03T08:59:06.417996+00:00,200,5.81,True,
2026-06-03T08:59:07.424116+00:00,200,9.95,True,
2026-06-03T08:59:08.434359+00:00,200,10.11,True,
2026-06-03T08:59:09.444835+00:00,200,4.79,True,
2026-06-03T08:59:10.450043+00:00,200,4.54,True,
2026-06-03T08:59:11.454842+00:00,200,5.46,True,
2026-06-03T08:59:12.460527+00:00,200,4.23,True,
2026-06-03T08:59:13.465313+00:00,200,8.1,True,
2026-06-03T08:59:14.473968+00:00,200,6.8,True,
2026-06-03T08:59:15.481104+00:00,200,7.24,True,
2026-06-03T08:59:16.488973+00:00,200,6.07,True,
2026-06-03T08:59:17.496240+00:00,200,7.26,True,
2026-06-03T08:59:18.504334+00:00,200,6.56,True,
2026-06-03T08:59:19.511441+00:00,200,7.34,True,
2026-06-03T08:59:20.518957+00:00,200,4.18,True,
2026-06-03T08:59:21.523421+00:00,200,10.97,True,
2026-06-03T08:59:22.534960+00:00,200,9.04,True,
2026-06-03T08:59:23.544305+00:00,200,9.19,True,
2026-06-03T08:59:24.554526+00:00,200,6.55,True,
2026-06-03T08:59:25.562486+00:00,200,4.72,True,
2026-06-03T08:59:26.567912+00:00,200,4.02,True,
2026-06-03T08:59:27.572263+00:00,200,10.58,True,
2026-06-03T08:59:28.583176+00:00,200,5.49,True,
2026-06-03T08:59:29.589200+00:00,200,6.71,True,
2026-06-03T08:59:30.596126+00:00,200,3.51,True,
2026-06-03T08:59:31.599841+00:00,200,4.6,True,
2026-06-03T08:59:32.604797+00:00,200,2.39,True,
2026-06-03T08:59:33.607629+00:00,200,9.9,True,
2026-06-03T08:59:34.617832+00:00,200,7.97,True,
2026-06-03T08:59:35.626100+00:00,200,3.09,True,
2026-06-03T08:59:36.629576+00:00,200,3.91,True,
2026-06-03T08:59:37.633989+00:00,200,7.54,True,
2026-06-03T08:59:38.641804+00:00,200,6.53,True,
2026-06-03T08:59:39.648566+00:00,200,3.38,True,
2026-06-03T08:59:40.652199+00:00,200,4.2,True,
2026-06-03T08:59:41.656663+00:00,200,7.21,True,
2026-06-03T08:59:42.665201+00:00,200,7.63,True,
2026-06-03T08:59:43.674643+00:00,200,5.29,True,
2026-06-03T08:59:44.680349+00:00,200,9.26,True,
2026-06-03T08:59:45.689914+00:00,200,5.09,True,
2026-06-03T08:59:46.695287+00:00,200,10.86,True,
2026-06-03T08:59:47.706563+00:00,200,3.64,True,
2026-06-03T08:59:48.710474+00:00,200,8.53,True,
2026-06-03T08:59:49.719268+00:00,200,7.36,True,
2026-06-03T08:59:50.726968+00:00,200,7.17,True,
2026-06-03T08:59:51.734409+00:00,200,5.35,True,
2026-06-03T08:59:52.740236+00:00,200,4.01,True,
2026-06-03T08:59:53.744593+00:00,200,6.96,True,
2026-06-03T08:59:54.752304+00:00,200,7.49,True,
2026-06-03T08:59:55.760435+00:00,200,4.53,True,
2026-06-03T08:59:56.765241+00:00,200,7.54,True,
2026-06-03T08:59:57.773127+00:00,200,6.25,True,
2026-06-03T08:59:58.779683+00:00,200,13.58,True,
2026-06-03T08:59:59.793641+00:00,200,4.28,True,
2026-06-03T09:00:00.798289+00:00,200,7.29,True,
2026-06-03T09:00:01.805791+00:00,200,5.71,True,
2026-06-03T09:00:02.812175+00:00,200,2004.77,True,
2026-06-03T09:00:05.817250+00:00,200,2006.04,True,
2026-06-03T09:00:08.823508+00:00,200,2007.15,True,
2026-06-03T09:00:11.830936+00:00,200,2010.9,True,
2026-06-03T09:00:14.842031+00:00,200,2007.23,True,
2026-06-03T09:00:17.849914+00:00,200,2007.0,True,
2026-06-03T09:00:20.857208+00:00,200,2006.54,True,
2026-06-03T09:00:23.864092+00:00,200,2009.67,True,
2026-06-03T09:00:26.874023+00:00,200,2009.0,True,
2026-06-03T09:00:29.883551+00:00,200,2005.52,True,
2026-06-03T09:00:32.889387+00:00,200,2005.4,True,
2026-06-03T09:00:35.895079+00:00,200,2014.69,True,
2026-06-03T09:00:38.910041+00:00,200,2006.07,True,
2026-06-03T09:00:41.916577+00:00,200,2008.37,True,
2026-06-03T09:00:44.925267+00:00,200,2007.18,True,
2026-06-03T09:00:47.933469+00:00,200,2008.35,True,
2026-06-03T09:00:50.942064+00:00,200,2006.11,True,
2026-06-03T09:00:53.948966+00:00,200,2005.97,True,
2026-06-03T09:00:56.955175+00:00,200,2016.23,True,
2026-06-03T09:00:59.972771+00:00,200,2011.62,True,
2026-06-03T09:01:02.984651+00:00,200,2012.5,True,
2026-06-03T09:01:05.997769+00:00,200,2012.99,True,
2026-06-03T09:01:09.011064+00:00,200,2004.67,True,
2026-06-03T09:01:12.016187+00:00,200,2007.09,True,
2026-06-03T09:01:15.023584+00:00,200,2003.69,True,
2026-06-03T09:01:18.027555+00:00,200,2006.59,True,
2026-06-03T09:01:21.034601+00:00,200,2003.32,True,
2026-06-03T09:01:24.038292+00:00,200,1997.96,True,
2026-06-03T09:01:27.036445+00:00,200,2002.04,True,
2026-06-03T09:01:30.039740+00:00,200,2005.57,True,
2026-06-03T09:01:33.045537+00:00,200,2002.96,True,
2026-06-03T09:01:36.048779+00:00,200,2003.19,True,
2026-06-03T09:01:39.052428+00:00,200,2003.66,True,
2026-06-03T09:01:42.056548+00:00,200,2005.57,True,
2026-06-03T09:01:45.062452+00:00,200,2001.8,True,
2026-06-03T09:01:48.065713+00:00,200,2002.52,True,
2026-06-03T09:01:51.068782+00:00,200,2005.99,True,
2026-06-03T09:01:54.075248+00:00,200,2002.98,True,
2026-06-03T09:01:57.078487+00:00,200,2001.34,True,
2026-06-03T09:06:25.836855+00:00,200,2004.45,True,
2026-06-03T09:06:28.841597+00:00,200,2005.72,True,
2026-06-03T09:06:31.847618+00:00,200,2004.96,True,
2026-06-03T09:06:34.852803+00:00,200,2007.2,True,
2026-06-03T09:06:37.860373+00:00,200,2006.09,True,
2026-06-03T09:06:40.866713+00:00,200,2011.44,True,
2026-06-03T09:06:43.878606+00:00,200,2010.39,True,
2026-06-03T09:06:46.889480+00:00,200,2010.66,True,
2026-06-03T09:06:49.900392+00:00,200,2006.69,True,
2026-06-03T09:06:52.907421+00:00,200,2008.57,True,
2026-06-03T09:06:55.916227+00:00,200,2007.75,True,
2026-06-03T09:06:58.924478+00:00,200,2008.33,True,
2026-06-03T09:07:01.933178+00:00,200,2006.8,True,
2026-06-03T09:07:04.940226+00:00,200,2007.47,True,
2026-06-03T09:07:07.948076+00:00,200,2007.48,True,
2026-06-03T09:07:10.955827+00:00,200,2008.81,True,
2026-06-03T09:07:13.965149+00:00,200,2010.42,True,
2026-06-03T09:07:16.976359+00:00,200,2011.71,True,
2026-06-03T09:07:19.988673+00:00,200,2007.81,True,
2026-06-03T09:07:22.997081+00:00,200,2011.31,True,
2026-06-03T09:07:26.008779+00:00,200,2010.36,True,
2026-06-03T09:07:29.020434+00:00,200,2009.81,True,
2026-06-03T09:07:32.030654+00:00,200,2008.29,True,
2026-06-03T09:07:35.039776+00:00,200,2006.95,True,
2026-06-03T09:07:38.047074+00:00,200,2010.32,True,
2026-06-03T09:07:41.058140+00:00,200,2006.91,True,
2026-06-03T09:07:44.065644+00:00,200,2009.69,True,
2026-06-03T09:07:47.075730+00:00,200,2011.75,True,
2026-06-03T09:07:50.087797+00:00,200,2006.84,True,
2026-06-03T09:07:53.094884+00:00,200,2008.97,True,
2026-06-03T09:07:56.104141+00:00,200,2005.81,True,
2026-06-03T09:07:59.110191+00:00,200,2006.09,True,
2026-06-03T09:08:02.116611+00:00,200,2010.64,True,
2026-06-03T09:08:05.127994+00:00,200,2007.57,True,
2026-06-03T09:08:08.135916+00:00,200,2010.54,True,
2026-06-03T09:08:11.147079+00:00,200,2010.21,True,
2026-06-03T09:08:14.157923+00:00,200,2009.74,True,
2026-06-03T09:08:17.168161+00:00,200,2012.77,True,
2026-06-03T09:08:20.181315+00:00,200,2012.54,True,
2026-06-03T09:08:23.194778+00:00,200,2010.76,True,
2026-06-03T09:08:26.205881+00:00,200,2008.92,True,
2026-06-03T09:08:29.215019+00:00,200,2005.16,True,
2026-06-03T09:08:32.220575+00:00,200,2007.95,True,
2026-06-03T09:08:35.228759+00:00,200,2002.42,True,
2026-06-03T09:08:38.231549+00:00,200,2007.15,True,
2026-06-03T09:08:41.238993+00:00,200,2010.48,True,
2026-06-03T09:08:44.250218+00:00,200,2005.81,True,
2026-06-03T09:08:47.256477+00:00,200,2006.62,True,
2026-06-03T09:08:50.264144+00:00,200,2008.5,True,
2026-06-03T09:08:53.273601+00:00,200,2010.38,True,
2026-06-03T09:08:56.284178+00:00,200,2010.26,True,
2026-06-03T09:08:59.294735+00:00,200,2010.25,True,
2026-06-03T09:09:02.305304+00:00,200,2008.98,True,
2026-06-03T09:09:05.314721+00:00,200,2008.89,True,
2026-06-03T09:09:08.324815+00:00,200,2009.04,True,
2026-06-03T09:09:11.334136+00:00,200,2013.49,True,
2026-06-03T09:09:14.347930+00:00,200,2007.67,True,
2026-06-03T09:09:17.355924+00:00,200,2008.48,True,
2026-06-03T09:09:20.364948+00:00,200,2005.8,True,
2026-06-03T09:09:23.371048+00:00,200,2004.62,True,
2026-06-03T09:09:26.376307+00:00,200,2004.3,True,
2026-06-03T09:09:29.380911+00:00,200,2005.61,True,
2026-06-03T09:09:32.386861+00:00,200,2008.14,True,
2026-06-03T09:09:35.395312+00:00,200,2009.96,True,
2026-06-03T09:09:38.405482+00:00,200,2006.4,True,
2026-06-03T09:09:41.412068+00:00,200,2010.37,True,
2026-06-03T09:09:44.423164+00:00,200,2008.3,True,
2026-06-03T09:09:47.431753+00:00,200,2006.92,True,
2026-06-03T09:09:50.439026+00:00,200,1029.61,True,
2026-06-03T09:09:52.469655+00:00,200,3.0,True,
2026-06-03T09:09:53.472857+00:00,200,3.43,True,
2026-06-03T09:09:54.476515+00:00,200,2.61,True,
2026-06-03T09:09:55.479319+00:00,200,3.5,True,
2026-06-03T09:09:56.482991+00:00,200,2.11,True,
2026-06-03T09:09:57.485339+00:00,200,2.94,True,
2026-06-03T09:09:58.488674+00:00,200,3.45,True,
2026-06-03T09:09:59.492457+00:00,200,3.19,True,
2026-06-03T09:10:00.495886+00:00,200,8.28,True,
2026-06-03T09:10:01.504460+00:00,200,2.77,True,
2026-06-03T09:10:02.507382+00:00,200,2.14,True,
2026-06-03T09:10:03.509818+00:00,200,7.07,True,
2026-06-03T09:10:04.517470+00:00,200,8.65,True,
2026-06-03T09:10:05.526490+00:00,200,4.29,True,
2026-06-03T09:10:06.531016+00:00,200,3.16,True,
2026-06-03T09:10:07.534751+00:00,200,8.55,True,
2026-06-03T09:10:08.543738+00:00,200,6.22,True,
2026-06-03T09:10:09.550175+00:00,200,3.85,True,
2026-06-03T09:10:10.554266+00:00,200,9.88,True,
2026-06-03T09:10:11.564358+00:00,200,3.24,True,
2026-06-03T09:10:12.567769+00:00,200,4.11,True,
2026-06-03T09:10:13.572818+00:00,200,3.64,True,
2026-06-03T09:10:14.576697+00:00,200,3.35,True,
2026-06-03T09:10:15.580344+00:00,200,3.94,True,
2026-06-03T09:10:16.584527+00:00,200,2.65,True,
2026-06-03T09:10:17.587424+00:00,200,4.15,True,
2026-06-03T09:10:18.591814+00:00,200,8.48,True,
2026-06-03T09:10:19.600569+00:00,200,4.06,True,
2026-06-03T09:10:20.604883+00:00,200,3.57,True,
2026-06-03T09:10:21.608694+00:00,200,3.54,True,
2026-06-03T09:10:22.612517+00:00,200,9.94,True,
2026-06-03T09:10:23.622779+00:00,200,5.99,True,
2026-06-03T09:10:24.628996+00:00,200,3.1,True,
2026-06-03T09:10:25.632441+00:00,200,3.21,True,
2026-06-03T09:10:26.635892+00:00,200,4.23,True,
2026-06-03T09:10:27.640618+00:00,200,3.18,True,
2026-06-03T09:10:28.644068+00:00,200,3.59,True,
2026-06-03T09:10:29.647888+00:00,200,3.53,True,
2026-06-03T09:10:30.651605+00:00,200,13.48,True,
2026-06-03T09:10:31.665501+00:00,200,3.33,True,
2026-06-03T09:10:32.669216+00:00,200,5.61,True,
2026-06-03T09:10:33.675227+00:00,200,9.13,True,
2026-06-03T09:10:34.684612+00:00,200,4.58,True,
2026-06-03T09:10:35.689423+00:00,200,8.37,True,
2026-06-03T09:10:36.698065+00:00,200,3.42,True,
2026-06-03T09:10:37.701733+00:00,200,8.37,True,
2026-06-03T09:10:38.710446+00:00,200,4.12,True,
2026-06-03T09:10:39.714790+00:00,200,4.79,True,
2026-06-03T09:10:40.719765+00:00,200,3.18,True,
2026-06-03T09:10:41.723223+00:00,200,4.03,True,
2026-06-03T09:10:42.727519+00:00,200,5.15,True,
2026-06-03T09:10:43.732862+00:00,200,4.24,True,
2026-06-03T09:10:44.738039+00:00,200,6.15,True,
2026-06-03T09:10:45.744492+00:00,200,12.92,True,
2026-06-03T09:10:46.757623+00:00,200,2.87,True,
2026-06-03T09:10:47.760620+00:00,200,7.62,True,
2026-06-03T09:10:48.768451+00:00,200,2.96,True,
2026-06-03T09:10:49.771578+00:00,200,3.23,True,
2026-06-03T09:10:50.774954+00:00,200,12.39,True,
2026-06-03T09:10:51.787626+00:00,200,8.84,True,
2026-06-03T09:10:52.796646+00:00,200,5.41,True,
2026-06-03T09:10:53.802259+00:00,200,4.09,True,
2026-06-03T09:10:54.806682+00:00,200,3.38,True,
2026-06-03T09:10:55.810284+00:00,200,2.43,True,
2026-06-03T09:10:56.812978+00:00,200,6.05,True,
2026-06-03T09:10:57.819301+00:00,200,6.04,True,
2026-06-03T09:10:58.825729+00:00,200,4.99,True,
2026-06-03T09:10:59.831051+00:00,200,4.2,True,
2026-06-03T09:11:00.835566+00:00,200,7.94,True,
2026-06-03T09:11:01.843839+00:00,200,4.7,True,
2026-06-03T09:11:02.848986+00:00,200,9.6,True,
2026-06-03T09:11:03.858862+00:00,200,3.94,True,
2026-06-03T09:11:04.864259+00:00,200,4.2,True,
2026-06-03T09:11:05.868685+00:00,200,8.12,True,
2026-06-03T09:11:06.877089+00:00,200,5.84,True,
2026-06-03T09:11:07.883153+00:00,200,9.18,True,
2026-06-03T09:11:08.892587+00:00,200,5.65,True,
2026-06-03T09:11:09.898654+00:00,200,3.48,True,
2026-06-03T09:11:10.902465+00:00,200,4.23,True,
2026-06-03T09:11:11.906930+00:00,200,3.95,True,
2026-06-03T09:11:12.911090+00:00,200,4.46,True,
2026-06-03T09:11:13.916028+00:00,200,4.44,True,
2026-06-03T09:11:14.920884+00:00,200,4.05,True,
2026-06-03T09:11:15.925200+00:00,200,3.22,True,
2026-06-03T09:11:16.928978+00:00,200,6.08,True,
2026-06-03T09:11:17.936463+00:00,200,7.35,True,
2026-06-03T09:11:18.944042+00:00,200,6.14,True,
2026-06-03T09:11:19.951453+00:00,200,4.93,True,
2026-06-03T09:11:20.956921+00:00,200,3.57,True,
2026-06-03T09:11:21.961296+00:00,200,11.18,True,
2026-06-03T09:11:22.972853+00:00,200,3.94,True,
2026-06-03T09:11:23.977104+00:00,200,5.63,True,
2026-06-03T09:11:24.983028+00:00,200,3.43,True,
2026-06-03T09:11:25.986712+00:00,200,12.75,True,
2026-06-03T09:11:27.001028+00:00,200,5.29,True,
2026-06-03T09:11:28.006515+00:00,200,9.4,True,
2026-06-03T09:11:29.016174+00:00,200,4.15,True,
2026-06-03T09:11:30.020499+00:00,200,9.44,True,
2026-06-03T09:11:31.030171+00:00,200,4.54,True,
2026-06-03T09:11:32.035283+00:00,200,4.92,True,
2026-06-03T09:11:33.040608+00:00,200,9.35,True,
2026-06-03T09:11:34.051035+00:00,200,9.1,True,
2026-06-03T09:11:35.060597+00:00,200,5.29,True,
2026-06-03T09:11:36.066328+00:00,200,7.46,True,
2026-06-03T09:11:37.074103+00:00,200,9.98,True,
2026-06-03T09:11:38.084561+00:00,200,2.48,True,
2026-06-03T09:11:39.087343+00:00,200,4.43,True,
2026-06-03T09:11:40.092446+00:00,200,10.81,True,
2026-06-03T09:11:41.103499+00:00,200,7.12,True,
2026-06-03T09:11:42.110836+00:00,200,3.81,True,
2026-06-03T09:11:43.114863+00:00,200,3.88,True,
2026-06-03T09:11:44.118909+00:00,200,10.25,True,
2026-06-03T09:11:45.129472+00:00,200,8.77,True,
2026-06-03T09:11:46.138700+00:00,200,8.48,True,
2026-06-03T09:11:47.147485+00:00,200,4.24,True,
2026-06-03T09:11:48.152078+00:00,200,10.64,True,
2026-06-03T09:11:49.163031+00:00,200,7.1,True,
2026-06-03T09:11:50.170551+00:00,200,10.05,True,
2026-06-03T09:11:51.180932+00:00,200,4.91,True,
2026-06-03T09:11:52.186125+00:00,200,7.37,True,
2026-06-03T09:11:53.194102+00:00,200,2.82,True,
2026-06-03T09:11:54.197456+00:00,200,8.76,True,
2026-06-03T09:11:55.206991+00:00,200,8.27,True,
2026-06-03T09:11:56.216155+00:00,200,4.62,True,
2026-06-03T09:11:57.221454+00:00,200,9.61,True,
2026-06-03T09:11:58.231289+00:00,200,4.06,True,
2026-06-03T09:11:59.235695+00:00,200,8.55,True,
2026-06-03T09:12:00.244704+00:00,200,12.51,True,
2026-06-03T09:12:01.258551+00:00,200,6.58,True,
2026-06-03T09:12:02.265591+00:00,200,10.91,True,
2026-06-03T09:12:03.278064+00:00,200,6.44,True,
2026-06-03T09:12:04.284728+00:00,200,10.87,True,
2026-06-03T09:12:05.295864+00:00,200,6.81,True,
2026-06-03T09:12:06.302930+00:00,200,7.49,True,
2026-06-03T09:12:07.311193+00:00,200,12.31,True,
2026-06-03T09:12:08.324334+00:00,200,5.02,True,
2026-06-03T09:12:09.329653+00:00,200,4.22,True,
2026-06-03T09:12:10.334170+00:00,200,3.77,True,
2026-06-03T09:12:11.338216+00:00,200,10.29,True,
2026-06-03T09:12:12.348966+00:00,200,11.08,True,
2026-06-03T09:12:13.360627+00:00,200,4.85,True,
2026-06-03T09:12:14.365838+00:00,200,7.79,True,
2026-06-03T09:12:15.374099+00:00,200,4.98,True,
2026-06-03T09:12:16.380236+00:00,200,4.54,True,
2026-06-03T09:12:17.384979+00:00,200,3.75,True,
2026-06-03T09:12:18.389561+00:00,200,3.49,True,
2026-06-03T09:12:19.393426+00:00,200,5.77,True,
2026-06-03T09:12:20.399489+00:00,200,7.78,True,
2026-06-03T09:12:21.407623+00:00,200,6.4,True,
2026-06-03T09:12:22.414285+00:00,200,3.46,True,
2026-06-03T09:12:23.419048+00:00,200,7.8,True,
2026-06-03T09:12:24.427099+00:00,200,4.43,True,
2026-06-03T09:12:25.431794+00:00,200,5.35,True,
2026-06-03T09:12:26.437579+00:00,200,4.4,True,
2026-06-03T09:12:27.442431+00:00,200,9.3,True,
2026-06-03T09:12:28.452073+00:00,200,4.42,True,
2026-06-03T09:12:29.457028+00:00,200,3.47,True,
2026-06-03T09:12:30.461007+00:00,200,9.68,True,
2026-06-03T09:12:31.471505+00:00,200,4.74,True,
2026-06-03T09:12:32.476506+00:00,200,6.31,True,
2026-06-03T09:12:33.483111+00:00,200,11.77,True,
2026-06-03T09:12:34.495450+00:00,200,3.21,True,
2026-06-03T09:12:35.498935+00:00,200,6.63,True,
2026-06-03T09:12:36.505784+00:00,200,4.85,True,
2026-06-03T09:12:37.510859+00:00,200,6.79,True,
2026-06-03T09:12:38.518530+00:00,200,5.3,True,
2026-06-03T09:12:39.524102+00:00,200,8.36,True,
2026-06-03T09:12:40.532722+00:00,200,8.54,True,
2026-06-03T09:12:41.542293+00:00,200,3.93,True,
2026-06-03T09:12:42.546480+00:00,200,6.43,True,
2026-06-03T09:12:43.553638+00:00,200,10.79,True,
2026-06-03T09:12:44.565383+00:00,200,5.63,True,
2026-06-03T09:12:45.572368+00:00,200,10.03,True,
2026-06-03T09:12:46.582616+00:00,200,2.62,True,
2026-06-03T09:12:47.585599+00:00,200,9.72,True,
2026-06-03T09:12:48.595899+00:00,200,9.48,True,
2026-06-03T09:12:49.605610+00:00,200,4.17,True,
2026-06-03T09:12:50.610098+00:00,200,12.09,True,
