request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
32,2026-06-08T15:58:24.923734+00:00,2026-06-08T15:58:24.928022+00:00,200,4.29,True,
33,2026-06-08T15:58:25.927264+00:00,2026-06-08T15:58:25.931133+00:00,200,3.87,True,
34,2026-06-08T15:58:26.929567+00:00,2026-06-08T15:58:26.933960+00:00,200,4.39,True,
35,2026-06-08T15:58:27.930880+00:00,2026-06-08T15:58:27.935356+00:00,200,4.48,True,
36,2026-06-08T15:58:28.932927+00:00,2026-06-08T15:58:28.937294+00:00,200,4.37,True,
37,2026-06-08T15:58:29.935372+00:00,2026-06-08T15:58:29.938147+00:00,200,2.77,True,
38,2026-06-08T15:58:30.937787+00:00,2026-06-08T15:58:30.939669+00:00,200,1.88,True,
39,2026-06-08T15:58:31.941986+00:00,2026-06-08T15:58:31.945694+00:00,200,3.71,True,
40,2026-06-08T15:58:32.945241+00:00,2026-06-08T15:58:32.949008+00:00,200,3.77,True,
41,2026-06-08T15:58:33.946763+00:00,2026-06-08T15:58:33.948676+00:00,200,1.91,True,
42,2026-06-08T15:58:34.950158+00:00,2026-06-08T15:58:34.954142+00:00,200,3.98,True,
43,2026-06-08T15:58:35.951022+00:00,2026-06-08T15:58:35.955515+00:00,200,4.49,True,
44,2026-06-08T15:58:36.953509+00:00,2026-06-08T15:58:36.958039+00:00,200,4.53,True,
45,2026-06-08T15:58:37.955668+00:00,2026-06-08T15:58:37.957477+00:00,200,1.81,True,
46,2026-06-08T15:58:38.957797+00:00,2026-06-08T15:58:38.961730+00:00,200,3.93,True,
47,2026-06-08T15:58:39.958771+00:00,2026-06-08T15:58:39.960786+00:00,200,2.01,True,
48,2026-06-08T15:58:40.960713+00:00,2026-06-08T15:58:40.964906+00:00,200,4.19,True,
49,2026-06-08T15:58:41.961867+00:00,2026-06-08T15:58:41.964341+00:00,200,2.47,True,
50,2026-06-08T15:58:42.963626+00:00,2026-06-08T15:58:42.967773+00:00,200,4.15,True,
51,2026-06-08T15:58:43.964565+00:00,2026-06-08T15:58:43.968353+00:00,200,3.79,True,
52,2026-06-08T15:58:44.966864+00:00,2026-06-08T15:58:44.970187+00:00,200,3.32,True,
53,2026-06-08T15:58:45.967851+00:00,2026-06-08T15:58:45.969758+00:00,200,1.91,True,
54,2026-06-08T15:58:46.969614+00:00,2026-06-08T15:58:46.974313+00:00,200,4.7,True,
55,2026-06-08T15:58:47.972529+00:00,2026-06-08T15:58:47.975200+00:00,200,2.67,True,
56,2026-06-08T15:58:48.974852+00:00,2026-06-08T15:58:48.979312+00:00,200,4.46,True,
57,2026-06-08T15:58:49.976421+00:00,2026-06-08T15:58:49.978856+00:00,200,2.44,True,
58,2026-06-08T15:58:50.978221+00:00,2026-06-08T15:58:50.981915+00:00,200,3.69,True,
59,2026-06-08T15:58:51.980585+00:00,2026-06-08T15:58:51.981601+00:00,200,1.02,True,
60,2026-06-08T15:58:52.982695+00:00,2026-06-08T15:58:52.987042+00:00,200,4.35,True,
61,2026-06-08T15:58:53.984786+00:00,2026-06-08T15:58:53.988773+00:00,200,3.99,True,
62,2026-06-08T15:58:54.986785+00:00,2026-06-08T15:58:54.990578+00:00,200,3.79,True,
63,2026-06-08T15:58:55.989062+00:00,2026-06-08T15:58:55.991050+00:00,200,1.99,True,
64,2026-06-08T15:58:56.990847+00:00,2026-06-08T15:58:56.994626+00:00,200,3.78,True,
65,2026-06-08T15:58:57.993252+00:00,2026-06-08T15:58:57.997840+00:00,200,4.59,True,
66,2026-06-08T15:58:58.994826+00:00,2026-06-08T15:58:58.998340+00:00,200,3.51,True,
67,2026-06-08T15:58:59.996807+00:00,2026-06-08T15:58:59.998584+00:00,200,1.78,True,
68,2026-06-08T15:59:00.999322+00:00,2026-06-08T15:59:01.003818+00:00,200,4.5,True,
69,2026-06-08T15:59:02.001405+00:00,2026-06-08T15:59:02.005049+00:00,200,3.64,True,
70,2026-06-08T15:59:03.004081+00:00,2026-06-08T15:59:03.007824+00:00,200,3.74,True,
71,2026-06-08T15:59:04.006697+00:00,2026-06-08T15:59:04.008458+00:00,200,1.76,True,
72,2026-06-08T15:59:05.008803+00:00,2026-06-08T15:59:05.012510+00:00,200,3.71,True,
73,2026-06-08T15:59:06.012162+00:00,2026-06-08T15:59:06.016623+00:00,200,4.46,True,
74,2026-06-08T15:59:07.014288+00:00,2026-06-08T15:59:07.017775+00:00,200,3.49,True,
75,2026-06-08T15:59:08.015557+00:00,2026-06-08T15:59:08.019559+00:00,200,4.0,True,
76,2026-06-08T15:59:09.017652+00:00,2026-06-08T15:59:09.021791+00:00,200,4.14,True,
77,2026-06-08T15:59:10.019524+00:00,2026-06-08T15:59:10.023326+00:00,200,3.8,True,
78,2026-06-08T15:59:11.022750+00:00,2026-06-08T15:59:11.025810+00:00,200,3.06,True,
79,2026-06-08T15:59:12.024303+00:00,2026-06-08T15:59:12.028412+00:00,200,4.11,True,
80,2026-06-08T15:59:13.026058+00:00,2026-06-08T15:59:13.030428+00:00,200,4.37,True,
81,2026-06-08T15:59:14.027910+00:00,2026-06-08T15:59:14.033982+00:00,200,6.07,True,
82,2026-06-08T15:59:15.030227+00:00,2026-06-08T15:59:15.033042+00:00,200,2.81,True,
83,2026-06-08T15:59:16.034089+00:00,2026-06-08T15:59:16.039033+00:00,200,4.94,True,
84,2026-06-08T15:59:17.035663+00:00,2026-06-08T15:59:17.039807+00:00,200,4.14,True,
85,2026-06-08T15:59:18.036835+00:00,2026-06-08T15:59:18.038955+00:00,200,2.12,True,
86,2026-06-08T15:59:19.039273+00:00,2026-06-08T15:59:19.044042+00:00,200,4.77,True,
87,2026-06-08T15:59:20.041254+00:00,2026-06-08T15:59:20.045515+00:00,200,4.26,True,
88,2026-06-08T15:59:21.043208+00:00,2026-06-08T15:59:21.048005+00:00,200,4.8,True,
89,2026-06-08T15:59:22.046978+00:00,2026-06-08T15:59:22.050821+00:00,200,3.84,True,
90,2026-06-08T15:59:23.048812+00:00,2026-06-08T15:59:23.052289+00:00,200,3.48,True,
91,2026-06-08T15:59:24.051342+00:00,2026-06-08T15:59:24.055158+00:00,200,3.82,True,
92,2026-06-08T15:59:25.052871+00:00,2026-06-08T15:59:25.055299+00:00,200,2.43,True,
93,2026-06-08T15:59:26.055203+00:00,2026-06-08T15:59:26.058654+00:00,200,3.45,True,
94,2026-06-08T15:59:27.057247+00:00,2026-06-08T15:59:27.059036+00:00,200,1.79,True,
95,2026-06-08T15:59:28.059735+00:00,2026-06-08T15:59:28.065022+00:00,200,5.29,True,
96,2026-06-08T15:59:29.060665+00:00,2026-06-08T15:59:29.062747+00:00,200,2.08,True,
97,2026-06-08T15:59:30.060971+00:00,2026-06-08T15:59:30.062598+00:00,200,1.63,True,
98,2026-06-08T15:59:31.062859+00:00,2026-06-08T15:59:31.064639+00:00,200,1.78,True,
99,2026-06-08T15:59:32.064993+00:00,2026-06-08T15:59:32.068644+00:00,200,3.65,True,
100,2026-06-08T15:59:33.067377+00:00,2026-06-08T15:59:33.069275+00:00,200,1.9,True,
101,2026-06-08T15:59:34.068074+00:00,2026-06-08T15:59:34.071849+00:00,200,3.78,True,
102,2026-06-08T15:59:35.069950+00:00,2026-06-08T15:59:35.073303+00:00,200,3.35,True,
103,2026-06-08T15:59:36.071950+00:00,2026-06-08T15:59:36.073738+00:00,200,1.79,True,
104,2026-06-08T15:59:37.074626+00:00,2026-06-08T15:59:37.079142+00:00,200,4.52,True,
105,2026-06-08T15:59:38.077628+00:00,2026-06-08T15:59:38.081246+00:00,200,3.62,True,
106,2026-06-08T15:59:39.078751+00:00,2026-06-08T15:59:39.082078+00:00,200,3.33,True,
107,2026-06-08T15:59:40.080647+00:00,2026-06-08T15:59:40.084581+00:00,200,3.93,True,
108,2026-06-08T15:59:41.082508+00:00,2026-06-08T15:59:41.086556+00:00,200,4.05,True,
109,2026-06-08T15:59:42.083494+00:00,2026-06-08T15:59:42.085389+00:00,200,1.9,True,
110,2026-06-08T15:59:43.084841+00:00,2026-06-08T15:59:43.088385+00:00,200,3.54,True,
111,2026-06-08T15:59:44.086857+00:00,2026-06-08T15:59:44.090136+00:00,200,3.28,True,
112,2026-06-08T15:59:45.087926+00:00,2026-06-08T15:59:45.091973+00:00,200,4.05,True,
113,2026-06-08T15:59:46.089698+00:00,2026-06-08T15:59:46.091530+00:00,200,1.83,True,
114,2026-06-08T15:59:47.091831+00:00,2026-06-08T15:59:47.093710+00:00,200,1.88,True,
115,2026-06-08T15:59:48.093965+00:00,2026-06-08T15:59:48.098148+00:00,200,4.18,True,
116,2026-06-08T15:59:49.094764+00:00,2026-06-08T15:59:49.098409+00:00,200,3.65,True,
117,2026-06-08T15:59:50.097273+00:00,2026-06-08T15:59:50.099793+00:00,200,2.52,True,
118,2026-06-08T15:59:51.100275+00:00,2026-06-08T15:59:51.102056+00:00,200,1.78,True,
119,2026-06-08T15:59:52.101952+00:00,2026-06-08T15:59:52.105563+00:00,200,3.61,True,
120,2026-06-08T15:59:53.104208+00:00,2026-06-08T15:59:53.106033+00:00,200,1.82,True,
121,2026-06-08T15:59:54.106063+00:00,2026-06-08T15:59:54.109518+00:00,200,3.46,True,
122,2026-06-08T15:59:55.108272+00:00,2026-06-08T15:59:55.110225+00:00,200,1.95,True,
123,2026-06-08T15:59:56.110514+00:00,2026-06-08T15:59:56.112215+00:00,200,1.7,True,
124,2026-06-08T15:59:57.111832+00:00,2026-06-08T15:59:57.115527+00:00,200,3.69,True,
125,2026-06-08T15:59:58.114637+00:00,2026-06-08T15:59:58.118181+00:00,200,3.54,True,
126,2026-06-08T15:59:59.116520+00:00,2026-06-08T15:59:59.119946+00:00,200,3.43,True,
127,2026-06-08T16:00:00.118695+00:00,2026-06-08T16:00:00.120951+00:00,200,2.26,True,
128,2026-06-08T16:00:01.119985+00:00,2026-06-08T16:00:01.124811+00:00,200,4.83,True,
129,2026-06-08T16:00:02.121744+00:00,2026-06-08T16:00:02.124777+00:00,200,3.03,True,
130,2026-06-08T16:00:03.123175+00:00,2026-06-08T16:00:03.124760+00:00,200,1.58,True,
131,2026-06-08T16:00:04.125855+00:00,2026-06-08T16:00:04.127699+00:00,200,1.84,True,
132,2026-06-08T16:00:05.129173+00:00,2026-06-08T16:00:05.133308+00:00,200,4.13,True,
133,2026-06-08T16:00:06.130830+00:00,2026-06-08T16:00:06.134351+00:00,200,3.52,True,
134,2026-06-08T16:00:07.133289+00:00,2026-06-08T16:00:07.136757+00:00,200,3.47,True,
135,2026-06-08T16:00:08.135582+00:00,2026-06-08T16:00:08.139311+00:00,200,3.73,True,
136,2026-06-08T16:00:09.138045+00:00,2026-06-08T16:00:09.142286+00:00,200,4.24,True,
137,2026-06-08T16:00:10.138887+00:00,2026-06-08T16:00:10.140847+00:00,200,1.96,True,
138,2026-06-08T16:00:11.140368+00:00,2026-06-08T16:00:11.143583+00:00,200,3.21,True,
139,2026-06-08T16:00:12.142627+00:00,2026-06-08T16:00:12.145330+00:00,200,2.7,True,
140,2026-06-08T16:00:13.146547+00:00,2026-06-08T16:00:13.151420+00:00,200,4.87,True,
141,2026-06-08T16:00:14.148288+00:00,2026-06-08T16:00:14.150293+00:00,200,2.0,True,
142,2026-06-08T16:00:15.149803+00:00,2026-06-08T16:00:15.154109+00:00,200,4.31,True,
143,2026-06-08T16:00:16.150600+00:00,2026-06-08T16:00:16.151944+00:00,200,1.34,True,
144,2026-06-08T16:00:17.152385+00:00,2026-06-08T16:00:17.155008+00:00,200,2.62,True,
145,2026-06-08T16:00:18.152909+00:00,2026-06-08T16:00:18.155099+00:00,200,2.19,True,
146,2026-06-08T16:00:19.154948+00:00,2026-06-08T16:00:19.157650+00:00,200,2.7,True,
147,2026-06-08T16:00:20.157153+00:00,2026-06-08T16:00:20.161183+00:00,200,4.03,True,
148,2026-06-08T16:00:21.158996+00:00,2026-06-08T16:00:21.163064+00:00,200,4.07,True,
149,2026-06-08T16:00:22.159777+00:00,2026-06-08T16:00:22.164104+00:00,200,4.33,True,
150,2026-06-08T16:00:23.162093+00:00,2026-06-08T16:00:23.163952+00:00,200,1.86,True,
151,2026-06-08T16:00:24.164879+00:00,2026-06-08T16:00:24.168085+00:00,200,3.21,True,
152,2026-06-08T16:00:25.166962+00:00,2026-06-08T16:00:25.171566+00:00,200,4.6,True,
153,2026-06-08T16:00:26.168949+00:00,2026-06-08T16:00:26.173028+00:00,200,4.08,True,
154,2026-06-08T16:00:27.170537+00:00,2026-06-08T16:00:27.174032+00:00,200,3.49,True,
155,2026-06-08T16:00:28.171929+00:00,2026-06-08T16:00:28.175980+00:00,200,4.05,True,
156,2026-06-08T16:00:29.172880+00:00,2026-06-08T16:00:29.176536+00:00,200,3.66,True,
157,2026-06-08T16:00:30.175059+00:00,2026-06-08T16:00:30.177817+00:00,200,2.76,True,
158,2026-06-08T16:00:31.177470+00:00,2026-06-08T16:00:31.178489+00:00,200,1.02,True,
159,2026-06-08T16:00:32.180012+00:00,2026-06-08T16:00:32.183326+00:00,200,3.31,True,
160,2026-06-08T16:00:33.182024+00:00,2026-06-08T16:00:33.185737+00:00,200,3.71,True,
161,2026-06-08T16:00:34.184685+00:00,2026-06-08T16:00:34.190049+00:00,200,5.36,True,
162,2026-06-08T16:00:35.185944+00:00,2026-06-08T16:00:35.190034+00:00,200,4.09,True,
163,2026-06-08T16:00:36.186955+00:00,2026-06-08T16:00:36.189979+00:00,200,3.02,True,
164,2026-06-08T16:00:37.189361+00:00,2026-06-08T16:00:37.193359+00:00,200,4.0,True,
165,2026-06-08T16:00:38.191902+00:00,2026-06-08T16:00:38.195176+00:00,200,3.27,True,
166,2026-06-08T16:00:39.193059+00:00,2026-06-08T16:00:39.197721+00:00,200,4.66,True,
167,2026-06-08T16:00:40.194810+00:00,2026-06-08T16:00:40.198126+00:00,200,3.32,True,
168,2026-06-08T16:00:41.197104+00:00,2026-06-08T16:00:41.201233+00:00,200,4.13,True,
169,2026-06-08T16:00:42.197720+00:00,2026-06-08T16:00:42.199684+00:00,200,1.96,True,
170,2026-06-08T16:00:43.200366+00:00,2026-06-08T16:00:43.204751+00:00,200,4.38,True,
171,2026-06-08T16:00:44.202593+00:00,2026-06-08T16:00:44.205891+00:00,200,3.3,True,
172,2026-06-08T16:00:45.204926+00:00,2026-06-08T16:00:45.206287+00:00,200,1.36,True,
173,2026-06-08T16:00:46.206428+00:00,2026-06-08T16:00:46.207590+00:00,200,1.16,True,
174,2026-06-08T16:00:47.208177+00:00,2026-06-08T16:00:47.211091+00:00,200,2.91,True,
175,2026-06-08T16:00:48.209683+00:00,2026-06-08T16:00:48.212134+00:00,200,2.45,True,
176,2026-06-08T16:00:49.211617+00:00,2026-06-08T16:00:49.214815+00:00,200,3.2,True,
177,2026-06-08T16:00:50.213249+00:00,2026-06-08T16:00:50.215802+00:00,200,2.55,True,
178,2026-06-08T16:00:51.215712+00:00,2026-06-08T16:00:51.219868+00:00,200,4.16,True,
179,2026-06-08T16:00:52.217004+00:00,2026-06-08T16:00:52.220845+00:00,200,3.84,True,
180,2026-06-08T16:00:53.218084+00:00,2026-06-08T16:00:53.220088+00:00,200,2.0,True,
181,2026-06-08T16:00:54.219766+00:00,2026-06-08T16:00:54.220791+00:00,200,1.03,True,
182,2026-06-08T16:00:55.221100+00:00,2026-06-08T16:00:55.227541+00:00,200,6.44,True,
183,2026-06-08T16:00:56.222940+00:00,2026-06-08T16:00:56.225641+00:00,200,2.7,True,
184,2026-06-08T16:00:57.224675+00:00,2026-06-08T16:00:57.228382+00:00,200,3.71,True,
185,2026-06-08T16:00:58.227128+00:00,2026-06-08T16:00:58.230523+00:00,200,3.4,True,
186,2026-06-08T16:00:59.229006+00:00,2026-06-08T16:00:59.231186+00:00,200,2.18,True,
187,2026-06-08T16:01:00.229692+00:00,2026-06-08T16:01:00.231418+00:00,200,1.73,True,
188,2026-06-08T16:01:01.231970+00:00,2026-06-08T16:01:01.233261+00:00,200,1.29,True,
189,2026-06-08T16:01:02.234031+00:00,2026-06-08T16:01:02.238167+00:00,200,4.14,True,
190,2026-06-08T16:01:03.235778+00:00,2026-06-08T16:01:03.239364+00:00,200,3.59,True,
191,2026-06-08T16:01:04.238129+00:00,2026-06-08T16:01:04.241720+00:00,200,3.59,True,
192,2026-06-08T16:01:05.240766+00:00,2026-06-08T16:01:05.657889+00:00,200,417.12,True,
193,2026-06-08T16:01:06.242610+00:00,2026-06-08T16:01:06.245535+00:00,200,2.93,True,
194,2026-06-08T16:01:07.243723+00:00,2026-06-08T16:01:07.247767+00:00,200,4.04,True,
195,2026-06-08T16:01:08.244919+00:00,2026-06-08T16:01:08.248003+00:00,200,3.08,True,
196,2026-06-08T16:01:09.246884+00:00,2026-06-08T16:01:09.259628+00:00,200,12.74,True,
197,2026-06-08T16:01:10.249291+00:00,2026-06-08T16:01:10.252056+00:00,200,2.77,True,
198,2026-06-08T16:01:11.251925+00:00,2026-06-08T16:01:11.256623+00:00,200,4.7,True,
199,2026-06-08T16:01:12.254263+00:00,2026-06-08T16:01:12.257329+00:00,200,3.07,True,
200,2026-06-08T16:01:13.256648+00:00,2026-06-08T16:01:13.261212+00:00,200,4.56,True,
201,2026-06-08T16:01:14.258659+00:00,2026-06-08T16:01:14.261843+00:00,200,3.18,True,
202,2026-06-08T16:01:15.261092+00:00,2026-06-08T16:01:15.263614+00:00,200,2.52,True,
203,2026-06-08T16:01:16.263085+00:00,2026-06-08T16:01:16.264321+00:00,200,1.24,True,
204,2026-06-08T16:01:17.265076+00:00,2026-06-08T16:01:17.267843+00:00,200,2.77,True,
205,2026-06-08T16:01:18.268388+00:00,2026-06-08T16:01:18.271233+00:00,200,2.84,True,
206,2026-06-08T16:01:19.271045+00:00,2026-06-08T16:01:19.480505+00:00,200,209.46,True,
207,2026-06-08T16:01:20.273154+00:00,2026-06-08T16:01:20.275311+00:00,200,2.16,True,
208,2026-06-08T16:01:21.275323+00:00,2026-06-08T16:01:21.279862+00:00,200,4.54,True,
209,2026-06-08T16:01:22.277523+00:00,2026-06-08T16:01:22.280716+00:00,200,3.19,True,
210,2026-06-08T16:01:23.278987+00:00,2026-06-08T16:01:23.488874+00:00,200,209.89,True,
211,2026-06-08T16:01:24.279884+00:00,2026-06-08T16:01:24.284183+00:00,200,4.3,True,
212,2026-06-08T16:01:25.282069+00:00,2026-06-08T16:01:25.286515+00:00,200,4.45,True,
213,2026-06-08T16:01:26.283978+00:00,2026-06-08T16:01:26.285689+00:00,200,1.71,True,
214,2026-06-08T16:01:27.286258+00:00,2026-06-08T16:01:27.291257+00:00,200,5.0,True,
215,2026-06-08T16:01:28.288594+00:00,2026-06-08T16:01:28.290500+00:00,200,1.91,True,
216,2026-06-08T16:01:29.290791+00:00,2026-06-08T16:01:29.294808+00:00,200,4.02,True,
217,2026-06-08T16:01:30.292262+00:00,2026-06-08T16:01:30.294070+00:00,200,1.81,True,
218,2026-06-08T16:01:31.295517+00:00,2026-06-08T16:01:31.296572+00:00,200,1.05,True,
219,2026-06-08T16:01:32.297161+00:00,2026-06-08T16:01:32.298752+00:00,200,1.59,True,
220,2026-06-08T16:01:33.298741+00:00,2026-06-08T16:01:33.300566+00:00,200,1.82,True,
221,2026-06-08T16:01:34.300984+00:00,2026-06-08T16:01:34.302756+00:00,200,1.77,True,
222,2026-06-08T16:01:35.303586+00:00,2026-06-08T16:01:35.307836+00:00,200,4.25,True,
223,2026-06-08T16:01:36.305124+00:00,2026-06-08T16:01:36.306885+00:00,200,1.76,True,
224,2026-06-08T16:01:37.306584+00:00,2026-06-08T16:01:37.311764+00:00,200,5.18,True,
225,2026-06-08T16:01:38.308280+00:00,2026-06-08T16:01:38.316112+00:00,200,7.83,True,
226,2026-06-08T16:01:39.310401+00:00,2026-06-08T16:01:39.315725+00:00,200,5.32,True,
227,2026-06-08T16:01:40.312514+00:00,2026-06-08T16:01:40.315662+00:00,200,3.15,True,
228,2026-06-08T16:01:41.313342+00:00,2026-06-08T16:01:41.317157+00:00,200,3.81,True,
229,2026-06-08T16:01:42.314922+00:00,2026-06-08T16:01:42.318972+00:00,200,4.05,True,
230,2026-06-08T16:01:43.318580+00:00,2026-06-08T16:01:43.529707+00:00,200,211.13,True,
231,2026-06-08T16:01:44.319646+00:00,2026-06-08T16:01:44.324635+00:00,200,4.99,True,
232,2026-06-08T16:01:45.320889+00:00,2026-06-08T16:01:45.324267+00:00,200,3.38,True,
233,2026-06-08T16:01:46.324575+00:00,2026-06-08T16:01:46.326414+00:00,200,1.84,True,
234,2026-06-08T16:01:47.327524+00:00,2026-06-08T16:01:47.332370+00:00,200,4.85,True,
235,2026-06-08T16:01:48.329964+00:00,2026-06-08T16:01:48.332514+00:00,200,2.55,True,
236,2026-06-08T16:01:49.331896+00:00,2026-06-08T16:01:49.333729+00:00,200,1.83,True,
237,2026-06-08T16:01:50.333871+00:00,2026-06-08T16:01:50.335948+00:00,200,2.08,True,
238,2026-06-08T16:01:51.335489+00:00,2026-06-08T16:01:51.337322+00:00,200,1.83,True,
239,2026-06-08T16:01:52.338004+00:00,2026-06-08T16:01:52.342354+00:00,200,4.35,True,
240,2026-06-08T16:01:53.340285+00:00,2026-06-08T16:01:53.344019+00:00,200,3.73,True,
241,2026-06-08T16:01:54.342231+00:00,2026-06-08T16:01:54.344116+00:00,200,1.89,True,
242,2026-06-08T16:01:55.345002+00:00,2026-06-08T16:01:55.347874+00:00,200,2.87,True,
243,2026-06-08T16:01:56.347592+00:00,2026-06-08T16:01:56.351536+00:00,200,3.94,True,
244,2026-06-08T16:01:57.349333+00:00,2026-06-08T16:01:57.353232+00:00,200,3.9,True,
245,2026-06-08T16:01:58.351656+00:00,2026-06-08T16:01:58.355115+00:00,200,3.46,True,
246,2026-06-08T16:01:59.354158+00:00,2026-06-08T16:01:59.355995+00:00,200,1.84,True,
247,2026-06-08T16:02:00.355935+00:00,2026-06-08T16:02:00.358026+00:00,200,2.09,True,
248,2026-06-08T16:02:01.357542+00:00,2026-06-08T16:02:01.359650+00:00,200,2.11,True,
249,2026-06-08T16:02:02.358968+00:00,2026-06-08T16:02:02.361845+00:00,200,2.88,True,
250,2026-06-08T16:02:03.360413+00:00,2026-06-08T16:02:03.362177+00:00,200,1.76,True,
251,2026-06-08T16:02:04.363320+00:00,2026-06-08T16:02:04.368793+00:00,200,5.47,True,
252,2026-06-08T16:02:05.365417+00:00,2026-06-08T16:02:05.368901+00:00,200,3.48,True,
253,2026-06-08T16:02:06.367499+00:00,2026-06-08T16:02:06.578138+00:00,200,210.64,True,
254,2026-06-08T16:02:07.368823+00:00,2026-06-08T16:02:07.372017+00:00,200,3.19,True,
255,2026-06-08T16:02:08.370797+00:00,2026-06-08T16:02:08.373770+00:00,200,2.97,True,
256,2026-06-08T16:02:09.371916+00:00,2026-06-08T16:02:09.376002+00:00,200,4.09,True,
257,2026-06-08T16:02:10.373974+00:00,2026-06-08T16:02:10.377069+00:00,200,3.1,True,
258,2026-06-08T16:02:11.375322+00:00,2026-06-08T16:02:11.380338+00:00,200,5.02,True,
259,2026-06-08T16:02:12.376842+00:00,2026-06-08T16:02:12.379930+00:00,200,3.09,True,
260,2026-06-08T16:02:13.378648+00:00,2026-06-08T16:02:13.385270+00:00,200,6.62,True,
261,2026-06-08T16:02:14.380043+00:00,2026-06-08T16:02:14.385656+00:00,200,5.61,True,
262,2026-06-08T16:02:15.381413+00:00,2026-06-08T16:02:15.386065+00:00,200,4.65,True,
263,2026-06-08T16:02:16.383666+00:00,2026-06-08T16:02:16.385878+00:00,200,2.21,True,
264,2026-06-08T16:02:17.385371+00:00,2026-06-08T16:02:17.387321+00:00,200,1.95,True,
265,2026-06-08T16:02:18.387652+00:00,2026-06-08T16:02:18.391563+00:00,200,3.91,True,
266,2026-06-08T16:02:19.388782+00:00,2026-06-08T16:02:19.390878+00:00,200,2.1,True,
267,2026-06-08T16:02:20.389995+00:00,2026-06-08T16:02:20.394263+00:00,200,4.27,True,
268,2026-06-08T16:02:21.390986+00:00,2026-06-08T16:02:21.396263+00:00,200,5.28,True,
269,2026-06-08T16:02:22.393101+00:00,2026-06-08T16:02:22.395623+00:00,200,2.52,True,
270,2026-06-08T16:02:23.395367+00:00,2026-06-08T16:02:23.399112+00:00,200,3.75,True,
271,2026-06-08T16:02:24.399127+00:00,2026-06-08T16:02:24.403720+00:00,200,4.59,True,
272,2026-06-08T16:02:25.402301+00:00,2026-06-08T16:02:25.408052+00:00,200,5.75,True,
273,2026-06-08T16:02:26.403910+00:00,2026-06-08T16:02:26.409724+00:00,200,5.81,True,
