NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     32m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-x69vz
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-bnldf    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-bnldf
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2qxjx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2qxjx
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-x69vz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     32m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8rnt8    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     28m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-x69vz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-x69vz to e1
testapp     28m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8rnt8    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8rnt8 to e1
testapp     28m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2tj4h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2tj4h to e1
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x69vz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x69vz
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8rnt8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8rnt8
testapp     28m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2tj4h    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2tj4h
testapp     14m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x69vz    Node is not ready
testapp     14m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8rnt8    Node is not ready
testapp     14m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2tj4h    Node is not ready
testapp     9m21s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mkgls    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     9m21s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6m82h    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     9m22s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-hs4ns
testapp     9m22s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-mkgls
testapp     9m22s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6m82h
testapp     9m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x69vz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x69vz
testapp     9m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2tj4h    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2tj4h
testapp     9m22s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8rnt8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8rnt8
testapp     9m21s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hs4ns    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     4m59s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6m82h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6m82h to e1
testapp     4m59s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-mkgls    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-mkgls to e1
testapp     4m59s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hs4ns    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hs4ns to e1
testapp     4m57s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6m82h    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6m82h
testapp     4m57s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hs4ns    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hs4ns
testapp     4m57s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mkgls    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-mkgls
