NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     44m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-2tj4h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-2tj4h to e1
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2tj4h    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-2tj4h
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x69vz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-x69vz
testapp     44m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8rnt8    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8rnt8
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-x69vz    Node is not ready
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8rnt8    Node is not ready
testapp     30m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2tj4h    Node is not ready
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-x69vz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-x69vz
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hs4ns    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8rnt8    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8rnt8
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6m82h    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6m82h
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-mkgls
testapp     25m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-hs4ns
testapp     25m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mkgls    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     25m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2tj4h    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2tj4h
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hs4ns    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hs4ns to e1
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6m82h    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6m82h to e1
testapp     21m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-mkgls    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-mkgls to e1
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hs4ns    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hs4ns
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mkgls    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-mkgls
testapp     20m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6m82h    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6m82h
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hs4ns    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-mkgls    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6m82h    Node is not ready
testapp     7m12s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6frdk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m12s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kdpxl
testapp     7m12s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rm5jg
testapp     7m12s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6frdk
testapp     7m12s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kdpxl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m12s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hs4ns    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hs4ns
testapp     7m12s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mkgls    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-mkgls
testapp     7m12s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6m82h    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6m82h
testapp     7m12s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rm5jg    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     2m51s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kdpxl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kdpxl to e1
testapp     2m51s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6frdk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6frdk to e1
testapp     2m51s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rm5jg    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rm5jg to e1
testapp     2m47s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6frdk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6frdk
testapp     2m47s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rm5jg    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rm5jg
testapp     2m47s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kdpxl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kdpxl
