request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T16:07:03.334695+00:00,2026-06-03T16:07:03.337998+00:00,200,3.3,True,
2026-06-03T16:07:04.334822+00:00,2026-06-03T16:07:04.337232+00:00,200,2.41,True,
2026-06-03T16:07:05.335125+00:00,2026-06-03T16:07:05.338072+00:00,200,2.95,True,
2026-06-03T16:07:06.335344+00:00,2026-06-03T16:07:06.338642+00:00,200,3.3,True,
2026-06-03T16:07:07.335594+00:00,2026-06-03T16:07:07.339337+00:00,200,3.74,True,
2026-06-03T16:07:08.335767+00:00,2026-06-03T16:07:08.338634+00:00,200,2.87,True,
2026-06-03T16:07:09.335899+00:00,2026-06-03T16:07:09.340080+00:00,200,4.18,True,
2026-06-03T16:07:10.336068+00:00,2026-06-03T16:07:10.338897+00:00,200,2.83,True,
2026-06-03T16:07:11.336261+00:00,2026-06-03T16:07:11.341030+00:00,200,4.77,True,
2026-06-03T16:07:12.336374+00:00,2026-06-03T16:07:12.339068+00:00,200,2.69,True,
2026-06-03T16:07:13.336478+00:00,2026-06-03T16:07:13.339261+00:00,200,2.78,True,
2026-06-03T16:07:14.336591+00:00,2026-06-03T16:07:14.339180+00:00,200,2.59,True,
2026-06-03T16:07:15.336744+00:00,2026-06-03T16:07:15.339824+00:00,200,3.08,True,
2026-06-03T16:07:16.336895+00:00,2026-06-03T16:07:16.340409+00:00,200,3.51,True,
2026-06-03T16:07:17.337103+00:00,2026-06-03T16:07:17.340062+00:00,200,2.96,True,
2026-06-03T16:07:18.337271+00:00,2026-06-03T16:07:18.341387+00:00,200,4.12,True,
2026-06-03T16:07:19.337398+00:00,2026-06-03T16:07:19.340794+00:00,200,3.4,True,
2026-06-03T16:07:20.337584+00:00,2026-06-03T16:07:20.342777+00:00,200,5.19,True,
2026-06-03T16:07:21.337761+00:00,2026-06-03T16:07:21.347189+00:00,200,9.43,True,
2026-06-03T16:07:22.337986+00:00,2026-06-03T16:07:22.346709+00:00,200,8.72,True,
2026-06-03T16:07:23.338402+00:00,2026-06-03T16:07:23.345906+00:00,200,7.5,True,
2026-06-03T16:07:24.338543+00:00,2026-06-03T16:07:24.345520+00:00,200,6.98,True,
2026-06-03T16:07:25.338901+00:00,2026-06-03T16:07:25.344660+00:00,200,5.76,True,
2026-06-03T16:07:26.339084+00:00,2026-06-03T16:07:26.345111+00:00,200,6.03,True,
2026-06-03T16:07:27.339464+00:00,2026-06-03T16:07:27.347458+00:00,200,7.99,True,
2026-06-03T16:07:28.339613+00:00,2026-06-03T16:07:28.344303+00:00,200,4.69,True,
2026-06-03T16:07:29.340056+00:00,2026-06-03T16:07:29.343761+00:00,200,3.71,True,
2026-06-03T16:07:30.340292+00:00,2026-06-03T16:07:30.348064+00:00,200,7.77,True,
2026-06-03T16:07:31.340432+00:00,2026-06-03T16:07:31.348216+00:00,200,7.78,True,
2026-06-03T16:07:32.340577+00:00,2026-06-03T16:07:32.346928+00:00,200,6.35,True,
2026-06-03T16:07:33.340706+00:00,2026-06-03T16:07:33.344532+00:00,200,3.83,True,
2026-06-03T16:07:34.340830+00:00,2026-06-03T16:07:34.348438+00:00,200,7.61,True,
2026-06-03T16:07:35.341025+00:00,2026-06-03T16:07:35.347692+00:00,200,6.67,True,
2026-06-03T16:07:36.341190+00:00,2026-06-03T16:07:36.348417+00:00,200,7.23,True,
2026-06-03T16:07:37.341347+00:00,2026-06-03T16:07:37.345155+00:00,200,3.81,True,
2026-06-03T16:07:38.341493+00:00,2026-06-03T16:07:38.346442+00:00,200,4.95,True,
2026-06-03T16:07:39.341647+00:00,2026-06-03T16:07:39.345340+00:00,200,3.69,True,
2026-06-03T16:07:40.341826+00:00,2026-06-03T16:07:40.347947+00:00,200,6.12,True,
2026-06-03T16:07:41.342029+00:00,2026-06-03T16:07:41.345925+00:00,200,3.9,True,
2026-06-03T16:07:42.342200+00:00,2026-06-03T16:07:42.346512+00:00,200,4.31,True,
2026-06-03T16:07:43.342369+00:00,2026-06-03T16:07:43.346353+00:00,200,3.98,True,
2026-06-03T16:07:44.342492+00:00,2026-06-03T16:07:44.347664+00:00,200,5.17,True,
2026-06-03T16:07:45.342645+00:00,2026-06-03T16:07:45.346148+00:00,200,3.5,True,
2026-06-03T16:07:46.342808+00:00,2026-06-03T16:07:46.346578+00:00,200,3.77,True,
2026-06-03T16:07:47.343005+00:00,2026-06-03T16:07:47.346958+00:00,200,3.95,True,
2026-06-03T16:07:48.343209+00:00,2026-06-03T16:07:48.349838+00:00,200,6.63,True,
2026-06-03T16:07:49.343408+00:00,2026-06-03T16:07:49.346980+00:00,200,3.57,True,
2026-06-03T16:07:50.343608+00:00,2026-06-03T16:07:50.347340+00:00,200,3.73,True,
2026-06-03T16:07:51.343761+00:00,2026-06-03T16:07:51.347582+00:00,200,3.82,True,
2026-06-03T16:07:52.344070+00:00,2026-06-03T16:07:52.349774+00:00,200,5.7,True,
2026-06-03T16:07:53.344309+00:00,2026-06-03T16:07:53.348808+00:00,200,4.5,True,
2026-06-03T16:07:54.344439+00:00,2026-06-03T16:07:54.348460+00:00,200,4.02,True,
2026-06-03T16:07:55.344599+00:00,2026-06-03T16:07:55.349046+00:00,200,4.45,True,
2026-06-03T16:07:56.344743+00:00,2026-06-03T16:07:56.351107+00:00,200,6.36,True,
2026-06-03T16:07:57.344922+00:00,2026-06-03T16:07:57.348664+00:00,200,3.74,True,
2026-06-03T16:07:58.345171+00:00,2026-06-03T16:07:58.350423+00:00,200,5.25,True,
2026-06-03T16:07:59.345420+00:00,2026-06-03T16:07:59.352375+00:00,200,6.96,True,
2026-06-03T16:08:00.345579+00:00,2026-06-03T16:08:00.352049+00:00,200,6.47,True,
2026-06-03T16:08:01.345762+00:00,2026-06-03T16:08:01.352292+00:00,200,6.53,True,
2026-06-03T16:08:02.346032+00:00,2026-06-03T16:08:02.354155+00:00,200,8.12,True,
2026-06-03T16:08:03.346306+00:00,2026-06-03T16:08:03.352598+00:00,200,6.29,True,
2026-06-03T16:08:04.346395+00:00,2026-06-03T16:08:04.352419+00:00,200,6.02,True,
2026-06-03T16:08:05.346974+00:00,2026-06-03T16:08:05.348780+00:00,200,1.81,True,
2026-06-03T16:08:06.347599+00:00,2026-06-03T16:08:06.356527+00:00,200,8.93,True,
2026-06-03T16:08:07.347784+00:00,2026-06-03T16:08:07.351892+00:00,200,4.11,True,
2026-06-03T16:08:08.347998+00:00,2026-06-03T16:08:08.357128+00:00,200,9.13,True,
2026-06-03T16:08:09.348276+00:00,2026-06-03T16:08:09.355190+00:00,200,6.91,True,
2026-06-03T16:08:10.348485+00:00,2026-06-03T16:08:10.356876+00:00,200,8.39,True,
2026-06-03T16:08:11.349133+00:00,2026-06-03T16:08:11.355266+00:00,200,6.13,True,
2026-06-03T16:08:12.349776+00:00,2026-06-03T16:08:12.359195+00:00,200,9.42,True,
2026-06-03T16:08:13.350235+00:00,2026-06-03T16:08:13.357385+00:00,200,7.15,True,
2026-06-03T16:08:14.350337+00:00,2026-06-03T16:08:14.357292+00:00,200,6.96,True,
2026-06-03T16:08:15.350763+00:00,2026-06-03T16:08:15.355810+00:00,200,5.05,True,
2026-06-03T16:08:16.351132+00:00,2026-06-03T16:08:16.357992+00:00,200,6.86,True,
2026-06-03T16:08:17.351757+00:00,2026-06-03T16:08:17.358089+00:00,200,6.33,True,
2026-06-03T16:08:18.351944+00:00,2026-06-03T16:08:18.356072+00:00,200,4.13,True,
2026-06-03T16:08:19.352140+00:00,2026-06-03T16:08:19.360023+00:00,200,7.88,True,
2026-06-03T16:08:20.352390+00:00,2026-06-03T16:08:20.360090+00:00,200,7.7,True,
2026-06-03T16:08:21.352663+00:00,2026-06-03T16:08:21.357072+00:00,200,4.41,True,
2026-06-03T16:08:22.353273+00:00,2026-06-03T16:08:22.357633+00:00,200,4.36,True,
2026-06-03T16:08:23.353701+00:00,2026-06-03T16:08:23.366016+00:00,200,12.31,True,
2026-06-03T16:08:24.353869+00:00,2026-06-03T16:08:24.359005+00:00,200,5.14,True,
2026-06-03T16:08:25.354510+00:00,2026-06-03T16:08:25.361300+00:00,200,6.79,True,
2026-06-03T16:08:26.354701+00:00,2026-06-03T16:08:26.361189+00:00,200,6.49,True,
2026-06-03T16:08:27.354887+00:00,2026-06-03T16:08:27.363991+00:00,200,9.1,True,
2026-06-03T16:08:28.355172+00:00,2026-06-03T16:08:28.359425+00:00,200,4.25,True,
2026-06-03T16:08:29.355349+00:00,2026-06-03T16:08:29.359172+00:00,200,3.82,True,
2026-06-03T16:08:30.355522+00:00,2026-06-03T16:08:30.359563+00:00,200,4.04,True,
2026-06-03T16:08:31.355672+00:00,2026-06-03T16:08:31.363398+00:00,200,7.73,True,
2026-06-03T16:08:32.355869+00:00,2026-06-03T16:08:32.362726+00:00,200,6.86,True,
2026-06-03T16:08:33.356038+00:00,2026-06-03T16:08:33.359849+00:00,200,3.81,True,
2026-06-03T16:08:34.356199+00:00,2026-06-03T16:08:34.362652+00:00,200,6.45,True,
2026-06-03T16:08:35.356373+00:00,2026-06-03T16:08:35.363673+00:00,200,7.3,True,
2026-06-03T16:08:36.356509+00:00,2026-06-03T16:08:36.362164+00:00,200,5.66,True,
2026-06-03T16:08:37.356642+00:00,2026-06-03T16:08:37.363099+00:00,200,6.46,True,
2026-06-03T16:08:38.356833+00:00,2026-06-03T16:08:38.364671+00:00,200,7.84,True,
2026-06-03T16:08:39.357013+00:00,2026-06-03T16:08:39.360899+00:00,200,3.89,True,
2026-06-03T16:08:40.357287+00:00,2026-06-03T16:08:40.363860+00:00,200,6.57,True,
2026-06-03T16:08:41.357550+00:00,2026-06-03T16:08:41.361686+00:00,200,4.14,True,
2026-06-03T16:08:42.357758+00:00,2026-06-03T16:08:42.367937+00:00,200,10.18,True,
2026-06-03T16:08:43.357982+00:00,2026-06-03T16:08:43.366086+00:00,200,8.1,True,
2026-06-03T16:08:44.358227+00:00,2026-06-03T16:08:44.364222+00:00,200,6.0,True,
2026-06-03T16:08:45.358368+00:00,2026-06-03T16:12:45.421859+00:00,,240063.49,False,ReadTimeout
2026-06-03T16:12:45.422128+00:00,2026-06-03T16:12:47.492843+00:00,,2070.71,False,ConnectionError
2026-06-03T16:12:47.493487+00:00,2026-06-03T16:12:50.564517+00:00,,3071.03,False,ConnectionError
2026-06-03T16:12:50.565300+00:00,2026-06-03T16:12:53.636223+00:00,,3070.92,False,ConnectionError
2026-06-03T16:12:53.636853+00:00,2026-06-03T16:12:56.708780+00:00,,3071.93,False,ConnectionError
2026-06-03T16:12:56.709936+00:00,2026-06-03T16:12:59.780975+00:00,,3071.04,False,ConnectionError
2026-06-03T16:12:59.781154+00:00,2026-06-03T16:13:02.854152+00:00,,3073.0,False,ConnectionError
2026-06-03T16:13:02.854274+00:00,2026-06-03T16:13:05.924429+00:00,,3070.16,False,ConnectionError
2026-06-03T16:13:05.924590+00:00,2026-06-03T16:13:08.997596+00:00,,3073.01,False,ConnectionError
2026-06-03T16:13:08.998829+00:00,2026-06-03T16:13:12.068061+00:00,,3069.23,False,ConnectionError
2026-06-03T16:13:12.068234+00:00,2026-06-03T16:13:15.139786+00:00,,3071.55,False,ConnectionError
2026-06-03T16:13:15.140021+00:00,2026-06-03T16:13:18.212078+00:00,,3072.06,False,ConnectionError
2026-06-03T16:13:18.213019+00:00,2026-06-03T16:15:31.332832+00:00,,133119.81,False,ConnectTimeout
2026-06-03T16:15:31.333285+00:00,2026-06-03T16:15:31.972284+00:00,,639.0,False,ConnectionError
2026-06-03T16:15:32.333420+00:00,2026-06-03T16:42:49.277707+00:00,,1636944.29,False,ReadTimeout
2026-06-03T16:42:49.278443+00:00,2026-06-03T16:42:49.288837+00:00,200,10.39,True,
2026-06-03T16:42:50.278647+00:00,2026-06-03T16:42:50.284427+00:00,200,5.78,True,
2026-06-03T16:42:51.279078+00:00,2026-06-03T16:42:51.282545+00:00,200,3.47,True,
2026-06-03T16:42:52.280131+00:00,2026-06-03T16:42:52.288259+00:00,200,8.13,True,
2026-06-03T16:42:53.280458+00:00,2026-06-03T16:42:53.284309+00:00,200,3.85,True,
2026-06-03T16:42:54.282607+00:00,2026-06-03T16:42:54.286803+00:00,200,4.2,True,
2026-06-03T16:42:55.283099+00:00,2026-06-03T16:42:55.291031+00:00,200,7.93,True,
2026-06-03T16:42:56.284440+00:00,2026-06-03T16:42:56.287597+00:00,200,3.16,True,
2026-06-03T16:42:57.284622+00:00,2026-06-03T16:42:57.291811+00:00,200,7.19,True,
2026-06-03T16:42:58.284822+00:00,2026-06-03T16:42:58.290967+00:00,200,6.15,True,
2026-06-03T16:42:59.285285+00:00,2026-06-03T16:42:59.288129+00:00,200,2.84,True,
2026-06-03T16:43:00.285433+00:00,2026-06-03T16:43:00.289488+00:00,200,4.05,True,
2026-06-03T16:43:01.285947+00:00,2026-06-03T16:43:01.293598+00:00,200,7.65,True,
2026-06-03T16:43:02.286103+00:00,2026-06-03T16:43:02.290538+00:00,200,4.43,True,
2026-06-03T16:43:03.286387+00:00,2026-06-03T16:43:03.294321+00:00,200,7.93,True,
2026-06-03T16:43:04.286455+00:00,2026-06-03T16:43:04.291566+00:00,200,5.11,True,
2026-06-03T16:43:05.286754+00:00,2026-06-03T16:43:05.291017+00:00,200,4.26,True,
2026-06-03T16:43:06.287095+00:00,2026-06-03T16:43:06.291241+00:00,200,4.15,True,
2026-06-03T16:43:07.289247+00:00,2026-06-03T16:43:07.293234+00:00,200,3.99,True,
2026-06-03T16:43:08.290054+00:00,2026-06-03T16:43:08.293999+00:00,200,3.94,True,
2026-06-03T16:47:10.703408+00:00,2026-06-03T16:47:10.707093+00:00,200,3.69,True,
2026-06-03T16:47:11.704377+00:00,2026-06-03T16:47:11.707797+00:00,200,3.42,True,
2026-06-03T16:47:12.704605+00:00,2026-06-03T16:47:12.708237+00:00,200,3.63,True,
2026-06-03T16:47:13.704990+00:00,2026-06-03T16:47:13.708009+00:00,200,3.02,True,
2026-06-03T16:47:14.705179+00:00,2026-06-03T16:47:14.709604+00:00,200,4.42,True,
2026-06-03T16:47:15.705357+00:00,2026-06-03T16:47:15.708556+00:00,200,3.2,True,
2026-06-03T16:47:16.705529+00:00,2026-06-03T16:47:16.708956+00:00,200,3.43,True,
2026-06-03T16:47:17.706151+00:00,2026-06-03T16:47:17.712289+00:00,200,6.14,True,
2026-06-03T16:47:18.706854+00:00,2026-06-03T16:47:18.713761+00:00,200,6.91,True,
2026-06-03T16:47:19.707027+00:00,2026-06-03T16:47:19.710970+00:00,200,3.94,True,
2026-06-03T16:47:20.707312+00:00,2026-06-03T16:47:20.716208+00:00,200,8.9,True,
2026-06-03T16:47:21.707446+00:00,2026-06-03T16:47:21.712065+00:00,200,4.62,True,
2026-06-03T16:47:22.708318+00:00,2026-06-03T16:47:22.716719+00:00,200,8.4,True,
2026-06-03T16:47:23.709443+00:00,2026-06-03T16:47:23.713109+00:00,200,3.67,True,
2026-06-03T16:47:24.709517+00:00,2026-06-03T16:47:24.716945+00:00,200,7.43,True,
2026-06-03T16:47:25.709856+00:00,2026-06-03T16:47:25.716895+00:00,200,7.04,True,
2026-06-03T16:47:26.710112+00:00,2026-06-03T16:47:26.718001+00:00,200,7.89,True,
2026-06-03T16:47:27.710413+00:00,2026-06-03T16:47:27.713880+00:00,200,3.47,True,
2026-06-03T16:47:28.710651+00:00,2026-06-03T16:47:28.718129+00:00,200,7.48,True,
2026-06-03T16:47:29.710810+00:00,2026-06-03T16:47:29.713667+00:00,200,2.86,True,
2026-06-03T16:47:30.710947+00:00,2026-06-03T16:47:30.717338+00:00,200,6.39,True,
2026-06-03T16:47:31.711161+00:00,2026-06-03T16:47:31.716098+00:00,200,4.94,True,
2026-06-03T16:47:32.711324+00:00,2026-06-03T16:47:32.715660+00:00,200,4.34,True,
2026-06-03T16:47:33.711562+00:00,2026-06-03T16:47:33.719909+00:00,200,8.35,True,
2026-06-03T16:47:34.711785+00:00,2026-06-03T16:47:34.716583+00:00,200,4.8,True,
2026-06-03T16:47:35.711997+00:00,2026-06-03T16:47:35.719358+00:00,200,7.36,True,
2026-06-03T16:47:36.712117+00:00,2026-06-03T16:47:36.720153+00:00,200,8.04,True,
2026-06-03T16:47:37.712277+00:00,2026-06-03T16:47:37.715871+00:00,200,3.59,True,
2026-06-03T16:47:38.712547+00:00,2026-06-03T16:47:38.720525+00:00,200,7.98,True,
2026-06-03T16:47:39.712688+00:00,2026-06-03T16:47:39.716673+00:00,200,3.98,True,
2026-06-03T16:47:40.712870+00:00,2026-06-03T16:47:40.718063+00:00,200,5.19,True,
2026-06-03T16:47:41.713099+00:00,2026-06-03T16:47:41.720231+00:00,200,7.13,True,
2026-06-03T16:47:42.713266+00:00,2026-06-03T16:47:42.717177+00:00,200,3.91,True,
2026-06-03T16:47:43.713506+00:00,2026-06-03T16:47:43.717511+00:00,200,4.0,True,
2026-06-03T16:47:44.713644+00:00,2026-06-03T16:47:44.717444+00:00,200,3.8,True,
2026-06-03T16:47:45.713794+00:00,2026-06-03T16:47:45.721899+00:00,200,8.1,True,
2026-06-03T16:47:46.714025+00:00,2026-06-03T16:47:46.722597+00:00,200,8.57,True,
2026-06-03T16:47:47.714186+00:00,2026-06-03T16:47:47.722506+00:00,200,8.32,True,
2026-06-03T16:47:48.714363+00:00,2026-06-03T16:47:48.721735+00:00,200,7.37,True,
2026-06-03T16:47:49.714551+00:00,2026-06-03T16:47:49.720812+00:00,200,6.26,True,
2026-06-03T16:47:50.714699+00:00,2026-06-03T16:47:50.718821+00:00,200,4.12,True,
2026-06-03T16:47:51.714867+00:00,2026-06-03T16:47:51.721086+00:00,200,6.22,True,
2026-06-03T16:47:52.715016+00:00,2026-06-03T16:47:52.719196+00:00,200,4.18,True,
2026-06-03T16:47:53.715190+00:00,2026-06-03T16:47:53.723345+00:00,200,8.16,True,
2026-06-03T16:47:54.715595+00:00,2026-06-03T16:47:54.723663+00:00,200,8.07,True,
2026-06-03T16:47:55.715785+00:00,2026-06-03T16:47:55.723547+00:00,200,7.76,True,
2026-06-03T16:47:56.716337+00:00,2026-06-03T16:47:56.724805+00:00,200,8.47,True,
2026-06-03T16:47:57.716728+00:00,2026-06-03T16:47:57.723450+00:00,200,6.72,True,
2026-06-03T16:47:58.716985+00:00,2026-06-03T16:47:58.726430+00:00,200,9.45,True,
2026-06-03T16:47:59.717390+00:00,2026-06-03T16:47:59.725778+00:00,200,8.39,True,
2026-06-03T16:48:00.717761+00:00,2026-06-03T16:48:00.725714+00:00,200,7.95,True,
2026-06-03T16:48:01.717947+00:00,2026-06-03T16:48:01.724552+00:00,200,6.6,True,
2026-06-03T16:48:02.718099+00:00,2026-06-03T16:48:02.721908+00:00,200,3.81,True,
2026-06-03T16:48:03.718389+00:00,2026-06-03T16:48:03.726356+00:00,200,7.97,True,
2026-06-03T16:48:04.718553+00:00,2026-06-03T16:48:04.723396+00:00,200,4.84,True,
2026-06-03T16:48:05.718708+00:00,2026-06-03T16:48:05.725568+00:00,200,6.86,True,
2026-06-03T16:48:06.718884+00:00,2026-06-03T16:48:06.726007+00:00,200,7.12,True,
2026-06-03T16:48:07.719147+00:00,2026-06-03T16:48:07.727788+00:00,200,8.64,True,
2026-06-03T16:48:08.719396+00:00,2026-06-03T16:48:08.726090+00:00,200,6.69,True,
2026-06-03T16:48:09.719764+00:00,2026-06-03T16:48:09.727658+00:00,200,7.89,True,
2026-06-03T16:48:10.719895+00:00,2026-06-03T16:48:10.724297+00:00,200,4.4,True,
2026-06-03T16:48:11.720184+00:00,2026-06-03T16:48:11.729224+00:00,200,9.04,True,
2026-06-03T16:48:12.720438+00:00,2026-06-03T16:48:12.729864+00:00,200,9.43,True,
2026-06-03T16:48:13.720612+00:00,2026-06-03T16:48:13.724362+00:00,200,3.75,True,
2026-06-03T16:48:14.720924+00:00,2026-06-03T16:48:14.729189+00:00,200,8.27,True,
2026-06-03T16:48:15.721095+00:00,2026-06-03T16:48:15.728383+00:00,200,7.29,True,
