request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
58,2026-06-24T17:17:48.198678+00:00,2026-06-24T17:17:48.200180+00:00,200,1.5,True,
59,2026-06-24T17:17:49.200353+00:00,2026-06-24T17:17:49.201996+00:00,200,1.64,True,
60,2026-06-24T17:17:50.202202+00:00,2026-06-24T17:17:50.203427+00:00,200,1.22,True,
61,2026-06-24T17:17:51.203409+00:00,2026-06-24T17:17:51.204843+00:00,200,1.43,True,
62,2026-06-24T17:17:52.204667+00:00,2026-06-24T17:17:52.206088+00:00,200,1.42,True,
63,2026-06-24T17:17:53.206188+00:00,2026-06-24T17:17:53.207333+00:00,200,1.15,True,
64,2026-06-24T17:17:54.207202+00:00,2026-06-24T17:17:54.208509+00:00,200,1.31,True,
65,2026-06-24T17:17:55.209623+00:00,2026-06-24T17:17:55.211057+00:00,200,1.43,True,
66,2026-06-24T17:17:56.211471+00:00,2026-06-24T17:17:56.212749+00:00,200,1.28,True,
67,2026-06-24T17:17:57.212818+00:00,2026-06-24T17:17:57.214227+00:00,200,1.41,True,
68,2026-06-24T17:17:58.213505+00:00,2026-06-24T17:17:58.214856+00:00,200,1.35,True,
69,2026-06-24T17:17:59.214807+00:00,2026-06-24T17:17:59.216398+00:00,200,1.59,True,
70,2026-06-24T17:18:00.215879+00:00,2026-06-24T17:18:00.217230+00:00,200,1.35,True,
71,2026-06-24T17:18:01.217306+00:00,2026-06-24T17:18:01.218598+00:00,200,1.29,True,
72,2026-06-24T17:18:02.218497+00:00,2026-06-24T17:18:02.220295+00:00,200,1.8,True,
73,2026-06-24T17:18:03.221149+00:00,2026-06-24T17:18:03.222476+00:00,200,1.33,True,
74,2026-06-24T17:18:04.222113+00:00,2026-06-24T17:18:04.223672+00:00,200,1.56,True,
75,2026-06-24T17:18:05.223222+00:00,2026-06-24T17:18:05.225101+00:00,200,1.88,True,
76,2026-06-24T17:18:06.225209+00:00,2026-06-24T17:18:06.226542+00:00,200,1.33,True,
77,2026-06-24T17:18:07.226274+00:00,2026-06-24T17:18:07.227865+00:00,200,1.59,True,
78,2026-06-24T17:18:08.227491+00:00,2026-06-24T17:18:08.229067+00:00,200,1.58,True,
79,2026-06-24T17:18:09.229317+00:00,2026-06-24T17:18:09.230766+00:00,200,1.45,True,
80,2026-06-24T17:18:10.230331+00:00,2026-06-24T17:18:10.231645+00:00,200,1.31,True,
81,2026-06-24T17:18:11.231525+00:00,2026-06-24T17:18:11.233177+00:00,200,1.65,True,
82,2026-06-24T17:18:12.233414+00:00,2026-06-24T17:18:12.234853+00:00,200,1.44,True,
83,2026-06-24T17:18:13.234460+00:00,2026-06-24T17:18:13.235705+00:00,200,1.25,True,
84,2026-06-24T17:18:14.235309+00:00,2026-06-24T17:18:14.236659+00:00,200,1.35,True,
85,2026-06-24T17:18:15.236214+00:00,2026-06-24T17:18:15.237543+00:00,200,1.33,True,
86,2026-06-24T17:18:16.237237+00:00,2026-06-24T17:18:16.238634+00:00,200,1.4,True,
87,2026-06-24T17:18:17.238348+00:00,2026-06-24T17:18:17.290737+00:00,200,52.39,True,
88,2026-06-24T17:18:18.240236+00:00,2026-06-24T17:18:18.241672+00:00,200,1.44,True,
89,2026-06-24T17:18:19.241945+00:00,2026-06-24T17:18:19.243541+00:00,200,1.6,True,
90,2026-06-24T17:18:20.243749+00:00,2026-06-24T17:18:20.244903+00:00,200,1.15,True,
91,2026-06-24T17:18:21.245579+00:00,2026-06-24T17:18:21.246957+00:00,200,1.38,True,
92,2026-06-24T17:18:22.247146+00:00,2026-06-24T17:18:22.248575+00:00,200,1.43,True,
93,2026-06-24T17:18:23.248886+00:00,2026-06-24T17:18:23.250603+00:00,200,1.72,True,
94,2026-06-24T17:18:24.250830+00:00,2026-06-24T17:18:24.252450+00:00,200,1.62,True,
95,2026-06-24T17:18:25.252211+00:00,2026-06-24T17:18:25.253545+00:00,200,1.33,True,
96,2026-06-24T17:18:26.252615+00:00,2026-06-24T17:18:26.253967+00:00,200,1.35,True,
97,2026-06-24T17:18:27.254365+00:00,2026-06-24T17:18:27.255733+00:00,200,1.37,True,
98,2026-06-24T17:18:28.255184+00:00,2026-06-24T17:18:28.256697+00:00,200,1.51,True,
99,2026-06-24T17:18:29.256221+00:00,2026-06-24T17:18:29.257727+00:00,200,1.51,True,
100,2026-06-24T17:18:30.257253+00:00,2026-06-24T17:18:30.258870+00:00,200,1.62,True,
101,2026-06-24T17:18:31.258575+00:00,2026-06-24T17:18:31.260531+00:00,200,1.96,True,
102,2026-06-24T17:18:32.259181+00:00,2026-06-24T17:18:32.260408+00:00,200,1.23,True,
103,2026-06-24T17:18:33.260203+00:00,2026-06-24T17:18:33.261429+00:00,200,1.23,True,
104,2026-06-24T17:18:34.261213+00:00,2026-06-24T17:18:34.262553+00:00,200,1.34,True,
105,2026-06-24T17:18:35.262350+00:00,2026-06-24T17:18:35.263462+00:00,200,1.11,True,
106,2026-06-24T17:18:36.263261+00:00,2026-06-24T17:18:36.264644+00:00,200,1.38,True,
107,2026-06-24T17:18:37.264346+00:00,2026-06-24T17:18:37.265536+00:00,200,1.19,True,
108,2026-06-24T17:18:38.265289+00:00,2026-06-24T17:18:38.267019+00:00,200,1.73,True,
109,2026-06-24T17:18:39.267342+00:00,2026-06-24T17:18:39.268726+00:00,200,1.38,True,
110,2026-06-24T17:18:40.268320+00:00,2026-06-24T17:18:40.269665+00:00,200,1.34,True,
111,2026-06-24T17:18:41.270138+00:00,2026-06-24T17:18:41.271368+00:00,200,1.23,True,
112,2026-06-24T17:18:42.270709+00:00,2026-06-24T17:18:42.272209+00:00,200,1.5,True,
113,2026-06-24T17:18:43.272780+00:00,2026-06-24T17:18:43.274528+00:00,200,1.75,True,
114,2026-06-24T17:18:44.274998+00:00,2026-06-24T17:18:44.276359+00:00,200,1.36,True,
115,2026-06-24T17:18:45.276634+00:00,2026-06-24T17:18:45.278124+00:00,200,1.49,True,
116,2026-06-24T17:18:46.278252+00:00,2026-06-24T17:18:46.279672+00:00,200,1.42,True,
117,2026-06-24T17:18:47.279207+00:00,2026-06-24T17:18:47.280546+00:00,200,1.34,True,
118,2026-06-24T17:18:48.280251+00:00,2026-06-24T17:18:48.281901+00:00,200,1.65,True,
119,2026-06-24T17:18:49.281673+00:00,2026-06-24T17:18:49.283250+00:00,200,1.58,True,
120,2026-06-24T17:18:50.283946+00:00,2026-06-24T17:18:50.285528+00:00,200,1.58,True,
121,2026-06-24T17:18:51.285730+00:00,2026-06-24T17:18:51.287066+00:00,200,1.34,True,
122,2026-06-24T17:18:52.287307+00:00,2026-06-24T17:18:52.288893+00:00,200,1.59,True,
123,2026-06-24T17:18:53.289379+00:00,2026-06-24T17:18:53.290717+00:00,200,1.34,True,
124,2026-06-24T17:18:54.290180+00:00,2026-06-24T17:18:54.291597+00:00,200,1.42,True,
125,2026-06-24T17:18:55.291199+00:00,2026-06-24T17:18:55.292524+00:00,200,1.32,True,
126,2026-06-24T17:18:56.292643+00:00,2026-06-24T17:18:56.293932+00:00,200,1.29,True,
127,2026-06-24T17:18:57.293915+00:00,2026-06-24T17:18:57.295316+00:00,200,1.4,True,
128,2026-06-24T17:18:58.294793+00:00,2026-06-24T17:18:58.298075+00:00,200,3.28,True,
129,2026-06-24T17:18:59.296817+00:00,2026-06-24T17:18:59.298638+00:00,200,1.82,True,
130,2026-06-24T17:19:00.298232+00:00,2026-06-24T17:19:00.299527+00:00,200,1.29,True,
131,2026-06-24T17:19:01.299386+00:00,2026-06-24T17:19:01.300616+00:00,200,1.23,True,
132,2026-06-24T17:19:02.301130+00:00,2026-06-24T17:19:02.302286+00:00,200,1.16,True,
133,2026-06-24T17:19:03.302285+00:00,2026-06-24T17:19:03.304387+00:00,200,2.1,True,
134,2026-06-24T17:19:04.303759+00:00,2026-06-24T17:19:04.306161+00:00,200,2.4,True,
135,2026-06-24T17:19:05.305241+00:00,2026-06-24T17:19:05.306558+00:00,200,1.32,True,
136,2026-06-24T17:19:06.307029+00:00,2026-06-24T17:19:06.308937+00:00,200,1.91,True,
137,2026-06-24T17:19:07.307607+00:00,2026-06-24T17:19:07.308894+00:00,200,1.29,True,
138,2026-06-24T17:19:08.308521+00:00,2026-06-24T17:19:08.310880+00:00,200,2.36,True,
139,2026-06-24T17:19:09.309363+00:00,2026-06-24T17:19:09.311331+00:00,200,1.97,True,
140,2026-06-24T17:19:10.310311+00:00,2026-06-24T17:19:10.311801+00:00,200,1.49,True,
141,2026-06-24T17:19:11.311446+00:00,2026-06-24T17:19:11.313379+00:00,200,1.93,True,
142,2026-06-24T17:19:12.312908+00:00,2026-06-24T17:19:12.314901+00:00,200,1.99,True,
143,2026-06-24T17:19:13.313344+00:00,2026-06-24T17:19:13.315329+00:00,200,1.98,True,
144,2026-06-24T17:19:14.314464+00:00,2026-06-24T17:19:14.316115+00:00,200,1.65,True,
145,2026-06-24T17:19:15.316428+00:00,2026-06-24T17:19:15.318353+00:00,200,1.93,True,
146,2026-06-24T17:19:16.317264+00:00,2026-06-24T17:19:16.319365+00:00,200,2.1,True,
147,2026-06-24T17:19:17.318200+00:00,2026-06-24T17:19:17.319493+00:00,200,1.29,True,
148,2026-06-24T17:19:18.319760+00:00,2026-06-24T17:19:18.321366+00:00,200,1.61,True,
149,2026-06-24T17:19:19.321679+00:00,2026-06-24T17:19:19.323586+00:00,200,1.91,True,
150,2026-06-24T17:19:20.322885+00:00,2026-06-24T17:19:20.324456+00:00,200,1.57,True,
151,2026-06-24T17:19:21.324229+00:00,2026-06-24T17:19:21.325463+00:00,200,1.23,True,
152,2026-06-24T17:19:22.325178+00:00,2026-06-24T17:19:22.326434+00:00,200,1.26,True,
153,2026-06-24T17:19:23.326306+00:00,2026-06-24T17:19:23.327824+00:00,200,1.52,True,
154,2026-06-24T17:19:24.327784+00:00,2026-06-24T17:19:24.330264+00:00,200,2.48,True,
155,2026-06-24T17:19:25.329303+00:00,2026-06-24T17:19:25.330617+00:00,200,1.31,True,
156,2026-06-24T17:19:26.330182+00:00,2026-06-24T17:19:26.331240+00:00,200,1.06,True,
157,2026-06-24T17:19:27.330762+00:00,2026-06-24T17:19:27.332249+00:00,200,1.49,True,
158,2026-06-24T17:19:28.332522+00:00,2026-06-24T17:19:28.334434+00:00,200,1.91,True,
159,2026-06-24T17:19:29.333530+00:00,2026-06-24T17:19:29.335450+00:00,200,1.92,True,
160,2026-06-24T17:19:30.334593+00:00,2026-06-24T17:19:30.335758+00:00,200,1.17,True,
161,2026-06-24T17:19:31.335550+00:00,2026-06-24T17:19:31.337430+00:00,200,1.88,True,
162,2026-06-24T17:19:32.337604+00:00,2026-06-24T17:19:32.357757+00:00,200,20.15,True,
163,2026-06-24T17:19:33.338634+00:00,2026-06-24T17:19:33.340639+00:00,200,2.0,True,
164,2026-06-24T17:19:34.339216+00:00,2026-06-24T17:19:34.340767+00:00,200,1.55,True,
165,2026-06-24T17:19:35.340760+00:00,2026-06-24T17:19:35.342021+00:00,200,1.26,True,
166,2026-06-24T17:19:36.342268+00:00,2026-06-24T17:19:36.344001+00:00,200,1.73,True,
167,2026-06-24T17:19:37.344357+00:00,2026-06-24T17:19:37.345787+00:00,200,1.43,True,
168,2026-06-24T17:19:38.345343+00:00,2026-06-24T17:19:38.346487+00:00,200,1.14,True,
169,2026-06-24T17:19:39.346811+00:00,2026-06-24T17:19:39.348507+00:00,200,1.7,True,
170,2026-06-24T17:19:40.348296+00:00,2026-06-24T17:19:40.350229+00:00,200,1.93,True,
171,2026-06-24T17:19:41.349177+00:00,2026-06-24T17:19:41.350662+00:00,200,1.49,True,
172,2026-06-24T17:19:42.350678+00:00,2026-06-24T17:19:42.352805+00:00,200,2.13,True,
173,2026-06-24T17:19:43.351243+00:00,2026-06-24T17:19:43.352906+00:00,200,1.66,True,
174,2026-06-24T17:19:44.352651+00:00,2026-06-24T17:19:44.354629+00:00,200,1.98,True,
175,2026-06-24T17:19:45.353215+00:00,2026-06-24T17:19:45.354690+00:00,200,1.47,True,
176,2026-06-24T17:19:46.354019+00:00,2026-06-24T17:19:46.357023+00:00,200,3.0,True,
177,2026-06-24T17:19:47.354807+00:00,2026-06-24T17:19:47.356647+00:00,200,1.84,True,
178,2026-06-24T17:19:48.356285+00:00,2026-06-24T17:19:48.358594+00:00,200,2.31,True,
179,2026-06-24T17:19:49.357346+00:00,2026-06-24T17:19:49.358901+00:00,200,1.55,True,
180,2026-06-24T17:19:50.358906+00:00,2026-06-24T17:19:50.360343+00:00,200,1.44,True,
181,2026-06-24T17:19:51.360284+00:00,2026-06-24T17:19:51.361220+00:00,200,0.94,True,
182,2026-06-24T17:19:52.362209+00:00,2026-06-24T17:19:52.363713+00:00,200,1.5,True,
183,2026-06-24T17:19:53.364287+00:00,2026-06-24T17:19:53.575291+00:00,200,211.0,True,
184,2026-06-24T17:19:54.365248+00:00,2026-06-24T17:19:54.366918+00:00,200,1.67,True,
187,2026-06-24T17:19:57.369865+00:00,2026-06-24T17:19:57.575588+00:00,200,205.72,True,
186,2026-06-24T17:19:56.368429+00:00,2026-06-24T17:19:58.017374+00:00,200,1648.95,True,
188,2026-06-24T17:19:58.371231+00:00,2026-06-24T17:19:58.983737+00:00,200,612.51,True,
189,2026-06-24T17:19:59.372006+00:00,2026-06-24T17:19:59.575815+00:00,200,203.81,True,
190,2026-06-24T17:20:00.373229+00:00,2026-06-24T17:20:00.374870+00:00,200,1.64,True,
191,2026-06-24T17:20:01.374525+00:00,2026-06-24T17:20:01.376569+00:00,200,2.04,True,
192,2026-06-24T17:20:02.376311+00:00,2026-06-24T17:20:02.378383+00:00,200,2.07,True,
193,2026-06-24T17:20:03.377386+00:00,2026-06-24T17:20:03.583544+00:00,200,206.16,True,
194,2026-06-24T17:20:04.378010+00:00,2026-06-24T17:20:04.380176+00:00,200,2.17,True,
195,2026-06-24T17:20:05.379527+00:00,2026-06-24T17:20:05.585854+00:00,200,206.33,True,
196,2026-06-24T17:20:06.381106+00:00,2026-06-24T17:20:06.591394+00:00,200,210.29,True,
197,2026-06-24T17:20:07.382366+00:00,2026-06-24T17:20:07.592270+00:00,200,209.9,True,
199,2026-06-24T17:20:09.385281+00:00,2026-06-24T17:20:09.387234+00:00,200,1.95,True,
200,2026-06-24T17:20:10.387158+00:00,2026-06-24T17:20:10.389141+00:00,200,1.98,True,
201,2026-06-24T17:20:11.389235+00:00,2026-06-24T17:20:11.391128+00:00,200,1.89,True,
202,2026-06-24T17:20:12.391371+00:00,2026-06-24T17:20:12.600447+00:00,200,209.08,True,
203,2026-06-24T17:20:13.392370+00:00,2026-06-24T17:20:13.394257+00:00,200,1.89,True,
204,2026-06-24T17:20:14.394087+00:00,2026-06-24T17:20:14.599391+00:00,200,205.3,True,
198,2026-06-24T17:20:08.383277+00:00,2026-06-24T17:20:14.783694+00:00,200,6400.42,True,
205,2026-06-24T17:20:15.395263+00:00,2026-06-24T17:20:15.396631+00:00,200,1.37,True,
206,2026-06-24T17:20:16.397090+00:00,2026-06-24T17:20:16.818304+00:00,200,421.21,True,
207,2026-06-24T17:20:17.398713+00:00,2026-06-24T17:20:17.608065+00:00,200,209.35,True,
208,2026-06-24T17:20:18.399587+00:00,2026-06-24T17:20:18.401498+00:00,200,1.91,True,
210,2026-06-24T17:20:20.403673+00:00,2026-06-24T17:20:20.406441+00:00,200,2.77,True,
209,2026-06-24T17:20:19.401452+00:00,2026-06-24T17:20:20.863406+00:00,200,1461.95,True,
211,2026-06-24T17:20:21.405365+00:00,2026-06-24T17:20:21.406860+00:00,200,1.5,True,
212,2026-06-24T17:20:22.407240+00:00,2026-06-24T17:20:22.615890+00:00,200,208.65,True,
213,2026-06-24T17:20:23.408820+00:00,2026-06-24T17:20:24.231944+00:00,200,823.12,True,
214,2026-06-24T17:20:24.409589+00:00,2026-06-24T17:20:24.411078+00:00,200,1.49,True,
215,2026-06-24T17:20:25.411531+00:00,2026-06-24T17:20:25.615925+00:00,200,204.39,True,
216,2026-06-24T17:20:26.413080+00:00,2026-06-24T17:20:26.832296+00:00,200,419.22,True,
217,2026-06-24T17:20:27.414011+00:00,2026-06-24T17:20:27.415826+00:00,200,1.81,True,
218,2026-06-24T17:20:28.415436+00:00,2026-06-24T17:20:28.417427+00:00,200,1.99,True,
219,2026-06-24T17:20:29.416445+00:00,2026-06-24T17:20:29.418474+00:00,200,2.03,True,
220,2026-06-24T17:20:30.417346+00:00,2026-06-24T17:20:30.420389+00:00,200,3.04,True,
222,2026-06-24T17:20:32.419517+00:00,2026-06-24T17:20:32.623450+00:00,200,203.93,True,
221,2026-06-24T17:20:31.418244+00:00,2026-06-24T17:20:33.087670+00:00,200,1669.43,True,
223,2026-06-24T17:20:33.420357+00:00,2026-06-24T17:20:33.422316+00:00,200,1.96,True,
225,2026-06-24T17:20:35.422441+00:00,2026-06-24T17:20:35.840457+00:00,200,418.02,True,
224,2026-06-24T17:20:34.420889+00:00,2026-06-24T17:20:36.096111+00:00,200,1675.22,True,
226,2026-06-24T17:20:36.423771+00:00,2026-06-24T17:20:37.247884+00:00,200,824.11,True,
227,2026-06-24T17:20:37.424278+00:00,2026-06-24T17:20:37.426186+00:00,200,1.91,True,
228,2026-06-24T17:20:38.426077+00:00,2026-06-24T17:20:39.248001+00:00,200,821.92,True,
229,2026-06-24T17:20:39.427260+00:00,2026-06-24T17:20:39.428504+00:00,200,1.24,True,
230,2026-06-24T17:20:40.428755+00:00,2026-06-24T17:20:40.429972+00:00,200,1.22,True,
231,2026-06-24T17:20:41.429439+00:00,2026-06-24T17:20:41.431226+00:00,200,1.79,True,
232,2026-06-24T17:20:42.431470+00:00,2026-06-24T17:20:42.639486+00:00,200,208.02,True,
233,2026-06-24T17:20:43.432514+00:00,2026-06-24T17:20:43.433934+00:00,200,1.42,True,
234,2026-06-24T17:20:44.433366+00:00,2026-06-24T17:20:44.434735+00:00,200,1.37,True,
235,2026-06-24T17:20:45.434483+00:00,2026-06-24T17:20:45.435807+00:00,200,1.32,True,
236,2026-06-24T17:20:46.436171+00:00,2026-06-24T17:20:46.649168+00:00,200,213.0,True,
237,2026-06-24T17:20:47.437447+00:00,2026-06-24T17:20:47.439076+00:00,200,1.63,True,
185,2026-06-24T17:19:55.366849+00:00,2026-06-24T17:20:48.390152+00:00,200,53023.3,True,
238,2026-06-24T17:20:48.438435+00:00,2026-06-24T17:20:48.489698+00:00,200,51.26,True,
239,2026-06-24T17:20:49.441265+00:00,2026-06-24T17:20:50.264012+00:00,200,822.75,True,
240,2026-06-24T17:20:50.442510+00:00,2026-06-24T17:20:50.443727+00:00,200,1.22,True,
241,2026-06-24T17:20:51.443970+00:00,2026-06-24T17:20:51.445676+00:00,200,1.71,True,
242,2026-06-24T17:20:52.445132+00:00,2026-06-24T17:20:52.656156+00:00,200,211.02,True,
243,2026-06-24T17:20:53.446304+00:00,2026-06-24T17:20:53.448227+00:00,200,1.92,True,
244,2026-06-24T17:20:54.447406+00:00,2026-06-24T17:20:54.448584+00:00,200,1.18,True,
245,2026-06-24T17:20:55.448324+00:00,2026-06-24T17:20:55.450412+00:00,200,2.09,True,
246,2026-06-24T17:20:56.449874+00:00,2026-06-24T17:20:56.451428+00:00,200,1.55,True,
247,2026-06-24T17:20:57.451761+00:00,2026-06-24T17:20:57.453434+00:00,200,1.67,True,
248,2026-06-24T17:20:58.453196+00:00,2026-06-24T17:20:58.454705+00:00,200,1.51,True,
249,2026-06-24T17:20:59.454297+00:00,2026-06-24T17:20:59.455878+00:00,200,1.58,True,
250,2026-06-24T17:21:00.455813+00:00,2026-06-24T17:21:00.457208+00:00,200,1.4,True,
251,2026-06-24T17:21:01.457419+00:00,2026-06-24T17:21:01.459570+00:00,200,2.15,True,
252,2026-06-24T17:21:02.458191+00:00,2026-06-24T17:21:02.957843+00:00,200,499.65,True,
254,2026-06-24T17:21:04.460299+00:00,2026-06-24T17:21:04.461761+00:00,200,1.46,True,
253,2026-06-24T17:21:03.459264+00:00,2026-06-24T17:21:05.151372+00:00,200,1692.11,True,
255,2026-06-24T17:21:05.461109+00:00,2026-06-24T17:21:05.462788+00:00,200,1.68,True,
256,2026-06-24T17:21:06.461471+00:00,2026-06-24T17:21:06.880246+00:00,200,418.78,True,
257,2026-06-24T17:21:07.462872+00:00,2026-06-24T17:21:07.464910+00:00,200,2.04,True,
258,2026-06-24T17:21:08.463897+00:00,2026-06-24T17:21:08.465325+00:00,200,1.43,True,
260,2026-06-24T17:21:10.467447+00:00,2026-06-24T17:21:10.888345+00:00,200,420.9,True,
261,2026-06-24T17:21:11.468597+00:00,2026-06-24T17:21:11.679889+00:00,200,211.29,True,
262,2026-06-24T17:21:12.470254+00:00,2026-06-24T17:21:12.471492+00:00,200,1.24,True,
259,2026-06-24T17:21:09.465884+00:00,2026-06-24T17:21:12.767309+00:00,200,3301.43,True,
263,2026-06-24T17:21:13.472575+00:00,2026-06-24T17:21:13.474743+00:00,200,2.17,True,
264,2026-06-24T17:21:14.474074+00:00,2026-06-24T17:21:14.475395+00:00,200,1.32,True,
265,2026-06-24T17:21:15.475264+00:00,2026-06-24T17:21:15.680068+00:00,200,204.8,True,
266,2026-06-24T17:21:16.477344+00:00,2026-06-24T17:21:16.688107+00:00,200,210.76,True,
268,2026-06-24T17:21:18.480293+00:00,2026-06-24T17:21:18.481828+00:00,200,1.53,True,
269,2026-06-24T17:21:19.481800+00:00,2026-06-24T17:21:19.483647+00:00,200,1.85,True,
270,2026-06-24T17:21:20.483285+00:00,2026-06-24T17:21:20.485142+00:00,200,1.86,True,
267,2026-06-24T17:21:17.479439+00:00,2026-06-24T17:21:20.831736+00:00,200,3352.3,True,
271,2026-06-24T17:21:21.484279+00:00,2026-06-24T17:21:21.485900+00:00,200,1.62,True,
272,2026-06-24T17:21:22.484999+00:00,2026-06-24T17:21:22.486887+00:00,200,1.89,True,
273,2026-06-24T17:21:23.487910+00:00,2026-06-24T17:21:23.490269+00:00,200,2.36,True,
