NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     7m7s        Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5l7k2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m7s        Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wpx7w    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m8s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tk5dx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-tk5dx
testapp     7m8s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8zpqz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8zpqz
testapp     7m7s        Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5fkfz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     2m31s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5l7k2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5l7k2 to e1
testapp     2m31s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5fkfz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5fkfz to e1
testapp     2m31s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wpx7w    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wpx7w to e1
testapp     2m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5fkfz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5fkfz
testapp     2m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5l7k2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5l7k2
testapp     2m28s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wpx7w    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wpx7w
