NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-fwhjh    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-fwhjh
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-xqhh9    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-lsc6l    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-lsc6l
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6rft6
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6rft6    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-xqhh9
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wsh8q
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-slgvj    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-slgvj
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6rft6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6rft6 to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xqhh9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xqhh9 to e1
testapp     33m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wsh8q    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wsh8q to e1
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6rft6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6rft6
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wsh8q    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wsh8q
testapp     33m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xqhh9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-xqhh9
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wsh8q    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6rft6    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-xqhh9    Node is not ready
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6rft6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6rft6
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-tk5dx
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wsh8q    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wsh8q
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-8zpqz
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-tk5dx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xqhh9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-xqhh9
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-k2xnl
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-k2xnl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-8zpqz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     9m35s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-8zpqz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-8zpqz to e1
testapp     9m35s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-tk5dx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-tk5dx to e1
testapp     9m35s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-k2xnl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-k2xnl to e1
testapp     9m32s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-k2xnl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-k2xnl
testapp     9m32s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tk5dx    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-tk5dx
testapp     9m32s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8zpqz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-8zpqz
