NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-c7m4j    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-c7m4j
testapp       47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cvp7n    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cvp7n
testapp       42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-vswzt    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-vswzt to e1
testapp       42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6dbz6    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6dbz6 to e1
testapp       42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-h72k9    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-h72k9 to e1
testapp       42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6dbz6    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6dbz6
testapp       42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h72k9    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-h72k9
testapp       42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vswzt    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-vswzt
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-6dbz6    Node is not ready
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-vswzt    Node is not ready
testapp       32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-h72k9    Node is not ready
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ftkbm    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-rrmxr
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ftkbm
testapp       27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-mdjqf
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-vswzt    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-vswzt
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6dbz6    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-6dbz6
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-rrmxr    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-h72k9    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-h72k9
testapp       27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-mdjqf    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-rrmxr    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-rrmxr to e1
testapp       23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ftkbm    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ftkbm to e1
testapp       23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-mdjqf    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-mdjqf to e1
testapp       23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rrmxr    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-rrmxr
testapp       23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ftkbm    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ftkbm
testapp       23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mdjqf    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-mdjqf
kube-system   12m         Normal    UpdatedLoadBalancer    service/traefik                       Updated LoadBalancer with new IPs: [10.10.10.133 10.10.10.134 10.10.10.135] -> [10.10.10.133 10.10.10.134 10.10.10.135]
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-mdjqf    Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-ftkbm    Node is not ready
testapp       12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-rrmxr    Node is not ready
testapp       7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-cffc7    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m17s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-cffc7
testapp       7m17s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-4mw9n
testapp       7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4pgmn    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m17s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-rrmxr    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-rrmxr
testapp       7m17s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4mw9n    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       7m17s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ftkbm    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-ftkbm
testapp       7m17s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-4pgmn
testapp       7m17s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mdjqf    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-mdjqf
testapp       3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cffc7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cffc7 to e1
testapp       3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4mw9n    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4mw9n to e1
testapp       3m4s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4pgmn    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4pgmn to e1
testapp       3m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cffc7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cffc7
testapp       3m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pgmn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4pgmn
testapp       3m2s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mw9n    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4mw9n
