timestamp,status_code,response_time_ms,success,error
2026-06-03T04:57:03.815607+00:00,200,3.49,True,
2026-06-03T04:57:04.820276+00:00,200,1.7,True,
2026-06-03T04:57:05.822637+00:00,200,5.68,True,
2026-06-03T04:57:06.828588+00:00,200,7.42,True,
2026-06-03T04:57:07.836299+00:00,200,3.74,True,
2026-06-03T04:57:08.840376+00:00,200,4.16,True,
2026-06-03T04:57:09.844859+00:00,200,5.84,True,
2026-06-03T04:57:10.851144+00:00,200,3.83,True,
2026-06-03T04:57:11.855803+00:00,200,3.92,True,
2026-06-03T04:57:12.860908+00:00,200,3.24,True,
2026-06-03T04:57:13.864763+00:00,200,7.51,True,
2026-06-03T04:57:14.872615+00:00,200,4.74,True,
2026-06-03T04:57:15.877616+00:00,200,4.16,True,
2026-06-03T04:57:16.882121+00:00,200,5.56,True,
2026-06-03T04:57:17.888051+00:00,200,5.74,True,
2026-06-03T04:57:18.894136+00:00,200,4.33,True,
2026-06-03T04:57:19.898767+00:00,200,4.4,True,
2026-06-03T04:57:20.903871+00:00,200,4.47,True,
2026-06-03T04:57:21.908884+00:00,200,3.09,True,
2026-06-03T04:57:22.912551+00:00,200,7.27,True,
2026-06-03T04:57:23.920179+00:00,200,8.08,True,
2026-06-03T04:57:24.928568+00:00,200,4.11,True,
2026-06-03T04:57:25.932965+00:00,200,3.6,True,
2026-06-03T04:57:26.937222+00:00,200,3.47,True,
2026-06-03T04:57:27.941528+00:00,200,2.67,True,
2026-06-03T04:57:28.944417+00:00,200,8.15,True,
2026-06-03T04:57:29.952892+00:00,200,4.29,True,
2026-06-03T04:57:30.957495+00:00,200,5.88,True,
2026-06-03T04:57:31.963648+00:00,200,7.84,True,
2026-06-03T04:57:32.971945+00:00,200,6.75,True,
2026-06-03T04:57:33.979188+00:00,200,4.24,True,
2026-06-03T04:57:34.983791+00:00,200,4.05,True,
2026-06-03T04:57:35.988216+00:00,200,4.69,True,
2026-06-03T04:57:36.993948+00:00,200,6.76,True,
2026-06-03T04:57:38.001125+00:00,200,8.53,True,
2026-06-03T04:57:39.010070+00:00,200,3.51,True,
2026-06-03T04:57:40.013851+00:00,200,3.27,True,
2026-06-03T04:57:41.017402+00:00,200,3.5,True,
2026-06-03T04:57:42.021216+00:00,200,3.95,True,
2026-06-03T04:57:43.025686+00:00,200,3.98,True,
2026-06-03T04:57:44.029916+00:00,200,2.74,True,
2026-06-03T04:57:45.032975+00:00,200,7.67,True,
2026-06-03T04:57:46.040988+00:00,200,8.97,True,
2026-06-03T04:57:47.050352+00:00,200,3.79,True,
2026-06-03T04:57:48.054345+00:00,200,2.09,True,
2026-06-03T04:57:49.056628+00:00,200,4.34,True,
2026-06-03T04:57:50.061238+00:00,200,7.8,True,
2026-06-03T04:57:51.069760+00:00,200,9.06,True,
2026-06-03T04:57:52.079217+00:00,200,7.84,True,
2026-06-03T04:57:53.087323+00:00,200,3.83,True,
2026-06-03T04:57:54.091354+00:00,200,3.18,True,
2026-06-03T04:57:55.094823+00:00,200,6.85,True,
2026-06-03T04:57:56.102150+00:00,200,4.87,True,
2026-06-03T04:57:57.107627+00:00,200,10.37,True,
2026-06-03T04:57:58.118429+00:00,200,3.83,True,
2026-06-03T04:57:59.123495+00:00,200,3.57,True,
2026-06-03T04:58:00.127512+00:00,200,5.79,True,
2026-06-03T04:58:01.133571+00:00,200,4.48,True,
2026-06-03T04:58:02.138318+00:00,200,3.81,True,
2026-06-03T04:58:03.142499+00:00,200,5.2,True,
2026-06-03T04:58:04.148030+00:00,200,5.22,True,
2026-06-03T04:58:05.154495+00:00,200,4.93,True,
2026-06-03T04:58:06.159835+00:00,200,3.73,True,
2026-06-03T04:58:07.163856+00:00,200,7.47,True,
2026-06-03T04:58:08.171760+00:00,200,3.86,True,
2026-06-03T04:58:09.175863+00:00,200,3.81,True,
2026-06-03T04:58:10.180377+00:00,200,3.53,True,
2026-06-03T04:58:11.184634+00:00,200,5.48,True,
2026-06-03T04:58:12.190660+00:00,200,7.68,True,
2026-06-03T04:58:13.198752+00:00,200,7.04,True,
2026-06-03T04:58:14.206062+00:00,200,3.64,True,
2026-06-03T04:58:15.210390+00:00,200,8.63,True,
2026-06-03T04:58:16.219514+00:00,200,6.14,True,
2026-06-03T04:58:17.226079+00:00,200,4.08,True,
2026-06-03T04:58:18.230602+00:00,200,6.52,True,
2026-06-03T04:58:19.237979+00:00,200,7.43,True,
2026-06-03T04:58:20.246117+00:00,200,5.35,True,
2026-06-03T04:58:21.251932+00:00,200,5.72,True,
2026-06-03T04:58:22.258394+00:00,200,4.89,True,
2026-06-03T04:58:23.263620+00:00,200,3.08,True,
2026-06-03T04:58:24.267041+00:00,200,8.49,True,
2026-06-03T04:58:25.275949+00:00,200,3.48,True,
2026-06-03T04:58:26.279819+00:00,200,4.1,True,
2026-06-03T04:58:27.284684+00:00,200,10.58,True,
2026-06-03T04:58:28.295581+00:00,200,3.42,True,
2026-06-03T04:58:29.299297+00:00,200,7.23,True,
2026-06-03T04:58:30.307144+00:00,200,7.99,True,
2026-06-03T04:58:31.316051+00:00,200,8.21,True,
2026-06-03T04:58:32.324548+00:00,200,2.92,True,
2026-06-03T04:58:33.327728+00:00,200,8.87,True,
2026-06-03T04:58:34.336965+00:00,200,5.66,True,
2026-06-03T04:58:35.343005+00:00,200,3.39,True,
2026-06-03T04:58:36.346670+00:00,200,3.66,True,
2026-06-03T04:58:37.350610+00:00,200,5.9,True,
2026-06-03T04:58:38.356952+00:00,200,5.07,True,
2026-06-03T04:58:39.362315+00:00,200,5.28,True,
2026-06-03T04:58:40.368031+00:00,200,5.66,True,
2026-06-03T04:58:41.373964+00:00,200,6.5,True,
2026-06-03T04:58:42.380751+00:00,200,6.67,True,
2026-06-03T04:58:43.387729+00:00,200,6.91,True,
2026-06-03T04:58:44.395057+00:00,200,3.65,True,
2026-06-03T04:58:45.399041+00:00,200,8.71,True,
2026-06-03T04:58:46.408136+00:00,200,5.17,True,
2026-06-03T04:58:47.413584+00:00,200,4.08,True,
2026-06-03T04:58:48.417989+00:00,200,5.69,True,
2026-06-03T04:58:49.424003+00:00,200,5.33,True,
2026-06-03T04:58:50.429619+00:00,200,8.11,True,
2026-06-03T04:58:51.438040+00:00,200,7.98,True,
2026-06-03T04:58:52.446427+00:00,200,5.94,True,
2026-06-03T04:58:53.453442+00:00,200,4.2,True,
2026-06-03T04:58:54.457875+00:00,200,2.83,True,
2026-06-03T04:58:55.460990+00:00,200,9.67,True,
2026-06-03T04:58:56.471003+00:00,200,7.68,True,
2026-06-03T04:58:57.479125+00:00,200,4.0,True,
2026-06-03T04:58:58.483327+00:00,200,2007.66,True,
2026-06-03T04:59:01.491473+00:00,200,2006.57,True,
2026-06-03T04:59:04.498371+00:00,200,2008.46,True,
2026-06-03T04:59:07.507273+00:00,200,2004.82,True,
2026-06-03T04:59:10.512402+00:00,200,2010.41,True,
2026-06-03T04:59:13.523319+00:00,200,2007.97,True,
2026-06-03T04:59:16.531738+00:00,200,2005.27,True,
2026-06-03T04:59:19.537332+00:00,200,2009.62,True,
2026-06-03T04:59:22.547292+00:00,200,2009.47,True,
2026-06-03T04:59:25.557529+00:00,200,2010.87,True,
2026-06-03T04:59:28.568757+00:00,200,2004.6,True,
2026-06-03T04:59:31.573630+00:00,200,2008.43,True,
2026-06-03T04:59:34.582277+00:00,200,2009.71,True,
2026-06-03T04:59:37.592472+00:00,200,2007.38,True,
2026-06-03T04:59:40.600447+00:00,200,2009.88,True,
2026-06-03T04:59:43.610936+00:00,200,2005.31,True,
2026-06-03T04:59:46.616501+00:00,200,2006.92,True,
2026-06-03T04:59:49.623690+00:00,200,2006.3,True,
2026-06-03T04:59:52.630371+00:00,200,2005.54,True,
2026-06-03T04:59:55.636232+00:00,200,2006.77,True,
2026-06-03T04:59:58.643328+00:00,200,2006.37,True,
2026-06-03T05:00:01.650118+00:00,200,2008.8,True,
2026-06-03T05:00:04.659215+00:00,200,2009.25,True,
2026-06-03T05:00:07.669127+00:00,200,2007.44,True,
2026-06-03T05:00:10.676870+00:00,200,2007.44,True,
2026-06-03T05:00:13.684612+00:00,200,2007.26,True,
2026-06-03T05:00:16.692196+00:00,200,2006.88,True,
2026-06-03T05:00:19.699354+00:00,200,2005.23,True,
2026-06-03T05:00:22.704880+00:00,200,2007.98,True,
2026-06-03T05:00:25.713153+00:00,200,2004.94,True,
2026-06-03T05:00:28.718470+00:00,200,2008.66,True,
2026-06-03T05:00:31.727598+00:00,200,2005.37,True,
2026-06-03T05:00:34.733301+00:00,200,2007.76,True,
2026-06-03T05:00:37.741305+00:00,200,2008.5,True,
2026-06-03T05:00:40.750123+00:00,200,2004.26,True,
2026-06-03T05:00:43.755127+00:00,200,2004.56,True,
2026-06-03T05:00:46.759952+00:00,200,2008.78,True,
2026-06-03T05:00:49.769059+00:00,200,2007.72,True,
2026-06-03T05:00:52.777069+00:00,200,2007.01,True,
2026-06-03T05:00:55.784310+00:00,200,2005.25,True,
2026-06-03T05:00:58.790247+00:00,200,2006.76,True,
2026-06-03T05:01:01.797299+00:00,200,2007.14,True,
2026-06-03T05:01:04.804698+00:00,200,2006.6,True,
2026-06-03T05:01:07.811964+00:00,200,2005.91,True,
2026-06-03T05:01:10.818241+00:00,200,2006.67,True,
2026-06-03T05:01:13.825875+00:00,200,2005.25,True,
2026-06-03T05:01:16.831400+00:00,200,2007.57,True,
2026-06-03T05:01:19.839318+00:00,200,2009.03,True,
2026-06-03T05:01:22.848780+00:00,200,2009.2,True,
2026-06-03T05:01:25.858374+00:00,200,2005.97,True,
2026-06-03T05:01:28.864663+00:00,200,2007.33,True,
2026-06-03T05:01:31.872337+00:00,200,2009.99,True,
2026-06-03T05:01:34.882661+00:00,200,2009.1,True,
2026-06-03T05:01:37.892315+00:00,200,2011.65,True,
2026-06-03T05:01:40.904883+00:00,200,2011.05,True,
2026-06-03T05:01:43.916298+00:00,200,2009.83,True,
2026-06-03T05:01:46.926448+00:00,200,2007.6,True,
2026-06-03T05:01:49.936188+00:00,200,2009.55,True,
2026-06-03T05:01:52.946147+00:00,200,2006.88,True,
2026-06-03T05:01:55.953912+00:00,200,2012.92,True,
2026-06-03T05:01:58.967499+00:00,200,2006.86,True,
2026-06-03T05:02:01.974709+00:00,200,2009.98,True,
2026-06-03T05:02:04.984984+00:00,200,2008.98,True,
2026-06-03T05:02:07.994338+00:00,200,2010.23,True,
2026-06-03T05:02:11.005031+00:00,200,2009.58,True,
2026-06-03T05:02:14.015051+00:00,200,2010.97,True,
2026-06-03T05:02:17.026769+00:00,200,2010.22,True,
2026-06-03T05:02:20.037322+00:00,200,2008.96,True,
2026-06-03T05:02:23.046639+00:00,200,2011.21,True,
2026-06-03T05:02:26.058370+00:00,200,2010.23,True,
2026-06-03T05:02:29.068919+00:00,200,2008.37,True,
2026-06-03T05:02:32.077602+00:00,200,2010.84,True,
2026-06-03T05:02:35.089021+00:00,200,2012.43,True,
2026-06-03T05:02:38.102104+00:00,200,2010.2,True,
2026-06-03T05:02:41.112564+00:00,200,2009.46,True,
2026-06-03T05:02:44.122819+00:00,200,2010.08,True,
2026-06-03T05:02:47.133230+00:00,200,2010.92,True,
2026-06-03T05:02:50.144575+00:00,200,2005.54,True,
2026-06-03T05:02:53.150635+00:00,200,2010.99,True,
2026-06-03T05:02:56.162143+00:00,200,2010.39,True,
2026-06-03T05:02:59.172837+00:00,200,2009.49,True,
2026-06-03T05:03:02.182738+00:00,200,2010.59,True,
2026-06-03T05:03:05.193682+00:00,200,2006.05,True,
2026-06-03T05:03:08.200088+00:00,200,2005.67,True,
2026-06-03T05:03:11.206086+00:00,200,2010.37,True,
2026-06-03T05:03:14.216754+00:00,200,2006.66,True,
2026-06-03T05:03:17.223786+00:00,200,2005.89,True,
2026-06-03T05:03:20.230060+00:00,200,2006.74,True,
2026-06-03T05:03:23.237213+00:00,200,2009.38,True,
2026-06-03T05:03:26.246995+00:00,200,2008.19,True,
2026-06-03T05:03:29.255529+00:00,200,2010.05,True,
2026-06-03T05:03:32.266669+00:00,200,2009.28,True,
2026-06-03T05:03:35.276986+00:00,200,2010.8,True,
2026-06-03T05:03:38.288371+00:00,200,2010.01,True,
2026-06-03T05:03:41.298826+00:00,200,2008.41,True,
2026-06-03T05:03:44.307638+00:00,200,2008.72,True,
2026-06-03T05:03:47.316648+00:00,200,2009.77,True,
2026-06-03T05:03:50.326767+00:00,200,2011.21,True,
2026-06-03T05:03:53.338417+00:00,200,2008.12,True,
2026-06-03T05:03:56.346852+00:00,200,2006.1,True,
2026-06-03T05:03:59.353640+00:00,200,2007.91,True,
2026-06-03T05:04:02.362379+00:00,200,2005.71,True,
2026-06-03T05:04:05.368322+00:00,200,2008.08,True,
2026-06-03T05:04:08.376671+00:00,200,2008.24,True,
2026-06-03T05:04:11.385313+00:00,200,2008.58,True,
2026-06-03T05:04:14.394114+00:00,200,2008.04,True,
2026-06-03T05:04:17.402968+00:00,200,2006.41,True,
2026-06-03T05:04:20.410732+00:00,200,4.1,True,
2026-06-03T05:04:21.415134+00:00,200,5.05,True,
2026-06-03T05:04:22.420724+00:00,200,3.82,True,
2026-06-03T05:04:23.424853+00:00,200,4.74,True,
2026-06-03T05:04:24.430312+00:00,200,3.74,True,
2026-06-03T05:04:25.434748+00:00,200,3.23,True,
2026-06-03T05:04:26.439003+00:00,200,3.37,True,
2026-06-03T05:04:27.443289+00:00,200,1.51,True,
2026-06-03T05:04:28.444961+00:00,200,3.39,True,
2026-06-03T05:04:29.448623+00:00,200,3.45,True,
2026-06-03T05:04:30.452393+00:00,200,5.71,True,
2026-06-03T05:04:31.458368+00:00,200,8.23,True,
2026-06-03T05:04:32.466884+00:00,200,2.8,True,
2026-06-03T05:04:33.469913+00:00,200,8.03,True,
2026-06-03T05:04:34.478303+00:00,200,3.68,True,
2026-06-03T05:04:35.482383+00:00,200,7.89,True,
2026-06-03T05:04:36.490943+00:00,200,8.11,True,
2026-06-03T05:04:37.499568+00:00,200,6.42,True,
2026-06-03T05:04:38.506404+00:00,200,2.62,True,
2026-06-03T05:04:39.509219+00:00,200,4.28,True,
2026-06-03T05:04:40.513822+00:00,200,3.59,True,
2026-06-03T05:04:41.517645+00:00,200,5.88,True,
2026-06-03T05:04:42.524155+00:00,200,3.75,True,
2026-06-03T05:04:43.528221+00:00,200,7.1,True,
2026-06-03T05:04:44.535705+00:00,200,3.17,True,
2026-06-03T05:04:45.540242+00:00,200,4.44,True,
2026-06-03T05:04:46.545049+00:00,200,5.18,True,
2026-06-03T05:04:47.550768+00:00,200,7.71,True,
2026-06-03T05:04:48.558825+00:00,200,4.7,True,
2026-06-03T05:04:49.564575+00:00,200,8.39,True,
2026-06-03T05:04:50.574531+00:00,200,6.35,True,
2026-06-03T05:04:51.581160+00:00,200,5.77,True,
2026-06-03T05:04:52.587333+00:00,200,7.58,True,
2026-06-03T05:04:53.595474+00:00,200,5.68,True,
2026-06-03T05:04:54.601746+00:00,200,7.78,True,
2026-06-03T05:04:55.609883+00:00,200,3.8,True,
2026-06-03T05:04:56.614832+00:00,200,6.73,True,
2026-06-03T05:04:57.621968+00:00,200,3.33,True,
2026-06-03T05:04:58.626729+00:00,200,2.15,True,
2026-06-03T05:04:59.629150+00:00,200,3.61,True,
2026-06-03T05:05:00.633210+00:00,200,6.57,True,
2026-06-03T05:05:01.640174+00:00,200,7.59,True,
2026-06-03T05:05:02.648109+00:00,200,3.76,True,
2026-06-03T05:05:03.652195+00:00,200,3.53,True,
2026-06-03T05:05:04.655966+00:00,200,5.36,True,
2026-06-03T05:05:05.661623+00:00,200,3.85,True,
2026-06-03T05:05:06.665707+00:00,200,3.69,True,
2026-06-03T05:05:07.670166+00:00,200,9.31,True,
2026-06-03T05:05:08.680073+00:00,200,7.6,True,
2026-06-03T05:05:09.688059+00:00,200,7.87,True,
2026-06-03T05:05:10.696399+00:00,200,7.63,True,
2026-06-03T05:05:11.704468+00:00,200,8.21,True,
2026-06-03T05:05:12.713057+00:00,200,2.01,True,
2026-06-03T05:05:13.715245+00:00,200,4.31,True,
2026-06-03T05:05:14.719799+00:00,200,3.26,True,
2026-06-03T05:05:15.723449+00:00,200,3.68,True,
2026-06-03T05:05:16.727512+00:00,200,4.22,True,
2026-06-03T05:05:17.732096+00:00,200,6.89,True,
2026-06-03T05:05:18.740053+00:00,200,8.49,True,
2026-06-03T05:05:19.748899+00:00,200,6.38,True,
2026-06-03T05:05:20.755578+00:00,200,5.42,True,
2026-06-03T05:05:21.761423+00:00,200,3.99,True,
2026-06-03T05:05:22.766148+00:00,200,3.72,True,
2026-06-03T05:05:23.770085+00:00,200,3.1,True,
2026-06-03T05:05:24.773554+00:00,200,4.37,True,
2026-06-03T05:05:25.778164+00:00,200,7.04,True,
2026-06-03T05:05:26.785600+00:00,200,2.19,True,
2026-06-03T05:05:27.787927+00:00,200,2.83,True,
2026-06-03T05:05:28.791028+00:00,200,6.69,True,
2026-06-03T05:05:29.798027+00:00,200,2.96,True,
2026-06-03T05:05:30.801692+00:00,200,7.14,True,
2026-06-03T05:05:31.810067+00:00,200,7.23,True,
2026-06-03T05:05:32.817570+00:00,200,3.38,True,
2026-06-03T05:05:33.821632+00:00,200,3.37,True,
2026-06-03T05:05:34.825955+00:00,200,3.56,True,
2026-06-03T05:05:35.830972+00:00,200,2.49,True,
2026-06-03T05:05:36.833725+00:00,200,3.56,True,
2026-06-03T05:05:37.837824+00:00,200,8.42,True,
2026-06-03T05:05:38.846571+00:00,200,5.75,True,
2026-06-03T05:05:39.852703+00:00,200,7.83,True,
2026-06-03T05:05:40.862156+00:00,200,3.42,True,
2026-06-03T05:05:41.865828+00:00,200,7.76,True,
2026-06-03T05:05:42.873863+00:00,200,3.28,True,
2026-06-03T05:05:43.877361+00:00,200,4.28,True,
2026-06-03T05:05:44.881925+00:00,200,4.39,True,
2026-06-03T05:05:45.887144+00:00,200,3.91,True,
2026-06-03T05:05:46.891505+00:00,200,3.83,True,
2026-06-03T05:05:47.895666+00:00,200,9.0,True,
2026-06-03T05:05:48.905075+00:00,200,3.82,True,
2026-06-03T05:05:49.910326+00:00,200,5.42,True,
2026-06-03T05:05:50.916143+00:00,200,4.31,True,
2026-06-03T05:05:51.920694+00:00,200,5.49,True,
2026-06-03T05:05:52.926777+00:00,200,9.43,True,
2026-06-03T05:05:53.936549+00:00,200,6.05,True,
2026-06-03T05:05:54.942815+00:00,200,6.69,True,
2026-06-03T05:05:55.949812+00:00,200,5.68,True,
2026-06-03T05:05:56.955911+00:00,200,5.58,True,
2026-06-03T05:05:57.962575+00:00,200,3.21,True,
2026-06-03T05:05:58.966121+00:00,200,6.73,True,
2026-06-03T05:05:59.973304+00:00,200,4.95,True,
2026-06-03T05:06:00.978453+00:00,200,5.31,True,
2026-06-03T05:06:01.984134+00:00,200,5.48,True,
2026-06-03T05:06:02.991080+00:00,200,8.53,True,
2026-06-03T05:06:03.999891+00:00,200,3.67,True,
2026-06-03T05:06:05.003939+00:00,200,8.08,True,
2026-06-03T05:06:06.013420+00:00,200,5.9,True,
2026-06-03T05:06:07.019639+00:00,200,7.26,True,
2026-06-03T05:06:08.027837+00:00,200,8.5,True,
2026-06-03T05:06:09.036676+00:00,200,6.62,True,
2026-06-03T05:06:10.043651+00:00,200,4.66,True,
2026-06-03T05:06:11.048638+00:00,200,5.44,True,
2026-06-03T05:06:12.054453+00:00,200,3.06,True,
2026-06-03T05:06:13.057734+00:00,200,7.42,True,
2026-06-03T05:06:14.066443+00:00,200,3.29,True,
2026-06-03T05:06:15.070343+00:00,200,6.51,True,
2026-06-03T05:06:16.077124+00:00,200,3.94,True,
2026-06-03T05:06:17.081448+00:00,200,6.4,True,
2026-06-03T05:06:18.088295+00:00,200,7.61,True,
2026-06-03T05:06:19.096170+00:00,200,6.44,True,
2026-06-03T05:06:20.103233+00:00,200,8.13,True,
2026-06-03T05:06:21.111753+00:00,200,8.12,True,
2026-06-03T05:06:22.120313+00:00,200,4.18,True,
2026-06-03T05:06:23.124936+00:00,200,8.55,True,
2026-06-03T05:06:24.133947+00:00,200,7.28,True,
2026-06-03T05:06:25.142071+00:00,200,8.54,True,
2026-06-03T05:06:26.151043+00:00,200,5.25,True,
2026-06-03T05:06:27.156636+00:00,200,10.01,True,
2026-06-03T05:06:28.167126+00:00,200,6.88,True,
2026-06-03T05:06:29.174441+00:00,200,7.75,True,
2026-06-03T05:06:30.182656+00:00,200,6.99,True,
2026-06-03T05:06:31.190026+00:00,200,3.43,True,
2026-06-03T05:06:32.193741+00:00,200,8.55,True,
2026-06-03T05:06:33.202598+00:00,200,16.68,True,
2026-06-03T05:06:34.219858+00:00,200,9.0,True,
2026-06-03T05:06:35.229419+00:00,200,6.41,True,
2026-06-03T05:06:36.236303+00:00,200,10.3,True,
2026-06-03T05:06:37.246897+00:00,200,9.93,True,
2026-06-03T05:06:38.257597+00:00,200,3.35,True,
2026-06-03T05:06:39.261442+00:00,200,6.58,True,
2026-06-03T05:06:40.268487+00:00,200,8.53,True,
2026-06-03T05:06:41.279441+00:00,200,10.22,True,
2026-06-03T05:06:42.290227+00:00,200,4.48,True,
2026-06-03T05:06:43.295103+00:00,200,9.81,True,
2026-06-03T05:06:44.305317+00:00,200,4.04,True,
2026-06-03T05:06:45.309605+00:00,200,7.53,True,
2026-06-03T05:06:46.317513+00:00,200,5.27,True,
2026-06-03T05:06:47.323345+00:00,200,4.65,True,
2026-06-03T05:06:48.328678+00:00,200,4.12,True,
2026-06-03T05:06:49.333761+00:00,200,4.53,True,
2026-06-03T05:06:50.339130+00:00,200,6.66,True,
2026-06-03T05:06:51.346106+00:00,200,5.72,True,
2026-06-03T05:06:52.352524+00:00,200,5.8,True,
2026-06-03T05:06:53.358827+00:00,200,7.66,True,
2026-06-03T05:06:54.366906+00:00,200,11.45,True,
2026-06-03T05:06:55.379210+00:00,200,2.7,True,
2026-06-03T05:06:56.382827+00:00,200,6.0,True,
2026-06-03T05:06:57.389217+00:00,200,9.25,True,
2026-06-03T05:06:58.398839+00:00,200,3.69,True,
2026-06-03T05:06:59.403075+00:00,200,3.62,True,
2026-06-03T05:07:00.407099+00:00,200,3.39,True,
2026-06-03T05:07:01.410840+00:00,200,7.23,True,
2026-06-03T05:07:02.418538+00:00,200,7.38,True,
2026-06-03T05:07:03.426360+00:00,200,6.22,True,
2026-06-03T05:07:04.434176+00:00,200,3.74,True,
2026-06-03T05:07:05.438322+00:00,200,6.19,True,
2026-06-03T05:07:06.444710+00:00,200,7.34,True,
2026-06-03T05:07:07.452479+00:00,200,5.34,True,
2026-06-03T05:07:08.458088+00:00,200,3.43,True,
2026-06-03T05:07:09.461784+00:00,200,3.87,True,
2026-06-03T05:07:10.466009+00:00,200,4.62,True,
2026-06-03T05:07:11.470956+00:00,200,7.17,True,
2026-06-03T05:07:12.478782+00:00,200,8.53,True,
2026-06-03T05:07:13.488857+00:00,200,7.02,True,
2026-06-03T05:07:15.667644+00:00,200,4.26,True,
2026-06-03T05:07:16.672191+00:00,200,4.14,True,
2026-06-03T05:07:17.676645+00:00,200,8.29,True,
2026-06-03T05:07:18.685439+00:00,200,6.2,True,
2026-06-03T05:07:19.691914+00:00,200,3.87,True,
2026-06-03T05:07:20.696154+00:00,200,3.28,True,
