scenario,run,phase,requests_total,success,failed,success_rate_percent,error_rate_percent,avg_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms,outliers_gt_10s
packet-loss-1pct-async-limited,run-04-router,overall,959,959,0,100.0,0.0,5.2,2.88,5.03,207.42,0.76,219.34,
packet-loss-1pct-async-limited,run-05-router,after,180,180,0,100.0,0.0,3.29,3.55,4.67,5.49,0.96,5.85,
packet-loss-1pct-async-limited,run-05-router,baseline,179,179,0,100.0,0.0,3.07,3.13,4.58,5.51,0.97,5.55,
packet-loss-1pct-async-limited,run-05-router,fault,600,600,0,100.0,0.0,5.58,3.19,5.32,209.99,0.94,215.29,
packet-loss-1pct-async-limited,run-05-router,overall,959,959,0,100.0,0.0,4.68,3.25,5.1,7.3,0.94,215.29,
packet-loss-1pct-async-limited,run-06-router,after,180,180,0,100.0,0.0,3.04,3.29,4.83,5.71,0.88,6.06,
packet-loss-1pct-async-limited,run-06-router,baseline,179,179,0,100.0,0.0,3.54,3.79,5.09,8.41,1.22,9.72,
packet-loss-1pct-async-limited,run-06-router,fault,600,600,0,100.0,0.0,6.42,3.48,5.42,211.04,0.78,215.98,
packet-loss-1pct-async-limited,run-06-router,overall,959,959,0,100.0,0.0,5.25,3.49,5.17,12.4,0.78,215.98,
packet-loss-1pct-async-limited,run-07-router,after,180,180,0,100.0,0.0,3.04,3.27,4.63,5.91,0.95,7.04,
packet-loss-1pct-async-limited,run-07-router,baseline,180,180,0,100.0,0.0,3.32,3.49,5.07,6.26,0.86,8.07,
packet-loss-1pct-async-limited,run-07-router,fault,599,599,0,100.0,0.0,5.77,3.18,4.93,207.96,0.92,418.53,
packet-loss-1pct-async-limited,run-07-router,overall,959,959,0,100.0,0.0,4.8,3.29,4.86,8.07,0.86,418.53,
packet-loss-1pct-async-limited,run-08-router,after,0,0,0,,,,,,,,,
packet-loss-1pct-async-limited,run-08-router,baseline,155,155,0,100.0,0.0,2.96,2.99,4.54,5.75,0.82,6.19,
packet-loss-1pct-async-limited,run-08-router,fault,0,0,0,,,,,,,,,
packet-loss-1pct-async-limited,run-08-router,overall,155,155,0,100.0,0.0,2.96,2.99,4.54,5.75,0.82,6.19,
packet-loss-1pct-async-limited,run-09-router,after,0,0,0,,,,,,,,,
packet-loss-1pct-async-limited,run-09-router,baseline,180,180,0,100.0,0.0,3.1,3.2,4.91,5.7,1.27,7.09,
packet-loss-1pct-async-limited,run-09-router,fault,381,381,0,100.0,0.0,4.13,2.92,5.01,7.43,0.84,211.35,
packet-loss-1pct-async-limited,run-09-router,overall,561,561,0,100.0,0.0,3.8,3.02,4.97,6.73,0.84,211.35,
packet-loss-1pct-async-limited,run-10-router,after,0,0,0,,,,,,,,,
packet-loss-1pct-async-limited,run-10-router,baseline,89,89,0,100.0,0.0,3.17,3.32,5.25,7.93,1.27,7.93,
packet-loss-1pct-async-limited,run-10-router,fault,0,0,0,,,,,,,,,
packet-loss-1pct-async-limited,run-10-router,overall,89,89,0,100.0,0.0,3.17,3.32,5.25,7.93,1.27,7.93,
packet-loss-10pct-async-limited,run-01-router,after,0,0,0,,,,,,,,,
packet-loss-10pct-async-limited,run-01-router,baseline,180,180,0,100.0,0.0,2.85,2.4,4.91,6.09,1.04,6.16,
packet-loss-10pct-async-limited,run-01-router,fault,502,502,0,100.0,0.0,24.05,3.74,211.91,217.43,0.9,422.67,
packet-loss-10pct-async-limited,run-01-router,overall,682,682,0,100.0,0.0,18.46,3.5,209.98,217.14,0.9,422.67,
packet-loss-10pct-async-limited,run-02-router,after,180,180,0,100.0,0.0,3.33,3.51,5.05,5.76,1.1,7.42,
packet-loss-10pct-async-limited,run-02-router,baseline,180,180,0,100.0,0.0,3.12,3.29,4.8,5.35,1.27,5.5,
packet-loss-10pct-async-limited,run-02-router,fault,599,599,0,100.0,0.0,32.83,3.85,213.2,418.87,0.98,830.05,
packet-loss-10pct-async-limited,run-02-router,overall,959,959,0,100.0,0.0,21.72,3.67,210.96,217.89,0.98,830.05,
packet-loss-10pct-async-limited,run-03-router,after,180,180,0,100.0,0.0,3.01,2.96,4.98,7.09,0.98,7.55,
packet-loss-10pct-async-limited,run-03-router,baseline,180,180,0,100.0,0.0,3.38,3.69,5.19,6.53,1.07,6.65,
packet-loss-10pct-async-limited,run-03-router,fault,599,599,0,100.0,0.0,30.59,3.69,212.87,420.71,0.8,1667.65,
packet-loss-10pct-async-limited,run-03-router,overall,959,959,0,100.0,0.0,20.31,3.59,209.67,216.29,0.8,1667.65,
packet-loss-10pct-async-limited,run-04-router,after,180,180,0,100.0,0.0,4.49,3.45,5.47,12.82,1.07,209.54,
packet-loss-10pct-async-limited,run-04-router,baseline,180,180,0,100.0,0.0,3.1,3.4,4.97,6.44,1.07,6.46,
packet-loss-10pct-async-limited,run-04-router,fault,599,599,0,100.0,0.0,27.58,3.83,211.91,419.1,0.93,425.1,
packet-loss-10pct-async-limited,run-04-router,overall,959,959,0,100.0,0.0,18.65,3.63,209.89,215.43,0.93,425.1,
packet-loss-10pct-async-limited,run-05-router,after,180,180,0,100.0,0.0,3.14,3.34,4.86,6.14,1.12,6.94,
packet-loss-10pct-async-limited,run-05-router,baseline,179,179,0,100.0,0.0,3.09,3.2,4.96,7.4,0.94,7.75,
packet-loss-10pct-async-limited,run-05-router,fault,600,600,0,100.0,0.0,27.37,3.88,213.64,416.22,0.89,425.19,
packet-loss-10pct-async-limited,run-05-router,overall,959,959,0,100.0,0.0,18.29,3.64,210.49,217.99,0.89,425.19,
packet-loss-10pct-async-limited,run-06-router,after,180,180,0,100.0,0.0,3.51,3.73,5.03,6.37,0.95,10.85,
packet-loss-10pct-async-limited,run-06-router,baseline,179,179,0,100.0,0.0,3.27,3.51,4.83,6.07,1.02,7.14,
packet-loss-10pct-async-limited,run-06-router,fault,600,600,0,100.0,0.0,27.79,3.71,212.61,419.45,0.98,827.03,
packet-loss-10pct-async-limited,run-06-router,overall,959,959,0,100.0,0.0,18.65,3.67,209.52,216.12,0.95,827.03,
packet-loss-10pct-async-limited,run-07-router,after,6,6,0,100.0,0.0,3.08,3.55,4.7,4.7,1.12,4.7,
packet-loss-10pct-async-limited,run-07-router,baseline,179,179,0,100.0,0.0,3.2,3.42,5.17,5.77,1.01,6.77,
packet-loss-10pct-async-limited,run-07-router,fault,600,600,0,100.0,0.0,30.97,3.83,212.45,218.17,0.84,828.22,
packet-loss-10pct-async-limited,run-07-router,overall,785,785,0,100.0,0.0,24.43,3.75,211.37,216.39,0.84,828.22,
packet-loss-10pct-async-limited,run-08-router,after,0,0,0,,,,,,,,,
packet-loss-10pct-async-limited,run-08-router,baseline,4,4,0,100.0,0.0,3.9,4.12,5.58,5.58,1.79,5.58,
packet-loss-10pct-async-limited,run-08-router,fault,0,0,0,,,,,,,,,
packet-loss-10pct-async-limited,run-08-router,overall,4,4,0,100.0,0.0,3.9,4.12,5.58,5.58,1.79,5.58,
packet-loss-10pct-async-limited,run-09-router,after,180,180,0,100.0,0.0,3.25,3.34,5.22,8.2,1.03,8.72,
packet-loss-10pct-async-limited,run-09-router,baseline,180,180,0,100.0,0.0,3.25,3.24,5.54,7.19,0.88,7.76,
packet-loss-10pct-async-limited,run-09-router,fault,599,599,0,100.0,0.0,29.58,3.73,212.18,221.51,0.75,825.25,
packet-loss-10pct-async-limited,run-09-router,overall,959,959,0,100.0,0.0,19.69,3.58,210.21,215.87,0.75,825.25,
packet-loss-10pct-async-limited,run-10-router,after,0,0,0,,,,,,,,,
packet-loss-10pct-async-limited,run-10-router,baseline,180,180,0,100.0,0.0,3.15,3.23,4.82,7.51,0.96,14.22,
packet-loss-10pct-async-limited,run-10-router,fault,586,586,0,100.0,0.0,28.81,3.5,211.84,217.9,0.8,828.54,
packet-loss-10pct-async-limited,run-10-router,overall,766,766,0,100.0,0.0,22.78,3.45,211.07,215.69,0.8,828.54,
packet-loss-50pct-async-limited,run-01-router,after,0,0,0,,,,,,,,,
packet-loss-50pct-async-limited,run-01-router,baseline,180,180,0,100.0,0.0,2.83,2.54,4.91,6.52,1.07,6.89,
packet-loss-50pct-async-limited,run-01-router,fault,545,545,0,100.0,0.0,554.85,210.25,3113.95,6422.51,0.97,26297.61,
packet-loss-50pct-async-limited,run-01-router,overall,725,725,0,100.0,0.0,417.8,7.48,1643.23,6404.09,0.97,26297.61,
packet-loss-50pct-async-limited,run-02-router,after,0,0,0,,,,,,,,,
packet-loss-50pct-async-limited,run-02-router,baseline,60,60,0,100.0,0.0,2.96,3.16,4.94,5.93,0.85,5.93,
packet-loss-50pct-async-limited,run-02-router,fault,0,0,0,,,,,,,,,
packet-loss-50pct-async-limited,run-02-router,overall,60,60,0,100.0,0.0,2.96,3.16,4.94,5.93,0.85,5.93,
packet-loss-50pct-async-limited,run-03-router,after,180,180,0,100.0,0.0,3.33,3.62,5.55,6.36,0.98,6.68,
packet-loss-50pct-async-limited,run-03-router,baseline,180,180,0,100.0,0.0,2.98,2.73,5.01,6.51,1.01,7.47,
packet-loss-50pct-async-limited,run-03-router,fault,599,598,1,99.83,0.17,1190.36,210.68,2724.73,13277.64,1.03,300888.35,
packet-loss-50pct-async-limited,run-03-router,overall,959,958,1,99.9,0.1,744.69,4.7,1486.56,6612.95,0.98,300888.35,
packet-loss-50pct-async-limited,run-04-router,after,180,180,0,100.0,0.0,4.28,3.06,5.3,7.88,1.19,215.1,
packet-loss-50pct-async-limited,run-04-router,baseline,180,180,0,100.0,0.0,3.26,3.42,5.08,7.13,1.05,7.77,
packet-loss-50pct-async-limited,run-04-router,fault,599,599,0,100.0,0.0,703.56,209.86,3120.01,6585.38,0.92,52498.07,
packet-loss-50pct-async-limited,run-04-router,overall,959,959,0,100.0,0.0,440.87,4.77,1499.61,6392.59,0.92,52498.07,
packet-loss-50pct-async-limited,run-05-router,after,0,0,0,,,,,,,,,
packet-loss-50pct-async-limited,run-05-router,baseline,180,180,0,100.0,0.0,3.09,2.97,5.15,6.11,0.93,6.82,
packet-loss-50pct-async-limited,run-05-router,fault,144,144,0,100.0,0.0,7432.39,209.97,3338.52,26378.4,0.95,961542.17,
packet-loss-50pct-async-limited,run-05-router,overall,324,324,0,100.0,0.0,3305.0,3.96,1433.87,6410.11,0.93,961542.17,
packet-loss-50pct-async-limited,run-06-router,after,180,180,0,100.0,0.0,3.1,3.24,5.41,6.33,0.99,8.93,
packet-loss-50pct-async-limited,run-06-router,baseline,179,179,0,100.0,0.0,3.29,3.43,4.98,6.72,0.98,7.82,
packet-loss-50pct-async-limited,run-06-router,fault,600,597,3,99.5,0.5,2140.04,211.11,3130.75,26260.98,0.81,300969.14,
packet-loss-50pct-async-limited,run-06-router,overall,959,956,3,99.69,0.31,1340.12,4.71,1649.44,6585.93,0.81,300969.14,
packet-loss-50pct-async-limited,run-07-router,after,180,180,0,100.0,0.0,3.29,3.48,5.03,6.68,1.07,7.34,
packet-loss-50pct-async-limited,run-07-router,baseline,179,179,0,100.0,0.0,3.05,3.16,4.98,5.97,0.82,8.02,
packet-loss-50pct-async-limited,run-07-router,fault,600,600,0,100.0,0.0,776.38,209.11,3132.2,13199.72,1.18,52438.68,
packet-loss-50pct-async-limited,run-07-router,overall,959,959,0,100.0,0.0,486.93,4.47,1649.2,6580.64,0.82,52438.68,
packet-loss-50pct-async-limited,run-08-router,after,180,180,0,100.0,0.0,4.54,3.67,5.15,7.36,0.98,209.08,
packet-loss-50pct-async-limited,run-08-router,baseline,179,179,0,100.0,0.0,3.09,3.06,4.92,7.17,1.13,15.61,
packet-loss-50pct-async-limited,run-08-router,fault,600,598,2,99.67,0.33,1787.18,210.67,3268.24,26355.5,1.14,300666.95,
packet-loss-50pct-async-limited,run-08-router,overall,959,957,2,99.79,0.21,1119.58,4.87,1666.61,13215.69,0.98,300666.95,
packet-loss-50pct-async-limited,run-09-router,after,0,0,0,,,,,,,,,
packet-loss-50pct-async-limited,run-09-router,baseline,179,179,0,100.0,0.0,3.19,3.43,4.86,6.54,0.95,8.94,
packet-loss-50pct-async-limited,run-09-router,fault,193,193,0,100.0,0.0,11513.3,211.25,6403.72,1015570.22,0.91,1066658.98,
packet-loss-50pct-async-limited,run-09-router,overall,372,372,0,100.0,0.0,5974.83,4.04,1494.44,13178.52,0.91,1066658.98,
packet-loss-50pct-async-limited,run-10-router,after,0,0,0,,,,,,,,,
packet-loss-50pct-async-limited,run-10-router,baseline,180,180,0,100.0,0.0,2.77,2.43,4.76,9.02,1.2,9.32,
packet-loss-50pct-async-limited,run-10-router,fault,129,129,0,100.0,0.0,6841.92,209.01,2673.34,397006.05,1.06,420499.3,
packet-loss-50pct-async-limited,run-10-router,overall,309,309,0,100.0,0.0,2857.95,3.47,627.3,6424.18,1.06,420499.3,
packet-loss-70pct-router-cleanup,run-01-router,after,0,0,0,,,,,,,,,
packet-loss-70pct-router-cleanup,run-01-router,baseline,179,179,0,100.0,0.0,2.61,2.2,4.45,5.61,0.91,6.78,
packet-loss-70pct-router-cleanup,run-01-router,fault,310,293,17,94.52,5.48,72369.79,623.72,300729.44,2595745.44,1.16,2596559.92,
packet-loss-70pct-router-cleanup,run-01-router,overall,489,472,17,96.52,3.48,45879.56,209.9,52428.07,2595716.04,0.91,2596559.92,
packet-loss-70pct-router-cleanup,run-02-router,after,178,178,0,100.0,0.0,2.92,2.58,5.01,7.42,1.21,10.27,
packet-loss-70pct-router-cleanup,run-02-router,baseline,179,179,0,100.0,0.0,3.4,3.57,5.07,6.65,1.1,7.11,
packet-loss-70pct-router-cleanup,run-02-router,fault,330,314,16,95.15,4.85,18669.22,630.24,55340.5,300633.12,1.24,300996.08,
packet-loss-70pct-router-cleanup,run-02-router,overall,687,671,16,97.67,2.33,8969.39,4.5,26507.17,300569.99,1.1,300996.08,
packet-loss-70pct-router-cleanup,run-03-router,after,177,177,0,100.0,0.0,2.93,2.99,4.91,6.02,1.06,6.18,
packet-loss-70pct-router-cleanup,run-03-router,baseline,179,179,0,100.0,0.0,3.49,3.68,5.22,6.21,1.1,7.29,
packet-loss-70pct-router-cleanup,run-03-router,fault,465,450,15,96.77,3.23,12306.69,621.17,26653.57,300724.23,1.17,300938.73,
packet-loss-70pct-router-cleanup,run-03-router,overall,821,806,15,98.17,1.83,6971.69,6.94,13316.92,300575.62,1.06,300938.73,
packet-loss-70pct-router-cleanup,run-04-router,after,146,146,0,100.0,0.0,3.05,3.26,4.78,6.12,1.0,9.71,
packet-loss-70pct-router-cleanup,run-04-router,baseline,179,179,0,100.0,0.0,3.23,3.48,4.89,5.7,1.1,7.1,
packet-loss-70pct-router-cleanup,run-04-router,fault,252,234,18,92.86,7.14,26263.25,635.84,300257.79,300802.41,1.84,300971.29,
packet-loss-70pct-router-cleanup,run-04-router,overall,577,559,18,96.88,3.12,11472.03,4.21,26893.69,300713.26,1.0,300971.29,
packet-loss-70pct-router-cleanup,run-05-router,after,178,178,0,100.0,0.0,3.17,3.26,4.94,6.61,0.87,8.02,
packet-loss-70pct-router-cleanup,run-05-router,baseline,179,179,0,100.0,0.0,3.45,3.5,5.29,6.54,0.89,7.21,
packet-loss-70pct-router-cleanup,run-05-router,fault,389,372,17,95.63,4.37,16286.19,624.88,52765.22,300798.9,1.02,300999.5,
packet-loss-70pct-router-cleanup,run-05-router,overall,746,729,17,97.72,2.28,8493.98,5.17,13330.04,300614.41,0.87,300999.5,
packet-loss-70pct-router-cleanup,run-06-router,after,178,178,0,100.0,0.0,2.86,2.59,4.55,4.77,1.19,5.34,
packet-loss-70pct-router-cleanup,run-06-router,baseline,179,179,0,100.0,0.0,3.13,3.27,4.98,6.92,0.85,7.88,
packet-loss-70pct-router-cleanup,run-06-router,fault,435,423,12,97.24,2.76,11677.42,627.01,33355.96,300718.15,1.26,300945.16,
packet-loss-70pct-router-cleanup,run-06-router,overall,792,780,12,98.48,1.52,6415.08,6.01,13277.02,300557.7,0.85,300945.16,
packet-loss-70pct-router-cleanup,run-07-router,after,0,0,0,,,,,,,,,
packet-loss-70pct-router-cleanup,run-07-router,baseline,179,179,0,100.0,0.0,3.05,2.68,5.06,7.38,1.07,10.41,
packet-loss-70pct-router-cleanup,run-07-router,fault,223,216,7,96.86,3.14,82538.17,626.48,503131.1,1797020.53,1.08,2353414.99,
packet-loss-70pct-router-cleanup,run-07-router,overall,402,395,7,98.26,1.74,45787.46,7.82,13747.61,1796908.63,1.07,2353414.99,
packet-loss-70pct-router-cleanup,run-08-router,after,0,0,0,,,,,,,,,
packet-loss-70pct-router-cleanup,run-08-router,baseline,179,179,0,100.0,0.0,2.9,2.82,4.59,7.03,1.1,8.61,
packet-loss-70pct-router-cleanup,run-08-router,fault,256,249,7,97.27,2.73,65134.4,622.9,26899.05,2241204.3,1.77,2241610.08,
packet-loss-70pct-router-cleanup,run-08-router,overall,435,428,7,98.39,1.61,38333.16,8.61,13530.49,1306552.05,1.1,2241610.08,
packet-loss-70pct-router-cleanup,run-09-router,after,0,0,0,,,,,,,,,
packet-loss-70pct-router-cleanup,run-09-router,baseline,180,180,0,100.0,0.0,3.13,3.29,4.89,5.62,0.9,7.93,
packet-loss-70pct-router-cleanup,run-09-router,fault,246,236,10,95.93,4.07,60932.67,624.17,66507.45,1715986.84,1.01,2556702.76,
packet-loss-70pct-router-cleanup,run-09-router,overall,426,416,10,97.65,2.35,35187.79,10.52,26640.7,1715513.13,0.9,2556702.76,
packet-loss-70pct-router-cleanup,run-10-router,after,0,0,0,,,,,,,,,
packet-loss-70pct-router-cleanup,run-10-router,baseline,179,179,0,100.0,0.0,3.09,3.1,4.95,5.83,1.22,6.21,
packet-loss-70pct-router-cleanup,run-10-router,fault,169,162,7,95.86,4.14,63276.46,651.54,434946.16,1057274.02,1.07,1057416.73,
packet-loss-70pct-router-cleanup,run-10-router,overall,348,341,7,97.99,2.01,30730.67,4.54,26643.42,1057177.49,1.07,1057416.73,
packet-loss-100pct-safety-cleanup,run-01-router,after,0,0,0,,,,,,,,,
packet-loss-100pct-safety-cleanup,run-01-router,baseline,179,179,0,100.0,0.0,2.68,2.31,4.68,6.51,1.07,8.91,
packet-loss-100pct-safety-cleanup,run-01-router,fault,462,2,460,0.43,99.57,3499.38,1468.29,3102.38,70249.88,0.9,300740.48,
packet-loss-100pct-safety-cleanup,run-01-router,overall,641,181,460,28.24,71.76,2522.92,1057.73,3092.39,69249.56,0.9,300740.48,
packet-loss-100pct-safety-cleanup,run-02-router,after,237,237,0,100.0,0.0,3.3,3.53,4.9,5.21,0.96,6.14,
packet-loss-100pct-safety-cleanup,run-02-router,baseline,179,179,0,100.0,0.0,3.26,3.36,4.87,8.51,0.91,10.86,
packet-loss-100pct-safety-cleanup,run-02-router,fault,540,4,536,0.74,99.26,3218.18,1373.46,3105.79,70151.84,0.91,300398.9,
packet-loss-100pct-safety-cleanup,run-02-router,overall,956,420,536,43.93,56.07,1819.23,88.53,3086.84,68148.9,0.91,300398.9,
packet-loss-100pct-safety-cleanup,run-03-router,after,238,238,0,100.0,0.0,3.3,3.58,5.12,6.19,1.01,7.88,
packet-loss-100pct-safety-cleanup,run-03-router,baseline,180,180,0,100.0,0.0,3.45,3.71,4.96,5.87,1.08,7.08,
packet-loss-100pct-safety-cleanup,run-03-router,fault,540,3,537,0.56,99.44,3215.13,1388.66,3103.65,70059.79,0.9,300472.19,
packet-loss-100pct-safety-cleanup,run-03-router,overall,958,421,537,43.95,56.05,1813.76,89.9,3086.2,68055.92,0.9,300472.19,
packet-loss-100pct-safety-cleanup,run-04-router,after,237,237,0,100.0,0.0,3.34,3.47,5.12,5.84,0.97,8.64,
packet-loss-100pct-safety-cleanup,run-04-router,baseline,180,180,0,100.0,0.0,3.23,3.31,5.41,7.62,1.41,8.4,
packet-loss-100pct-safety-cleanup,run-04-router,fault,556,4,552,0.72,99.28,3070.53,1493.24,3104.18,69534.8,0.88,300556.06,
packet-loss-100pct-safety-cleanup,run-04-router,overall,973,421,552,43.27,56.73,1756.0,91.86,3083.95,37939.1,0.88,300556.06,
packet-loss-100pct-safety-cleanup,run-05-router,after,238,238,0,100.0,0.0,3.2,3.37,4.97,7.66,1.06,10.36,
packet-loss-100pct-safety-cleanup,run-05-router,baseline,179,179,0,100.0,0.0,3.19,3.26,4.99,9.31,0.86,12.01,
packet-loss-100pct-safety-cleanup,run-05-router,fault,540,5,535,0.93,99.07,3195.7,1261.98,3100.37,70099.12,0.82,300261.03,
packet-loss-100pct-safety-cleanup,run-05-router,overall,957,422,535,44.1,55.9,1804.61,85.27,3085.47,69030.36,0.82,300261.03,
packet-loss-100pct-safety-cleanup,run-06-router,after,0,0,0,,,,,,,,,
packet-loss-100pct-safety-cleanup,run-06-router,baseline,179,179,0,100.0,0.0,3.39,3.67,5.16,6.62,1.04,9.0,
packet-loss-100pct-safety-cleanup,run-06-router,fault,503,2,501,0.4,99.6,4232.39,1427.43,3100.03,69385.05,1.04,468152.02,
packet-loss-100pct-safety-cleanup,run-06-router,overall,682,181,501,26.54,73.46,3122.43,1062.27,3090.46,69316.81,1.04,468152.02,
packet-loss-100pct-safety-cleanup,run-07-router,after,237,237,0,100.0,0.0,3.08,3.34,4.93,7.05,0.92,8.04,
packet-loss-100pct-safety-cleanup,run-07-router,baseline,180,180,0,100.0,0.0,3.39,3.52,5.0,5.95,1.05,6.98,
packet-loss-100pct-safety-cleanup,run-07-router,fault,539,5,534,0.93,99.07,3191.16,1294.59,3101.21,70103.02,0.88,300067.76,
packet-loss-100pct-safety-cleanup,run-07-router,overall,956,422,534,44.14,55.86,1800.6,88.0,3084.62,68459.68,0.88,300067.76,
packet-loss-100pct-safety-cleanup,run-08-router,after,237,237,0,100.0,0.0,3.3,3.54,4.79,5.72,0.96,8.11,
packet-loss-100pct-safety-cleanup,run-08-router,baseline,180,180,0,100.0,0.0,3.08,3.27,4.74,7.25,1.01,8.4,
packet-loss-100pct-safety-cleanup,run-08-router,fault,556,4,552,0.72,99.28,3074.38,1591.4,3103.25,69591.25,1.02,300855.11,
packet-loss-100pct-safety-cleanup,run-08-router,overall,973,421,552,43.27,56.73,1758.16,91.62,3087.17,37999.45,0.96,300855.11,
packet-loss-100pct-safety-cleanup,run-09-router,after,0,0,0,,,,,,,,,
packet-loss-100pct-safety-cleanup,run-09-router,baseline,180,180,0,100.0,0.0,3.33,3.57,4.95,6.27,1.19,9.87,
packet-loss-100pct-safety-cleanup,run-09-router,fault,247,1,246,0.4,99.6,16396.25,1571.11,68341.93,923099.29,0.9,925104.57,
packet-loss-100pct-safety-cleanup,run-09-router,overall,427,181,246,42.39,57.61,9485.88,127.62,3092.65,70474.82,0.9,925104.57,
packet-loss-100pct-safety-cleanup,run-10-router,after,237,237,0,100.0,0.0,3.19,3.52,4.82,5.56,0.85,7.17,
packet-loss-100pct-safety-cleanup,run-10-router,baseline,180,180,0,100.0,0.0,2.96,3.13,4.74,5.37,1.06,11.4,
packet-loss-100pct-safety-cleanup,run-10-router,fault,572,3,569,0.52,99.48,2605.53,1390.21,3099.9,37702.18,1.01,300198.3,
packet-loss-100pct-safety-cleanup,run-10-router,overall,989,420,569,42.47,57.53,1508.24,94.88,3086.29,35698.04,0.85,300198.3,
