scenario,run,fault_requests_total,fault_success,fault_failed,fault_success_rate_percent,fault_error_rate_percent,fault_avg_ms,fault_median_ms,fault_p95_ms,fault_p99_ms,fault_min_ms,fault_max_ms,fault_outliers_gt_10s,after_requests_total,recovery_time_s,recovery_observed,recovery_note,cluster_stabilization_observed,cluster_stabilization_time_s,cluster_stabilization_note,testapp_pods_before_count,testapp_pods_after_count,testapp_pod_restart_delta,testapp_pod_restart_changes,testapp_pods_new_after_count,testapp_pods_new_after,testapp_pods_disappeared_count,testapp_pods_disappeared,testapp_pod_node_changes_count,testapp_pod_node_changes,testapp_pod_problem_after_count,testapp_pod_problem_after,pod_problem_word_matches_before_after_total,node_status_before,node_status_after,node_status_changed_count,node_status_changes,node_problem_before_count,node_problem_after_count,node_problem_before,node_problem_after,node_final_all_ready,event_matches_before,event_matches_after,event_new_after_only,node_notready_new_events,node_notreachable_new_events,new_event_lines,self_healing_classification,self_healing_reason,router_path_valid,loss_applied,valid_for_fault_metrics,validity_note
packet-loss-10pct-async-limited,run-01-router,502,502,0,100.0,0.0,24.05,3.74,211.91,217.43,0.9,422.67,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-10pct-async-limited,run-02-router,599,599,0,100.0,0.0,32.83,3.85,213.2,418.87,0.98,830.05,,180,0.894684,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-10pct-async-limited,run-03-router,599,599,0,100.0,0.0,30.59,3.69,212.87,420.71,0.8,1667.65,,180,0.758177,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-10pct-async-limited,run-04-router,599,599,0,100.0,0.0,27.58,3.83,211.91,419.1,0.93,425.1,,180,0.780815,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-10pct-async-limited,run-05-router,600,600,0,100.0,0.0,27.37,3.88,213.64,416.22,0.89,425.19,,180,0.445058,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-10pct-async-limited,run-06-router,600,600,0,100.0,0.0,27.79,3.71,212.61,419.45,0.98,827.03,,180,0.398538,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-10pct-async-limited,run-07-router,600,600,0,100.0,0.0,30.97,3.83,212.45,218.17,0.84,828.22,,6,0.364049,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-10pct-async-limited,run-08-router,0,0,0,,,,,,,,,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,false,monitor_vor_fault_beendet
packet-loss-10pct-async-limited,run-09-router,599,599,0,100.0,0.0,29.58,3.73,212.18,221.51,0.75,825.25,,180,0.526793,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-10pct-async-limited,run-10-router,586,586,0,100.0,0.0,28.81,3.5,211.84,217.9,0.8,828.54,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-50pct-async-limited,run-01-router,545,545,0,100.0,0.0,554.85,210.25,3113.95,6422.51,0.97,26297.61,,0,,False,not_observed_after_requests_0,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,5,7,7,2,0,"Warning   Unhealthy                 pod/metrics-server-786d997795-25d2t   Liveness probe failed: Get ""https://10.42.0.13:10250/livez"": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers) | Warning   Unhealthy                 pod/coredns-8db54c48d-8dqw5           Readiness probe failed: Get ""http://10.42.0.11:8181/ready"": context deadline exceeded (Client.Timeout exceeded while awaiting headers) | Warning   Unhealthy                 pod/coredns-8db54c48d-8dqw5           Liveness probe failed: Get ""http://10.42.0.11:8080/health"": context deadline exceeded (Client.Timeout exceeded while awaiting headers) | Warning   Unhealthy                 pod/metrics-server-786d997795-25d2t   Readiness probe failed: Get ""https://10.42.0.13:10250/readyz"": context deadline exceeded | Warning   Unhealthy                 pod/metrics-server-786d997795-25d2t   Readiness probe failed: Get ""https://10.42.0.13:10250/readyz"": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers) | Normal    NodeNotReady              node/k3s-w2                           Node k3s-w2 status is now: NodeNotReady | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-9gn4t      Node is not ready",node_reachability_event_only,new_NodeNotReady_event,yes,,true,valid
packet-loss-50pct-async-limited,run-02-router,0,0,0,,,,,,,,,,0,,False,not_observed_after_requests_0,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,7,2,2,2,0,Normal    NodeNotReady              node/k3s-w2                                                     Node k3s-w2 status is now: NodeNotReady | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-9gn4t                                Node is not ready,node_reachability_event_only,new_NodeNotReady_event,yes,,false,monitor_vor_fault_beendet
packet-loss-50pct-async-limited,run-03-router,599,598,1,99.83,0.17,1190.36,210.68,2724.73,13277.64,1.03,300888.35,,180,0.6544,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,2,2,0,0,0,,no,,yes,,true,valid
packet-loss-50pct-async-limited,run-04-router,599,599,0,100.0,0.0,703.56,209.86,3120.01,6585.38,0.92,52498.07,,180,0.936787,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,2,2,0,0,0,,no,,yes,,true,valid
packet-loss-50pct-async-limited,run-05-router,144,144,0,100.0,0.0,7432.39,209.97,3338.52,26378.4,0.95,961542.17,,0,,False,not_observed_after_requests_0,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,2,2,2,2,0,Normal    NodeNotReady              node/k3s-w1                        Node k3s-w1 status is now: NodeNotReady | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77   Node is not ready,node_reachability_event_only,new_NodeNotReady_event,yes,,true,valid
packet-loss-50pct-async-limited,run-06-router,600,597,3,99.5,0.5,2140.04,211.11,3130.75,26260.98,0.81,300969.14,,180,0.336663,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,2,2,0,0,0,,no,,yes,,true,valid
packet-loss-50pct-async-limited,run-07-router,600,600,0,100.0,0.0,776.38,209.11,3132.2,13199.72,1.18,52438.68,,180,0.383919,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,2,2,0,0,0,,no,,yes,,true,valid
packet-loss-50pct-async-limited,run-08-router,600,598,2,99.67,0.33,1787.18,210.67,3268.24,26355.5,1.14,300666.95,,180,0.495533,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,2,2,0,0,0,,no,,yes,,true,valid
packet-loss-50pct-async-limited,run-09-router,193,193,0,100.0,0.0,11513.3,211.25,6403.72,1015570.22,0.91,1066658.98,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,2,0,0,0,0,,no,,yes,,true,valid
packet-loss-50pct-async-limited,run-10-router,129,129,0,100.0,0.0,6841.92,209.01,2673.34,397006.05,1.06,420499.3,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,0,0,0,0,0,,no,,yes,,true,valid
packet-loss-70pct-router-cleanup,run-01-router,310,293,17,94.52,5.48,72369.79,623.72,300729.44,2595745.44,1.16,2596559.92,,0,,False,not_observed_after_requests_0,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,2,4,2,2,0,Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77   Node is not ready | Normal    NodeNotReady              node/k3s-w1                        Node k3s-w1 status is now: NodeNotReady,node_reachability_event_only,new_NodeNotReady_event,yes,,true,valid
packet-loss-70pct-router-cleanup,run-02-router,330,314,16,95.15,4.85,18669.22,630.24,55340.5,300633.12,1.24,300996.08,,178,0.187644,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-70pct-router-cleanup,run-03-router,465,450,15,96.77,3.23,12306.69,621.17,26653.57,300724.23,1.17,300938.73,,177,0.729723,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-70pct-router-cleanup,run-04-router,252,234,18,92.86,7.14,26263.25,635.84,300257.79,300802.41,1.84,300971.29,,146,31.724124,True,observed,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,4,4,0,Warning   NodeNotReady              pod/svclb-traefik-62730cbd-9gn4t                                Node is not ready | Normal    NodeNotReady              node/k3s-w2                                                     Node k3s-w2 status is now: NodeNotReady | Normal    NodeNotReady              node/k3s-w1                                                     Node k3s-w1 status is now: NodeNotReady | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77                                Node is not ready,node_reachability_event_only,new_NodeNotReady_event,yes,,true,valid
packet-loss-70pct-router-cleanup,run-05-router,389,372,17,95.63,4.37,16286.19,624.88,52765.22,300798.9,1.02,300999.5,,178,0.138298,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-70pct-router-cleanup,run-06-router,435,423,12,97.24,2.76,11677.42,627.01,33355.96,300718.15,1.26,300945.16,,178,0.049639,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-70pct-router-cleanup,run-07-router,223,216,7,96.86,3.14,82538.17,626.48,503131.1,1797020.53,1.08,2353414.99,,0,,False,not_observed_after_requests_0,True,,final_snapshot_stable_duration_not_quantifiable_from_snapshots,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,4,4,0,Warning   NodeNotReady              pod/svclb-traefik-62730cbd-9gn4t   Node is not ready | Normal    NodeNotReady              node/k3s-w2                        Node k3s-w2 status is now: NodeNotReady | Warning   NodeNotReady              pod/svclb-traefik-62730cbd-lsd77   Node is not ready | Normal    NodeNotReady              node/k3s-w1                        Node k3s-w1 status is now: NodeNotReady,node_reachability_event_only,new_NodeNotReady_event,yes,,true,valid
packet-loss-70pct-router-cleanup,run-08-router,256,249,7,97.27,2.73,65134.4,622.9,26899.05,2241204.3,1.77,2241610.08,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-70pct-router-cleanup,run-09-router,246,236,10,95.93,4.07,60932.67,624.17,66507.45,1715986.84,1.01,2556702.76,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-70pct-router-cleanup,run-10-router,169,162,7,95.86,4.14,63276.46,651.54,434946.16,1057274.02,1.07,1057416.73,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-100pct-safety-cleanup,run-01-router,462,2,460,0.43,99.57,3499.38,1468.29,3102.38,70249.88,0.9,300740.48,,0,,False,not_observed_after_requests_0,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-100pct-safety-cleanup,run-02-router,540,4,536,0.74,99.26,3218.18,1373.46,3105.79,70151.84,0.91,300398.9,,237,0.255342,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
packet-loss-100pct-safety-cleanup,run-03-router,540,3,537,0.56,99.44,3215.13,1388.66,3103.65,70059.79,0.9,300472.19,,238,0.123008,True,observed,True,0.0,stable_in_before_after_snapshots_no_new_node_event,3,3,0,,0,,0,,0,,0,,0,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,k3s-s1:Ready | k3s-s2:Ready | k3s-s3:Ready | k3s-w1:Ready | k3s-w2:Ready,0,,0,0,,,True,4,4,0,0,0,,no,,yes,,true,valid
