NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     52m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kghhc    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kghhc
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-q9mqv    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-kghhc    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-2b94p    Node is not ready
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-b52vx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-6tpg5
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-b52vx
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kghhc    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kghhc
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6tpg5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-2b94p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-2b94p
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-xs9b2
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-q9mqv    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-q9mqv
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-xs9b2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     16m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-xs9b2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     16m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-b52vx    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     16m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-6tpg5    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     2m          Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-6tpg5    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-6tpg5 to e1
testapp     2m          Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-xs9b2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-xs9b2 to e1
testapp     2m          Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-b52vx    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-b52vx to e1
testapp     116s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-xs9b2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-xs9b2
testapp     116s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-6tpg5    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-6tpg5
testapp     116s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-b52vx    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-b52vx
