NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-mk4vf    Node is not ready
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4546v    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-qbtdz
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g66gf    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-4546v
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-76f76    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-76f76
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kfqz5    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kfqz5
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-mk4vf    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-mk4vf
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qbtdz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-g66gf
testapp     6m58s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-g66gf    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m58s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-qbtdz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     6m58s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-4546v    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     3m5s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-g66gf    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-g66gf to e1
testapp     3m5s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-4546v    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-4546v to e1
testapp     3m5s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-qbtdz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-qbtdz to e1
testapp     3m1s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4546v    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4546v
testapp     3m1s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-qbtdz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-qbtdz
testapp     3m1s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-g66gf    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-g66gf
