request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
42,2026-06-10T20:22:08.338929+00:00,2026-06-10T20:22:08.344913+00:00,200,5.98,True,
43,2026-06-10T20:22:09.342523+00:00,2026-06-10T20:22:09.346031+00:00,200,3.51,True,
44,2026-06-10T20:22:10.345000+00:00,2026-06-10T20:22:10.350532+00:00,200,5.53,True,
45,2026-06-10T20:22:11.347920+00:00,2026-06-10T20:22:11.352192+00:00,200,4.27,True,
46,2026-06-10T20:22:12.349604+00:00,2026-06-10T20:22:12.354290+00:00,200,4.69,True,
47,2026-06-10T20:22:13.351950+00:00,2026-06-10T20:22:13.355647+00:00,200,3.7,True,
48,2026-06-10T20:22:14.353638+00:00,2026-06-10T20:22:14.355847+00:00,200,2.21,True,
49,2026-06-10T20:22:15.354783+00:00,2026-06-10T20:22:15.357974+00:00,200,3.19,True,
50,2026-06-10T20:22:16.355399+00:00,2026-06-10T20:22:16.356983+00:00,200,1.58,True,
51,2026-06-10T20:22:17.356907+00:00,2026-06-10T20:22:17.360581+00:00,200,3.67,True,
52,2026-06-10T20:22:18.359293+00:00,2026-06-10T20:22:18.362383+00:00,200,3.09,True,
53,2026-06-10T20:22:19.361395+00:00,2026-06-10T20:22:19.363725+00:00,200,2.33,True,
54,2026-06-10T20:22:20.363317+00:00,2026-06-10T20:22:20.365194+00:00,200,1.88,True,
55,2026-06-10T20:22:21.364981+00:00,2026-06-10T20:22:21.367369+00:00,200,2.39,True,
56,2026-06-10T20:22:22.366391+00:00,2026-06-10T20:22:22.368232+00:00,200,1.84,True,
57,2026-06-10T20:22:23.369433+00:00,2026-06-10T20:22:23.371217+00:00,200,1.78,True,
58,2026-06-10T20:22:24.371346+00:00,2026-06-10T20:22:24.373537+00:00,200,2.19,True,
59,2026-06-10T20:22:25.373435+00:00,2026-06-10T20:22:25.377145+00:00,200,3.71,True,
60,2026-06-10T20:22:26.375519+00:00,2026-06-10T20:22:26.377018+00:00,200,1.5,True,
61,2026-06-10T20:22:27.377748+00:00,2026-06-10T20:22:27.381488+00:00,200,3.74,True,
62,2026-06-10T20:22:28.380068+00:00,2026-06-10T20:22:28.383945+00:00,200,3.88,True,
63,2026-06-10T20:22:29.380353+00:00,2026-06-10T20:22:29.382239+00:00,200,1.89,True,
64,2026-06-10T20:22:30.382373+00:00,2026-06-10T20:22:30.386565+00:00,200,4.19,True,
65,2026-06-10T20:22:31.383425+00:00,2026-06-10T20:22:31.386960+00:00,200,3.54,True,
66,2026-06-10T20:22:32.384884+00:00,2026-06-10T20:22:32.389006+00:00,200,4.12,True,
67,2026-06-10T20:22:33.386357+00:00,2026-06-10T20:22:33.388136+00:00,200,1.78,True,
68,2026-06-10T20:22:34.388625+00:00,2026-06-10T20:22:34.390060+00:00,200,1.44,True,
69,2026-06-10T20:22:35.391136+00:00,2026-06-10T20:22:35.393992+00:00,200,2.86,True,
70,2026-06-10T20:22:36.393684+00:00,2026-06-10T20:22:36.395707+00:00,200,2.02,True,
71,2026-06-10T20:22:37.395493+00:00,2026-06-10T20:22:37.397341+00:00,200,1.85,True,
72,2026-06-10T20:22:38.399735+00:00,2026-06-10T20:22:38.402978+00:00,200,3.24,True,
73,2026-06-10T20:22:39.402115+00:00,2026-06-10T20:22:39.404320+00:00,200,2.21,True,
74,2026-06-10T20:22:40.403922+00:00,2026-06-10T20:22:40.405385+00:00,200,1.46,True,
75,2026-06-10T20:22:41.407390+00:00,2026-06-10T20:22:41.411817+00:00,200,4.43,True,
76,2026-06-10T20:22:42.409671+00:00,2026-06-10T20:22:42.411466+00:00,200,1.79,True,
77,2026-06-10T20:22:43.411544+00:00,2026-06-10T20:22:43.415986+00:00,200,4.44,True,
78,2026-06-10T20:22:44.414046+00:00,2026-06-10T20:22:44.416135+00:00,200,2.09,True,
79,2026-06-10T20:22:45.415942+00:00,2026-06-10T20:22:45.419733+00:00,200,3.79,True,
80,2026-06-10T20:22:46.417219+00:00,2026-06-10T20:22:46.419242+00:00,200,2.02,True,
81,2026-06-10T20:22:47.419935+00:00,2026-06-10T20:22:47.422940+00:00,200,3.0,True,
82,2026-06-10T20:22:48.421905+00:00,2026-06-10T20:22:48.425734+00:00,200,3.83,True,
83,2026-06-10T20:22:49.423519+00:00,2026-06-10T20:22:49.427165+00:00,200,3.65,True,
84,2026-06-10T20:22:50.426388+00:00,2026-06-10T20:22:50.430700+00:00,200,4.31,True,
85,2026-06-10T20:22:51.428318+00:00,2026-06-10T20:22:51.430993+00:00,200,2.67,True,
86,2026-06-10T20:22:52.430575+00:00,2026-06-10T20:22:52.432530+00:00,200,1.96,True,
87,2026-06-10T20:22:53.431454+00:00,2026-06-10T20:22:53.433236+00:00,200,1.78,True,
88,2026-06-10T20:22:54.433585+00:00,2026-06-10T20:22:54.435702+00:00,200,2.12,True,
89,2026-06-10T20:22:55.434461+00:00,2026-06-10T20:22:55.436720+00:00,200,2.26,True,
90,2026-06-10T20:22:56.436490+00:00,2026-06-10T20:22:56.440724+00:00,200,4.23,True,
91,2026-06-10T20:22:57.437436+00:00,2026-06-10T20:22:57.440735+00:00,200,3.3,True,
92,2026-06-10T20:22:58.438364+00:00,2026-06-10T20:22:58.439960+00:00,200,1.6,True,
93,2026-06-10T20:22:59.439605+00:00,2026-06-10T20:22:59.441632+00:00,200,2.03,True,
94,2026-06-10T20:23:00.440900+00:00,2026-06-10T20:23:00.443288+00:00,200,2.39,True,
95,2026-06-10T20:23:01.442654+00:00,2026-06-10T20:23:01.446455+00:00,200,3.8,True,
96,2026-06-10T20:23:02.445310+00:00,2026-06-10T20:23:02.448519+00:00,200,3.21,True,
97,2026-06-10T20:23:03.448228+00:00,2026-06-10T20:23:03.449928+00:00,200,1.7,True,
98,2026-06-10T20:23:04.451372+00:00,2026-06-10T20:23:04.453425+00:00,200,2.05,True,
99,2026-06-10T20:23:05.452374+00:00,2026-06-10T20:23:05.455238+00:00,200,2.86,True,
100,2026-06-10T20:23:06.453265+00:00,2026-06-10T20:23:06.454955+00:00,200,1.69,True,
101,2026-06-10T20:23:07.455245+00:00,2026-06-10T20:23:07.457759+00:00,200,2.51,True,
102,2026-06-10T20:23:08.456320+00:00,2026-06-10T20:23:08.457138+00:00,200,0.82,True,
103,2026-06-10T20:23:09.458685+00:00,2026-06-10T20:23:09.462050+00:00,200,3.36,True,
104,2026-06-10T20:23:10.459913+00:00,2026-06-10T20:23:10.461997+00:00,200,2.08,True,
105,2026-06-10T20:23:11.461055+00:00,2026-06-10T20:23:11.462766+00:00,200,1.71,True,
106,2026-06-10T20:23:12.462475+00:00,2026-06-10T20:23:12.464218+00:00,200,1.74,True,
107,2026-06-10T20:23:13.463963+00:00,2026-06-10T20:23:13.465465+00:00,200,1.5,True,
108,2026-06-10T20:23:14.465435+00:00,2026-06-10T20:23:14.467344+00:00,200,1.91,True,
109,2026-06-10T20:23:15.467067+00:00,2026-06-10T20:23:15.469623+00:00,200,2.56,True,
110,2026-06-10T20:23:16.470293+00:00,2026-06-10T20:23:16.474056+00:00,200,3.76,True,
111,2026-06-10T20:23:17.473314+00:00,2026-06-10T20:23:17.475123+00:00,200,1.81,True,
112,2026-06-10T20:23:18.475678+00:00,2026-06-10T20:23:18.477761+00:00,200,2.08,True,
113,2026-06-10T20:23:19.476961+00:00,2026-06-10T20:23:19.478998+00:00,200,2.04,True,
114,2026-06-10T20:23:20.479030+00:00,2026-06-10T20:23:20.480954+00:00,200,1.92,True,
115,2026-06-10T20:23:21.480222+00:00,2026-06-10T20:23:21.481507+00:00,200,1.28,True,
116,2026-06-10T20:23:22.482134+00:00,2026-06-10T20:23:22.485290+00:00,200,3.16,True,
117,2026-06-10T20:23:23.483540+00:00,2026-06-10T20:23:23.485401+00:00,200,1.86,True,
118,2026-06-10T20:23:24.485849+00:00,2026-06-10T20:23:24.487798+00:00,200,1.95,True,
119,2026-06-10T20:23:25.487463+00:00,2026-06-10T20:23:25.489044+00:00,200,1.58,True,
120,2026-06-10T20:23:26.490221+00:00,2026-06-10T20:23:26.493705+00:00,200,3.48,True,
121,2026-06-10T20:23:27.491974+00:00,2026-06-10T20:23:27.495584+00:00,200,3.61,True,
122,2026-06-10T20:23:28.493315+00:00,2026-06-10T20:23:28.494409+00:00,200,1.09,True,
123,2026-06-10T20:23:29.495027+00:00,2026-06-10T20:23:29.496913+00:00,200,1.89,True,
124,2026-06-10T20:23:30.497300+00:00,2026-06-10T20:23:30.502768+00:00,200,5.47,True,
125,2026-06-10T20:23:31.499223+00:00,2026-06-10T20:23:31.500543+00:00,200,1.32,True,
126,2026-06-10T20:23:32.501082+00:00,2026-06-10T20:23:32.504521+00:00,200,3.44,True,
127,2026-06-10T20:23:33.503273+00:00,2026-06-10T20:23:33.505302+00:00,200,2.03,True,
128,2026-06-10T20:23:34.504847+00:00,2026-06-10T20:23:34.509298+00:00,200,4.45,True,
129,2026-06-10T20:23:35.505395+00:00,2026-06-10T20:23:35.507379+00:00,200,1.98,True,
130,2026-06-10T20:23:36.506932+00:00,2026-06-10T20:23:36.510524+00:00,200,3.59,True,
131,2026-06-10T20:23:37.510396+00:00,2026-06-10T20:23:37.515425+00:00,200,5.03,True,
132,2026-06-10T20:23:38.511719+00:00,2026-06-10T20:23:38.515353+00:00,200,3.63,True,
133,2026-06-10T20:23:39.514229+00:00,2026-06-10T20:23:39.521334+00:00,200,7.11,True,
134,2026-06-10T20:23:40.516337+00:00,2026-06-10T20:23:40.520551+00:00,200,4.21,True,
135,2026-06-10T20:23:41.518397+00:00,2026-06-10T20:23:41.520221+00:00,200,1.82,True,
136,2026-06-10T20:23:42.521026+00:00,2026-06-10T20:23:42.524998+00:00,200,3.97,True,
137,2026-06-10T20:23:43.522580+00:00,2026-06-10T20:23:43.524323+00:00,200,1.74,True,
138,2026-06-10T20:23:44.524224+00:00,2026-06-10T20:23:44.526369+00:00,200,2.15,True,
139,2026-06-10T20:23:45.526364+00:00,2026-06-10T20:23:45.529607+00:00,200,3.24,True,
140,2026-06-10T20:23:46.528368+00:00,2026-06-10T20:23:46.531427+00:00,200,3.06,True,
141,2026-06-10T20:23:47.530312+00:00,2026-06-10T20:23:47.534583+00:00,200,4.27,True,
142,2026-06-10T20:23:48.532202+00:00,2026-06-10T20:23:48.535479+00:00,200,3.28,True,
143,2026-06-10T20:23:49.533732+00:00,2026-06-10T20:23:49.537334+00:00,200,3.6,True,
144,2026-06-10T20:23:50.535908+00:00,2026-06-10T20:23:50.539127+00:00,200,3.22,True,
145,2026-06-10T20:23:51.537146+00:00,2026-06-10T20:23:51.540400+00:00,200,3.25,True,
146,2026-06-10T20:23:52.539176+00:00,2026-06-10T20:23:52.542297+00:00,200,3.12,True,
147,2026-06-10T20:23:53.541252+00:00,2026-06-10T20:23:53.543038+00:00,200,1.79,True,
148,2026-06-10T20:23:54.543074+00:00,2026-06-10T20:23:54.545062+00:00,200,1.99,True,
149,2026-06-10T20:23:55.544896+00:00,2026-06-10T20:23:55.546889+00:00,200,1.99,True,
150,2026-06-10T20:23:56.546247+00:00,2026-06-10T20:23:56.547953+00:00,200,1.71,True,
151,2026-06-10T20:23:57.548253+00:00,2026-06-10T20:23:57.551246+00:00,200,2.99,True,
152,2026-06-10T20:23:58.549364+00:00,2026-06-10T20:23:58.550457+00:00,200,1.09,True,
153,2026-06-10T20:23:59.551305+00:00,2026-06-10T20:23:59.555542+00:00,200,4.24,True,
154,2026-06-10T20:24:00.553203+00:00,2026-06-10T20:24:00.556394+00:00,200,3.19,True,
155,2026-06-10T20:24:01.554566+00:00,2026-06-10T20:24:01.558159+00:00,200,3.59,True,
156,2026-06-10T20:24:02.556651+00:00,2026-06-10T20:24:02.558671+00:00,200,2.02,True,
157,2026-06-10T20:24:03.557381+00:00,2026-06-10T20:24:03.561593+00:00,200,4.21,True,
158,2026-06-10T20:24:04.558578+00:00,2026-06-10T20:24:04.562107+00:00,200,3.53,True,
159,2026-06-10T20:24:05.561822+00:00,2026-06-10T20:24:05.563488+00:00,200,1.67,True,
160,2026-06-10T20:24:06.565694+00:00,2026-06-10T20:24:06.569334+00:00,200,3.64,True,
161,2026-06-10T20:24:07.567342+00:00,2026-06-10T20:24:07.570767+00:00,200,3.43,True,
162,2026-06-10T20:24:08.570181+00:00,2026-06-10T20:24:08.571677+00:00,200,1.5,True,
163,2026-06-10T20:24:09.571675+00:00,2026-06-10T20:24:09.575334+00:00,200,3.66,True,
164,2026-06-10T20:24:10.573940+00:00,2026-06-10T20:24:10.575954+00:00,200,2.01,True,
165,2026-06-10T20:24:11.575785+00:00,2026-06-10T20:24:11.577686+00:00,200,1.9,True,
166,2026-06-10T20:24:12.577906+00:00,2026-06-10T20:24:12.581911+00:00,200,4.0,True,
167,2026-06-10T20:24:13.579487+00:00,2026-06-10T20:24:13.581250+00:00,200,1.76,True,
168,2026-06-10T20:24:14.581929+00:00,2026-06-10T20:24:14.585595+00:00,200,3.67,True,
169,2026-06-10T20:24:15.583349+00:00,2026-06-10T20:24:15.585609+00:00,200,2.26,True,
170,2026-06-10T20:24:16.585401+00:00,2026-06-10T20:24:16.589435+00:00,200,4.03,True,
171,2026-06-10T20:24:17.586621+00:00,2026-06-10T20:24:17.590347+00:00,200,3.73,True,
172,2026-06-10T20:24:18.589638+00:00,2026-06-10T20:24:18.593509+00:00,200,3.87,True,
173,2026-06-10T20:24:19.590886+00:00,2026-06-10T20:24:19.596546+00:00,200,5.66,True,
174,2026-06-10T20:24:20.594900+00:00,2026-06-10T20:24:20.599039+00:00,200,4.14,True,
175,2026-06-10T20:24:21.597177+00:00,2026-06-10T20:24:21.601145+00:00,200,3.97,True,
176,2026-06-10T20:24:22.599175+00:00,2026-06-10T20:24:22.602256+00:00,200,3.08,True,
177,2026-06-10T20:24:23.600542+00:00,2026-06-10T20:24:23.604376+00:00,200,3.83,True,
178,2026-06-10T20:24:24.602075+00:00,2026-06-10T20:24:24.607713+00:00,200,5.64,True,
179,2026-06-10T20:24:25.605019+00:00,2026-06-10T20:24:25.608716+00:00,200,3.7,True,
180,2026-06-10T20:24:26.606749+00:00,2026-06-10T20:24:26.608868+00:00,200,2.12,True,
181,2026-06-10T20:24:27.607317+00:00,2026-06-10T20:24:27.608511+00:00,200,1.19,True,
186,2026-06-10T20:24:32.617388+00:00,2026-06-10T20:26:45.186166+00:00,,132568.78,False,ClientConnectorError
185,2026-06-10T20:24:31.616228+00:00,2026-06-10T20:26:45.186439+00:00,,133570.21,False,ClientConnectorError
184,2026-06-10T20:24:30.614567+00:00,2026-06-10T20:26:45.186957+00:00,,134572.39,False,ClientConnectorError
183,2026-06-10T20:24:29.613056+00:00,2026-06-10T20:26:45.187265+00:00,,135574.21,False,ClientConnectorError
192,2026-06-10T20:26:45.187323+00:00,2026-06-10T20:26:46.529564+00:00,,1342.24,False,ClientConnectorError
193,2026-06-10T20:26:46.187726+00:00,2026-06-10T20:26:46.529633+00:00,,341.91,False,ClientConnectorError
187,2026-06-10T20:24:33.619277+00:00,2026-06-10T20:26:49.283910+00:00,,135664.63,False,ClientConnectorError
190,2026-06-10T20:24:36.624677+00:00,2026-06-10T20:26:49.284261+00:00,,132659.58,False,ClientConnectorError
189,2026-06-10T20:24:35.622774+00:00,2026-06-10T20:26:49.284548+00:00,,133661.77,False,ClientConnectorError
188,2026-06-10T20:24:34.620986+00:00,2026-06-10T20:26:49.284634+00:00,,134663.65,False,ClientConnectorError
194,2026-06-10T20:26:47.190123+00:00,2026-06-10T20:26:49.603320+00:00,,2413.2,False,ClientConnectorError
195,2026-06-10T20:26:48.191857+00:00,2026-06-10T20:26:49.603618+00:00,,1411.76,False,ClientConnectorError
196,2026-06-10T20:26:49.193581+00:00,2026-06-10T20:26:49.603733+00:00,,410.15,False,ClientConnectorError
197,2026-06-10T20:26:50.195519+00:00,2026-06-10T20:26:53.249676+00:00,,3054.16,False,ClientConnectorError
198,2026-06-10T20:26:51.197596+00:00,2026-06-10T20:26:53.249880+00:00,,2052.28,False,ClientConnectorError
199,2026-06-10T20:26:52.199475+00:00,2026-06-10T20:26:53.249963+00:00,,1050.49,False,ClientConnectorError
200,2026-06-10T20:26:53.201749+00:00,2026-06-10T20:26:53.250032+00:00,,48.28,False,ClientConnectorError
191,2026-06-10T20:24:37.627210+00:00,2026-06-10T20:26:53.377658+00:00,,135750.45,False,ClientConnectorError
201,2026-06-10T20:26:54.203560+00:00,2026-06-10T20:26:57.284001+00:00,,3080.44,False,ClientConnectorError
202,2026-06-10T20:26:55.205677+00:00,2026-06-10T20:26:57.284382+00:00,,2078.7,False,ClientConnectorError
203,2026-06-10T20:26:56.208128+00:00,2026-06-10T20:26:57.284530+00:00,,1076.4,False,ClientConnectorError
204,2026-06-10T20:26:57.210759+00:00,2026-06-10T20:26:57.284656+00:00,,73.9,False,ClientConnectorError
205,2026-06-10T20:26:58.214333+00:00,2026-06-10T20:27:01.314507+00:00,,3100.17,False,ClientConnectorError
206,2026-06-10T20:26:59.216859+00:00,2026-06-10T20:27:01.314824+00:00,,2097.96,False,ClientConnectorError
207,2026-06-10T20:27:00.218806+00:00,2026-06-10T20:27:01.314961+00:00,,1096.15,False,ClientConnectorError
208,2026-06-10T20:27:01.221025+00:00,2026-06-10T20:27:01.315151+00:00,,94.13,False,ClientConnectorError
209,2026-06-10T20:27:02.223273+00:00,2026-06-10T20:27:04.642872+00:00,,2419.6,False,ClientConnectorError
210,2026-06-10T20:27:03.225292+00:00,2026-06-10T20:27:04.643022+00:00,,1417.73,False,ClientConnectorError
211,2026-06-10T20:27:04.227312+00:00,2026-06-10T20:27:04.643077+00:00,,415.76,False,ClientConnectorError
212,2026-06-10T20:27:05.228442+00:00,2026-06-10T20:27:08.291151+00:00,,3062.71,False,ClientConnectorError
213,2026-06-10T20:27:06.232646+00:00,2026-06-10T20:27:08.291486+00:00,,2058.84,False,ClientConnectorError
214,2026-06-10T20:27:07.235598+00:00,2026-06-10T20:27:08.291694+00:00,,1056.1,False,ClientConnectorError
215,2026-06-10T20:27:08.237896+00:00,2026-06-10T20:27:08.291817+00:00,,53.92,False,ClientConnectorError
216,2026-06-10T20:27:09.240290+00:00,2026-06-10T20:27:11.362133+00:00,,2121.84,False,ClientConnectorError
217,2026-06-10T20:27:10.242728+00:00,2026-06-10T20:27:11.362384+00:00,,1119.66,False,ClientConnectorError
218,2026-06-10T20:27:11.245019+00:00,2026-06-10T20:27:11.362485+00:00,,117.47,False,ClientConnectorError
219,2026-06-10T20:27:12.247230+00:00,2026-06-10T20:27:15.329768+00:00,,3082.54,False,ClientConnectorError
220,2026-06-10T20:27:13.249767+00:00,2026-06-10T20:27:15.329896+00:00,,2080.13,False,ClientConnectorError
221,2026-06-10T20:27:14.252189+00:00,2026-06-10T20:27:15.329942+00:00,,1077.75,False,ClientConnectorError
222,2026-06-10T20:27:15.254189+00:00,2026-06-10T20:27:15.329976+00:00,,75.79,False,ClientConnectorError
223,2026-06-10T20:27:16.255904+00:00,2026-06-10T20:27:19.361859+00:00,,3105.95,False,ClientConnectorError
224,2026-06-10T20:27:17.257616+00:00,2026-06-10T20:27:19.362067+00:00,,2104.45,False,ClientConnectorError
225,2026-06-10T20:27:18.259762+00:00,2026-06-10T20:27:19.362280+00:00,,1102.52,False,ClientConnectorError
226,2026-06-10T20:27:19.261413+00:00,2026-06-10T20:27:19.362384+00:00,,100.97,False,ClientConnectorError
227,2026-06-10T20:27:20.262987+00:00,2026-06-10T20:27:23.330006+00:00,,3067.02,False,ClientConnectorError
228,2026-06-10T20:27:21.264199+00:00,2026-06-10T20:27:23.330306+00:00,,2066.11,False,ClientConnectorError
229,2026-06-10T20:27:22.265725+00:00,2026-06-10T20:27:23.330399+00:00,,1064.67,False,ClientConnectorError
230,2026-06-10T20:27:23.267403+00:00,2026-06-10T20:27:23.330497+00:00,,63.09,False,ClientConnectorError
231,2026-06-10T20:27:24.269500+00:00,2026-06-10T20:27:27.361977+00:00,,3092.48,False,ClientConnectorError
232,2026-06-10T20:27:25.272259+00:00,2026-06-10T20:27:27.362274+00:00,,2090.02,False,ClientConnectorError
233,2026-06-10T20:27:26.274139+00:00,2026-06-10T20:27:27.362379+00:00,,1088.24,False,ClientConnectorError
234,2026-06-10T20:27:27.276374+00:00,2026-06-10T20:27:27.362465+00:00,,86.09,False,ClientConnectorError
235,2026-06-10T20:27:28.277506+00:00,2026-06-10T20:27:31.330063+00:00,,3052.56,False,ClientConnectorError
236,2026-06-10T20:27:29.279408+00:00,2026-06-10T20:27:31.330365+00:00,,2050.96,False,ClientConnectorError
237,2026-06-10T20:27:30.281406+00:00,2026-06-10T20:27:31.330423+00:00,,1049.02,False,ClientConnectorError
238,2026-06-10T20:27:31.283193+00:00,2026-06-10T20:27:31.330471+00:00,,47.28,False,ClientConnectorError
239,2026-06-10T20:27:32.285961+00:00,2026-06-10T20:27:34.402291+00:00,,2116.33,False,ClientConnectorError
240,2026-06-10T20:27:33.287427+00:00,2026-06-10T20:27:34.402506+00:00,,1115.08,False,ClientConnectorError
241,2026-06-10T20:27:34.288419+00:00,2026-06-10T20:27:34.402592+00:00,,114.17,False,ClientConnectorError
242,2026-06-10T20:27:35.289452+00:00,2026-06-10T20:27:38.370438+00:00,,3080.99,False,ClientConnectorError
243,2026-06-10T20:27:36.291585+00:00,2026-06-10T20:27:38.370822+00:00,,2079.24,False,ClientConnectorError
244,2026-06-10T20:27:37.293919+00:00,2026-06-10T20:27:38.371181+00:00,,1077.26,False,ClientConnectorError
245,2026-06-10T20:27:38.295617+00:00,2026-06-10T20:27:38.371347+00:00,,75.73,False,ClientConnectorError
246,2026-06-10T20:27:39.297950+00:00,2026-06-10T20:27:42.401891+00:00,,3103.94,False,ClientConnectorError
247,2026-06-10T20:27:40.300424+00:00,2026-06-10T20:27:42.402239+00:00,,2101.82,False,ClientConnectorError
248,2026-06-10T20:27:41.302921+00:00,2026-06-10T20:27:42.402393+00:00,,1099.47,False,ClientConnectorError
249,2026-06-10T20:27:42.305226+00:00,2026-06-10T20:27:42.402517+00:00,,97.29,False,ClientConnectorError
250,2026-06-10T20:27:43.307265+00:00,2026-06-10T20:27:46.370480+00:00,,3063.22,False,ClientConnectorError
251,2026-06-10T20:27:44.308609+00:00,2026-06-10T20:27:46.370701+00:00,,2062.09,False,ClientConnectorError
252,2026-06-10T20:27:45.310935+00:00,2026-06-10T20:27:46.370785+00:00,,1059.85,False,ClientConnectorError
253,2026-06-10T20:27:46.311419+00:00,2026-06-10T20:27:46.370886+00:00,,59.47,False,ClientConnectorError
254,2026-06-10T20:27:47.312935+00:00,2026-06-10T20:27:49.442042+00:00,,2129.11,False,ClientConnectorError
255,2026-06-10T20:27:48.315033+00:00,2026-06-10T20:27:49.442437+00:00,,1127.4,False,ClientConnectorError
256,2026-06-10T20:27:49.316732+00:00,2026-06-10T20:27:49.442577+00:00,,125.85,False,ClientConnectorError
257,2026-06-10T20:27:50.319145+00:00,2026-06-10T20:27:53.410501+00:00,,3091.36,False,ClientConnectorError
258,2026-06-10T20:27:51.322239+00:00,2026-06-10T20:27:53.410612+00:00,,2088.37,False,ClientConnectorError
259,2026-06-10T20:27:52.325280+00:00,2026-06-10T20:27:53.410653+00:00,,1085.37,False,ClientConnectorError
260,2026-06-10T20:27:53.327364+00:00,2026-06-10T20:27:53.410687+00:00,,83.32,False,ClientConnectorError
261,2026-06-10T20:27:54.329247+00:00,2026-06-10T20:27:57.442245+00:00,,3113.0,False,ClientConnectorError
262,2026-06-10T20:27:55.330383+00:00,2026-06-10T20:27:57.442475+00:00,,2112.09,False,ClientConnectorError
