timestamp,status_code,response_time_ms,success,error
2026-06-03T07:03:07.525898+00:00,200,4.1,True,
2026-06-03T07:03:08.530206+00:00,200,3.55,True,
2026-06-03T07:03:09.533945+00:00,200,4.52,True,
2026-06-03T07:03:10.538728+00:00,200,3.41,True,
2026-06-03T07:03:11.542447+00:00,200,7.7,True,
2026-06-03T07:03:12.550900+00:00,200,4.7,True,
2026-06-03T07:03:13.556062+00:00,200,7.23,True,
2026-06-03T07:03:14.563834+00:00,200,4.49,True,
2026-06-03T07:03:15.568643+00:00,200,6.48,True,
2026-06-03T07:03:16.575573+00:00,200,8.55,True,
2026-06-03T07:03:17.584399+00:00,200,2.75,True,
2026-06-03T07:03:18.587774+00:00,200,6.51,True,
2026-06-03T07:03:19.594513+00:00,200,3.47,True,
2026-06-03T07:03:20.598239+00:00,200,4.87,True,
2026-06-03T07:03:21.603712+00:00,200,4.31,True,
2026-06-03T07:03:22.608228+00:00,200,4.79,True,
2026-06-03T07:03:23.613279+00:00,200,9.76,True,
2026-06-03T07:03:24.623286+00:00,200,2.82,True,
2026-06-03T07:03:25.626375+00:00,200,2.7,True,
2026-06-03T07:03:26.630309+00:00,200,6.09,True,
2026-06-03T07:03:27.636619+00:00,200,4.58,True,
2026-06-03T07:03:28.641505+00:00,200,6.21,True,
2026-06-03T07:03:29.647977+00:00,200,5.21,True,
2026-06-03T07:03:30.653555+00:00,200,4.12,True,
2026-06-03T07:03:31.658010+00:00,200,5.08,True,
2026-06-03T07:03:32.663482+00:00,200,4.51,True,
2026-06-03T07:03:33.668236+00:00,200,6.39,True,
2026-06-03T07:03:34.675266+00:00,200,6.53,True,
2026-06-03T07:03:35.682838+00:00,200,6.47,True,
2026-06-03T07:03:36.689657+00:00,200,3.66,True,
2026-06-03T07:03:37.693588+00:00,200,4.91,True,
2026-06-03T07:03:38.698731+00:00,200,5.75,True,
2026-06-03T07:03:39.705203+00:00,200,8.74,True,
2026-06-03T07:03:40.714294+00:00,200,5.33,True,
2026-06-03T07:03:41.720185+00:00,200,11.02,True,
2026-06-03T07:03:42.731421+00:00,200,4.67,True,
2026-06-03T07:03:43.736375+00:00,200,8.08,True,
2026-06-03T07:03:44.744715+00:00,200,7.93,True,
2026-06-03T07:03:45.753509+00:00,200,4.29,True,
2026-06-03T07:03:46.758018+00:00,200,4.94,True,
2026-06-03T07:03:47.763268+00:00,200,10.67,True,
2026-06-03T07:03:48.774615+00:00,200,7.2,True,
2026-06-03T07:03:49.782337+00:00,200,7.62,True,
2026-06-03T07:03:50.790360+00:00,200,4.38,True,
2026-06-03T07:03:51.795103+00:00,200,9.1,True,
2026-06-03T07:03:52.804474+00:00,200,4.8,True,
2026-06-03T07:03:53.809518+00:00,200,5.91,True,
2026-06-03T07:03:54.815765+00:00,200,6.56,True,
2026-06-03T07:03:55.822813+00:00,200,8.33,True,
2026-06-03T07:03:56.831739+00:00,200,5.72,True,
2026-06-03T07:03:57.837813+00:00,200,3.61,True,
2026-06-03T07:03:58.841797+00:00,200,3.9,True,
2026-06-03T07:03:59.846027+00:00,200,8.67,True,
2026-06-03T07:04:00.854954+00:00,200,3.93,True,
2026-06-03T07:04:01.859133+00:00,200,6.85,True,
2026-06-03T07:04:02.866380+00:00,200,3.77,True,
2026-06-03T07:04:03.870619+00:00,200,11.62,True,
2026-06-03T07:04:04.883222+00:00,200,4.24,True,
2026-06-03T07:04:05.887883+00:00,200,9.78,True,
2026-06-03T07:04:06.897965+00:00,200,8.79,True,
2026-06-03T07:04:07.908295+00:00,200,2.71,True,
2026-06-03T07:04:08.911276+00:00,200,2007.8,True,
2026-06-03T07:04:11.920445+00:00,200,2009.28,True,
2026-06-03T07:04:14.930609+00:00,200,2007.99,True,
2026-06-03T07:04:17.938924+00:00,200,2010.26,True,
2026-06-03T07:04:20.949810+00:00,200,2007.79,True,
2026-06-03T07:04:23.957997+00:00,200,2008.12,True,
2026-06-03T07:04:26.966610+00:00,200,2011.96,True,
2026-06-03T07:04:29.978877+00:00,200,2008.84,True,
2026-06-03T07:04:32.989706+00:00,200,1993.59,True,
2026-06-03T07:04:35.983542+00:00,200,2008.96,True,
2026-06-03T07:04:38.992916+00:00,200,2008.42,True,
2026-06-03T07:04:42.003104+00:00,200,2013.95,True,
2026-06-03T07:04:45.017278+00:00,200,2004.64,True,
2026-06-03T07:04:48.022166+00:00,200,2007.38,True,
2026-06-03T07:04:51.029848+00:00,200,2007.98,True,
2026-06-03T07:04:54.038107+00:00,200,2008.26,True,
2026-06-03T07:04:57.047559+00:00,200,2005.5,True,
2026-06-03T07:05:00.053601+00:00,200,2010.27,True,
2026-06-03T07:05:03.064227+00:00,200,2007.57,True,
2026-06-03T07:05:06.072130+00:00,200,2007.28,True,
2026-06-03T07:05:09.079646+00:00,200,2005.81,True,
2026-06-03T07:05:12.087428+00:00,200,2006.54,True,
2026-06-03T07:05:15.094332+00:00,200,2012.0,True,
2026-06-03T07:05:18.106932+00:00,200,2006.09,True,
2026-06-03T07:05:21.113763+00:00,200,2018.28,True,
2026-06-03T07:05:24.132377+00:00,200,2014.7,True,
2026-06-03T07:05:27.147379+00:00,200,2006.56,True,
2026-06-03T07:05:30.154770+00:00,200,2009.64,True,
2026-06-03T07:05:33.165312+00:00,200,2004.07,True,
2026-06-03T07:05:36.169669+00:00,200,2007.56,True,
2026-06-03T07:05:39.177774+00:00,200,2009.62,True,
2026-06-03T07:05:42.189815+00:00,200,2005.73,True,
2026-06-03T07:05:45.196038+00:00,200,2008.09,True,
2026-06-03T07:05:48.204368+00:00,200,2005.54,True,
2026-06-03T07:05:51.210130+00:00,200,2008.35,True,
2026-06-03T07:05:54.218804+00:00,200,2006.65,True,
2026-06-03T07:05:57.226051+00:00,200,2011.05,True,
2026-06-03T07:06:00.237350+00:00,200,2008.17,True,
2026-06-03T07:06:03.245984+00:00,200,2008.45,True,
2026-06-03T07:06:06.254648+00:00,200,2005.78,True,
2026-06-03T07:06:09.260959+00:00,200,2011.74,True,
2026-06-03T07:06:12.274735+00:00,200,2007.57,True,
2026-06-03T07:06:15.282668+00:00,200,2006.35,True,
2026-06-03T07:06:18.291130+00:00,200,2008.6,True,
2026-06-03T07:06:21.300004+00:00,200,2009.02,True,
2026-06-03T07:06:24.309392+00:00,200,2007.12,True,
2026-06-03T07:06:27.316963+00:00,200,2009.9,True,
2026-06-03T07:06:30.327398+00:00,200,2010.84,True,
2026-06-03T07:06:33.338778+00:00,200,2011.56,True,
2026-06-03T07:06:36.350720+00:00,200,2011.32,True,
2026-06-03T07:06:39.362363+00:00,200,2009.32,True,
2026-06-03T07:06:42.372011+00:00,200,2010.04,True,
2026-06-03T07:06:45.382654+00:00,200,2007.66,True,
2026-06-03T07:06:48.390717+00:00,200,2008.37,True,
2026-06-03T07:06:51.399418+00:00,200,2008.03,True,
2026-06-03T07:06:54.407949+00:00,200,2011.93,True,
2026-06-03T07:06:57.420221+00:00,200,2010.5,True,
2026-06-03T07:07:00.431723+00:00,200,2007.62,True,
2026-06-03T07:07:03.439668+00:00,200,2009.18,True,
2026-06-03T07:07:06.449450+00:00,200,2007.83,True,
2026-06-03T07:07:09.458768+00:00,200,2007.99,True,
2026-06-03T07:07:12.467011+00:00,200,2012.85,True,
2026-06-03T07:07:15.480147+00:00,200,2008.61,True,
2026-06-03T07:07:18.489027+00:00,200,2007.07,True,
2026-06-03T07:07:21.496961+00:00,200,2012.35,True,
2026-06-03T07:07:24.510036+00:00,200,2008.43,True,
2026-06-03T07:07:27.518942+00:00,200,2011.33,True,
2026-06-03T07:07:30.531821+00:00,200,2006.69,True,
2026-06-03T07:07:33.539067+00:00,200,2006.51,True,
2026-06-03T07:07:36.547042+00:00,200,2007.49,True,
2026-06-03T07:07:39.555488+00:00,200,2011.28,True,
2026-06-03T07:07:42.567913+00:00,200,2012.04,True,
2026-06-03T07:07:45.580249+00:00,200,2014.5,True,
2026-06-03T07:07:48.595274+00:00,200,2011.7,True,
2026-06-03T07:07:51.607262+00:00,200,2012.43,True,
2026-06-03T07:07:54.620198+00:00,200,2011.4,True,
2026-06-03T07:07:57.633857+00:00,200,2010.86,True,
2026-06-03T07:08:00.644908+00:00,200,2006.68,True,
2026-06-03T07:08:03.651910+00:00,200,2009.47,True,
2026-06-03T07:08:06.661944+00:00,200,2008.36,True,
2026-06-03T07:08:09.671293+00:00,200,2009.86,True,
2026-06-03T07:08:12.681780+00:00,200,2011.07,True,
2026-06-03T07:08:15.693130+00:00,200,2006.95,True,
2026-06-03T07:08:18.700700+00:00,200,2006.86,True,
2026-06-03T07:08:21.707844+00:00,200,2008.56,True,
2026-06-03T07:08:24.716767+00:00,200,2009.61,True,
2026-06-03T07:08:27.727264+00:00,200,2010.26,True,
2026-06-03T07:08:30.737795+00:00,200,2009.33,True,
2026-06-03T07:08:33.747653+00:00,200,2011.39,True,
2026-06-03T07:08:36.759441+00:00,200,2006.82,True,
2026-06-03T07:08:39.766898+00:00,200,2010.03,True,
2026-06-03T07:08:42.777251+00:00,200,2014.1,True,
2026-06-03T07:08:45.791527+00:00,200,2007.69,True,
2026-06-03T07:08:48.799603+00:00,200,2007.96,True,
2026-06-03T07:08:51.807977+00:00,200,2007.96,True,
2026-06-03T07:08:54.816217+00:00,200,2009.52,True,
2026-06-03T07:08:57.826706+00:00,200,2007.16,True,
2026-06-03T07:09:00.835262+00:00,200,2011.74,True,
2026-06-03T07:09:03.847325+00:00,200,2009.91,True,
2026-06-03T07:09:06.857884+00:00,200,2013.01,True,
2026-06-03T07:09:09.871213+00:00,200,2006.32,True,
2026-06-03T07:09:12.877839+00:00,200,2010.87,True,
2026-06-03T07:09:15.888982+00:00,200,2007.93,True,
2026-06-03T07:09:18.897442+00:00,200,2008.13,True,
2026-06-03T07:09:21.905942+00:00,200,2009.52,True,
2026-06-03T07:09:24.915806+00:00,200,2006.68,True,
2026-06-03T07:09:27.922928+00:00,200,2005.47,True,
2026-06-03T07:09:30.928955+00:00,200,4.81,True,
2026-06-03T07:09:31.934764+00:00,200,13.13,True,
2026-06-03T07:09:32.948324+00:00,200,7.43,True,
2026-06-03T07:09:33.956025+00:00,200,6.19,True,
2026-06-03T07:09:34.962878+00:00,200,4.29,True,
2026-06-03T07:09:35.968019+00:00,200,3.42,True,
2026-06-03T07:09:36.972433+00:00,200,4.24,True,
2026-06-03T07:09:37.977054+00:00,200,10.24,True,
2026-06-03T07:09:38.987547+00:00,200,4.5,True,
2026-06-03T07:09:39.992360+00:00,200,4.13,True,
2026-06-03T07:09:40.996964+00:00,200,7.57,True,
2026-06-03T07:09:42.005262+00:00,200,6.02,True,
2026-06-03T07:09:43.011768+00:00,200,7.21,True,
2026-06-03T07:09:44.019454+00:00,200,6.61,True,
2026-06-03T07:09:45.026472+00:00,200,3.22,True,
2026-06-03T07:09:46.030241+00:00,200,7.15,True,
2026-06-03T07:09:47.037837+00:00,200,8.57,True,
2026-06-03T07:09:48.046754+00:00,200,8.62,True,
2026-06-03T07:09:49.057160+00:00,200,6.54,True,
2026-06-03T07:09:50.064024+00:00,200,4.57,True,
2026-06-03T07:09:51.069543+00:00,200,11.88,True,
2026-06-03T07:09:52.081761+00:00,200,6.49,True,
2026-06-03T07:09:53.088740+00:00,200,7.67,True,
2026-06-03T07:09:54.097370+00:00,200,7.11,True,
2026-06-03T07:09:55.104789+00:00,200,9.5,True,
2026-06-03T07:09:56.114908+00:00,200,4.75,True,
2026-06-03T07:09:57.119868+00:00,200,5.27,True,
2026-06-03T07:09:58.125512+00:00,200,7.32,True,
2026-06-03T07:09:59.133123+00:00,200,4.49,True,
2026-06-03T07:10:00.137969+00:00,200,11.02,True,
2026-06-03T07:10:01.149449+00:00,200,3.07,True,
2026-06-03T07:10:02.152817+00:00,200,6.67,True,
2026-06-03T07:10:03.159648+00:00,200,6.5,True,
2026-06-03T07:10:04.166431+00:00,200,3.51,True,
2026-06-03T07:10:05.170216+00:00,200,11.21,True,
2026-06-03T07:10:06.181741+00:00,200,6.59,True,
2026-06-03T07:10:07.188772+00:00,200,11.03,True,
2026-06-03T07:10:08.200703+00:00,200,3.73,True,
2026-06-03T07:10:09.204844+00:00,200,4.67,True,
2026-06-03T07:10:10.209979+00:00,200,6.73,True,
2026-06-03T07:10:11.217336+00:00,200,4.14,True,
2026-06-03T07:10:12.221976+00:00,200,7.69,True,
2026-06-03T07:10:13.230652+00:00,200,5.54,True,
2026-06-03T07:10:14.236496+00:00,200,5.83,True,
2026-06-03T07:10:15.242581+00:00,200,4.91,True,
2026-06-03T07:10:16.247908+00:00,200,1.95,True,
2026-06-03T07:10:17.250065+00:00,200,4.59,True,
2026-06-03T07:10:18.255621+00:00,200,2.66,True,
2026-06-03T07:10:19.259233+00:00,200,7.02,True,
2026-06-03T07:10:20.266544+00:00,200,5.34,True,
2026-06-03T07:10:21.272872+00:00,200,10.88,True,
2026-06-03T07:10:22.284276+00:00,200,4.31,True,
2026-06-03T07:10:23.288913+00:00,200,9.09,True,
2026-06-03T07:10:24.298258+00:00,200,3.96,True,
2026-06-03T07:10:25.302880+00:00,200,7.85,True,
2026-06-03T07:10:26.311068+00:00,200,6.08,True,
2026-06-03T07:10:27.317482+00:00,200,4.99,True,
2026-06-03T07:10:28.322897+00:00,200,4.19,True,
2026-06-03T07:10:29.328746+00:00,200,5.84,True,
2026-06-03T07:10:30.334913+00:00,200,4.57,True,
2026-06-03T07:10:31.339719+00:00,200,9.76,True,
2026-06-03T07:10:32.349968+00:00,200,6.56,True,
2026-06-03T07:10:33.357646+00:00,200,4.64,True,
2026-06-03T07:10:34.362700+00:00,200,6.47,True,
2026-06-03T07:10:35.369567+00:00,200,8.51,True,
2026-06-03T07:10:36.378389+00:00,200,3.97,True,
2026-06-03T07:10:37.382899+00:00,200,12.25,True,
2026-06-03T07:10:38.396165+00:00,200,8.64,True,
2026-06-03T07:10:39.405172+00:00,200,10.69,True,
2026-06-03T07:10:40.416858+00:00,200,6.88,True,
2026-06-03T07:10:41.424430+00:00,200,5.77,True,
2026-06-03T07:10:42.431047+00:00,200,10.93,True,
2026-06-03T07:10:43.442457+00:00,200,16.83,True,
2026-06-03T07:10:44.459673+00:00,200,11.73,True,
2026-06-03T07:10:45.471916+00:00,200,8.36,True,
2026-06-03T07:10:46.480584+00:00,200,11.71,True,
2026-06-03T07:10:47.492858+00:00,200,2.65,True,
2026-06-03T07:10:48.495763+00:00,200,3.57,True,
2026-06-03T07:10:49.499816+00:00,200,9.96,True,
2026-06-03T07:10:50.510094+00:00,200,8.06,True,
2026-06-03T07:10:51.518559+00:00,200,9.54,True,
2026-06-03T07:10:52.528579+00:00,200,8.24,True,
2026-06-03T07:10:53.538223+00:00,200,7.05,True,
2026-06-03T07:10:54.545585+00:00,200,4.9,True,
2026-06-03T07:10:55.550940+00:00,200,6.61,True,
2026-06-03T07:10:56.558091+00:00,200,3.86,True,
2026-06-03T07:10:57.563068+00:00,200,6.23,True,
2026-06-03T07:10:58.570103+00:00,200,5.44,True,
2026-06-03T07:10:59.576118+00:00,200,5.3,True,
2026-06-03T07:11:00.581769+00:00,200,15.73,True,
2026-06-03T07:11:01.597881+00:00,200,3.64,True,
2026-06-03T07:11:02.601953+00:00,200,6.29,True,
2026-06-03T07:11:03.608586+00:00,200,3.96,True,
2026-06-03T07:11:04.613233+00:00,200,4.95,True,
2026-06-03T07:11:05.618641+00:00,200,7.58,True,
2026-06-03T07:11:06.626553+00:00,200,8.53,True,
2026-06-03T07:11:07.635516+00:00,200,9.95,True,
2026-06-03T07:11:08.645761+00:00,200,4.42,True,
2026-06-03T07:11:09.650441+00:00,200,3.45,True,
2026-06-03T07:11:10.654199+00:00,200,3.68,True,
2026-06-03T07:11:11.658935+00:00,200,6.28,True,
2026-06-03T07:11:12.665432+00:00,200,4.25,True,
2026-06-03T07:11:13.670018+00:00,200,4.8,True,
2026-06-03T07:11:14.675047+00:00,200,2.99,True,
2026-06-03T07:11:15.678801+00:00,200,5.66,True,
2026-06-03T07:11:16.685181+00:00,200,4.76,True,
2026-06-03T07:11:17.690274+00:00,200,11.29,True,
2026-06-03T07:11:18.701879+00:00,200,2.87,True,
2026-06-03T07:11:19.705000+00:00,200,8.56,True,
2026-06-03T07:11:20.715657+00:00,200,7.18,True,
2026-06-03T07:11:21.723183+00:00,200,7.33,True,
2026-06-03T07:11:22.730732+00:00,200,13.8,True,
2026-06-03T07:11:23.744843+00:00,200,6.49,True,
2026-06-03T07:11:24.751763+00:00,200,12.8,True,
2026-06-03T07:11:25.764796+00:00,200,3.73,True,
2026-06-03T07:11:26.770729+00:00,200,3.82,True,
2026-06-03T07:11:27.775082+00:00,200,10.53,True,
2026-06-03T07:11:28.786250+00:00,200,4.16,True,
2026-06-03T07:11:29.791873+00:00,200,9.28,True,
2026-06-03T07:11:30.801875+00:00,200,4.89,True,
2026-06-03T07:11:31.808292+00:00,200,5.03,True,
2026-06-03T07:11:32.813562+00:00,200,5.99,True,
2026-06-03T07:11:33.819826+00:00,200,10.44,True,
2026-06-03T07:11:34.830761+00:00,200,3.45,True,
2026-06-03T07:11:35.834542+00:00,200,2.77,True,
2026-06-03T07:11:36.837570+00:00,200,4.53,True,
2026-06-03T07:11:37.842713+00:00,200,4.33,True,
2026-06-03T07:11:38.847729+00:00,200,3.84,True,
2026-06-03T07:11:39.851744+00:00,200,5.13,True,
2026-06-03T07:11:40.857359+00:00,200,10.52,True,
2026-06-03T07:11:41.870751+00:00,200,11.23,True,
2026-06-03T07:11:42.882425+00:00,200,3.69,True,
2026-06-03T07:11:43.887275+00:00,200,12.64,True,
2026-06-03T07:11:44.900511+00:00,200,3.57,True,
2026-06-03T07:11:45.905629+00:00,200,4.57,True,
2026-06-03T07:11:46.910843+00:00,200,3.77,True,
2026-06-03T07:11:47.914768+00:00,200,3.62,True,
2026-06-03T07:11:48.918825+00:00,200,3.83,True,
2026-06-03T07:11:49.923176+00:00,200,4.28,True,
2026-06-03T07:11:50.927696+00:00,200,3.26,True,
2026-06-03T07:11:51.931243+00:00,200,12.04,True,
2026-06-03T07:11:52.943962+00:00,200,4.14,True,
2026-06-03T07:11:53.948532+00:00,200,12.67,True,
2026-06-03T07:11:54.961425+00:00,200,2.21,True,
2026-06-03T07:11:55.964075+00:00,200,7.91,True,
2026-06-03T07:11:56.973311+00:00,200,3.69,True,
2026-06-03T07:11:57.977825+00:00,200,4.49,True,
2026-06-03T07:11:58.982833+00:00,200,3.93,True,
2026-06-03T07:11:59.987171+00:00,200,4.78,True,
2026-06-03T07:12:00.992317+00:00,200,4.52,True,
2026-06-03T07:12:01.997395+00:00,200,12.08,True,
2026-06-03T07:12:03.009920+00:00,200,6.95,True,
2026-06-03T07:12:04.017253+00:00,200,10.89,True,
2026-06-03T07:12:05.028348+00:00,200,2.04,True,
2026-06-03T07:12:06.032256+00:00,200,9.68,True,
2026-06-03T07:12:07.042424+00:00,200,3.71,True,
2026-06-03T07:12:08.047152+00:00,200,12.04,True,
2026-06-03T07:12:09.060637+00:00,200,4.38,True,
2026-06-03T07:12:10.065752+00:00,200,4.62,True,
2026-06-03T07:12:11.071052+00:00,200,5.66,True,
2026-06-03T07:12:12.077461+00:00,200,6.55,True,
2026-06-03T07:12:13.084448+00:00,200,5.18,True,
2026-06-03T07:12:14.089983+00:00,200,4.58,True,
2026-06-03T07:12:15.094885+00:00,200,4.46,True,
2026-06-03T07:12:16.099597+00:00,200,4.45,True,
2026-06-03T07:12:17.105167+00:00,200,5.15,True,
2026-06-03T07:12:18.110622+00:00,200,4.37,True,
2026-06-03T07:12:19.115492+00:00,200,5.54,True,
2026-06-03T07:12:20.121401+00:00,200,4.37,True,
2026-06-03T07:12:21.125947+00:00,200,4.3,True,
2026-06-03T07:12:22.130605+00:00,200,8.92,True,
2026-06-03T07:12:23.139933+00:00,200,4.19,True,
2026-06-03T07:12:24.144454+00:00,200,5.79,True,
2026-06-03T07:12:25.150555+00:00,200,5.16,True,
2026-06-03T07:12:26.155972+00:00,200,10.24,True,
2026-06-03T07:12:27.166672+00:00,200,5.44,True,
2026-06-03T07:12:28.172543+00:00,200,10.34,True,
2026-06-03T07:12:29.183149+00:00,200,4.33,True,
2026-06-03T07:12:30.188208+00:00,200,4.41,True,
