NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kdzfj    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kdzfj to e1
testapp     42m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hwdv2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hwdv2 to e1
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kdzfj    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kdzfj
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5b86c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5b86c
testapp     42m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hwdv2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hwdv2
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-kdzfj    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5b86c    Node is not ready
testapp     32m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hwdv2    Node is not ready
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kdzfj    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kdzfj
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5b86c    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5b86c
testapp     27m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hwdv2    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hwdv2
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kkcbs
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-zwfzq
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wwn6p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kkcbs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     27m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wwn6p
testapp     27m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-zwfzq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kkcbs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kkcbs to e1
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-zwfzq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-zwfzq to e1
testapp     23m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wwn6p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wwn6p to e1
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zwfzq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zwfzq
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kkcbs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kkcbs
testapp     23m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wwn6p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wwn6p
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-zwfzq    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-kkcbs    Node is not ready
testapp     12m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wwn6p    Node is not ready
testapp     7m18s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-ww6hl    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m18s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dnm2w    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m18s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-dnm2w
testapp     7m18s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kkcbs    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kkcbs
testapp     7m18s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-ww6hl
testapp     7m18s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zwfzq    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-zwfzq
testapp     7m18s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wwn6p    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wwn6p
testapp     7m18s       Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-dj67m    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     7m18s       Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-dj67m
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-ww6hl    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-ww6hl to e1
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dnm2w    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dnm2w to e1
testapp     3m9s        Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-dj67m    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-dj67m to e1
testapp     3m8s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dj67m    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dj67m
testapp     3m8s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-dnm2w    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-dnm2w
testapp     3m8s        Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-ww6hl    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-ww6hl
