NAMESPACE     LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp       47m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-cffc7    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-cffc7 to e1
testapp       47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pgmn    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4pgmn
testapp       47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mw9n    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-4mw9n
testapp       47m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cffc7    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-cffc7
testapp       36m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-4pgmn    Node is not ready
testapp       36m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-4mw9n    Node is not ready
testapp       36m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-cffc7    Node is not ready
testapp       31m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4mw9n    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4mw9n
testapp       31m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-hwdv2
testapp       31m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-cffc7    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-cffc7
testapp       31m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5b86c    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       31m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kdzfj
testapp       31m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-5b86c
testapp       31m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kdzfj    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       31m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hwdv2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       31m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-4pgmn    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-4pgmn
testapp       26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kdzfj    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kdzfj to e1
testapp       26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5b86c    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5b86c to e1
testapp       26m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hwdv2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hwdv2 to e1
testapp       26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5b86c    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5b86c
testapp       26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kdzfj    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kdzfj
testapp       26m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hwdv2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hwdv2
testapp       16m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5b86c    Node is not ready
testapp       16m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-kdzfj    Node is not ready
testapp       16m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-hwdv2    Node is not ready
testapp       11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-kkcbs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hwdv2    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-hwdv2
testapp       11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-zwfzq
testapp       11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-zwfzq    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-kkcbs
testapp       11m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wwn6p
testapp       11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5b86c    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5b86c
testapp       11m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kdzfj    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-kdzfj
testapp       11m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wwn6p    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp       6m55s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-zwfzq    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-zwfzq to e1
testapp       6m55s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-kkcbs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-kkcbs to e1
testapp       6m55s       Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wwn6p    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wwn6p to e1
testapp       6m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-kkcbs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-kkcbs
testapp       6m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-zwfzq    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-zwfzq
testapp       6m53s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wwn6p    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wwn6p
