NAMESPACE   LAST SEEN   TYPE      REASON                 OBJECT                                MESSAGE
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-tk5dx    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-8zpqz    Node is not ready
testapp     42m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-k2xnl    Node is not ready
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-5fkfz
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-tk5dx    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-tk5dx
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-wpx7w    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-8zpqz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-8zpqz
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5l7k2    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-wpx7w
testapp     37m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-5l7k2
testapp     37m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-5fkfz    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     37m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-k2xnl    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-k2xnl
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-wpx7w    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-wpx7w to e1
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5fkfz    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5fkfz to e1
testapp     32m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-5l7k2    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-5l7k2 to e1
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5fkfz    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5fkfz
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wpx7w    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-wpx7w
testapp     32m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5l7k2    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-5l7k2
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-wpx7w    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5l7k2    Node is not ready
testapp     19m         Warning   NodeNotReady           pod/nginx-testapp-5c8f4cb9d7-5fkfz    Node is not ready
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-hw4zk    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-9g5rb
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-twcrs
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-wpx7w    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-wpx7w
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5l7k2    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5l7k2
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-9g5rb    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Warning   FailedScheduling       pod/nginx-testapp-5c8f4cb9d7-twcrs    0/5 nodes are available: 2 node(s) had untolerated taint(s), 3 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/5 nodes are available: 5 Preemption is not helpful for scheduling.
testapp     14m         Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-5fkfz    Marking for deletion Pod testapp/nginx-testapp-5c8f4cb9d7-5fkfz
testapp     14m         Normal    SuccessfulCreate       replicaset/nginx-testapp-5c8f4cb9d7   Created pod: nginx-testapp-5c8f4cb9d7-hw4zk
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-twcrs    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-twcrs to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-9g5rb    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-9g5rb to e1
testapp     10m         Normal    Scheduled              pod/nginx-testapp-5c8f4cb9d7-hw4zk    Successfully assigned testapp/nginx-testapp-5c8f4cb9d7-hw4zk to e1
testapp     9m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-9g5rb    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-9g5rb
testapp     9m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-twcrs    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-twcrs
testapp     9m59s       Normal    TaintManagerEviction   pod/nginx-testapp-5c8f4cb9d7-hw4zk    Cancelling deletion of Pod testapp/nginx-testapp-5c8f4cb9d7-hw4zk
