request_id,request_start_time,request_end_time,status_code,duration_ms,success,error
50,2026-06-05T11:04:26.978225+00:00,2026-06-05T11:04:26.979736+00:00,200,1.51,True,
51,2026-06-05T11:04:27.979274+00:00,2026-06-05T11:04:27.983442+00:00,200,4.17,True,
52,2026-06-05T11:04:28.981159+00:00,2026-06-05T11:04:28.985170+00:00,200,4.01,True,
53,2026-06-05T11:04:29.981964+00:00,2026-06-05T11:04:29.983529+00:00,200,1.56,True,
54,2026-06-05T11:04:30.983004+00:00,2026-06-05T11:04:30.988946+00:00,200,5.94,True,
55,2026-06-05T11:04:31.984535+00:00,2026-06-05T11:04:31.986421+00:00,200,1.89,True,
56,2026-06-05T11:04:32.986876+00:00,2026-06-05T11:04:32.989143+00:00,200,2.27,True,
57,2026-06-05T11:04:33.988172+00:00,2026-06-05T11:04:33.990048+00:00,200,1.88,True,
58,2026-06-05T11:04:34.989951+00:00,2026-06-05T11:04:34.992756+00:00,200,2.81,True,
59,2026-06-05T11:04:35.992175+00:00,2026-06-05T11:04:35.995439+00:00,200,3.26,True,
60,2026-06-05T11:04:36.992876+00:00,2026-06-05T11:04:36.994923+00:00,200,2.05,True,
61,2026-06-05T11:04:37.994716+00:00,2026-06-05T11:04:37.996912+00:00,200,2.2,True,
62,2026-06-05T11:04:38.996384+00:00,2026-06-05T11:04:38.998944+00:00,200,2.56,True,
63,2026-06-05T11:04:39.998246+00:00,2026-06-05T11:04:39.999099+00:00,200,0.85,True,
64,2026-06-05T11:04:41.000148+00:00,2026-06-05T11:04:41.005098+00:00,200,4.95,True,
65,2026-06-05T11:04:42.001061+00:00,2026-06-05T11:04:42.005907+00:00,200,4.85,True,
66,2026-06-05T11:04:43.003255+00:00,2026-06-05T11:04:43.008262+00:00,200,5.01,True,
67,2026-06-05T11:04:44.004881+00:00,2026-06-05T11:04:44.006806+00:00,200,1.93,True,
68,2026-06-05T11:04:45.005623+00:00,2026-06-05T11:04:45.006894+00:00,200,1.27,True,
69,2026-06-05T11:04:46.007481+00:00,2026-06-05T11:04:46.011350+00:00,200,3.87,True,
70,2026-06-05T11:04:47.008959+00:00,2026-06-05T11:04:47.013162+00:00,200,4.2,True,
71,2026-06-05T11:04:48.010767+00:00,2026-06-05T11:04:48.015143+00:00,200,4.38,True,
72,2026-06-05T11:04:49.013758+00:00,2026-06-05T11:04:49.015671+00:00,200,1.91,True,
73,2026-06-05T11:04:50.014953+00:00,2026-06-05T11:04:50.016513+00:00,200,1.56,True,
74,2026-06-05T11:04:51.016171+00:00,2026-06-05T11:04:51.019851+00:00,200,3.68,True,
75,2026-06-05T11:04:52.017455+00:00,2026-06-05T11:04:52.022059+00:00,200,4.6,True,
76,2026-06-05T11:04:53.019231+00:00,2026-06-05T11:04:53.021124+00:00,200,1.89,True,
77,2026-06-05T11:04:54.020523+00:00,2026-06-05T11:04:54.022526+00:00,200,2.0,True,
78,2026-06-05T11:04:55.021035+00:00,2026-06-05T11:04:55.025523+00:00,200,4.49,True,
79,2026-06-05T11:04:56.023223+00:00,2026-06-05T11:04:56.027204+00:00,200,3.98,True,
80,2026-06-05T11:04:57.024091+00:00,2026-06-05T11:04:57.027452+00:00,200,3.36,True,
81,2026-06-05T11:04:58.025065+00:00,2026-06-05T11:04:58.028901+00:00,200,3.84,True,
82,2026-06-05T11:04:59.027085+00:00,2026-06-05T11:04:59.030401+00:00,200,3.32,True,
83,2026-06-05T11:05:00.029176+00:00,2026-06-05T11:05:00.030558+00:00,200,1.38,True,
84,2026-06-05T11:05:01.031654+00:00,2026-06-05T11:05:01.033874+00:00,200,2.22,True,
85,2026-06-05T11:05:02.033425+00:00,2026-06-05T11:05:02.039757+00:00,200,6.33,True,
86,2026-06-05T11:05:03.035037+00:00,2026-06-05T11:05:03.037127+00:00,200,2.09,True,
87,2026-06-05T11:05:04.037071+00:00,2026-06-05T11:05:04.042078+00:00,200,5.01,True,
88,2026-06-05T11:05:05.038640+00:00,2026-06-05T11:05:05.040803+00:00,200,2.16,True,
89,2026-06-05T11:05:06.040496+00:00,2026-06-05T11:05:06.042889+00:00,200,2.39,True,
90,2026-06-05T11:05:07.041937+00:00,2026-06-05T11:05:07.043673+00:00,200,1.74,True,
91,2026-06-05T11:05:08.044837+00:00,2026-06-05T11:05:08.046841+00:00,200,2.0,True,
92,2026-06-05T11:05:09.045974+00:00,2026-06-05T11:05:09.047659+00:00,200,1.69,True,
93,2026-06-05T11:05:10.048261+00:00,2026-06-05T11:05:10.049959+00:00,200,1.7,True,
94,2026-06-05T11:05:11.049339+00:00,2026-06-05T11:05:11.051170+00:00,200,1.83,True,
95,2026-06-05T11:05:12.051036+00:00,2026-06-05T11:05:12.053078+00:00,200,2.04,True,
96,2026-06-05T11:05:13.051941+00:00,2026-06-05T11:05:13.053740+00:00,200,1.8,True,
97,2026-06-05T11:05:14.052794+00:00,2026-06-05T11:05:14.056635+00:00,200,3.84,True,
98,2026-06-05T11:05:15.054491+00:00,2026-06-05T11:05:15.055851+00:00,200,1.36,True,
99,2026-06-05T11:05:16.056122+00:00,2026-06-05T11:05:16.060108+00:00,200,3.99,True,
100,2026-06-05T11:05:17.057757+00:00,2026-06-05T11:05:17.059163+00:00,200,1.41,True,
101,2026-06-05T11:05:18.059873+00:00,2026-06-05T11:05:18.063272+00:00,200,3.4,True,
102,2026-06-05T11:05:19.061849+00:00,2026-06-05T11:05:19.063245+00:00,200,1.4,True,
103,2026-06-05T11:05:20.063036+00:00,2026-06-05T11:05:20.064887+00:00,200,1.85,True,
104,2026-06-05T11:05:21.065216+00:00,2026-06-05T11:05:21.066935+00:00,200,1.72,True,
105,2026-06-05T11:05:22.067498+00:00,2026-06-05T11:05:22.070663+00:00,200,3.17,True,
106,2026-06-05T11:05:23.069111+00:00,2026-06-05T11:05:23.070876+00:00,200,1.77,True,
107,2026-06-05T11:05:24.071227+00:00,2026-06-05T11:05:24.073308+00:00,200,2.08,True,
108,2026-06-05T11:05:25.072312+00:00,2026-06-05T11:05:25.073485+00:00,200,1.17,True,
109,2026-06-05T11:05:26.073030+00:00,2026-06-05T11:05:26.076307+00:00,200,3.28,True,
110,2026-06-05T11:05:27.074867+00:00,2026-06-05T11:05:27.078324+00:00,200,3.46,True,
111,2026-06-05T11:05:28.077049+00:00,2026-06-05T11:05:28.082349+00:00,200,5.3,True,
112,2026-06-05T11:05:29.079063+00:00,2026-06-05T11:05:29.080999+00:00,200,1.94,True,
113,2026-06-05T11:05:30.080350+00:00,2026-06-05T11:05:30.081849+00:00,200,1.5,True,
114,2026-06-05T11:05:31.082253+00:00,2026-06-05T11:05:31.086767+00:00,200,4.51,True,
115,2026-06-05T11:05:32.084001+00:00,2026-06-05T11:05:32.087236+00:00,200,3.23,True,
116,2026-06-05T11:05:33.085588+00:00,2026-06-05T11:05:33.087450+00:00,200,1.86,True,
117,2026-06-05T11:05:34.086919+00:00,2026-06-05T11:05:34.088543+00:00,200,1.62,True,
118,2026-06-05T11:05:35.087972+00:00,2026-06-05T11:05:35.089388+00:00,200,1.42,True,
119,2026-06-05T11:05:36.089580+00:00,2026-06-05T11:05:36.091607+00:00,200,2.03,True,
120,2026-06-05T11:05:37.091238+00:00,2026-06-05T11:05:37.094121+00:00,200,2.88,True,
121,2026-06-05T11:05:38.092814+00:00,2026-06-05T11:05:38.096667+00:00,200,3.85,True,
122,2026-06-05T11:05:39.094625+00:00,2026-06-05T11:05:39.098003+00:00,200,3.38,True,
123,2026-06-05T11:05:40.096384+00:00,2026-06-05T11:05:40.098146+00:00,200,1.76,True,
124,2026-06-05T11:05:41.098329+00:00,2026-06-05T11:05:41.099593+00:00,200,1.26,True,
125,2026-06-05T11:05:42.099157+00:00,2026-06-05T11:05:42.103264+00:00,200,4.11,True,
126,2026-06-05T11:05:43.099964+00:00,2026-06-05T11:05:43.101853+00:00,200,1.89,True,
127,2026-06-05T11:05:44.102549+00:00,2026-06-05T11:05:44.106221+00:00,200,3.67,True,
128,2026-06-05T11:05:45.104608+00:00,2026-06-05T11:05:45.106495+00:00,200,1.89,True,
129,2026-06-05T11:05:46.105635+00:00,2026-06-05T11:05:46.109802+00:00,200,4.17,True,
130,2026-06-05T11:05:47.107498+00:00,2026-06-05T11:05:47.112052+00:00,200,4.55,True,
131,2026-06-05T11:05:48.109573+00:00,2026-06-05T11:05:48.111814+00:00,200,2.24,True,
132,2026-06-05T11:05:49.111153+00:00,2026-06-05T11:05:49.112743+00:00,200,1.59,True,
133,2026-06-05T11:05:50.113574+00:00,2026-06-05T11:05:50.115625+00:00,200,2.05,True,
134,2026-06-05T11:05:51.114920+00:00,2026-06-05T11:05:51.116833+00:00,200,1.91,True,
135,2026-06-05T11:05:52.115993+00:00,2026-06-05T11:05:52.117967+00:00,200,1.97,True,
136,2026-06-05T11:05:53.117003+00:00,2026-06-05T11:05:53.118942+00:00,200,1.94,True,
137,2026-06-05T11:05:54.118289+00:00,2026-06-05T11:05:54.120294+00:00,200,2.0,True,
138,2026-06-05T11:05:55.118918+00:00,2026-06-05T11:05:55.120672+00:00,200,1.75,True,
139,2026-06-05T11:05:56.121151+00:00,2026-06-05T11:05:56.123295+00:00,200,2.14,True,
140,2026-06-05T11:05:57.123141+00:00,2026-06-05T11:05:57.126300+00:00,200,3.16,True,
141,2026-06-05T11:05:58.125013+00:00,2026-06-05T11:05:58.127616+00:00,200,2.6,True,
142,2026-06-05T11:05:59.126935+00:00,2026-06-05T11:05:59.128615+00:00,200,1.68,True,
143,2026-06-05T11:06:00.128227+00:00,2026-06-05T11:06:00.129996+00:00,200,1.77,True,
144,2026-06-05T11:06:01.130584+00:00,2026-06-05T11:06:01.132343+00:00,200,1.76,True,
145,2026-06-05T11:06:02.131755+00:00,2026-06-05T11:06:02.133624+00:00,200,1.87,True,
146,2026-06-05T11:06:03.133446+00:00,2026-06-05T11:06:03.137133+00:00,200,3.69,True,
147,2026-06-05T11:06:04.134947+00:00,2026-06-05T11:06:04.136744+00:00,200,1.8,True,
148,2026-06-05T11:06:05.137020+00:00,2026-06-05T11:06:05.138739+00:00,200,1.72,True,
149,2026-06-05T11:06:06.139201+00:00,2026-06-05T11:06:06.141111+00:00,200,1.91,True,
150,2026-06-05T11:06:07.139912+00:00,2026-06-05T11:06:07.141386+00:00,200,1.47,True,
151,2026-06-05T11:06:08.141655+00:00,2026-06-05T11:06:08.143078+00:00,200,1.42,True,
152,2026-06-05T11:06:09.143534+00:00,2026-06-05T11:06:09.145552+00:00,200,2.02,True,
153,2026-06-05T11:06:10.144061+00:00,2026-06-05T11:06:10.146851+00:00,200,2.79,True,
154,2026-06-05T11:06:11.145831+00:00,2026-06-05T11:06:11.147258+00:00,200,1.43,True,
155,2026-06-05T11:06:12.147612+00:00,2026-06-05T11:06:12.149626+00:00,200,2.01,True,
156,2026-06-05T11:06:13.149267+00:00,2026-06-05T11:06:13.150798+00:00,200,1.53,True,
157,2026-06-05T11:06:14.151605+00:00,2026-06-05T11:06:14.155228+00:00,200,3.62,True,
158,2026-06-05T11:06:15.153874+00:00,2026-06-05T11:06:15.155266+00:00,200,1.39,True,
159,2026-06-05T11:06:16.155803+00:00,2026-06-05T11:06:16.157787+00:00,200,1.98,True,
160,2026-06-05T11:06:17.156799+00:00,2026-06-05T11:06:17.158662+00:00,200,1.86,True,
161,2026-06-05T11:06:18.158736+00:00,2026-06-05T11:06:18.162284+00:00,200,3.55,True,
162,2026-06-05T11:06:19.160766+00:00,2026-06-05T11:06:19.162535+00:00,200,1.77,True,
163,2026-06-05T11:06:20.163153+00:00,2026-06-05T11:06:20.165149+00:00,200,2.0,True,
164,2026-06-05T11:06:21.164674+00:00,2026-06-05T11:06:21.166301+00:00,200,1.63,True,
165,2026-06-05T11:06:22.167583+00:00,2026-06-05T11:06:22.171863+00:00,200,4.28,True,
166,2026-06-05T11:06:23.169881+00:00,2026-06-05T11:06:23.171798+00:00,200,1.92,True,
167,2026-06-05T11:06:24.170605+00:00,2026-06-05T11:06:24.174856+00:00,200,4.25,True,
168,2026-06-05T11:06:25.171934+00:00,2026-06-05T11:06:25.173070+00:00,200,1.14,True,
169,2026-06-05T11:06:26.173527+00:00,2026-06-05T11:06:26.177205+00:00,200,3.68,True,
170,2026-06-05T11:06:27.175259+00:00,2026-06-05T11:06:27.177088+00:00,200,1.83,True,
171,2026-06-05T11:06:28.177806+00:00,2026-06-05T11:06:28.179962+00:00,200,2.16,True,
172,2026-06-05T11:06:29.178824+00:00,2026-06-05T11:06:29.180833+00:00,200,2.01,True,
173,2026-06-05T11:06:30.180007+00:00,2026-06-05T11:06:30.182031+00:00,200,2.02,True,
174,2026-06-05T11:06:31.180944+00:00,2026-06-05T11:06:31.182648+00:00,200,1.7,True,
175,2026-06-05T11:06:32.183172+00:00,2026-06-05T11:06:32.187523+00:00,200,4.35,True,
176,2026-06-05T11:06:33.183995+00:00,2026-06-05T11:06:33.186293+00:00,200,2.3,True,
177,2026-06-05T11:06:34.185022+00:00,2026-06-05T11:06:34.188184+00:00,200,3.16,True,
178,2026-06-05T11:06:35.186017+00:00,2026-06-05T11:06:35.189102+00:00,200,3.08,True,
179,2026-06-05T11:06:36.187360+00:00,2026-06-05T11:06:36.189210+00:00,200,1.85,True,
180,2026-06-05T11:06:37.189048+00:00,2026-06-05T11:06:37.191340+00:00,200,2.29,True,
208,2026-06-05T11:07:05.240042+00:00,2026-06-05T11:07:07.696580+00:00,,2456.54,False,ClientConnectorError
206,2026-06-05T11:07:03.235876+00:00,2026-06-05T11:07:07.696784+00:00,,4460.91,False,ClientConnectorError
207,2026-06-05T11:07:04.237000+00:00,2026-06-05T11:07:07.696830+00:00,,3459.83,False,ClientConnectorError
205,2026-06-05T11:07:02.234164+00:00,2026-06-05T11:07:07.696948+00:00,,5462.78,False,ClientConnectorError
203,2026-06-05T11:07:00.230113+00:00,2026-06-05T11:07:07.696985+00:00,,7466.87,False,ClientConnectorError
204,2026-06-05T11:07:01.232101+00:00,2026-06-05T11:07:07.697028+00:00,,6464.93,False,ClientConnectorError
201,2026-06-05T11:06:58.226496+00:00,2026-06-05T11:07:07.697064+00:00,,9470.57,False,ClientConnectorError
197,2026-06-05T11:06:54.216627+00:00,2026-06-05T11:07:07.697099+00:00,,13480.47,False,ClientConnectorError
189,2026-06-05T11:06:46.204567+00:00,2026-06-05T11:07:07.697138+00:00,,21492.57,False,ClientConnectorError
209,2026-06-05T11:07:06.242259+00:00,2026-06-05T11:07:07.697191+00:00,,1454.93,False,ClientConnectorError
202,2026-06-05T11:06:59.228965+00:00,2026-06-05T11:07:07.697224+00:00,,8468.26,False,ClientConnectorError
198,2026-06-05T11:06:55.218088+00:00,2026-06-05T11:07:07.697260+00:00,,12479.17,False,ClientConnectorError
190,2026-06-05T11:06:47.205955+00:00,2026-06-05T11:07:07.697295+00:00,,20491.34,False,ClientConnectorError
210,2026-06-05T11:07:07.245016+00:00,2026-06-05T11:07:07.697326+00:00,,452.31,False,ClientConnectorError
199,2026-06-05T11:06:56.220077+00:00,2026-06-05T11:07:07.697358+00:00,,11477.28,False,ClientConnectorError
191,2026-06-05T11:06:48.207051+00:00,2026-06-05T11:07:07.697390+00:00,,19490.34,False,ClientConnectorError
211,2026-06-05T11:07:08.246439+00:00,2026-06-05T11:07:10.768658+00:00,,2522.22,False,ClientConnectorError
200,2026-06-05T11:06:57.223337+00:00,2026-06-05T11:07:10.768817+00:00,,13545.48,False,ClientConnectorError
192,2026-06-05T11:06:49.208696+00:00,2026-06-05T11:07:10.768873+00:00,,21560.18,False,ClientConnectorError
212,2026-06-05T11:07:09.247963+00:00,2026-06-05T11:07:10.768923+00:00,,1520.96,False,ClientConnectorError
193,2026-06-05T11:06:50.210362+00:00,2026-06-05T11:07:10.768967+00:00,,20558.6,False,ClientConnectorError
213,2026-06-05T11:07:10.249677+00:00,2026-06-05T11:07:10.769009+00:00,,519.33,False,ClientConnectorError
194,2026-06-05T11:06:51.211919+00:00,2026-06-05T11:07:10.769048+00:00,,19557.13,False,ClientConnectorError
214,2026-06-05T11:07:11.251005+00:00,2026-06-05T11:07:14.352542+00:00,,3101.54,False,ClientConnectorError
195,2026-06-05T11:06:52.213085+00:00,2026-06-05T11:07:14.352744+00:00,,22139.66,False,ClientConnectorError
215,2026-06-05T11:07:12.253355+00:00,2026-06-05T11:07:14.352813+00:00,,2099.46,False,ClientConnectorError
196,2026-06-05T11:06:53.215032+00:00,2026-06-05T11:07:14.352862+00:00,,21137.83,False,ClientConnectorError
216,2026-06-05T11:07:13.255331+00:00,2026-06-05T11:07:14.352912+00:00,,1097.58,False,ClientConnectorError
217,2026-06-05T11:07:14.257115+00:00,2026-06-05T11:07:14.352954+00:00,,95.84,False,ClientConnectorError
182,2026-06-05T11:06:39.191327+00:00,2026-06-05T11:07:17.425039+00:00,,38233.71,False,ClientConnectorError
218,2026-06-05T11:07:15.259651+00:00,2026-06-05T11:07:17.425335+00:00,,2165.68,False,ClientConnectorError
183,2026-06-05T11:06:40.193433+00:00,2026-06-05T11:07:17.425488+00:00,,37232.06,False,ClientConnectorError
219,2026-06-05T11:07:16.262003+00:00,2026-06-05T11:07:17.425607+00:00,,1163.6,False,ClientConnectorError
184,2026-06-05T11:06:41.194871+00:00,2026-06-05T11:07:17.425776+00:00,,36230.9,False,ClientConnectorError
220,2026-06-05T11:07:17.264308+00:00,2026-06-05T11:07:17.425919+00:00,,161.61,False,ClientConnectorError
185,2026-06-05T11:06:42.196629+00:00,2026-06-05T11:07:21.008764+00:00,,38812.13,False,ClientConnectorError
221,2026-06-05T11:07:18.266166+00:00,2026-06-05T11:07:21.009043+00:00,,2742.88,False,ClientConnectorError
186,2026-06-05T11:06:43.198806+00:00,2026-06-05T11:07:21.009389+00:00,,37810.58,False,ClientConnectorError
222,2026-06-05T11:07:19.268144+00:00,2026-06-05T11:07:21.009526+00:00,,1741.38,False,ClientConnectorError
187,2026-06-05T11:06:44.200565+00:00,2026-06-05T11:07:21.009677+00:00,,36809.11,False,ClientConnectorError
223,2026-06-05T11:07:20.270322+00:00,2026-06-05T11:07:21.009888+00:00,,739.57,False,ClientConnectorError
188,2026-06-05T11:06:45.202330+00:00,2026-06-05T11:07:21.009984+00:00,,35807.65,False,ClientConnectorError
224,2026-06-05T11:07:21.272010+00:00,2026-06-05T11:07:24.336433+00:00,,3064.42,False,ClientConnectorError
225,2026-06-05T11:07:22.274098+00:00,2026-06-05T11:07:24.336605+00:00,,2062.51,False,ClientConnectorError
226,2026-06-05T11:07:23.276248+00:00,2026-06-05T11:07:24.336717+00:00,,1060.47,False,ClientConnectorError
227,2026-06-05T11:07:24.278223+00:00,2026-06-05T11:07:24.336949+00:00,,58.73,False,ClientConnectorError
228,2026-06-05T11:07:25.280309+00:00,2026-06-05T11:07:27.408455+00:00,,2128.15,False,ClientConnectorError
229,2026-06-05T11:07:26.282060+00:00,2026-06-05T11:07:27.408842+00:00,,1126.78,False,ClientConnectorError
230,2026-06-05T11:07:27.284006+00:00,2026-06-05T11:07:27.408982+00:00,,124.98,False,ClientConnectorError
231,2026-06-05T11:07:28.284975+00:00,2026-06-05T11:07:31.377611+00:00,,3092.64,False,ClientConnectorError
232,2026-06-05T11:07:29.287856+00:00,2026-06-05T11:07:31.377950+00:00,,2090.09,False,ClientConnectorError
233,2026-06-05T11:07:30.289088+00:00,2026-06-05T11:07:31.378096+00:00,,1089.01,False,ClientConnectorError
234,2026-06-05T11:07:31.290420+00:00,2026-06-05T11:07:31.378518+00:00,,88.1,False,ClientConnectorError
235,2026-06-05T11:07:32.291033+00:00,2026-06-05T11:07:35.344825+00:00,,3053.79,False,ClientConnectorError
236,2026-06-05T11:07:33.293257+00:00,2026-06-05T11:07:35.345025+00:00,,2051.77,False,ClientConnectorError
237,2026-06-05T11:07:34.294966+00:00,2026-06-05T11:07:35.345121+00:00,,1050.15,False,ClientConnectorError
238,2026-06-05T11:07:35.296809+00:00,2026-06-05T11:07:35.345182+00:00,,48.37,False,ClientConnectorError
181,2026-06-05T11:06:38.189897+00:00,2026-06-05T11:07:38.196328+00:00,200,60006.43,True,
239,2026-06-05T11:07:36.299441+00:00,2026-06-05T11:07:39.377477+00:00,,3078.04,False,ClientConnectorError
240,2026-06-05T11:07:37.301520+00:00,2026-06-05T11:07:39.377755+00:00,,2076.24,False,ClientConnectorError
242,2026-06-05T11:07:39.305865+00:00,2026-06-05T11:07:39.377864+00:00,,72.0,False,ClientConnectorError
243,2026-06-05T11:07:40.307026+00:00,2026-06-05T11:07:42.768378+00:00,,2461.35,False,ClientConnectorError
244,2026-06-05T11:07:41.309206+00:00,2026-06-05T11:07:42.768530+00:00,,1459.32,False,ClientConnectorError
245,2026-06-05T11:07:42.310026+00:00,2026-06-05T11:07:42.768599+00:00,,458.57,False,ClientConnectorError
246,2026-06-05T11:07:43.310968+00:00,2026-06-05T11:07:45.968373+00:00,,2657.4,False,ClientConnectorError
247,2026-06-05T11:07:44.312129+00:00,2026-06-05T11:07:45.968588+00:00,,1656.46,False,ClientConnectorError
248,2026-06-05T11:07:45.313075+00:00,2026-06-05T11:07:45.968703+00:00,,655.63,False,ClientConnectorError
249,2026-06-05T11:07:46.314596+00:00,2026-06-05T11:07:49.104485+00:00,,2789.89,False,ClientConnectorError
250,2026-06-05T11:07:47.316021+00:00,2026-06-05T11:07:49.104614+00:00,,1788.59,False,ClientConnectorError
251,2026-06-05T11:07:48.317091+00:00,2026-06-05T11:07:49.104676+00:00,,787.59,False,ClientConnectorError
252,2026-06-05T11:07:49.318059+00:00,2026-06-05T11:07:52.304979+00:00,,2986.92,False,ClientConnectorError
253,2026-06-05T11:07:50.318875+00:00,2026-06-05T11:07:52.305136+00:00,,1986.26,False,ClientConnectorError
254,2026-06-05T11:07:51.320579+00:00,2026-06-05T11:07:52.305185+00:00,,984.61,False,ClientConnectorError
255,2026-06-05T11:07:52.321440+00:00,2026-06-05T11:09:55.281442+00:00,200,122960.0,True,
276,2026-06-05T11:08:13.363460+00:00,2026-06-05T11:10:26.352423+00:00,,132988.96,False,ClientConnectorError
280,2026-06-05T11:08:17.368010+00:00,2026-06-05T11:10:30.448878+00:00,,133080.87,False,ClientConnectorError
279,2026-06-05T11:08:16.366932+00:00,2026-06-05T11:10:30.449055+00:00,,134082.12,False,ClientConnectorError
278,2026-06-05T11:08:15.365887+00:00,2026-06-05T11:10:30.449140+00:00,,135083.25,False,ClientConnectorError
284,2026-06-05T11:08:21.376751+00:00,2026-06-05T11:10:34.544992+00:00,,133168.24,False,ClientConnectorError
281,2026-06-05T11:08:18.369899+00:00,2026-06-05T11:10:34.545293+00:00,,136175.39,False,ClientConnectorError
288,2026-06-05T11:08:25.383225+00:00,2026-06-05T11:10:38.640463+00:00,,133257.24,False,ClientConnectorError
