request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-03T15:01:37.169489+00:00,2026-06-03T15:01:37.173157+00:00,200,3.67,True,
2026-06-03T15:01:38.169994+00:00,2026-06-03T15:01:38.176456+00:00,200,6.46,True,
2026-06-03T15:01:39.170254+00:00,2026-06-03T15:01:39.174166+00:00,200,3.91,True,
2026-06-03T15:01:40.170887+00:00,2026-06-03T15:01:40.178142+00:00,200,7.25,True,
2026-06-03T15:01:41.171002+00:00,2026-06-03T15:01:41.173625+00:00,200,2.62,True,
2026-06-03T15:01:42.171163+00:00,2026-06-03T15:01:42.178832+00:00,200,7.67,True,
2026-06-03T15:01:43.171283+00:00,2026-06-03T15:01:43.174546+00:00,200,3.26,True,
2026-06-03T15:01:44.171471+00:00,2026-06-03T15:01:44.179750+00:00,200,8.28,True,
2026-06-03T15:01:45.172164+00:00,2026-06-03T15:01:45.176422+00:00,200,4.26,True,
2026-06-03T15:01:46.172475+00:00,2026-06-03T15:01:46.179256+00:00,200,6.78,True,
2026-06-03T15:01:47.172665+00:00,2026-06-03T15:01:47.175755+00:00,200,3.09,True,
2026-06-03T15:01:48.172826+00:00,2026-06-03T15:01:48.176682+00:00,200,3.86,True,
2026-06-03T15:01:49.173067+00:00,2026-06-03T15:01:49.176990+00:00,200,3.92,True,
2026-06-03T15:01:50.173201+00:00,2026-06-03T15:01:50.177071+00:00,200,3.87,True,
2026-06-03T15:01:51.173462+00:00,2026-06-03T15:01:51.177007+00:00,200,3.54,True,
2026-06-03T15:01:52.173586+00:00,2026-06-03T15:01:52.175347+00:00,200,1.76,True,
2026-06-03T15:01:53.173800+00:00,2026-06-03T15:01:53.182709+00:00,200,8.91,True,
2026-06-03T15:01:54.174099+00:00,2026-06-03T15:01:54.186123+00:00,200,12.02,True,
2026-06-03T15:01:55.174265+00:00,2026-06-03T15:01:55.178594+00:00,200,4.33,True,
2026-06-03T15:01:56.174402+00:00,2026-06-03T15:01:56.177766+00:00,200,3.36,True,
2026-06-03T15:01:57.174556+00:00,2026-06-03T15:01:57.178696+00:00,200,4.14,True,
2026-06-03T15:01:58.174689+00:00,2026-06-03T15:01:58.182589+00:00,200,7.9,True,
2026-06-03T15:01:59.174872+00:00,2026-06-03T15:01:59.183282+00:00,200,8.41,True,
2026-06-03T15:02:00.175143+00:00,2026-06-03T15:02:00.182721+00:00,200,7.58,True,
2026-06-03T15:02:01.175401+00:00,2026-06-03T15:02:01.181520+00:00,200,6.12,True,
2026-06-03T15:02:02.175632+00:00,2026-06-03T15:02:02.186199+00:00,200,10.57,True,
2026-06-03T15:02:03.175830+00:00,2026-06-03T15:02:03.179355+00:00,200,3.52,True,
2026-06-03T15:02:04.176082+00:00,2026-06-03T15:02:04.183518+00:00,200,7.44,True,
2026-06-03T15:02:05.176391+00:00,2026-06-03T15:02:05.184399+00:00,200,8.01,True,
2026-06-03T15:02:06.176602+00:00,2026-06-03T15:02:06.183911+00:00,200,7.31,True,
2026-06-03T15:02:07.176812+00:00,2026-06-03T15:02:07.183520+00:00,200,6.71,True,
2026-06-03T15:02:08.177258+00:00,2026-06-03T15:02:08.184085+00:00,200,6.83,True,
2026-06-03T15:02:09.177428+00:00,2026-06-03T15:02:09.184883+00:00,200,7.46,True,
2026-06-03T15:02:10.177655+00:00,2026-06-03T15:02:10.185983+00:00,200,8.33,True,
2026-06-03T15:02:11.177913+00:00,2026-06-03T15:02:11.186056+00:00,200,8.14,True,
2026-06-03T15:02:12.178160+00:00,2026-06-03T15:02:12.185567+00:00,200,7.41,True,
2026-06-03T15:02:13.178425+00:00,2026-06-03T15:02:13.181872+00:00,200,3.45,True,
2026-06-03T15:02:14.178625+00:00,2026-06-03T15:02:14.185689+00:00,200,7.06,True,
2026-06-03T15:02:15.178957+00:00,2026-06-03T15:02:15.180833+00:00,200,1.88,True,
2026-06-03T15:02:16.179134+00:00,2026-06-03T15:02:16.183580+00:00,200,4.45,True,
2026-06-03T15:02:17.179656+00:00,2026-06-03T15:02:17.182984+00:00,200,3.33,True,
2026-06-03T15:02:18.179859+00:00,2026-06-03T15:02:18.187186+00:00,200,7.33,True,
2026-06-03T15:02:19.180113+00:00,2026-06-03T15:02:19.183659+00:00,200,3.55,True,
2026-06-03T15:02:20.180300+00:00,2026-06-03T15:02:20.188774+00:00,200,8.47,True,
2026-06-03T15:02:21.180614+00:00,2026-06-03T15:02:21.185030+00:00,200,4.42,True,
2026-06-03T15:02:22.181720+00:00,2026-06-03T15:02:22.187584+00:00,200,5.86,True,
2026-06-03T15:02:23.182278+00:00,2026-06-03T15:02:23.186857+00:00,200,4.58,True,
2026-06-03T15:02:24.183502+00:00,2026-06-03T15:02:24.188462+00:00,200,4.96,True,
2026-06-03T15:02:25.184036+00:00,2026-06-03T15:02:25.189016+00:00,200,4.98,True,
2026-06-03T15:02:26.184171+00:00,2026-06-03T15:02:26.190202+00:00,200,6.03,True,
2026-06-03T15:02:27.184331+00:00,2026-06-03T15:02:27.189916+00:00,200,5.58,True,
2026-06-03T15:02:28.184474+00:00,2026-06-03T15:02:28.191186+00:00,200,6.71,True,
2026-06-03T15:02:29.184675+00:00,2026-06-03T15:02:29.193577+00:00,200,8.9,True,
2026-06-03T15:02:30.184809+00:00,2026-06-03T15:02:30.188291+00:00,200,3.48,True,
2026-06-03T15:02:31.184980+00:00,2026-06-03T15:02:31.192429+00:00,200,7.45,True,
2026-06-03T15:02:32.185109+00:00,2026-06-03T15:02:32.188928+00:00,200,3.82,True,
2026-06-03T15:02:33.185256+00:00,2026-06-03T15:02:33.193185+00:00,200,7.93,True,
2026-06-03T15:02:34.185385+00:00,2026-06-03T15:02:34.189444+00:00,200,4.06,True,
2026-06-03T15:02:35.185529+00:00,2026-06-03T15:02:35.189601+00:00,200,4.07,True,
2026-06-03T15:02:36.185720+00:00,2026-06-03T15:02:36.189788+00:00,200,4.07,True,
2026-06-03T15:02:37.185839+00:00,2026-06-03T15:02:37.189184+00:00,200,3.34,True,
2026-06-03T15:02:38.186096+00:00,2026-06-03T15:02:38.190284+00:00,200,4.19,True,
2026-06-03T15:02:39.186191+00:00,2026-06-03T15:02:39.193200+00:00,200,7.01,True,
2026-06-03T15:02:40.186354+00:00,2026-06-03T15:02:40.196432+00:00,200,10.08,True,
2026-06-03T15:02:41.186644+00:00,2026-06-03T15:02:41.192731+00:00,200,6.09,True,
2026-06-03T15:02:42.187042+00:00,2026-06-03T15:02:42.193783+00:00,200,6.74,True,
2026-06-03T15:02:43.187275+00:00,2026-06-03T15:02:43.189831+00:00,200,2.56,True,
2026-06-03T15:02:44.187611+00:00,2026-06-03T15:02:44.193320+00:00,200,5.71,True,
2026-06-03T15:02:45.187777+00:00,2026-06-03T15:02:45.192430+00:00,200,4.65,True,
2026-06-03T15:02:46.188026+00:00,2026-06-03T15:02:46.191992+00:00,200,3.97,True,
2026-06-03T15:02:47.188186+00:00,2026-06-03T15:02:47.192750+00:00,200,4.56,True,
2026-06-03T15:02:48.188365+00:00,2026-06-03T15:02:48.194783+00:00,200,6.42,True,
2026-06-03T15:02:49.188671+00:00,2026-06-03T15:02:49.194047+00:00,200,5.38,True,
2026-06-03T15:02:50.188875+00:00,2026-06-03T15:02:50.192878+00:00,200,4.0,True,
2026-06-03T15:02:51.189112+00:00,2026-06-03T15:02:51.192737+00:00,200,3.62,True,
2026-06-03T15:02:52.189301+00:00,2026-06-03T15:02:52.195417+00:00,200,6.12,True,
2026-06-03T15:02:53.189463+00:00,2026-06-03T15:02:53.194644+00:00,200,5.18,True,
2026-06-03T15:02:54.189795+00:00,2026-06-03T15:02:54.194843+00:00,200,5.05,True,
2026-06-03T15:02:55.189969+00:00,2026-06-03T15:02:55.197165+00:00,200,7.2,True,
2026-06-03T15:02:56.190234+00:00,2026-06-03T15:02:56.195617+00:00,200,5.38,True,
2026-06-03T15:02:57.190501+00:00,2026-06-03T15:02:57.193431+00:00,200,2.93,True,
2026-06-03T15:02:58.190653+00:00,2026-06-03T15:02:58.194843+00:00,200,4.19,True,
2026-06-03T15:02:59.190828+00:00,2026-06-03T15:02:59.193929+00:00,200,3.1,True,
2026-06-03T15:03:00.190990+00:00,2026-06-03T15:03:00.194900+00:00,200,3.91,True,
2026-06-03T15:03:01.191130+00:00,2026-06-03T15:03:01.194688+00:00,200,3.56,True,
2026-06-03T15:03:02.191256+00:00,2026-06-03T15:03:02.194825+00:00,200,3.57,True,
2026-06-03T15:03:03.191798+00:00,2026-06-03T15:03:03.195774+00:00,200,3.98,True,
2026-06-03T15:03:04.192041+00:00,2026-06-03T15:03:04.196053+00:00,200,4.01,True,
2026-06-03T15:03:05.192171+00:00,2026-06-03T15:03:05.195882+00:00,200,3.71,True,
2026-06-03T15:03:06.192323+00:00,2026-06-03T15:03:06.198112+00:00,200,5.79,True,
2026-06-03T15:03:07.192708+00:00,2026-06-03T15:03:07.195701+00:00,200,2.99,True,
2026-06-03T15:03:08.192858+00:00,2026-06-03T15:03:08.196183+00:00,200,3.32,True,
2026-06-03T15:03:09.193474+00:00,2026-06-03T15:03:09.196299+00:00,200,2.82,True,
2026-06-03T15:03:10.193715+00:00,2026-06-03T15:03:10.197628+00:00,200,3.91,True,
2026-06-03T15:03:11.193876+00:00,2026-06-03T15:03:11.197447+00:00,200,3.57,True,
2026-06-03T15:03:12.194251+00:00,2026-06-03T15:03:12.197903+00:00,200,3.65,True,
2026-06-03T15:03:13.194374+00:00,2026-06-03T15:03:13.198131+00:00,200,3.76,True,
2026-06-03T15:03:14.194652+00:00,2026-06-03T15:03:14.198625+00:00,200,3.97,True,
2026-06-03T15:03:15.194809+00:00,2026-06-03T15:03:15.197917+00:00,200,3.11,True,
2026-06-03T15:03:16.194983+00:00,2026-06-03T15:03:16.198726+00:00,200,3.74,True,
2026-06-03T15:03:17.195867+00:00,2026-06-03T15:03:17.197740+00:00,200,1.87,True,
2026-06-03T15:03:18.196374+00:00,2026-06-03T15:03:18.199861+00:00,200,3.49,True,
2026-06-03T15:03:19.196526+00:00,2026-06-03T15:03:19.199509+00:00,200,2.98,True,
2026-06-03T15:03:20.196636+00:00,2026-06-03T15:03:20.200262+00:00,200,3.63,True,
2026-06-03T15:03:21.196858+00:00,2026-06-03T15:03:21.199400+00:00,200,2.54,True,
2026-06-03T15:03:22.197082+00:00,2026-06-03T15:03:22.201050+00:00,200,3.97,True,
2026-06-03T15:03:23.197461+00:00,2026-06-03T15:03:23.201080+00:00,200,3.62,True,
2026-06-03T15:03:24.197627+00:00,2026-06-03T15:03:24.200632+00:00,200,3.0,True,
2026-06-03T15:03:25.198485+00:00,2026-06-03T15:03:25.202528+00:00,200,4.04,True,
2026-06-03T15:03:26.198632+00:00,2026-06-03T15:03:26.201518+00:00,200,2.89,True,
2026-06-03T15:03:27.198830+00:00,2026-06-03T15:03:27.202012+00:00,200,3.18,True,
2026-06-03T15:03:28.199077+00:00,2026-06-03T15:03:28.202306+00:00,200,3.23,True,
2026-06-03T15:03:29.199612+00:00,2026-06-03T15:03:29.203137+00:00,200,3.52,True,
2026-06-03T15:03:30.199793+00:00,2026-06-03T15:03:30.202831+00:00,200,3.04,True,
2026-06-03T15:03:31.200398+00:00,2026-06-03T15:03:31.203664+00:00,200,3.27,True,
2026-06-03T15:03:32.200553+00:00,2026-06-03T15:03:32.203834+00:00,200,3.28,True,
2026-06-03T15:03:33.201002+00:00,2026-06-03T15:03:33.204155+00:00,200,3.15,True,
2026-06-03T15:03:34.201168+00:00,2026-06-03T15:03:34.206552+00:00,200,5.38,True,
2026-06-03T15:03:35.201440+00:00,2026-06-03T15:03:35.203821+00:00,200,2.38,True,
2026-06-03T15:03:36.201815+00:00,2026-06-03T15:03:36.204690+00:00,200,2.88,True,
2026-06-03T15:03:37.202064+00:00,2026-06-03T15:03:37.204847+00:00,200,2.78,True,
2026-06-03T15:03:38.202821+00:00,2026-06-03T15:03:38.205533+00:00,200,2.71,True,
2026-06-03T15:03:39.203081+00:00,2026-06-03T15:03:39.205462+00:00,200,2.38,True,
2026-06-03T15:03:40.203213+00:00,2026-06-03T15:03:40.206821+00:00,200,3.61,True,
2026-06-03T15:03:41.203360+00:00,2026-06-03T15:03:41.205283+00:00,200,1.92,True,
2026-06-03T15:03:42.203508+00:00,2026-06-03T15:03:42.206411+00:00,200,2.9,True,
2026-06-03T15:03:43.204222+00:00,2026-06-03T15:03:43.207680+00:00,200,3.46,True,
2026-06-03T15:03:44.204373+00:00,2026-06-03T15:03:44.212111+00:00,200,7.74,True,
2026-06-03T15:03:45.204515+00:00,2026-06-03T15:03:45.207958+00:00,200,3.44,True,
2026-06-03T15:03:46.204717+00:00,2026-06-03T15:03:46.212677+00:00,200,7.96,True,
2026-06-03T15:03:47.204850+00:00,2026-06-03T15:03:47.207964+00:00,200,3.11,True,
2026-06-03T15:03:48.205123+00:00,2026-06-03T15:03:48.213044+00:00,200,7.92,True,
2026-06-03T15:03:49.205240+00:00,2026-06-03T15:03:49.207585+00:00,200,2.34,True,
2026-06-03T15:03:50.205542+00:00,2026-06-03T15:05:53.700422+00:00,,123494.88,False,ConnectionError
2026-06-03T15:05:53.700733+00:00,2026-06-03T15:09:53.795714+00:00,,240094.98,False,ReadTimeout
2026-06-03T15:09:53.795974+00:00,2026-06-03T15:09:55.200824+00:00,,1404.85,False,ConnectionError
2026-06-03T15:09:55.200981+00:00,2026-06-03T15:09:58.272372+00:00,,3071.39,False,ConnectionError
2026-06-03T15:09:58.272626+00:00,2026-06-03T15:10:01.343555+00:00,,3070.93,False,ConnectionError
2026-06-03T15:10:01.344416+00:00,2026-06-03T15:10:04.416387+00:00,,3071.97,False,ConnectionError
2026-06-03T15:10:04.416541+00:00,2026-06-03T15:10:07.487604+00:00,,3071.06,False,ConnectionError
2026-06-03T15:10:07.487792+00:00,2026-06-03T15:10:10.559977+00:00,,3072.18,False,ConnectionError
2026-06-03T15:10:10.560168+00:00,2026-06-03T15:10:23.167797+00:00,,12607.63,False,ConnectionError
2026-06-03T15:10:23.168665+00:00,2026-06-03T15:30:50.345545+00:00,,1227176.88,False,ReadTimeout
2026-06-03T15:30:50.346424+00:00,2026-06-03T15:30:50.357078+00:00,200,10.65,True,
2026-06-03T15:30:51.346580+00:00,2026-06-03T15:30:51.351465+00:00,200,4.88,True,
2026-06-03T15:30:52.346884+00:00,2026-06-03T15:30:52.354531+00:00,200,7.65,True,
2026-06-03T15:30:53.347186+00:00,2026-06-03T15:30:53.351661+00:00,200,4.47,True,
2026-06-03T15:30:54.347417+00:00,2026-06-03T15:30:54.357402+00:00,200,9.99,True,
2026-06-03T15:30:55.347650+00:00,2026-06-03T15:30:55.351815+00:00,200,4.17,True,
2026-06-03T15:30:56.347857+00:00,2026-06-03T15:30:56.356970+00:00,200,9.11,True,
2026-06-03T15:30:57.348275+00:00,2026-06-03T15:30:57.356564+00:00,200,8.29,True,
2026-06-03T15:30:58.348484+00:00,2026-06-03T15:30:58.355910+00:00,200,7.43,True,
2026-06-03T15:30:59.348770+00:00,2026-06-03T15:30:59.353867+00:00,200,5.1,True,
2026-06-03T15:31:00.349198+00:00,2026-06-03T15:31:00.358701+00:00,200,9.5,True,
2026-06-03T15:31:01.349376+00:00,2026-06-03T15:31:01.358308+00:00,200,8.93,True,
2026-06-03T15:31:02.349659+00:00,2026-06-03T15:31:02.358055+00:00,200,8.4,True,
2026-06-03T15:31:03.349869+00:00,2026-06-03T15:31:03.358904+00:00,200,9.04,True,
2026-06-03T15:31:04.350487+00:00,2026-06-03T15:31:04.357496+00:00,200,7.01,True,
2026-06-03T15:31:05.350638+00:00,2026-06-03T15:31:05.352681+00:00,200,2.04,True,
2026-06-03T15:31:06.350870+00:00,2026-06-03T15:31:06.359497+00:00,200,8.63,True,
2026-06-03T15:31:07.351146+00:00,2026-06-03T15:31:07.358462+00:00,200,7.32,True,
2026-06-03T15:31:08.351308+00:00,2026-06-03T15:31:08.359282+00:00,200,7.97,True,
2026-06-03T15:31:09.351529+00:00,2026-06-03T15:31:09.357208+00:00,200,5.68,True,
2026-06-03T15:31:10.351753+00:00,2026-06-03T15:31:10.356591+00:00,200,4.84,True,
2026-06-03T15:31:11.351911+00:00,2026-06-03T15:31:11.359108+00:00,200,7.2,True,
2026-06-03T15:31:12.352038+00:00,2026-06-03T15:31:12.360683+00:00,200,8.64,True,
2026-06-03T15:31:13.352231+00:00,2026-06-03T15:31:13.360913+00:00,200,8.68,True,
2026-06-03T15:31:14.352343+00:00,2026-06-03T15:31:14.357240+00:00,200,4.9,True,
2026-06-03T15:31:15.352583+00:00,2026-06-03T15:31:15.360733+00:00,200,8.15,True,
2026-06-03T15:31:16.352768+00:00,2026-06-03T15:31:16.359989+00:00,200,7.22,True,
2026-06-03T15:31:17.353060+00:00,2026-06-03T15:31:17.357065+00:00,200,4.0,True,
2026-06-03T15:31:18.353257+00:00,2026-06-03T15:31:18.358492+00:00,200,5.24,True,
2026-06-03T15:31:19.353407+00:00,2026-06-03T15:31:19.361159+00:00,200,7.75,True,
2026-06-03T15:31:20.353567+00:00,2026-06-03T15:31:20.359021+00:00,200,5.45,True,
2026-06-03T15:31:21.353794+00:00,2026-06-03T15:31:21.360468+00:00,200,6.67,True,
2026-06-03T15:31:22.354000+00:00,2026-06-03T15:31:22.357519+00:00,200,3.52,True,
2026-06-03T15:31:23.354290+00:00,2026-06-03T15:31:23.363831+00:00,200,9.54,True,
2026-06-03T15:31:24.354469+00:00,2026-06-03T15:31:24.360254+00:00,200,5.79,True,
2026-06-03T15:31:25.354742+00:00,2026-06-03T15:31:25.362246+00:00,200,7.5,True,
2026-06-03T15:31:26.355064+00:00,2026-06-03T15:31:26.359083+00:00,200,4.02,True,
2026-06-03T15:31:27.355144+00:00,2026-06-03T15:31:27.359214+00:00,200,4.07,True,
2026-06-03T15:46:46.404415+00:00,2026-06-03T15:46:46.410283+00:00,200,5.87,True,
2026-06-03T15:46:47.404585+00:00,2026-06-03T15:46:47.409812+00:00,200,5.23,True,
2026-06-03T15:46:48.404727+00:00,2026-06-03T15:46:48.410986+00:00,200,6.26,True,
2026-06-03T15:46:49.404912+00:00,2026-06-03T15:46:49.408859+00:00,200,3.95,True,
2026-06-03T15:46:50.405214+00:00,2026-06-03T15:46:50.408710+00:00,200,3.5,True,
2026-06-03T15:46:51.405279+00:00,2026-06-03T15:46:51.411867+00:00,200,6.59,True,
2026-06-03T15:46:52.405461+00:00,2026-06-03T15:46:52.412416+00:00,200,6.96,True,
2026-06-03T15:46:53.405678+00:00,2026-06-03T15:46:53.409639+00:00,200,3.96,True,
2026-06-03T15:46:54.405904+00:00,2026-06-03T15:46:54.409110+00:00,200,3.21,True,
2026-06-03T15:46:55.406241+00:00,2026-06-03T15:46:55.409390+00:00,200,3.15,True,
2026-06-03T15:46:56.406589+00:00,2026-06-03T15:46:56.410108+00:00,200,3.52,True,
2026-06-03T15:46:57.406768+00:00,2026-06-03T15:46:57.414647+00:00,200,7.88,True,
2026-06-03T15:46:58.407281+00:00,2026-06-03T15:46:58.409214+00:00,200,1.93,True,
2026-06-03T15:46:59.407580+00:00,2026-06-03T15:46:59.411963+00:00,200,4.38,True,
2026-06-03T15:47:00.407756+00:00,2026-06-03T15:47:00.411805+00:00,200,4.05,True,
2026-06-03T15:47:01.408606+00:00,2026-06-03T15:47:01.415856+00:00,200,7.25,True,
2026-06-03T15:47:02.408931+00:00,2026-06-03T15:47:02.412487+00:00,200,3.56,True,
2026-06-03T15:47:03.409158+00:00,2026-06-03T15:47:03.416280+00:00,200,7.12,True,
2026-06-03T15:47:04.409531+00:00,2026-06-03T15:47:04.413335+00:00,200,3.8,True,
2026-06-03T15:47:05.409780+00:00,2026-06-03T15:47:05.413075+00:00,200,3.3,True,
2026-06-03T15:47:06.410053+00:00,2026-06-03T15:47:06.413180+00:00,200,3.13,True,
2026-06-03T15:47:07.410360+00:00,2026-06-03T15:47:07.413687+00:00,200,3.33,True,
2026-06-03T15:47:08.410532+00:00,2026-06-03T15:47:08.413408+00:00,200,2.88,True,
2026-06-03T15:47:09.412029+00:00,2026-06-03T15:47:09.415257+00:00,200,3.23,True,
2026-06-03T15:47:10.413949+00:00,2026-06-03T15:47:10.418530+00:00,200,4.58,True,
2026-06-03T15:47:11.414155+00:00,2026-06-03T15:47:11.420942+00:00,200,6.79,True,
2026-06-03T15:47:12.414442+00:00,2026-06-03T15:47:12.422326+00:00,200,7.88,True,
2026-06-03T15:47:13.414980+00:00,2026-06-03T15:47:13.417936+00:00,200,2.96,True,
2026-06-03T15:47:14.415811+00:00,2026-06-03T15:47:14.419284+00:00,200,3.47,True,
2026-06-03T15:47:15.416061+00:00,2026-06-03T15:47:15.418880+00:00,200,2.82,True,
2026-06-03T15:47:16.416186+00:00,2026-06-03T15:47:16.419037+00:00,200,2.85,True,
2026-06-03T15:47:17.416530+00:00,2026-06-03T15:47:17.419724+00:00,200,3.19,True,
2026-06-03T15:47:18.416760+00:00,2026-06-03T15:47:18.419563+00:00,200,2.8,True,
2026-06-03T15:47:19.416987+00:00,2026-06-03T15:47:19.426327+00:00,200,9.34,True,
2026-06-03T15:47:20.417278+00:00,2026-06-03T15:47:20.424854+00:00,200,7.58,True,
2026-06-03T15:47:21.417977+00:00,2026-06-03T15:47:21.426290+00:00,200,8.31,True,
2026-06-03T15:47:22.418167+00:00,2026-06-03T15:47:22.422346+00:00,200,4.18,True,
2026-06-03T15:47:23.418312+00:00,2026-06-03T15:47:23.422067+00:00,200,3.75,True,
2026-06-03T15:47:24.418820+00:00,2026-06-03T15:47:24.427759+00:00,200,8.94,True,
2026-06-03T15:47:25.419127+00:00,2026-06-03T15:47:25.425507+00:00,200,6.38,True,
2026-06-03T15:47:26.420033+00:00,2026-06-03T15:47:26.426395+00:00,200,6.36,True,
2026-06-03T15:47:27.420242+00:00,2026-06-03T15:47:27.424263+00:00,200,4.02,True,
2026-06-03T15:47:28.420347+00:00,2026-06-03T15:47:28.422166+00:00,200,1.82,True,
2026-06-03T15:47:29.420783+00:00,2026-06-03T15:47:29.424859+00:00,200,4.08,True,
2026-06-03T15:47:30.422610+00:00,2026-06-03T15:47:30.431119+00:00,200,8.51,True,
2026-06-03T15:47:31.422865+00:00,2026-06-03T15:47:31.430012+00:00,200,7.15,True,
2026-06-03T15:47:32.423235+00:00,2026-06-03T15:47:32.431204+00:00,200,7.97,True,
2026-06-03T15:47:33.423391+00:00,2026-06-03T15:47:33.427128+00:00,200,3.74,True,
2026-06-03T15:47:34.423607+00:00,2026-06-03T15:47:34.430381+00:00,200,6.77,True,
2026-06-03T15:47:35.423788+00:00,2026-06-03T15:47:35.430019+00:00,200,6.23,True,
2026-06-03T15:47:36.423931+00:00,2026-06-03T15:47:36.431163+00:00,200,7.23,True,
2026-06-03T15:47:37.424135+00:00,2026-06-03T15:47:37.427765+00:00,200,3.63,True,
2026-06-03T15:47:38.424279+00:00,2026-06-03T15:47:38.430360+00:00,200,6.08,True,
2026-06-03T15:47:39.424732+00:00,2026-06-03T15:47:39.429251+00:00,200,4.52,True,
